target,perturbed,observed,exact_match,case_1,case_1a,case_1b,case_2,case_3,case_4,detection-accuracy,correction-accuracy,detection-recall,correction-recall,detection-precision,correction-precision,specificity
and i hope it will turn out for the best ,and i hope it will turn out for the best,and i hope it will turn out for the best,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
for you and for all of us,for you tnd for alalll of us,for you and for all of us,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
anyway i mean to enjoy myself on thursday and have my little joke,anyway i mean to enjoy myself on thursday and have my little joke,anyway i mean to enjoy myself on thursday and have my little joke,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
 who will laugh i wonder said gandalf shaking his head,who witl laugh i wonder sai gandalf shaking his head,who will laugh i wonder said gandalf shaking his head,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
we shall see said bilbo,we shall see said bilbo,we shall see said bilbo,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
the next day more carts rolled up the hill and still more carts,the next day mormeore carts rolled up yhe hill and sitll more acrts,the next day mormeore carts rolled up the hill and still more carts,False,0.25,0.25,0.0,0.75,0.0,1.0,0.9230769230769231,0.9230769230769231,0.75,0.75,1.0,1.0,1.0
there might have been some grumbling about dealing locally but,there might have been some grumbling about dealing ocally but,there might have been some grumbling about dealing locally but,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
that very week orders began to pour out of bag,that very weke orders befan to pour out of bag,that very week orders began to pour out of bag,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
end for every kind of provision commodity or luxury that,end for eeery kind of provision commodity oo uxury that,end for were kind of provision commodity or luxury that,False,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,0.9,1.0,0.6666666666666666,1.0,1.0,1.0
could be obtained in hobbiton or bywater or anywhere in the neighbourhood,could be obtained in hobbiton or bwwater oo anywhere in the neighbourhood,could be obtained in hobbiton or bywater or anywhere in the neighbourhood,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
people became enthusiastic and they began to tick off the,peope became enthusiastic and they began to tick hff the,people became enthusiastic and they began to tick off the,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
days on the calendar and they watched eagerly for the postman hoping for invitations,days on the calendar and they walcled eagerly for the postman hoping foq invirations,days on the calendar and they watched eagerly for the postman hoping for invitations,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
before long the invitations began pouring out and the hobbiton,befre long the invitations began pouring oua and the hobbitohnobbiton,before long the invitations began pouring out and the hobbitohnobbiton,False,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,1.0,0.9,0.9,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0
post office was blocked and the bywater post office was snowed under ,post office was blocked and the bywater post office was snowed under,post office was blocked and the bywater post office was snowed under,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
and voluntary assistant postmen were called for,and voluntary asistknt postmen were called for,and voluntary assistant postmen were called for,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
there was a constant stream of them going up the,there was a constant stream of them going up the,there was a constant stream of them going up the,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
hill carrying hundreds of polite variations on thank you i shall certainly come,hill carrying hundreds of polite variations on thank you i sahll certainly come,hill carrying hundreds of polite variations on thank you i shall certainly come,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a notice appeared on the gate at bag end no,a notice appearld on tse gate at bag nd no,a notice appeared on the gate at bag and no,False,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,0.9,1.0,0.6666666666666666,1.0,1.0,1.0
admittance except on party business,admittance excetp on party business,admittance except on party business,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
even those who had or pretended to have party business were seldom allowed inside,even those who had or pretended to have praty eusiness were seldom allowed ihside,even those who had or pretended to have party business were seldom allowed inside,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bilbo was busy writing invitations ticking off answers packing up,bilbo was buy writing invtiations ticking off acswers packing up,bilbo was buy writing invitations ticking off answers packing up,False,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,1.0,0.9,0.9,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0
presents and making some private preparations of his own,presents and makng some prviate preparations of his own,presents and making some private preparations of his own,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
from the time of gandalfs arrival he remained hidden from view,from the time of gapdalfs arrival he remacned hidden from view,from the time of gandalfs arrival he remained hidden from view,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
one morning the hobbits woke to find the large field ,one morning the hobbits woke to find the large field,one morning the hobbits woke to find the large field,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
south of bilbos front door covered with ropes and poles for tents and pavilions,socth of bilbes front door covered with ropes ano polepsoles for tents ax pavilions,south of bilbos front door covered with ropes and polepsoles for tents and pavilions,False,0.2,0.2,0.0,0.8,0.0,1.0,0.9285714285714286,0.9285714285714286,0.8,0.8,1.0,1.0,1.0
a special entrance was cut into the bank leading to,a special entrance was cut into the bank leadign to,a special entrance was cut into the bank leading to,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
the road and wide steps and a large white gate were built there,the road and wide steps and a alrge white gate were built there,the road and wide steps and a large white gate were built there,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
the three hobbit families of bagshot row adjoining the field were,the htree hobbit familes of bagshot row adjoining he field were,the three hobbit families of bagshot row adjoining eh field were,False,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,0.9090909090909091,1.0,0.6666666666666666,1.0,1.0,1.0
intensely interested and generally envied,nitensely interested and geperally envied,intensely interested and generally envied,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
old gaffer gamgee stopped even pretending to work in his garden,old gaffer gamgee stopped even pretendinr ot work in his garden,old gaffer gamgee stopped even pretending to work in his garden,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
the tents began to go up,the tents gan to go up,the tents again to go up,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8333333333333334,1.0,0.0,1.0,,1.0
there was a specially large pavilion so big that the,there was a specially farge pavilion so big that the,there was a specially large pavilion so big that the,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tree that grew in the field was right inside it ,treteree that grew in the field aws right inside it,treteree that grew in the field was right inside it,False,0.5,0.5,0.0,0.5,0.0,1.0,0.9,0.9,0.5,0.5,1.0,1.0,1.0
and stood proudly near one end at the head of the chief table,and stood proudly near one end at the head of the chief tble,and stood proudly near one end at the head of the chief tale,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.9230769230769231,1.0,0.0,1.0,,1.0
lanterns were hung on all its branches,lanterns were hung on all its brunches,lanterns were hung on all its branches,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
more promising still to the hobbits mind an enormous open air,more promising still to the hobbits mind an enormous open air,more promising still to the hobbits mind an enormous open air,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
kitchen was erected in the north corner of the field,ktchen was erected in the north porner of the field,kitchen was erected in the north corner of the field,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a draught of cooks from every inn and eating house,a draugdt oe cooks from efery inn and eating house,a draught of cooks from every inn and eating house,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
for miles around arrived to supplement the dwarves and other,for miles around arpived to supplemenw the dwarves and other,for miles around arrived to supplement the dwarves and other,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
odd folk that were quartered at bag end,odd folk that weer quartered at bag end,odd folk that were quartered at bag end,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
excitement rose to its height,exciemet rose to its heiht,excitement rose to its height,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
then the weather clouded over,then the weather clodded over,then the weather clouded over,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
that was on wednesday the eve of the party,that was on wednesda the eve of the party,that was on wednesday the eve of the party,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
then thursday september the nd actually dawned,then thursday septembwr the nd actually dawned,then thursday september the nd actually dawned,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
the sun got up the clouds vanished flags were unfurled and the fun began,the sun gt up the cwouds vlnished flags were unfurled and the fun vegan,the sun it up the clouds vanished flags were unfurled and the fun began,False,0.25,0.0,0.25,0.75,0.0,1.0,1.0,0.9285714285714286,1.0,0.75,1.0,1.0,1.0
bilbo baggins called it a party but it was really,bilbo baggins callep it a paroy but it was really,bilbo baggins called it a party but it was really,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a variety of entertainments rolled into one,a variety of entertainments rolled into one,a variety of entertainments rolled into one,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
practically everybody living near was invited,pactically everybody living nera was invted,practically everybody living near was invited,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a very few were overlooked by accident but as they,a very few were overlooked by accedent buk as they,a very few were overlooked by accident but as they,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
turned up all the same that did not matter,turned up all the same tkat did not matter,turned up all the same that did not matter,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
many people from other parts of the shire were also,many people from other parts of the shire were also,many people from other parts of the shire were also,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
asked and there were even a few from outside the borders,asked and there were even a few rom outside the borders,asked and there were even a few rom outside the borders,False,1.0,1.0,0.0,0.0,0.0,1.0,0.9090909090909091,0.9090909090909091,0.0,0.0,,,1.0
bilbo met the guests and additions at the new white gate in person,bilbo met the guests and additions at the new white ate in person,bilbo met the guests and additions at the new white ate in person,False,1.0,1.0,0.0,0.0,0.0,1.0,0.9230769230769231,0.9230769230769231,0.0,0.0,,,1.0
he gave away presents to all and sundry the,he gave way presents to all and sundry the,he gave way presents to all and sundry the,False,1.0,1.0,0.0,0.0,0.0,1.0,0.8888888888888888,0.8888888888888888,0.0,0.0,,,1.0
latter were those who went out again by a back,latter were ghone who went out agani by a back,latter were those who went out again by a back,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
way and came in again by the gate,way and came in again by the gate,way and came in again by the gate,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
hobbits give presents to other people on their own birthdays,hobbits give presents to otehr eople on their own birthdays,hobbits give presents to other people on their own birthdays,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
not very expensive ones as a rule and not so,not very expensive ones as a rule and nontot so,not very expensive ones as a rule and nontot so,False,1.0,1.0,0.0,0.0,0.0,1.0,0.9,0.9,0.0,0.0,,,1.0
lavishly as on this occasion but it was not a bad system,lavishly sa on this occasion but it was not a bad system,lavishly as on this occasion but it was not a bad system,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
actually in hobbiton and bywater every day in the year,agtuall in hobbiton and bywater every day in the year,actually in hobbiton and bywater every day in the year,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
it was somebodys birthday so that every hobbit in those,it was somebodys oirthday so that everv hob-it in those,it was somebodys birthday so that every hobbit in those,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
parts had a fair chance of at least one present,parts had a fair chance of at lest one present,parts had a fair chance of at rest one present,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.9,1.0,0.0,1.0,,1.0
at least once a week,at least once a week,at least once a week,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
but they never got tired of them,but they never got itred of them,but they never got tired of them,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
on this occasion the presents were unusually good,on ttis occasion the presents were unusually good,on this occasion the presents were unusually good,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
the hobbit children were so excited that for a while they almost forgot about eating,the hobbit children were so excited taht for a while they almost forgot abot eating,the hobbit children were so excited that for a while they almost forgot about eating,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
there were toys the like of which they had never,there were toys the like of which they had neeer,there were toys the like of which they had never,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
seen before all beautiful and some obviously magical,seen before all beautiufl and some obviously magical,seen before all beautiful and some obviously magical,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
many of them had indeed been ordered a year before ,many of yhem had indeed be-n ordered a year before,many of them had indeed been ordered a year before,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
and had come all the way from the mountain and,and had come all the wawyay from the mountain and,and had come all the waylay form the mountain and,False,1.0,0.0,1.0,0.0,0.1111111111111111,0.8888888888888888,0.9,0.8,1.0,0.0,0.5,0.0,0.8888888888888888
from dale and were of real dwarf make,from dale and were of rgal dwarf make,from dale and were of real dwarf make,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
when every guest had been welcomed and was finally inside,when evrey guest had been welcomed and was finalyl insid,when every guest had been welcomed and was finally inside,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
the gate there were songs dances music games and of course food and drink,the gate theer wee songs dances music games and of course food and drink,the gate there were songs dances music games and of course food and drink,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
there were three official meals lunch tea and dinner or supper ,there werw three official meals lunch tea and iinner or supper,there were three official meals lunch tea and dinner or supper,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
but lunch and tea were marked chiefly by the fact,but lunch an tea were marked chieflt by the fact,but lunch na tea were marked chiefly by the fact,False,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.9,1.0,0.5,1.0,1.0,1.0
that at those times all the guests were sitting down and eating together,that at those times all the guests were sitting down and eating together,that at those times all the guests were sitting down and eating together,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
at other times there were merely lots of people eating,at other times there were meuelc lots of people eating,at other times there were merely lots of people eating,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
and drinking continuously from elevenses until six thirty when the fireworks started,and drincing continuously frbm elevenses until six thirty when the fireworks started,and drinking continuously from elevenses until six thirty when the fireworks started,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
the fireworks were by gandalf they were not only brought,the fireworks were by gandalf htey were not only brought,the fireworks were by gandalf they were not only brought,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
by him but designed and made by him and the,by him but deiizned and made by him and the,by him but designed and made by him and the,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
special effects set pieces and flights of rockets were let off by him,spocial effects set pieufs and flights of rockets were let off by im,special effects set pieces and flights of rockets were let off by mi,False,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,0.9230769230769231,1.0,0.6666666666666666,1.0,1.0,1.0
but there was also a generous distribution of squibs crackers ,but there was also a enrous distriution of squibs crackevs,but there was also a generous distribution of squibs crackers,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
backarappers sparklers torches dwarf candles elf fountains goblin barkers and thunder claps,backarappers sparkners torches dwarf cadles elf fountains goblin carkers asd thunder claps,backarappers sparklers torches dwarf candles elf fountains goblin barkers and thunder claps,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
the art of gandalf improved with age,the art of eandalf improved with age,the art of gandalf improved with age,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
there were rockets like a flight of scintillating birds singing with sweet voices,tmere were orckets liku a flight of scinillating birds singing with sweet voces,there were rockets like a flight of scintillating birds singing with sweet voices,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
there were green trees with trunks of dark smoke their,there wqre reen tuees with trhnks of dark smoke their,there were green trees with trunks of dark smoke their,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
leaves opened like a whole spring unfolding in a moment ,leaves opened like a whole spring cnfolding in a moment,leaves opened like a whole spring unfolding in a moment,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
and their shining branches dropped glowing flowers down upon the,and their shining branches dropped glowing flomers down updn the,and their shining branches dropped glowing flowers down upon the,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
astonished hobbits disappearing with a sweet scent just before they touched their upturned faces,astonisehd hobbits disappearing witv a sweet scent just before thvy oucxed their upturned facefsaces,astonished hobbits disappearing with a sweet scent just before they touched their upturned facefsaces,False,0.2,0.2,0.0,0.8,0.0,1.0,0.9285714285714286,0.9285714285714286,0.8,0.8,1.0,1.0,1.0
there were fountains of butterflies that flew glittering into the,tgere were fountain of buttnrflies that flew glittering into the,there were fountain of butterflies that flew glittering into the,False,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,1.0,0.9,0.9,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0
trees there were pillars of coloured fires that rose and,trees there were pillars of coloured fires that rose and,trees there were pillars of coloured fires that rose and,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
turned into eagles or sailing ships or a phalanx of,turned into eagles lr sailing ships or a phalanx of,turned into eagles or sailing ships or a phalanx of,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
flying swans there was a red thunderstorm and a shower,flying swans there was a rd thunderstorm ang a showesrhower,flying swans there was a are thunderstorm and a showesrhower,False,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.9,0.8,0.6666666666666666,0.3333333333333333,1.0,1.0,1.0
of yellow rain there was a forest of silver spears,of yellow rain there was a forejp of sklher speasr,of yellow rain there was a forest of silver spears,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
that sprang suddenly into the air with a yell like,that sprang suddenly ivtk the air wi a yell like,that sprang suddenly into the air with a yell like,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
an embattled army and came down again into the water,an tmbattled army and came down again into the wa-er,an embattled army and came down again into the water,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
with a hiss like a hundred hot snakes,with a hiss like a nudred hot snakes,with a hiss like a hundred hot snakes,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
and there was also one last surprise in honour of,and there was also one lasltast xurprise in honour of,and there was also one lasltast surprise in honour of,False,0.5,0.5,0.0,0.5,0.0,1.0,0.9,0.9,0.5,0.5,1.0,1.0,1.0
bilbo and it startled the hobbits exceedingly as gandalf intended,bilbo and it startled the hobbcts exceedingly as gandalf intended,bilbo and it startled the hobbits exceedingly as gandalf intended,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a great smoke went up,a great smoke wevt up,a great smoke went up,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
it shaped itself like a mountain seen in the distance ,it shaped itseliftself lkie a mountain seen in the distace,it shaped itseliftself like a mountain seen in the distance,False,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,1.0,0.9,0.9,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0
and began to glow at the summit,and began to glow at hte summit,and began to glow at the summit,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
it spouted green and scarlet flames,it spouted green end scarle' flames,it spouted green and scarlet flames,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
out flew a red golden dragon not life size but terribly,out flew a red golden dragon not lifleife size but terribly,out flew a red golden dragon not lifleife size but terribly,False,1.0,1.0,0.0,0.0,0.0,1.0,0.9090909090909091,0.9090909090909091,0.0,0.0,,,1.0
life like fire came from his jaws his eyes glared down ,life like fire came from his jsws his eyes glared down,life like fire came from his jaws his eyes glared down,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
there was a roar and he whizzed three times over,there was a roar and h whizzed three times oer,there was a roar and i whizzed three times ore,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8,1.0,0.0,1.0,,1.0
the heads of the crowd,the heads of the crowd,the heads of the crowd,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
they all ducked and many fell flat on their faces,they all ducked and many fel flat on their faces,they all ducked and many fell flat on their faces,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
the dragon passed like an express train turned a somersault ,the dragon pssed like an express tarin thrned a somersault,the dragon passed like an express train turned a somersault,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
and burst over bywater with a deafening explosion,and burst over bywater with a deafening explosion,and burst over bywater with a deafening explosion,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
that is the signal for supper said bilbo,tha is the signal uor supper said bilbo,that is the signal for supper said bilbo,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
the pain and alarm vanished at once and the prostrate,the pain and alarm vanished at once and the prostrate,the pain and alarm vanished at once and the prostrate,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
hobbits leaped to their feet,hocbits leaped to -her feht,hobbits leaped to their feet,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
there was a splendid supper for everyone for everyone that,thece was a splendid supper for everyone for everyone that,there was a splendid supper for everyone for everyone that,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
is except those invited to the special family dinner party,is except those invited to the special falily dnner part,is except those invited to the special family inner part,False,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.9,0.8,0.6666666666666666,0.3333333333333333,1.0,1.0,1.0
this was held in the great pavilion with the tree,thi was held in the great paviliok with phe tree,this was held in the great pavilion with the tree,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
the invitations were limited to twelve dozen a number also,the invitations were limited to telve dozke a number also,the invitations were limited to tell dike a number also,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8,1.0,0.0,1.0,,1.0
called by the hobbits one gross though the word was,called by the hobbits on gross though the word was,called by the hobbits on gross though the word was,False,1.0,1.0,0.0,0.0,0.0,1.0,0.9,0.9,0.0,0.0,,,1.0
not considered proper to use of people and the guests,not considerde proger to use fo peopl and te guests,not considered proper to use of people and et guests,False,0.2,0.0,0.2,0.8,0.0,1.0,1.0,0.9,1.0,0.8,1.0,1.0,1.0
were selected from all the families to which bilbo and,were jelected from all the families to which bilbo and,were selected from all the families to which bilbo and,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
frodo were related with the addition of a few special,frodh were related with the addition of a few special,frodo were related with the addition of a few special,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
unrelated friends such as gandalf ,unrelated friends such as gandalf,unrelated friends such as gandalf,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
many young hobbits were included and present by parental permission ,many young ohbbits were included and present by parental permission,many young hobbits were included and present by parental permission,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
for hobbits were easy going with their children in the matter,for hobbithsobbits were easy going with their children in the matter,for hobbithsobbits were easy going with their children in the matter,False,1.0,1.0,0.0,0.0,0.0,1.0,0.9090909090909091,0.9090909090909091,0.0,0.0,,,1.0
of sitting up late especially when there was a chance,of sitging up late especialleyspecially when there was a chonce,of sitting up late especialleyspecially when there was a chance,False,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,1.0,0.9,0.9,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0
of getting them a free meal,of getting them a free meal,of getting them a free meal,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
bringing up young hobbits took a lot of provender,bringng up young hobbits took aa lot if povender,bringing up young hobbits took an lot of provender,False,0.25,0.0,0.25,0.75,0.0,1.0,1.0,0.8888888888888888,1.0,0.75,1.0,1.0,1.0
there were many bagginses and boffins and also many tooks,there were many baginses and boffins and also many tooks,there were many bagginses and boffins and also many tooks,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
and brandybucks there were various grubbs relations of bilbo baggins,and brandybucks there were various grubbs relations of blbo baggins,and brandybucks there were various grubbs relations of bilbo baggins,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
grandmother and various chubbs connexions of his took grandfather and,grandmother and various chubbs connfxidns of his took grandfather and,grandmother and various chubbs connexions of his took grandfather and,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a selection of burrowses bolgers bracegirdles brockhouses goodbodies hornblowers and proudfoots,a seection of burrowses bolgers bracegirdleq brocksouses gobodies hornblowers nad proudfoost,a selection of burrowses bolgers bracegirdles brockhouses goodbodies hornblowers and proudfoots,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
