target,perturbed,observed,exact_match,case_1,case_1a,case_1b,case_2,case_3,case_4,detection-accuracy,correction-accuracy,detection-recall,correction-recall,detection-precision,correction-precision,specificity
thirdly and finally he said i wish to make an announcement,thirdly and finally he sad i wish to make an announcemsnt,thirdly and finally he had i wish to make an announcement,False,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.9090909090909091,1.0,0.5,1.0,1.0,1.0
he spoke this last word so loudly and suddenly that,he spoke thi last word so loudly and suddenly that,he spoke the last word so loudly and suddenly that,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.9,1.0,0.0,1.0,,1.0
everyone sat up who still could,everyone sat up who still could,everyone sat up who still could,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
i regret to announce that though as i said ,i regret to announce that though as i said,i regret to announce that though as i said,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
eleventy one years is far too short a time to spend,eleventy one years is far too short a time to spend,eleventy one years is far too short a time to spend,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
among you this is the end,among you this is the end,among you this is the end,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
good bye he stepped down and vanished,good bye he stepped dswn and vanished,good bye he stepped down and vanished,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
there was a blinding flash of light and the guests all blinked,there was a blinding flash of light and the guests all blinked,there was a blinding flash of light and the guests all blinked,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
when they opened their eyes bilbo was nowhere to be seen,when they opened their eyes bilbo was nowhere to be seen,when they opened their eyes bilbo was nowhere to be seen,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
one hundred and forty four flabbergasted hobbits sat back speechless,one hundred and forty four flabbergasted hobbits sat back speechless,one hundred and forty four flabbergasted hobbits sat back speechless,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
old odo proudfoot removed his feet from the table and stamped,old odo proudfoot removed his feet from the table and stamped,old odo proudfoot removed his feet from the table and stamped,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
then there was a dead silence until suddenly after several,then there was a dead silence until suddenly after several,then there was a dead silence until suddenly after several,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
deep breaths every baggins boffin took brandybuck grubb chubb burrows ,deep breaths every baggins boffin took brandybuck grubb chubb burrows,deep breaths every baggins boffin took brandybuck grubb chubb burrows,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
bolger bracegirdle brockhouse goodbody hornblower and proudfoot began to talk at once,bolger bracegirdle brockhouse goodbody hornblower and proufoot began to talk at once,bolger bracegirdle brockhouse goodbody hornblower and proudfoot began to talk at once,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
it was generally agreed that the joke was in very,it was generally agreed that the joke as in very,it was generally agreed that the joke at in very,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.9,1.0,0.0,1.0,,1.0
bad taste and more food and drink were needed to,bad taste and more food and drink were needed to,bad taste and more food and drink were needed to,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
cure the guests of shock and annoyance,cure the guests of shock and annoyance,cure the guests of shock and annoyance,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
i always said so was probably the most popular comment,i always said so ws probably the most popular comment,i always said so is probably the most popular comment,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.9,1.0,0.0,1.0,,1.0
even the tooks with a few exceptions thought bilbos behaviour was absurd,even the tooks with a ew exceptions thought bilbos behaviour was absurd,even the tooks with a new exceptions thought bilbos behaviour was absurd,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.9166666666666666,1.0,0.0,1.0,,1.0
for the moment most of them took it for granted,for the moment most of them took it for granted,for the moment most of them took it for granted,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
that his disappearance was nothing more than a ridiculous prank,that his disappearance was nothing more than a ridiculous prank,that his disappearance was nothing more than a ridiculous prank,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
but old rory brandybuck was not so sure,but old rory bradnybuck was not so sure,but old rory brandybuck was not so sure,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
neither age nor an enormous dinner had clouded his wits ,neither age nor an enormous dinner had clouded his wits,neither age nor an enormous dinner had clouded his wits,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
and he said to his daughter in law esmeralda theres something fishy,and he said to his daughter in law esmeralda theres something fishy,and he said to his daughter in law esmeralda theres something fishy,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
in this my dear i believe that mad baggins is off again,in this my dear i believe that mad baggins is off again,in this my dear i believe that mad baggins is off again,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
but why worry he hasnt taken the vittles with him,but why worry he hasnt aken the vittles with him,but why worry he hasnt taken the vittles with him,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 he called loudly to frodo to send the wine round again,he called loudly to frodo to send the wine round again,he called loudly to frodo to send the wine round again,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
frodo was the only one present who had said nothing,frodo was the only one present who had said nothing,frodo was the only one present who had said nothing,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
for some time he had sat silent beside bilbos empty,for some time he had sat silent beside bilbos empty,for some time he had sat silent beside bilbos empty,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
chair and ignored all remarks and questions,chair and ignoed all remarks and questions,chair and ignored all remarks and questions,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
he had enjoyed the joke of course even though he,he had enjoyed the joke of course even though he,he had enjoyed the joke of course even though he,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
had been in the know,had been in the know,had been in the know,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
he had difficulty in keeping from laughter at the indignant surprise of the guests,he had difficlty in keeping from laughter at the indignamt surprise of the guests,he had difficulty in keeping from laughter at the indignant surprise of the guests,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
but at the same time he felt deeply troubled he,but at the same time he felt deeply troubled he,but at the same time he felt deeply troubled he,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
realized suddenly that he loved the old hobbit dearly,realized suddenly that he loved hte old hobbit dearly,realized suddenly that he loved the old hobbit dearly,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
most of the guests went on eating and drinking and,most of the guests ent on eating and drinking and,most of the guests net of eating and drinking and,False,1.0,0.0,1.0,0.0,0.1111111111111111,0.8888888888888888,0.9,0.8,1.0,0.0,0.5,0.0,0.8888888888888888
discussing bilbo baggins oddities past and present but the sackville bagginses,discussing bilbo baggins oddities past and present but the sackville bagginses,discussing bilbo baggins oddities past and present but the sackville bagginses,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
had already departed in wrath,aad already departed in wrath,had already departed in wrath,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
frodo did not want to have any more to do with the party,frodo did not want to have any more to do with the party,frodo did not want to have any more to do with the party,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
he gave orders for more wine to be served then,he gave orders for more wine to be served then,he gave orders for more wine to be served then,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
he got up and drained his own glass silently to,he got up and drained his own glass silently to,he got up and drained his own glass silently to,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
the health of bilbo and slipped out of the pavilion,the health of bilbo and slipped out of the pavilion,the health of bilbo and slipped out of the pavilion,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
as for bilbo baggins even while he was making his,as for bilbo baggins even while he was making his,as for bilbo baggins even while he was making his,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
speech he had been fingering the golden ring in his,speech he had been fingering the golden ring in his,speech he had been fingering the golden ring in his,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
pocket his magic ring that he had kept secret for so many years,poket his magic ring that he had kept secret for so many years,pocket his magic ring that he had kept secret for so many years,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
as he stepped down he slipped it on his finger ,as he stepped down he slipped it on his finger,as he stepped down he slipped it on his finger,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
and he was never seen by any hobbit in hobbiton again,anh he was never seen by any hobbit in hobbiton again,and he was never seen by any hobbit in hobbiton again,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
he walked briskly back to his hole and stood for,he walked briskly back to his hole and stood for,he walked briskly back to his hole and stood for,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
a moment listening with a smile to the din in,a moment listening with a smile to the din in,a moment listening with a smile to the din in,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
the pavilion and to the sounds of merrymaking in other parts of the field,the pavilino jnd to the sounds of mqrrymsking in other parts of the field,the pavilion and to the sounds of mqrrymsking in other parts of the field,False,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,1.0,0.9285714285714286,0.9285714285714286,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0
he took off his party clothes folded up and wrapped,he took off his party clothes folded up and wrapped,he took off his party clothes folded up and wrapped,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
in tissue paper his embroidered silk waistcoat and put it away,in tisuse paper his embroidered silk waisscoat and put it away,in tissue paper his embroidered silk waistcoat and put it away,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
then he put on quickly some old untidy garments and,then he put on quickly some old untidy garments and,then he put on quickly some old untidy garments and,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
fastened round his waist a worn leather belt,fastened round his waist a worn leather belt,fastened round his waist a worn leather belt,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
on it he hung a short sword in a battered black leather scabbard,on it he hung a short sword in a battered blaxk leather scabbard,on it he hung a short sword in a battered black leather scabbard,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
from a locked drawer smelling of moth balls he took out,from a locked drawer smelling of moth balls he took ut,from a locked drawer smelling of moth balls he took tu,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.9090909090909091,1.0,0.0,1.0,,1.0
an old cloak and hood,an old cloackloak nad hood,an old cloackloak and hood,False,0.5,0.5,0.0,0.5,0.0,1.0,0.8,0.8,0.5,0.5,1.0,1.0,1.0
they had been locked up as if they were very,they had been locked up as if they were vere,they had been locked up as if they were veer,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.9,1.0,0.0,1.0,,1.0
precious but they were so patched and weatherstained that their,precious but they were so patched and weatherstained that their,precious but they were so patched and weatherstained that their,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
original colour could hardly be guessed it might have been dark green,original colour could hardly be guessed it might have been dark green,original colour could hardly be guessed it might have been dark green,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
they were rather too large for him,they were rather too large for him,they were rather too large for him,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
he then went into his study and from a large,he then went into his study ad from a large,he then went into his study had from a large,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.9,1.0,0.0,1.0,,1.0
strong box took out a bundle wrapped in old cloths and,strong box took out a bundle wrapped in old clots and,strong box took out a bundle wrapped in old cloths and,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a leather bound manuscript and also a large bulky envelope,a leather bound manuscript and also a large bulky envelope,a leather bound manuscript and also a large bulky envelope,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
the book and bundle he stuffed into the top of,the book and bundle he stuffed into the top of,the book and bundle he stuffed into the top of,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
a heavy bag that was standing there already nearly full,a heavy bag taht was standing there already nearly full,a heavy bag that was standing there already nearly full,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
into the envelope he slipped his golden ring and its,into the envelope he slipped his golden ring and its,into the envelope he slipped his golden ring and its,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
fine chain and then sealed it and addressed it to frodo,fine chain and then sealed it and adrdessed it to frodo,fine chain and then sealed it and addressed it to frodo,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
at first he put it on the mantelpiece but suddenly,at first he put it on the mantelpiece but suddenly,at first he put it on the mantelpiece but suddenly,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
he removed it and stuck it in his pocket,he removsd it and dtuck it bn his pocket,he removed it and stuck it in his pocket,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
at that moment the door opened and gandalf came quickly in,at that moment the door opened and gandalf came quickly in,at that moment the door opened and gandalf came quickly in,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
i wondered if you would turn up,i wondered if you would tun up,i wondered if you would turn up,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 i am glad to find you visible replied the,i am glad to find you visible replied the,i am glad to find you visible replied the,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
wizard sitting down in a chair i wanted to catch,wizard sitting down in a chair i wansed to catch,wizard sitting down in a chair i wanted to catch,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
you and have a few final words,you and have a few final words,you and have a few final words,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
i suppose you feel that everything has gone off splendidly,i suppose you feel that evertthing has gone off splendidly,i suppose you feel that everything has gone off splendidly,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
and according to plan yes i do said bilbo,and accordung to plan des i do said bilbo,and according to plan yes i do said bilbo,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 though that flash was surprising it quite startled me let alone the others,though that flash was surprising it quite startled me let alonk the others,though that flash was surprising it quite startled me let alone the others,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a little addition of your own i suppose it was,a little ardition of your own i suppose it was,a little addition of your own i suppose it was,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
you have wisely kept that ring secret all these years ,you have wiselwyisely kept taat cing secret all these years,you have wiselwyisely kept that ring secret all these years,False,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,1.0,0.9,0.9,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0
and it seemed to me necessary to give your guests,and it seemed ao me necessary to give your guests,and it seemed to me necessary to give your guests,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
something else that would seem to explain your sudden vanishment,somethinsgomething klse that would seem to explain your sudden vanishment,somethinsgomething else that would seem to explain your sudden vanishment,False,0.5,0.5,0.0,0.5,0.0,1.0,0.9,0.9,0.5,0.5,1.0,1.0,1.0
 and would spoil my joke,and would spoil my joke,and would spoil my joke,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
you are an interfering old busybody laughed bilbo but i,you are an interfering old busybody laugehd bilbo but i,you are an interfering old busybody laughed bilbo but i,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
expect you know best as usual,expect you know best as usual,expect you know best as usual,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
 i do when i know anything,i do when i know anything,i do when i know anything,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
but i dont feel too sure about this whole affair,but i dont feel too sure about this whole affair,but i dont feel too sure about this whole affair,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
it has now come to the final point,it aas now come to the final point,it was now come to the final point,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.875,1.0,0.0,1.0,,1.0
you have had your joke and alarmed or offended most,you have had your joke and alarmed or offendd most,you have had your joke and alarmed or offended most,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
of your relations and given the whole shire something to,of your relations nad given the whole shire something to,of your relations and given the whole shire something to,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
talk about for nine days or ninety nine more likely,talk about for nine days or ninety nine more likely,talk about for nine days or ninety nine more likely,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
are you going any further yes i am,are you going any further yes i am,are you going any further yes i am,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
i feel i need a holiday a very long holiday ,i feel i need a holiday a very logn oliday,i feel i need a holiday a very long holiday,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
as i have told you before,as i have told you before,as i have told you before,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
probably a permanent holiday i dont expect i shall return,probably a permanent holiday i dont expect i shall return,probably a permanent holiday i dont expect i shall return,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
in fact i dont mean to and i have made all arrangements,in fact i dont mean to and i have made all arrangements,in fact i dont mean to and i have made all arrangements,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
i dont look it but i am beginning to feel,i dont look it but i am beginning to feel,i dont look it but i am beginning to feel,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
it in my heart of hearts,it in my heart o hearts,it in my heart to hearts,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8333333333333334,1.0,0.0,1.0,,1.0
well preserved indeed he snorted,well preserved indeed he snorted,well preserved indeed he snorted,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
why i feel all thin sort of stretched if you,why i feel all thin sort of stretched if you,why i feel all thin sort of stretched if you,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
know what i mean like butter that has been scraped over too much bread,know what i mean like butter that has been scraped ooer too much bread,know what i mean like butter that has been scraped over too much bread,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
i need a change or something,i nee- a change or something,i need a change or something,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 gandalf looked curiously and closely at him,gagdalf looked curiously and closely at him,gandalf looked curiously and closely at him,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
no it does not seem right he said thoughtfully,no it does not seem right he said thoughtfully,on it does not seem right he said thoughtfully,False,,,,,0.1111111111111111,0.8888888888888888,0.8888888888888888,0.8888888888888888,,,0.0,0.0,0.8888888888888888
no after all i believe your plan is probably the best,no after all i believe your plan is probably the best,no after all i believe your plan is probably the best,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
 well ive made up my mind anyway,well ive made up my mind anyway,well ive made up my mind anyway,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
i want to see mountains again gandalf mountains and then,i want to see mountains again ganalf mountains and then,i want to see mountains again gandalf mountains and then,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
find somewhere where i can rest,find somewhere where i can rest,find somewhere where i can rest,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
in peace and quiet without a lot of relatives prying,in peace and quiet without a lot of relatives prying,in peace and quiet without a lot of relatives prying,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
around and a string of confounded visitors hanging on the bell,around and a string of confoudned visitors hanging on the bell,around and a string of confounded visitors hanging on the bell,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
i might find somewhere where i can finish my book,i might find somewhere where i can finish my book,i might find somewhere where i can finish my book,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
i have thought of a nice ending for it and,i have thought of a nice ending for it and,i have thought of a nice ending for it and,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
he lived happily ever after to the end of his days,he lived happily ever after to the end of his days,he lived happily ever after to the end of his days,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
but nobody will read the book however it ends,but nobody will read the book however i ends,but nobody will read the book however i ends,False,1.0,1.0,0.0,0.0,0.0,1.0,0.8888888888888888,0.8888888888888888,0.0,0.0,,,1.0
 oh they may in years to come,oh they may in years to come,ho they may in years to come,False,,,,,0.14285714285714285,0.8571428571428571,0.8571428571428571,0.8571428571428571,,,0.0,0.0,0.8571428571428571
frodo has read some already as far as it has gone,frodo has read some already as far as it has gone,frodo has read some already as far as it has gone,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
youll keep an eye on frodo wont you yes i,youll keep an eye on frodo wont you yes i,youll keep an eye on frodo wont you yes i,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
will two eyes as often as i can spare them,will two eyes as often as i can spare them,will two eyes as often as i can spare them,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
 he would come with me of course if i asked him,he would come with me of course if i asked him,he would come with me of course if i asked him,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
in fact he offered to once just before the party,in fact he offered to once just before the party,in fact he offered to once just before the party,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
but he does not really want to yet,but he does not rewlly want to yet,but he does not really want to yet,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
i want to see the wild country again before i,i want to see the wild country again before i,i want to see the wild country again before i,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
die and the mountains but he is still in love,die and the mountains but he is still in love,die and the mountains but he is still in love,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
with the shire with woods and fields and little rivers,with the shire with woods and fields and little rivers,with the shire with woods and fields and little rivers,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
he ought to be comfortable here,he ought to be comfortable here,he ought to be comfortable here,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
i am leaving everything to him of course except a few oddments,i am lkaving everything to him of course except a few oddments,i am leaving everything to him of course except a few oddments,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
i hope he will be happy when he gets used,i hope he will be happy when he gets used,i hope he will be happy when he gets used,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
to being on his own,to being on his own,to being on his own,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
its time he was his own master now,its time he was his own mater now,its time he was his own master now,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
the ring as well you agreed to that you remember,the ring as well you agreed to that you remember,the ring as well you agreed to that you remember,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
 well er yes i suppose so stammered bilbo,well er yes i usppose so stammered bilbo,well er yes i suppose so stammered bilbo,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
where is it in an envelope if you must know said bilbo impatiently,where is it in an envelope if you must know kaid bilbo impatiently,where is it in an envelope if you must know said bilbo impatiently,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
well no here it is in my pocket he hesitated,well o here i is in my pocket he hesitated,well no here i is in my pocket he hesitated,False,0.5,0.5,0.0,0.5,0.0,1.0,0.9,0.9,0.5,0.5,1.0,1.0,1.0
isnt that odd now he said softly to himself,isnt that odd now he said softly to himself,isnt that odd now he said softly to himself,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
yet after all why not why shouldnt it stay there ,yet after all why not why shouldnt it stay thede,yet after all why not why shouldnt it stay there,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
gandalf looked again very hard at bilbo and there was,gandalf looked again very hard at oilbo and there was,gandalf looked again very hard at bilbo and there was,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a gleam in his eyes,a gleam in his eyes,a gleam in his eyes,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
i think bilbo he said quietly i should leave it behind,i think bilbo he said quietly i should leave it behind,i think bilbo he said quietly i should leave it behind,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
dont you want to well yes and no,dont you want to well yls and no,dont you want to well yes and no,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
now it comes to it i dont like parting with,now it comes to it i dont like parting with,now it comes to it i dont like parting with,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
it at all i may say,it at all i may say,it at all i may say,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
and i dont really see why i should,and i dont really see why i should,and i dont really see why i should,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
why do you want me to he asked and a,why do you want me to he asked and a,why do you want em to he asked and a,False,,,,,0.1,0.9,0.9,0.9,,,0.0,0.0,0.9
curious change came over his voice,curious change came over his voice,curious change came over his voice,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
it was sharp with suspicion and annoyance,it was sharp with suspicion and annoyance,it was sharp with suspicion and annoyance,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
you are always badgering me about my ring but you,you are always badgering me about my ring but you,you are always badgering me about my ring but you,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
have never bothered me about the other things that i got on my journey,have never yothered me about the other things that i got on my journey,have never bothered me about the other things that i got on my journey,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 no but i had to badger you said gandalf,no but i had to badgek you said gandalf,no but i had to badger you said gandalf,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
magic rings are well magical and they are rare and curious,magic rings are well magical and they are rare and cjrious,magic rings are well magical and they are rare and curious,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
i was professionally interested in your ring you may say and i still am,i was professionally interested in your ring you may say and i still am,i was professionally interested in your ring you may say and i still am,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
i should like to know where it is if you go wandering again,i should like to know where it bs if you go wandering again,i should like to know where it as if you go wandering again,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.9230769230769231,1.0,0.0,1.0,,1.0
also i think youhave had it quite long enough,also i think youhave hda it quite long enough,also i think youhave had it quite long enough,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
you wont need it any more,you wont need it any more,you wont need it any more,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
bilbo unless i am quite mistaken,bilbo unyess i am quite mistaken,bilbo unless i am quite mistaken,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 bilbo flushed and there was an angry light in his eyes,bilbo flushed and there was an angry light in his eyes,bilbo flushed and there was an angry light in his eyes,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
his kindly face grew hard,his kindly face grew hard,his kindly face grew hard,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
and what business is it of yours anyway to know,and what business ii it of yours anyway to know,and what business is it of yours anyway to know,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
what i do with my own things it is my own,what i do with my own things it is my own,what i do with my own things it is my own,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
