real,perturbed,first_observed,second_observed,third_observed,fourth_observed,fifth_observed
limit,lioif,limit,livid,loaf,,
limit,wimit,wit,limit,visit,twilit,limits
geography,geugraphy,geography,,,,
patch,pmtcg,pitch,patch,,,
resin,cesin,cousin,cerin,resin,chain,design
crackle,c'ackge,crackle,cackle,,,
flame,fame,fame,came,fate,face,name
nod,ond,nod,and,one,end,found
angle,cnnle,candle,angle,ankle,uncle,cone
curled,cufmed,cursed,tufted,curled,cupped,calmed
curled,curlet,curled,scarlet,corslet,circlet,current
curled,culred,curled,called,culled,pulled,cared
blankets,blunkets,blankets,blanket,,,
asleep,askeex,asleep,asked,,,
fox,bcx,but,box,be,bit,bag
minutes,minurec,minutes,minute,,,
sniffed,snified,sniffed,stifled,shifted,snuffed,snicked
sniffed,snirped,snapped,slipped,snarled,stirred,snorted
sleeping,sleepipg,sleeping,sweeping,sleepily,sleepies,
clammy,cqammy,clammy,,,,
clammy,hdammy,clammy,,,,
neck,nbpk,neck,nook,nick,nape,neek
neck,n-ci,nice,neck,nick,nori,ni
expedition,expebition,expedition,expeditions,,,
expedition,expediiion,expedition,expeditions,,,
feather,featvel,feather,,,,
wake,nake,make,take,naked,name,snake
wake,awke,wake,awake,away,asked,like
wake,wakweake,wakweake,,,,
whats,wato,water,with,into,watch,waste
whats,whatwshats,whatwshats,,,,
whats,what-,whats,white,thats,what,wrath
bleary,blearw,bleared,bleary,blew,bleak,blare
bleary,blaery,bleary,blare,blared,,
eastward,estward,westward,westwards,eastward,outward,eastwards
eastward,e-stnard,eastward,,,,
shadowy,shadoiy,shadowy,shadows,shadow,shady,
shadowy,shadory,shadowy,shadows,shadow,shady,hador
steeply,sueply,steeply,supply,deeply,simply,supple
steeply,steely,steeply,sternly,steady,steel,surely
steeply,steyplw,steeply,,,,
wheres,whpreh,wheres,where,,,
wheres,wures,words,wires,were,wheres,works
pockets,pncets,pockets,pickets,packets,facets,paces
pockets,pobket,pocket,pockets,packet,pocked,goblet
pockets,pcokets,pockets,sockets,rockets,packets,pickets
setting,aetting,setting,getting,letting,sitting,meeting
setting,sctting,sitting,setting,settling,getting,putting
setting,seasing,searing,sensing,setting,seeming,seeing
kettle,kettle,kettle,settle,little,battle,bottle
icy,gct,get,got,gate,not,out
spluttered,splulteced,spluttered,,,,
bathed,afhed,after,bathed,hafted,dashed,afield
oclock,otlock,oclock,unlock,clock,stock,outlook
oclock,oczkck,oclock,,,,
across,ac'ocs,across,,,,
gear,geao,gear,near,go,hear,fear
gear,gaer,gear,fair,gayer,over,hair
march,macrh,march,mace,much,mark,each
march,narch,march,north,earth,match,snatch
tiring,tiriwg,tiring,tirith,tirion,hiring,firing
zig,izg,zig,its,ring,sing,in
zagging,zavgisg,zagging,,,,
lower,loweu,lower,tower,flowed,slower,power
clumps,clxms,climbs,claims,clumsy,climb,clime
brown,tjown,thrown,shown,thorn,down,crown
brown,boown,down,brown,blown,known,grown
haze,hgze,have,hope,home,hole,haze
haze,hae,have,that,had,has,here
gazing,gazign,gazing,gaping,gain,grazing,
rhyming,rcming,rising,roaming,ring,riding,remind
imitations,mitatqons,imitations,,,,
springs,ipringd,springs,springy,spring,,
springs,srings,things,brings,songs,cringe,springs
doorstep,dowr'tep,doorstep,,,,
knowing,knowin,knowing,known,knows,know,aknown
places,place,place,peace,plate,replace,placed
places,plavks,plains,places,slaves,plates,plaits
hour,houhrour,houhrour,,,,
unslinging,u'singing,unslinging,singing,,,
example,xarple,purple,example,sample,marble,parole
example,expple,supple,example,apple,exile,
level,lekel,likely,level,liked,leaked,likes
level,yvel,evil,even,ever,over,yield
ground,ziound,ground,around,sound,round,found
ground,grond,grond,grind,grand,elrond,ground
sprinkled,sprfakled,sprinkled,sparkled,sprawled,,
outliers,muliers,outliers,millers,rulers,,
horse,hxre,here,where,there,were,he
struggling,sruggling,struggling,wriggling,straggling,,
overshadowed,oveeshadowed,overshadowed,,,,
overshadowed,qvershado0ed,overshadowed,,,,
cautiously,cabtiousmy,cautiously,,,,
cautiously,cauhiously,cautiously,curiously,,,
boots,bsoms,beams,booms,boots,brows,rooms
shadowed,shadsw-d,shadowed,,,,
shadowed,shadowkd,shadowed,shadows,shadow,shadowy,
riding,ridilg,riding,rising,hiding,riddle,aiding
unreasoning,ureahoning,unreasoning,,,,
unreasoning,gnrexsoning,unreasoning,,,,
reins,geios,heirs,grins,goes,gets,gears
crawled,crawley,crawled,cradles,crawl,,
dwindled,dwindldw,dwindles,dwindle,dwindled,,
dwindled,dwsdled,dwindled,,,,
disturbing,distrrbing,disturbing,,,,
disturbing,dosgurbing,disturbing,,,,
hello,heelo,heels,hello,help,hallo,wheels
customer,custooer,customer,customers,,,
asking,qskin,asking,makin,akin,kin,skin
asking,atkint,asking,aint,akin,taking,
shudder,shuddqm,shudder,,,,
shudder,shujder,shudder,shoulder,thunder,sounder,shutter
aver,ava,ava,a,avail,ana,and
aver,avnb,aint,and,aver,annu,ava
heed,keed,need,heed,keen,keep,head
heed,hze,have,here,his,had,see
blind,blitd,blind,blood,plied,build,bliss
blamed,blayed,played,bladed,blared,blamed,bloated
inquiring,inquirin,inquiring,inquiries,inquirer,inquire,
chap,ehao,that,than,what,ghan,thro
riders,riderl,riders,rider,ride,rivers,rides
riders,iders,ideas,riders,sides,diners,finders
riders,rixers,riders,rivers,rakers,rises,ripens
noses,nsbes,names,notes,ashes,robes,isles
stones,.tonek,stones,stone,atone,tone,tones
hindered,hindpred,hindered,hundred,kindred,,
tussocky,tussocfy,tussocky,tussock,tussocks,,
uneven,uneveunneven,uneveunneven,,,,
thickets,rhickets,thickets,rockets,thicket,pickets,
lowlands,lonlands,lowlands,townlands,downlands,sunlands,
yale,ya,ay,ya,a,ye,da
oak,vk,in,it,of,on,to
oak,oay,say,way,may,lay,nay
huge,hge,age,his,here,have,one
huge,huk,his,had,out,him,her
stumps,stomp,stump,stone,stamp,stoop,steep
crack,arack,crack,track,attack,cracks,trick
decayed,zecayej,decayed,,,,
sighing,sigvng,singing,sing,sighing,signing,signs
gently,gcntly,gently,gentle,,,
darkening,darkeninj,darkening,,,,
brighter,brighte,brighter,bright,brightest,brightly,frighten
brighter,brightr,brighter,brightly,bright,wrights,aright
disquiet,discui0t,disquiet,,,,
hum,hmu,hum,his,he,you,hour
taught,aaught,caught,naught,taught,sought,fought
taught,tauqht,taught,caught,naught,aught,
beneath,beneah,beneath,bench,beech,,
roof,roof,roof,room,root,hoof,roofed
flower,hlowez,flowed,glowed,slowed,slower,flower
apple,aple,pale,apple,able,apples,table
thorn,tory,story,they,tore,torn,more
nut,nt,it,and,at,no,ent
sloe,soe,see,some,the,son,she
sand,xmnd,find,wind,kind,send,and
dell,d'le,dale,dell,tale,delve,done
dell,dela,deal,delay,dell,delays,dale
tread,mead,mead,read,meal,head,meat
alight,alght,alight,caught,aught,night,naught
alight,aligt,alight,flight,aright,plight,alert
wander,warder,warden,wander,wonder,warmer,harder
shade,shad,shadow,that,shall,shade,shed
shade,stde,side,aside,stone,see,stay
meat,mna,man,one,me,and,sea
ended,emded,ended,heeded,needed,headed,hemmed
ended,lned,lend,laid,leaned,ended,plied
deeper,deetfr,deeper,deer,,,
crouched,crouchm,crouched,crouches,crouch,crotch,couch
crouched,couched,touched,coughed,couches,scorched,counted
dim,dhm,the,dim,them,doom,sam
dim,di,id,di,do,da,died
lighter,ighter,lighter,fighter,tighter,mightier,fighters
swayed,swated,seated,swathed,sweated,swayed,started
swayed,swjyed,swayed,stayed,,,
groping,gorping,groping,morning,gasping,gorging,going
groping,groprng,groping,growing,griping,,
mingled,minglel,mingled,singled,tingled,single,mingle
straightened,straightljed,straightened,,,,
retreated,rereated,retreated,repeated,regretted,released,related
hoarse,hodrse,hoarse,course,house,horse,coarse
hoarse,hkarse,hoarse,horse,coarse,sparse,hears
hoarse,doarse,hoarse,course,coarse,doors,horse
whisper,whimpe,whisper,whipped,white,while,whips
whisper,wh'spjr,whisper,,,,
thankful,dhpnkful,thankful,,,,
crawling,cramling,scrambling,crawling,crumbling,trampling,trailing
blending,blendin,blending,blinding,elendil,bleeding,blended
melody,mclowy,melody,,,,
melody,melodd,melody,melted,,,
snow,mnow,snow,know,snowy,snows,known
queen,qkee,tree,queer,thee,queen,bree
seas,ssa,sea,see,stay,so,star
woven,wsvfn,woven,,,,
gilthoniel,giltohniel,gilthoniel,,,,
elbereth,elgefeth,elbereth,,,,
thy,cvy,cry,city,say,can,any
thee,tee,the,see,they,tell,time
sunless,sunlesg,sunless,unless,,,
sawn,otwn,town,open,oden,on,hewn
sawn,pawn,pawn,dawn,pain,yawn,lawn
sawn,tawn,dawn,town,down,then,lawn
windy,indi,into,minds,ends,windy,and
blossom,nlossom,blossom,,,,
blossom,blosswk,blossom,,,,
blossom,blormom,blossom,bloom,,,
blown,beown,brown,blown,began,beorn,been
remain,remgio,remain,region,,,
remain,demain,remain,domain,remains,nedain,demand
glimmering,glimmdrind,glimmering,,,,
rises,rives,river,rivers,drives,lives,riders
wonderful,wonderdul,wonderful,,,,
wonderful,wondebful,wonderful,,,,
gildor,yildor,gildor,galdor,gildors,neldor,yuldar
leader,lhzder,leader,ladder,louder,lander,larder
leader,perder,porter,harder,leader,border,peer
hailed,ahiled,hailed,chilled,toiled,veiled,coiled
exiles,exlies,exiles,lilies,allies,eyries,flies
exiles,exilse,exiles,else,excuse,exile,exits
tarrying,tarryinw,tarrying,carrying,,,
tarrying,tarryino,tarrying,carrying,,,
ere,ree,tree,see,bree,free,reek
overtaken,odertaken,overtaken,overtakes,overtake,,
elen,eln,been,seen,held,all,elm
elen,lez,let,less,led,lets,fled
si,mi,im,mi,my,me,mr
la,l,l,a,i,e,o
menn,men,men,man,min,nen,fen
menn,mn,in,on,me,and,an
shines,thinss,things,thinks,think,shines,thing
hail,hag,had,that,has,high,his
hail,haic,hair,said,hail,have,has
join,j'in,join,grin,main,rain,lain
shorten,shorcen,shorten,shorter,shorn,sharpen,shores
faint,fain-,faint,pains,feint,fair,wains
faint,fgit,feet,foot,flat,felt,flet
faint,qint,went,cant,aint,giant,want
wished,wisehd,wished,wisest,wise,wiser,wisely
footfall,footwall,footfall,footfalls,,,
saved,saod,said,stood,soon,sand,send
dream,deam,deem,dear,dead,deal,deep
joy,jojyoy,jojyoy,,,,
denser,oener,sooner,corner,oer,other,omer
denser,dense,dense,sense,tense,densely,dance
fold,fl,fled,all,fly,to,ill
fold,fohs,foes,foot,for,does,fogs
brakes,braes,trees,brakes,brats,breeds,braids
brakes,brcked,backed,broken,picked,blocked,pricked
unseen,unsene,unseen,undone,unsafe,unsure,unbent
unseen,unkeef,unseen,,,,
wooded,wopded,wooded,wonder,wounded,wooden,hooded
wooded,woodpd,wooded,wood,woods,wooden,hooded
wooded,woodfd,wooded,wood,woods,wooden,hooded
stole,stble,stable,still,stole,stale,stabled
hillock,hillcok,hillock,,,,
hillock,hellock,hillock,hemlock,hemlocks,hello,
hillock,hilolck,hillock,,,,
swung,ung,hung,and,sung,one,end
swung,swur,sword,swear,your,sworn,sour
remmirath,emmirath,remmirath,,,,
remmirath,emmrath,remmirath,,,,
netted,netts,nets,netted,nests,notes,needs
borgil,burgil,bergil,borgil,burg,burial,broil
shift,dzift,drift,swift,drifts,adrift,shift
airs,sifs,sits,side,safe,soft,sift
drawn,drsgn,design,drawn,drogo,dragon,drown
veil,ve'l,feel,veil,very,deal,veils
swordsman,jwordsjan,swordsman,,,,
menelvagor,mezelvaor,menelvagor,,,,
menelvagor,menelvtdor,menelvagor,meneldor,,,
merriment,merirment,merriment,,,,
formed,formefdormed,formefdormed,,,,
roofed,roofe,roofed,roofs,rooted,roots,root
boughs,bouhgs,boughs,bounds,bogs,bough,bought
bearing,bearnz,bearing,beards,learns,yearns,bears
heaped,hmeped,hoped,peeped,harped,heeded,hopped
heaped,hezaed,heed,helped,heeded,hemmed,hazard
recalled,recalobd,recalled,,,,
waking,aking,taking,making,talking,waking,aching
waking,wakin,waking,waken,walking,taken,waning
surpassing,srpaqsing,surpassing,,,,
surpassing,surpasing,surpassing,surprising,supposing,,
starving,kyarving,starving,carving,,,
fruits,lruits,fruits,trusts,crusts,limits,fruit
fruits,fduis,fruit,fruits,fours,dais,
fruits,fwuiss,fruits,,,,
wildberries,wuldyerries,wildberries,,,,
gardens,agrdens,gardens,burdens,wardens,garden,
gardens,gardenq,gardens,gardener,garment,wardens,garden
fragrant,fragrann,fragrant,fragrance,,,
describe,descoiie,describe,,,,
picture,pi'rure,picture,,,,
picture,sicturw,picture,,,,
nearest,tarest,tallest,earnest,forest,thrust,fairest
nearest,ydarest,nearest,hearest,barest,dares,darkest
gardener,gardcnel,gardener,,,,
thanked,thaned,thanked,changed,turned,thinned,trained
borne,bornbeorne,bornbeorne,,,,
borne,brne,bree,bane,bone,bent,bring
nodded,noeded,needed,nodded,hooded,noted,heeded
nodded,novded,nodded,needed,hooded,wooded,noted
questioned,quesmsoned,questioned,,,,
happenings,hapzenings,happenings,happening,,,
concerns,concerncsoncerns,concerncsoncerns,,,,
seek,spek,speak,spoke,seek,spell,speed
seek,seeskeek,seeskeek,,,,
seek,qxek,seek,week,axes,neek,oxen
intend,ietnd,intend,send,tend,lend,mend
intend,itvnd,stand,itd,intend,tend,
faithful,vaiphful,faithful,,,,
reach,'eacc,reach,teach,peace,each,
warn,wrn,went,are,was,wrong,wind
warn,wran,warn,when,wrong,what,iron
lest,les,less,let,legs,lets,least
haste,hast0,haste,hasty,lasto,hosts,hasten
imagine,imagien,imagine,imagined,images,image,
fence,fnbe,once,face,fire,five,free
dogged,doggey,dogged,doggedly,dagger,doggrel,jogged
dogged,doggmd,dogged,jogged,dodged,,
counsel,pounsel,counsel,counsels,pounded,,
means,meins,means,meant,reins,mens,veins
means,mans,mans,many,maps,mane,mats
assail,bosail,assail,boil,borgil,sail,
assail,asasil,assail,avail,sail,,
nights,nigts,nights,knights,lights,night,rights
nights,nvghts,nights,knights,lights,night,rights
nights,nfghzs,nights,,,,
bode,bod,and,but,bed,body,not
subtle,suzle,sullen,supple,smile,stale,stole
subtle,sttle,steel,still,stole,stale,stone
choice,choiccehoice,choiccehoice,,,,
choice,chioce,choice,chance,choose,chose,choke
courses,coubes,courses,course,houses,counts,comes
concerning,concefnhng,concerning,,,,
concerning,concernine,concerning,,,,
friendships,frindshis,friendship,friendships,,,
friendships,frienships,friendships,friendship,,,
advise,avioe,ravine,aside,alive,arise,afire
advise,adgisd,advise,advised,,,
advise,adfise,advise,advice,advised,admire,arise
trusty,trush,trust,truth,crush,touch,trusty
grateful,mrat-ful,grateful,wrathful,,,
grateful,gratefal,grateful,graceful,,,
gladly,gladyl,gladly,egladil,glades,glade,glad
gladly,gledld,gladly,glede,,,
labours,mabouys,labours,,,,
labours,labourlsabours,labourlsabours,,,,
sorrows,sorfos,sorrows,sorrow,sorts,sores,
sorrows,sorrosw,sorrows,sorrow,morrow,borrow,
theirs,thbnrs,things,theirs,thongs,thinks,thanks
theirs,tehirs,theirs,tears,heirs,third,tiers
pursues,puruses,pursues,purposes,curses,pursuers,nurses
forbodes,combodes,comrades,forbodes,,,
forbodes,fovbodes,forbodes,forebodes,,,
protect,protcf,protect,proof,crotch,,
companies,compaizs,companies,,,,
strangers,srrpngers,strangers,,,,
strangers,stranger,stranger,stronger,strange,strangers,strangely
wanderers,waddererq,wanderers,wanderer,,,
slumber,sluuber,slumber,lubber,lumber,,
slumber,slumb0r,slumber,lumber,,,
slumber,slumbr,slumber,lumber,,,
refreshed,rerfeshed,refreshed,,,,
lying,nning,ending,going,thing,being,doing
laced,l'ce',laced,lace,,,
fern,hrn,then,him,than,hen,hand
fluttering,flutterbng,fluttering,,,,
studying,tuvying,studying,turning,tidying,envying,trying
studying,vtbdying,studying,tidying,,,
fruit,rfuit,fruit,rout,suit,rift,ruin
fruit,frugt,fruit,fought,front,fraught,fright
tastes,tstgs,tongs,twigs,tastes,,
tastes,tsstes,tastes,tasted,wastes,issues,taste
insisted,nsistef,insisted,sister,,,
insisted,insised,insisted,insist,invited,inside,
eat,eta,eat,tea,its,ate,ere
attention,atteetson,attention,,,,
attention,attxntgon,attention,,,,
attention,sttntion,attention,,,,
troop,zroop,troop,stoop,drop,troops,scoop
troop,'rcop,troop,drop,prop,crop,
alarming,atarming,alarming,starting,storming,charming,starling
alarming,alatming,alarming,slamming,flaming,,
liking,lking,looking,lying,living,thing,long
heavens,weavwns,weapons,heavens,weavers,weaving,
banished,bnifhed,sniffed,banished,knifed,,
pursuit,tuysuit,pursuit,,,,
pondered,pofderey,pondered,powdered,,,
hunger,hungef,hunger,hinges,hunted,hungry,hugged
hunger,hnger,anger,higher,under,inner,enter
rulers,rulrs,rulers,rules,rule,runes,ruins
theyll,theyj,their,there,theyll,theyd,they
likes,dike',dikes,dike,likes,like,liked
dislikes,fislike,dislike,disliked,dislikes,,
gay,gam,sam,game,him,was,came
outward,stward,steward,stewards,seaward,reward,inward
fly,oay,say,way,may,lay,nay
straighter,straightet,straighter,straight,straighten,,
curves,clrvee,clever,cloven,carven,carved,clove
bend,beww,been,new,below,bear,news
bend,bbjd,bend,band,bind,bold,bird
marish,amrish,marish,amroth,perish,afresh,ambush
marish,marihs,marish,marshes,marches,margins,marges
causeway,causewa,causeway,cause,caused,,
cuts,cgts,cuts,cats,ents,city,coats
delays,dleays,delays,always,days,dreams,gleams
rough,rouch,touch,rough,reach,pouch,brooch
rough,ruogh,rough,rush,rung,trough,tough
bogs,mgs,its,most,me,was,must
bogs,bogbsogs,bogbsogs,,,,
bog,bt',its,be,ate,by,bye
ditch,dtsh,dash,dish,wish,dust,its
ditch,uitcq,pitch,hitch,ditch,itch,
ditch,iitch,pitch,hitch,watch,catch,match
perch,perce,peace,place,perched,perch,pence
perch,perh,perch,part,peril,path,here
sundown,sndown,sundown,shown,known,snows,snowy
tasted,adted,halted,added,parted,panted,patted
inns,inn,inn,in,inner,into,inns
toil,toli,toil,told,tale,tell,tall
briar,beiar,bear,briar,beggar,beer,began
scrambled,scrambed,scrambled,scrabbled,scrubbed,scramble,scraped
slanting,slzting,sitting,setting,sting,slanting,slaying
clustered,clusteiod,clustered,,,,
clustered,clustehpd,clustered,,,,
flats,lsts,lets,lots,late,lies,ents
ditches,diths,deaths,ditches,depths,paths,oaths
ditches,ditchws,ditches,witches,ditch,,
fences,ences,fences,senses,ents,inches,enter
fences,fencsg,fenced,fencing,fence,fences,fens
thicket,hickt,thicket,hacks,hilt,hocks,hint
tangled,tan'led,tangled,mantled,tingled,handled,tangles
undergrowth,ndeqgrowth,undergrowth,,,,
undergrowth,undergrowht,undergrowth,,,,
slippery,slipply,slippery,slipped,clippely,supply,simply
inconveniently,inconxenienwly,inconveniently,,,,
jump,juns,june,runs,hunt,suns,joins
jump,jumc,just,jump,juicy,june,gums
scratched,scratvhek,scratched,scratches,,,
muddy,mudsy,midst,muddy,mossy,must,madly
muddy,mbcdy,muddy,body,,,
whew,hwew,whew,grew,how,drew,knew
ridge,ridoe,ridge,bridge,ridges,ridden,riddle
stuffy,otffy,stuffy,outfly,off,,
forced,sorced,forced,sorted,sorcery,sources,served
sank,saek,sake,seek,said,seen,sank
shallower,sgallowez,swallowed,shallower,,,
shallower,sllower,slower,flower,allowed,shallower,slowed
waded,wads,was,words,woods,walls,wide
waded,waued,would,waned,waited,walked,wound
ash,sh,sh,so,oh,eh,such
ash,osh,ash,lost,rose,out,most
ash,gsh,get,ash,got,ish,gah
spots,spotq,spots,spite,spoke,smote,spoon
overcast,vercast,overcast,,,,
streaming,steamin,steaming,streaming,steamed,stealing,steams
trudged,trcdced,traced,trudged,,,
trudged,trudge,trudge,grudge,bridge,true,trudged
patches,ptaches,patches,beaches,reaches,places,watches
drifts,drbfks,drifts,drinks,,,
drifts,drvfss,drifts,dress,,,
pattered,apttered,pattered,muttered,tottered,sputtered,littered
trickled,tiicled,trickled,tickled,circled,tingled,tricked
glancing,glancfng,glancing,,,,
glancing,gwincing,glancing,glinting,grinning,swinging,grinding
longwise,lonwise,longwise,manwise,unwise,,
widest,nidext,next,widest,nicest,,
zags,aas,was,has,his,and,east
ragged,ragqbd,ragged,raged,,,
lessened,lssened,listened,loosened,lessened,assented,
lessened,qessene-,lessened,,,,
snapping,snappzng,snapping,slapping,napping,,
ho,h,i,a,his,the,him
heal,ehal,heal,shall,that,than,what
heal,heu,hue,her,his,hes,here
heal,bevl,been,bell,deal,best,level
drown,nrow,grow,arrow,brow,crown,grown
piercing,ierceng,piercing,,,,
note,'oti,note,not,nots,nori,got
note,n'le,mile,tale,nine,nice,angle
fainter,iaintee,painted,fainter,fainted,,
chilling,hillivg,willing,filling,killing,chilling,
bird,lxrd,lord,lords,lead,led,land
bird,bir,birds,air,bit,bear,bier
moments,mome't',moments,moment,,,
shelter,shlter,shelter,silver,shorter,sister,shatter
shelter,shdlter,shelter,shorter,shatter,shutter,halter
shelter,shzlter,shelter,shorter,shatter,shutter,halter
breakfasted,beakfasted,breakfasted,,,,
escaping,escarqng,escaping,scaring,,,
brightly,brighlt,brightly,bright,aright,blight,fright
hedges,hedgez,hedges,hedged,wedges,ledges,hedge
hedges,hedgs,hedge,hedges,hedged,heels,hangs
gates,tatcs,taters,gates,tales,tastes,paths
dikes,dikeq,dikes,liked,likes,liken,dike
drainage,deainag,drainage,dealing,,,
drainage,dragnpge,drainage,,,,
drainage,draikage,drainage,,,,
turnip,tnnip,turnip,tip,tunic,trip,
clump,clsmp,climb,clump,camp,clime,clip
clump,fump,fume,pump,bump,hump,lump
farmer,faer,fear,fare,fair,feet,after
farmer,farmxr,farmer,faramir,farmers,former,firmer
slot,lou,you,loud,low,long,aloud
slot,hlit,hilt,slit,wait,flat,host
den,de,de,he,we,be,do
bucks,btcks,backs,necks,bucks,packs,banks
ferocious,frociors,ferocious,,,,
ferocious,frociouj,ferocious,,,,
dogs,ogs,dogs,songs,one,does,goes
dogs,dqgs,dogs,days,does,legs,dais
avoided,avoied,avoided,avoid,availed,allied,void
avoided,jvoidek,avoided,,,,
mushrooms,ushrooms,mushrooms,,,,
mushrooms,mushaoomt,mushrooms,,,,
lads,lamr,lair,last,came,lamp,later
varmint,varminp,varmint,warming,vermin,,
sets,sehs,shes,seas,sets,sees,see
sets,setssets,setssets,,,,
sets,sbqs,seas,sits,sons,sams,sets
chased,chgsjd,chased,,,,
chased,chasvd,chased,ceased,chase,chasms,chafed
fright,frfgdt,fright,,,,
fright,urigh,bright,aright,neigh,fright,weigh
thatched,thuched,touched,thatched,touches,thumped,thudded
roofs,dgofs,doors,hoofs,drops,roofs,agols
roofs,rmofs,roofs,roots,hoofs,proofs,rooms
buildings,builyjngs,buildings,,,,
puddifoots,euddifoots,puddifoots,,,,
puddifoots,puddifotb,puddifoots,,,,
dwellers,wellers,dwellers,walkers,healers,cellars,millers
dwellers,drellers,dwellers,,,,
wooden,gooden,golden,wooden,garden,hooded,good
wooden,woodey,wooden,wooded,wonder,woody,woods
terrific,terrzxic,terrific,,,,
terrific,terifil,terrific,,,,
baying,ba'ing,baying,baring,barring,biting,eating
barking,barkinh,barking,barring,basking,baring,
wolf,wolwfolf,wolwfolf,,,,
wolf,wqzf,wolf,,,,
pelting,peltizg,pelting,melting,,,
pelting,pdlting,pelting,parting,panting,putting,patting
travellers,dravellebs,travellers,,,,
travellers,tramellers,travellers,traveller,,,
wolvish,wolwisf,wolvish,,,,
wolvish,nolvih,wolvish,,,,
snarled,sjared,stared,shared,scared,started,seared
snarled,snrled,snarled,smiled,snorted,curled,gnarled
largest,ibrgest,largest,biggest,,,
changing,chaging,changing,charging,chasing,chanting,shading
grin,trik,trick,tree,strike,tried,trail
lucky,lucgy,lucky,luck,leggy,lusty,lumpy
funny,fnnnh,fine,find,inns,fens,fish
accepted,acceted,accepted,acted,accused,,
introduced,intqodzced,introduced,,,,
glance,glancr,glance,glanced,glances,elanor,blanch
stolen,sole,sloe,sole,some,sold,bole
mrs,mrmsrs,murmurs,,,,
jug,ujg,jug,hung,sung,big,use
mugs,mggs,mugs,legs,mens,mans,ages
mugs,murs,more,ours,sure,moors,marks
compensated,covpensated,compensated,,,,
compensated,compe-sated,compensated,,,,
missing,xissinx,kissing,missing,hissing,,
missing,wissig,hissing,missing,wishing,kissing,
mistrust,miirust,mistrust,,,,
disposed,ripposed,supposed,disposed,rippled,opposed,
recollect,reollect,recollect,reflect,collect,,
continued,csntitued,continued,,,,
relish,deish,death,dash,perish,relish,dense
hooded,ohoded,showed,choked,shaded,wooded,hoped
quickest,quikest,quickest,quest,quiet,,
tail,tali,tail,tale,tall,tales,tell
tail,tij,the,till,too,time,his
bolted,blted,blotted,blood,abated,booted,blind
bolted,dolted,dotted,bolted,halted,jolted,doubted
howling,owliyg,howling,owing,,,
pointing,ognting,pointing,mounting,hunting,panting,wanting
pointing,poitning,pointing,poisoning,coining,pinning,joining
pointing,poin'ing,pointing,pounding,coining,pinning,joining
bold,mold,told,mould,would,cold,gold
double,diuule,double,dingle,diddle,,
bolt,bog,bog,beg,dog,log,bag
mixing,mixidg,mixing,mining,mixed,,
stirred,sticzed,stinted,stirred,stilled,stifled,stacked
unfriendly,unfriendli,unfriendly,,,,
reckless,recklzss,reckless,,,,
shrewd,shrewy,shrewd,strewn,surely,shrewdly,sorely
shrewd,shrwwd,shrewd,showed,shroud,shred,
fellows,fellow,fellow,follow,yellow,fallow,fellows
avoiding,avibing,avoiding,abiding,arising,bribing,aiding
avoiding,vaoiding,avoiding,raiding,voicing,aiding,abiding
avoiding,avioding,avoiding,abiding,aiding,,
ideas,idas,sides,is,ideas,minas,its
failing,failign,failing,falling,sailing,wailing,hailing
failing,failiuw,failing,,,,
mended,mendf,minds,mended,sends,menor,meads
hustled,hutsled,hustled,huddled,hurled,hurtled,hushed
belonging,belwning,belonging,bellying,belching,elwing,
fourteen,foorqeen,fourteen,,,,
fourteen,eoupteen,fourteen,,,,
dish,dsh,ash,ish,day,as,use
dish,digh,high,night,nigh,light,right
bacon,bqco,back,bacon,buck,buch,boro
farmhouse,farhmouse,farmhouse,,,,
farmhouse,farmhousfearmhouse,farmhousfearmhouse,,,,
rinds,rcds,roads,ride,rode,reeds,rods
board,sard,said,hard,sarn,care,sand
board,boru,bore,more,born,bare,boro
seat,seasteat,seasteat,,,,
whipped,hipaed,hissed,tipped,whipped,sipped,hopped
whipped,whippcd,whipped,,,,
ponies,poniqs,ponies,points,ponys,,
ponies,ponieq,ponies,ponder,,,
ponies,poniepsonies,poniepsonies,,,,
arguing,drging,dragging,digging,urging,arguing,driving
foreigners,foreigbers,foreigners,,,,
chill,dhll,shall,dell,dull,will,tell
climbing,climing,climbing,clinging,cling,coming,closing
banked,baned,boned,banked,burned,banner,bad
creak,crprk,crack,creak,crook,croak,creek
creak,ceak,seek,peak,cloak,seat,near
creak,cpak,speak,cloak,spat,spake,coat
clop,co,to,so,come,no,cold
slower,looer,longer,lower,louder,looked,later
snail,saail,said,sail,shall,snail,small
fog,fsz,for,few,fit,is,far
posts,posst,posts,post,past,most,host
loomed,goomed,loomed,doomed,good,boomed,looked
creaked,crakes,crackers,traces,cracked,brakes,creaked
clip,plie,pile,place,plied,plain,split
clip,alip,slip,clip,also,alas,balin
sounded,ownded,sounded,founded,bounded,pounded,hounded
foggy,fgogy,agony,foggy,boggy,frog,fogs
youd,'oud,youd,road,sound,round,your
rightabouts,iightayouts,rightabouts,,,,
advancing,adancing,advancing,prancing,glancing,dancing,
advancing,advnacing,advancing,,,,
dimly,dimlb,dimly,gimli,dillo,dim,limb
muffled,quffle,muffled,baffle,ruffled,,
muffled,muffled,muffled,ruffled,shuffled,muddled,mumbled
muffled,muwfled,muffled,muddled,mumbled,ruffled,
uncovered,uncvwred,uncovered,,,,
subsided,susided,subsided,sided,suited,guided,busied
