target,perturbed,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,not_correct_modified PREV not_correct,correct,not_correct,accuracy,precision,recall,F1-score
but keep it secret and keep it safe now i am going to bed,but keep it secret and keep it safe now i am going to bed,but keep it secret and keep it safe now i am going to bed,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
 as master of bag end frodo felt it his,as iaster of bag end frodo felt it his,as master of bag end frodo felt in his,False,1.0,0.0,0.1111111111111111,0.875,0.125,0.0,0.1111111111111111,0.8888888888888888,0.8888888888888888,0.5,1.0,0.6666666666666666
painful duty to say good bye to the guests,pianful duty to say good bye to the guests,painful duty to say good bye to the guests,True,1.0,0.0,0.1111111111111111,1.0,0.0,0.0,0.1111111111111111,0.8888888888888888,1.0,1.0,1.0,1.0
rumours of strange events had by now spread all over,rumours of strange events had by now spread all over,rumour of strange events hed be now spread all over,False,,,,0.7,0.3,0.0,0.0,1.0,0.7,0.0,,
the field but frodo would only say no doubt everything,the field bdt frodo would only say no doubt everything,the field bit frodo could only say no doubt everything,False,0.0,0.0,0.1,0.8888888888888888,0.1111111111111111,1.0,0.1,0.9,0.8,0.0,,
will be cleared up in the morning,will be cleared up in the morning,will be cleared up in the morning,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
about midnight carriages came for the important folk,about midniht carriages came for the important folk,about midnight carriages came for the important folk,True,1.0,0.0,0.125,1.0,0.0,0.0,0.125,0.875,1.0,1.0,1.0,1.0
one by one they rolled away filled with full but very unsatisfied hobbits,one by one they rolled away filled with full but very unsatisfied hobbits,on be one they rolled away filled with full but very unsatisfied hobbits,False,,,,0.8461538461538461,0.15384615384615385,0.0,0.0,1.0,0.8461538461538461,0.0,,
gardeners came by arrangement and removed in wheel barrows those that had inadvertently remained behind,gardeners came by arrangement and removed in wheel barrows those that had inrdvertently remained behind,gardeners came by arrangement and removed in wheel barrows those that had inadvertently remained behind,True,1.0,0.0,0.06666666666666667,1.0,0.0,0.0,0.06666666666666667,0.9333333333333333,1.0,1.0,1.0,1.0
the hobbits rose rather later,the hobbits rose rather later,the hobbits rose rather later,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
people came and began by orders to clear away the,people came and began my orpers to clear away the,people came and began my order to clear away the,False,0.0,0.5,0.2,1.0,0.0,1.0,0.2,0.8,0.8,0.0,0.0,
pavilions and the tables and the chairs and the spoons,pavilions and the tables and the chairs and the spoons,pavilions and the table and the stairs and the spoons,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
and knives and bottles and plates and the lanterns and,and knives and bottles and plates and the lanterns and,and knives and bottles and plates and the lanterns and,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
the flowering shrubs in boxes and the crumbs and cracker paper ,the flowering shrubs in boxes and the crumvs and cracker pyper,the flowering shrubs in boxes and the drums and cracker paper,False,0.5,0.0,0.18181818181818182,1.0,0.0,1.0,0.18181818181818182,0.8181818181818182,0.9090909090909091,0.5,1.0,0.6666666666666666
the forgotten bags and gloves and handkerchiefs and the uneaten,the forgotten bags and gloves and handkerchiefs and the uneaten,the forgotten bags and gloves and handkerchiefs and the uneaten,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
food a very small item ,food a very smalslmall item,food and were smalslmall item,False,0.0,1.0,0.2,0.5,0.5,0.0,0.2,0.8,0.4,0.0,0.0,
then a number of other people came without orders bagginses ,then a number of other people cmae without orders bgaginses,then e number of other people came without orders bagginses,False,1.0,0.0,0.2,0.875,0.125,0.0,0.2,0.8,0.9,0.6666666666666666,1.0,0.8
and boffins and bolgers and tooks and other guests that,and boffins and bolgers and tooks and other guests that,and boffins and bolgers and tooks and other guests that,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
lived or were staying near,lived or were stayint near,lived or were staying bear,False,1.0,0.0,0.2,0.75,0.25,0.0,0.2,0.8,0.8,0.5,1.0,0.6666666666666666
by mid day when even the best fed were out and about,by mid day when even the best fed were out and about,be mid day when even the best fed were out and about,False,,,,0.9166666666666666,0.08333333333333333,0.0,0.0,1.0,0.9166666666666666,0.0,,
again there was a large crowd at bag end uninvited but not unexpected,again there was a large crowd at bag end uninvited but not unexpected,again there was a large crowd at bag end uninvited but not unexpected,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
frodo was waiting on the step smiling but looking rather tired and worried,frodo was waiting on the step smiling but loking rather tired and worried,frodo was walking in the step smiling but looking rather tired and carried,False,1.0,0.0,0.07692307692307693,0.75,0.25,0.0,0.07692307692307693,0.9230769230769231,0.7692307692307693,0.25,1.0,0.4
he welcomed all the callers but he had not much,he welcomed all the callers but he had not much,he welcomed all the callers but he had not much,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
more to say than before,more to say than before,more to say that before,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
his reply to all inquiries was simply this mr bilbo,his rply to all inquiries was simply this mr bilbo,him only to all inquiries was simply this mr bilbos,False,0.0,0.0,0.1,0.7777777777777778,0.2222222222222222,1.0,0.1,0.9,0.7,0.0,,
baggins has gone away as far as i know for good,baggins has gone away as far as i know for good,baggins has gone away as far as i known for good,False,,,,0.9090909090909091,0.09090909090909091,0.0,0.0,1.0,0.9090909090909091,0.0,,
 some of the visitors he invited to come inside ,some of the visitors he invitde to come inside,so off the visitors he invited to come inside,False,1.0,0.0,0.1111111111111111,0.75,0.25,0.0,0.1111111111111111,0.8888888888888888,0.7777777777777778,0.3333333333333333,1.0,0.5
as bilbo had left messages for them,as bilbo had left messages for them,as bilbo had left messages for the,False,,,,0.8571428571428571,0.14285714285714285,0.0,0.0,1.0,0.8571428571428571,0.0,,
inside in the hall there was piled a large assortment,inside in the hall there was diled a large assortment,inside in the fall where was filled a large assortment,False,0.0,0.0,0.1,0.7777777777777778,0.2222222222222222,1.0,0.1,0.9,0.7,0.0,,
of packages and parcels and small articles of furniture,of packagef and parcels and small articles of fruniture,off packages and parcels and small articles of furniture,False,1.0,0.0,0.2222222222222222,0.8571428571428571,0.14285714285714285,0.0,0.2222222222222222,0.7777777777777778,0.8888888888888888,0.6666666666666666,1.0,0.8
on every item there was a label tied,on every item there was a label tied,no enemy it where was e label tied,False,,,,0.375,0.625,0.0,0.0,1.0,0.375,0.0,,
there were several labels of this sort for adelard took ,tere were several labels of this sort for adelard took,there were several labels of the short for adelard took,False,1.0,0.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.8,0.3333333333333333,1.0,0.5
for his very own from bilbo on an umbrella,for his very own from bilbo on an umbrella,for him were on frodo bilbos or an umbrella,False,,,,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.3333333333333333,0.0,,
adelard had carried off many unlabelled ones,adelard had carried off many unlabelted ones,adelard had carried off many unlabelled ones,True,1.0,0.0,0.14285714285714285,1.0,0.0,0.0,0.14285714285714285,0.8571428571428571,1.0,1.0,1.0,1.0
for dora baggins in memory of a long correspondence with,for dora baggins in memory of a long correspondence with,for dora baggins in memory of a long correspondence with,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
love from bilbo on a large waste paper basket,love from bilbo on a large waste paper basket,move from bilbos or a large waste paper basket,False,,,,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.0,,
dora was drogos sister and the eldest surviving female relative,dora was drogos sister and the eldest surviving female relative,dark was drogos sister and the eldest surviving female relative,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
of bilbo and frodo she was ninety nine and had written,of bilbo and frodo she was niney nine and had written,off bilbos and frodo she was ninety nine and had written,False,1.0,0.0,0.09090909090909091,0.8,0.2,0.0,0.09090909090909091,0.9090909090909091,0.8181818181818182,0.3333333333333333,1.0,0.5
reams of good advice for more than half a century,reams of good advice for mzre than half a century,beams of good advice for more than half a century,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
for milo burrows hoping it will be useful from b,for milo burrows hoping it will be useful from b,for milo burrows hoping it will be useful from a,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
 on a gold pen and ink bottle,on a gold pen and ink bottle,of e gold pen and ink bottle,False,,,,0.7142857142857143,0.2857142857142857,0.0,0.0,1.0,0.7142857142857143,0.0,,
for angelicas use from uncle bilbo on a round convex mirror,for angelicas use from uncle bilbo on a round convex mirror,for angelicas use from uncle bilbo in all round convex mirror,False,,,,0.8181818181818182,0.18181818181818182,0.0,0.0,1.0,0.8181818181818182,0.0,,
she was a young baggins and too obviously considered her face shapely,she was a young baggins and too obviously considered her face shapely,she was a young baggins and too obviously considered her face shapely,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
for the collection of hugo bracegirdle from a contributor on an empty book case,for the collection of hugo bracegirdle from a contributor on an empty book case,for the collection of hugo bracegirdle from a contributor on an empty book case,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
hugo was a great borrower of books and worse than usual at returning them,hugo was a great borrower of bookp and worse than usual at returning them,hugo was a great borrower of tooks and worse than usual at returning them,False,0.0,0.0,0.07142857142857142,1.0,0.0,1.0,0.07142857142857142,0.9285714285714286,0.9285714285714286,0.0,,
for lobelia sackville baggins as a present on a case of silver spoons,for lobelia sackville baggins as a present on a case of silver spoons,for lobelia sackville bagginses as a present on e cast off silver spoons,False,,,,0.6923076923076923,0.3076923076923077,0.0,0.0,1.0,0.6923076923076923,0.0,,
bilbo believed that she had acquired a good many of,bilbo beygeved that she had acquired a good many of,bilbos believed that she had acquired a good many off,False,1.0,0.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.8,0.3333333333333333,1.0,0.5
his spoons while he was away on his former journey,hihsis spoons while he was away on bis former journey,hiss spoons while he has any of his former journey,False,0.5,0.0,0.2,0.625,0.375,1.0,0.2,0.8,0.6,0.2,1.0,0.33333333333333337
lobelia knew that quite well,lobelia knew that quite well,lobelia knew that quite well,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
when she arrived later in the day she took the,when she arrived later in the day she took the,then she arrived later in the way see to the,False,,,,0.6,0.4,0.0,0.0,1.0,0.6,0.0,,
point at once but she also took the spoons,point at once but she also took the spoons,point at once but she also to the spoons,False,,,,0.8888888888888888,0.1111111111111111,0.0,0.0,1.0,0.8888888888888888,0.0,,
this is only a small selection of the assembled presents,this is only a small seelction of the assembled presents,that is only a small selection of the assembled presents,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
bilbos residence had got rather cluttered up with things in,bilbos residence had got rather cluttered up with things in,bilbos residence had not rather cluttered up with this ni,False,,,,0.7,0.3,0.0,0.0,1.0,0.7,0.0,,
the course of his long life,the course of his long life,the court off his long life,False,,,,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.0,,
it was a tendency of hobbit holes to get cluttered up ,it was a tendency of hobbit holes to get cluttered up,it was e tendency of hobbit holes to get cluttered up,False,,,,0.9090909090909091,0.09090909090909091,0.0,0.0,1.0,0.9090909090909091,0.0,,
for which the custom of giving so many birthday presents was largely responsible,for which qhe cstom of giving so many birthday presents was largely responsible,for which the custom of giving so many birthday presents was largely responsible,True,1.0,0.0,0.15384615384615385,1.0,0.0,0.0,0.15384615384615385,0.8461538461538461,1.0,1.0,1.0,1.0
not of course that the birthday presents were always new there,not of course that tye birthday isesents were always new there,now off courage that the birthday presents were always now where,False,1.0,0.0,0.18181818181818182,0.4444444444444444,0.5555555555555556,0.0,0.18181818181818182,0.8181818181818182,0.5454545454545454,0.2857142857142857,1.0,0.4444444444444445
were one or two old mathoms of forgotten uses that,were one or two old mathoms ov forgotten uses that,were one of the old mathoms of forgotten uses that,False,1.0,0.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.8,0.3333333333333333,1.0,0.5
had circulated all around the district but bilbo had usually,had circulated all around the district but bilbo had usually,had circulated all around the district but bilbo had usually,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
given new presents and kept those that he received,given new presents and kept those thmt ge received,given new presents and kept those that he received,True,1.0,0.0,0.2222222222222222,1.0,0.0,0.0,0.2222222222222222,0.7777777777777778,1.0,1.0,1.0,1.0
the old hole was now being cleared a little,the old hole was now being cleared a little,the old hole was now being cleared a little,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
every one of the various parting gifts had labels written,every one of the various partig gifts had labels written,even one of the various parting gifts had labels written,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
out personally by bilbo and several had some point or some joke,out personally by bilbo and several had some pint or some joek,out personally by bilbo and several had come pint of some joke,False,0.5,0.5,0.16666666666666666,0.8,0.2,0.0,0.16666666666666666,0.8333333333333334,0.75,0.3333333333333333,0.5,0.4
but of course most of the things were given where,but of course most of the things were given where,cut off course most of the things were given where,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
they would be wanted and welcome,they would be wanted and elcome,they could be wanted and come,False,0.0,0.0,0.16666666666666666,0.8,0.2,1.0,0.16666666666666666,0.8333333333333334,0.6666666666666666,0.0,,
the poorer hobbits and especially those of bagshot row did very well,the poorer hobbits and especially those of bagshot row did very well,the poorer hobbits and especially those of bagshot row did very well,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
old gaffer gamgee got two sacks of potatoes a new,old gaffer gamgee got two sacks of potatoes a new,old gaffer gamgee got two sacks of potatoes a few,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
spade a woollen waistcoat and a bottle of ointment for creaking joints,spade a woollen waistcoat and a bottle of ointment for creaking joints,spare a woollen waistcoat and e bottom of ointment for creaking joints,False,,,,0.75,0.25,0.0,0.0,1.0,0.75,0.0,,
old rory brandybuck in return for much hospitality got a,old rory brandybuck in return for much hospitality got a,old rory brandybuck in return for much hospitality got e,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
dozen bottles of old winyards a strong red wine from,dozen bottles of old winyards a strong red wine from,dozen bottles of old winyards a strong red wine from,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
the southfarthing and now quite mature as it had been,the suothfarthing and now quie mature as it had been,the southfarthing and not quite mature as it had been,False,1.0,0.0,0.2,0.875,0.125,0.0,0.2,0.8,0.9,0.6666666666666666,1.0,0.8
laid down by bilbos father,laid down by bilbos father,said do be bilbos fathers,False,,,,0.2,0.8,0.0,0.0,1.0,0.2,0.0,,
rory quite forgave bilbo and voted him a capital fellow after the first bottle,rory quite forgvae bilbo and voted him a capital fellsw after the firlt bottle,rory quite forgave bilbo and voted him e capital fellow after the first bottle,False,1.0,0.0,0.21428571428571427,0.9090909090909091,0.09090909090909091,0.0,0.21428571428571427,0.7857142857142857,0.9285714285714286,0.75,1.0,0.8571428571428571
there was plenty of everything left for frodo,there was plenty of everything left for frodo,where was plenty of everything left far from,False,,,,0.625,0.375,0.0,0.0,1.0,0.625,0.0,,
and of course all the chief treasures as well as,and of course all the chief treasures as well as,and off courses all the chief treasures as well as,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
the books pictures and more than enough furniture were left in his possession,the books pictures and more than enough furniture were left in his oossession,the books pictures and more than enough furniture were left in his possession,True,1.0,0.0,0.07692307692307693,1.0,0.0,0.0,0.07692307692307693,0.9230769230769231,1.0,1.0,1.0,1.0
there was however no sign nor mention of money or,there was however no sign nor mention of money or,where was however no signal for mention of money or,False,,,,0.7,0.3,0.0,0.0,1.0,0.7,0.0,,
jewellery not a penny piece or a glass bead was given away,jewellery not a penny piece or a glass bead was given away,jewellery not e penny piece of e glass bead was given away,False,,,,0.75,0.25,0.0,0.0,1.0,0.75,0.0,,
frodo had a very trying time that afternoon,frodo had a very trying time that afternoon,frodo had a very trying time the afternoon,False,,,,0.875,0.125,0.0,0.0,1.0,0.875,0.0,,
a false rumour that the whole household was being distributed,a false rumour that the whole household was being distributde,e false rumour that the whole household was being distributed,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
free spread like wildfire and before long the place was,free spread like wildfire and before long the place was,free spread like wildfire and before long the place was,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
packed with people who had no business there but could not be kept out,pakeh with people who had no business there but could not be kept out,taken with people who had no business there but could not be kept out,False,0.0,0.0,0.07142857142857142,1.0,0.0,1.0,0.07142857142857142,0.9285714285714286,0.9285714285714286,0.0,,
labels got torn off and mixed and quarrels broke out,labels got torn off and mixed and quarrels broke out,labels got torn off a mind and quarrels broke out,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
some people tried to do swaps and deals in the,some people tried to do swaps and deals in the,some people tired to do swaps and deals in the,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
hall and others tried to make off with minor items,hall and others tried to make off with minor items,fall and other tired to take off with minor items,False,,,,0.6,0.4,0.0,0.0,1.0,0.6,0.0,,
not addressed to them or with anything that seemed unwanted or unwatched,not addressed to them or with anything that seemed unwanted or unwatched,not addressed to them on with anything that seemed unwanted or unwatched,False,,,,0.9166666666666666,0.08333333333333333,0.0,0.0,1.0,0.9166666666666666,0.0,,
the road to the gate was blocked with barrows and handcarts,the road to the gate was blocked with barrows and hadncarts,the road so they gave way blocked with barrows and handcarts,False,1.0,0.0,0.09090909090909091,0.6,0.4,0.0,0.09090909090909091,0.9090909090909091,0.6363636363636364,0.2,1.0,0.33333333333333337
in the middle of the commotion the sackville bagginses arrived,in the middle of the commotion the sackville baaginses arrived,in the middle of the commotion the sackville bagginses arrived,True,1.0,0.0,0.1,1.0,0.0,0.0,0.1,0.9,1.0,1.0,1.0,1.0
frodo had retired for a while and left his friend,frodo had retired for a while and left his friend,frodo had retired for e whiles and left his friends,False,,,,0.7,0.3,0.0,0.0,1.0,0.7,0.0,,
merry brandybuck to keep an eye on things,merry brandybuck to keep an eye on things,merry brandybuck to keep an eye of this,False,,,,0.75,0.25,0.0,0.0,1.0,0.75,0.0,,
when otho loudly demanded to see frodo merry bowed politely,when otho loudly demanded to see frodo merry bowed politely,when otho loudly demanded to see frodo merry bowed politely,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
he is indisposed he said,he is indisposed he said,he is indisposed he raid,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
 hiding you mean said lobelia,hiding you mean said lobelia,hiding you mean said lobelia,False,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
anyway we want to see him and we mean to see him,anyway we want to see him and we mean to see him,away he went to see him and he mean to see him,False,,,,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.0,,
just go and tell him so merry left them a,just go and tell him so mkrry left them a,must do and tell him to merry let them e,False,1.0,0.0,0.1,0.4444444444444444,0.5555555555555556,0.0,0.1,0.9,0.5,0.16666666666666666,1.0,0.2857142857142857
long while in the hall and they had time to,long while in the hall and they had time to,long whiles in the hall and they had time to,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
discover their parting gift of spoons,discover their parting gift of spoons,discover their parting gift of spoons,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
it did not improve their tempers,it did not improve their tempers,it did not improve their tempers,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
eventually they were shown into the study,eventually they were shown into the study,eventually they were down into the stony,False,,,,0.7142857142857143,0.2857142857142857,0.0,0.0,1.0,0.7142857142857143,0.0,,
frodo was sitting at a table with a lot of,frodo was sitting at a table with a lot of,frodo was sitting at a table with e let off,False,,,,0.7,0.3,0.0,0.0,1.0,0.7,0.0,,
papers in front of him,papers in front of him,waters in frodo off his,False,,,,0.2,0.8,0.0,0.0,1.0,0.2,0.0,,
he looked indisposed to see sackville bagginses at any,he looked indisposed to see sackville bagginses ta any,he looked indisposed to see sackville bagginses at any,True,1.0,0.0,0.1111111111111111,1.0,0.0,0.0,0.1111111111111111,0.8888888888888888,1.0,1.0,1.0,1.0
rate and he stood up fidgeting with something in his pocket,rate and he stod up fidgeting with something in his pocket,gate and he stood up fidgeting with something in his pocket,False,1.0,0.0,0.09090909090909091,0.9,0.1,0.0,0.09090909090909091,0.9090909090909091,0.9090909090909091,0.5,1.0,0.6666666666666666
but he spoke quite politely,but he spoke quite pnlitely,but he spoke quite politely,True,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
the sackville bagginses were rather offensive,thk sackvilye bagginses were rather offensive,that sackville bagginses were rather offensive,False,0.5,0.0,0.3333333333333333,1.0,0.0,1.0,0.3333333333333333,0.6666666666666666,0.8333333333333334,0.5,1.0,0.6666666666666666
they began by offering him bad bargain prices as between friends ,they began by offerlng him bad bargain prices as between friends,they began by offering him bad bargain prices as between friends,False,1.0,0.0,0.09090909090909091,1.0,0.0,0.0,0.09090909090909091,0.9090909090909091,1.0,1.0,1.0,1.0
for various valuable and unlabelled things,for various valuable and unlabelled things,for various valuable and unlabelled things,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
when frodo replied that only the things specially directed by,when frodo replied that only the things specially directed by,then frodo realized that on the things specially directed by,False,,,,0.7,0.3,0.0,0.0,1.0,0.7,0.0,,
bilbo were being given away they said the whole affair was very fishy,bilbo were being given away they said the whole affair was very fishy,bilbos were being given away the raid the whole affair was very fishy,False,,,,0.7692307692307693,0.23076923076923078,0.0,0.0,1.0,0.7692307692307693,0.0,,
only one thing is clear to me said otho and,only oe thing is clear to me said otho and,one of thing is clear to me said to a,False,0.0,0.0,0.1,0.6666666666666666,0.3333333333333333,1.0,0.1,0.9,0.6,0.0,,
that is that you are doing exceedingly well out of it,that is that you are doing exceedingly well out of it,that is that you are doing exceedingly well put off in,False,,,,0.7272727272727273,0.2727272727272727,0.0,0.0,1.0,0.7272727272727273,0.0,,
i insist on seeing the will,i insist on seeing the will,l insist on seeing the will,False,,,,0.8333333333333334,0.16666666666666666,0.0,0.0,1.0,0.8333333333333334,0.0,,
 otho would have been bilbos heir but for the adoption of frodo,otho owuld have been bilbos heir but for the adoption of frodo,who would have been bilbos heir but for the adoption off from,False,1.0,0.0,0.08333333333333333,0.7272727272727273,0.2727272727272727,0.0,0.08333333333333333,0.9166666666666666,0.75,0.25,1.0,0.4
he read the will carefully and snorted,he read the will carefully and snorted,he road they will carefully and shouted,False,,,,0.5714285714285714,0.42857142857142855,0.0,0.0,1.0,0.5714285714285714,0.0,,
it was unfortunately very clear and correct according to the,it was unfortnately very clear and correct according to the,it was unfortunately very clear and correct according to the,True,1.0,0.0,0.1,1.0,0.0,0.0,0.1,0.9,1.0,1.0,1.0,1.0
legal customs of hobbits which demand among other things seven,legal customs of hobbits which demand among other things seven,legal customs of hobbits which demand among other things seven,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
signatures of witnesses in red ink ,signatures of witnesses in erd ink,signatures of witnesses in red ink,False,1.0,0.0,0.16666666666666666,1.0,0.0,0.0,0.16666666666666666,0.8333333333333334,1.0,1.0,1.0,1.0
foiled again he said to his wife,foiled again he sai to his wbfe,failed again he said to him were,False,0.5,0.0,0.2857142857142857,0.6,0.4,1.0,0.2857142857142857,0.7142857142857143,0.5714285714285714,0.25,1.0,0.4
and after waiting sixty years,and after waiting sixty years,and after waiting sixty years,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
spoons fiddlesticks he snapped his fingers under frodos nose and slumped off,spoons fiddlesticks he snapped his fingers under frodos nosf and slumped off,spoons fiddlesticks he snapped his fingers under frodos nose and slumped off,True,1.0,0.0,0.08333333333333333,1.0,0.0,0.0,0.08333333333333333,0.9166666666666666,1.0,1.0,1.0,1.0
but lobelia was not so easily got rid of,but lobelia was not so easily got rid of,but lobelia was not so easily get rid of,False,,,,0.8888888888888888,0.1111111111111111,0.0,0.0,1.0,0.8888888888888888,0.0,,
a little later frodo came out of the study to,a little later frodo came out oe the stduy to,a little later frodo came out of the study to,True,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
see how things were going on and found her still,see how things were going on and found he still,see how things were going on a sound he will,False,0.0,1.0,0.1,0.6666666666666666,0.3333333333333333,0.0,0.1,0.9,0.6,0.0,0.0,
about the place investigating nooks and comers and tapping the floors,about th place investigating nooks and comers and kapping the floors,about that place investigating nooks and come and tapping the floor,False,0.5,0.0,0.18181818181818182,0.7777777777777778,0.2222222222222222,1.0,0.18181818181818182,0.8181818181818182,0.7272727272727273,0.25,1.0,0.4
he escorted her firmly off the premises after he had,he escorted her firmly off the premises after ke had,he escorted her firmly off the premises after he had,True,1.0,0.0,0.1,1.0,0.0,0.0,0.1,0.9,1.0,1.0,1.0,1.0
relieved her of several small but rather valuable articles that,relieved her ff several small but rather valuable artixles that,believed her off several small but rather valuable articles that,False,0.5,0.0,0.2,0.875,0.125,1.0,0.2,0.8,0.8,0.3333333333333333,1.0,0.5
had somehow fallen inside her umbrella,had s'mehow fallen inside her umbrella,had somehow fallen inside her umbrella,True,1.0,0.0,0.16666666666666666,1.0,0.0,0.0,0.16666666666666666,0.8333333333333334,1.0,1.0,1.0,1.0
her face looked as if she was in the throes,her face looked as if she was in the throes,her face looked as if she was in the turves,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
of thinking out a really crushing parting remark but all,of thinking out a really crushing pating remark but all,off thinking but e really crushing parting remark but all,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.0,0.1,0.9,0.7,0.25,1.0,0.4
she found to say turning round on the step was ,she found to say turning round on the step was,the sound to say turning round in the step was,False,,,,0.7,0.3,0.0,0.0,1.0,0.7,0.0,,
youll live to regret it young fellow why didnt you,youll live to egret it young fellow why didnt you,you like to regret it young fellow why didnt you,False,1.0,0.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.8,0.3333333333333333,1.0,0.5
go too you dont belong here youre no baggins ,go too you dont belong here youre no baggins,do too you dont belong here youre no baggins,False,,,,0.8888888888888888,0.1111111111111111,0.0,0.0,1.0,0.8888888888888888,0.0,,
you youre a brandybuck did you hear that merry ,you youre a brandybuck did you hear that merry,you you e brandybuck did you hear the ferry,False,,,,0.5555555555555556,0.4444444444444444,0.0,0.0,1.0,0.5555555555555556,0.0,,
that was an insult if you like said frodo as,that was an insult if you like said frodo as,that was an insult if you like said frodo as,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
he shut the door on her,he shut the door on her,he shut the door of her,False,,,,0.8333333333333334,0.16666666666666666,0.0,0.0,1.0,0.8333333333333334,0.0,,
it was a compliment said merry brandybuck and so of course not true,it was a compliment said merry brandybuck and so of course not true,it was e compliment said merry brandybuck and go off course now the,False,,,,0.6153846153846154,0.38461538461538464,0.0,0.0,1.0,0.6153846153846154,0.0,,
 then they went round the hole and evicted three,then they went round the hole and evicted th'ee,when they went round the hole and evicted three,False,1.0,0.0,0.1111111111111111,0.875,0.125,0.0,0.1111111111111111,0.8888888888888888,0.8888888888888888,0.5,1.0,0.6666666666666666
young hobbits two boffins and a bolger who were knocking,young hobbits two boffins and a bolger who were knocking,young hobbits two boffins and e bolger who were knocking,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
holes in the walls of one of the cellars,holes in the walls of one of the cellars,holes in the walls off on off the pillars,False,,,,0.5555555555555556,0.4444444444444444,0.0,0.0,1.0,0.5555555555555556,0.0,,
frodo also had a tussle with young sancho proudfoot old,frodo also ha- a tussle with young sancho proudfoot old,from all that e tussle with young sancho proudfoot old,False,0.0,0.0,0.1,0.6666666666666666,0.3333333333333333,1.0,0.1,0.9,0.6,0.0,,
