target,perturbed,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,not_correct_modified PREV not_correct,correct,not_correct,accuracy,precision,recall,F1-score
there was however no sign nor mention of money or,there as hoeevel no sign nor mention of money r,where is hoeevel no sign nor mention of money mr,False,0.0,0.3333333333333333,0.3,0.8571428571428571,0.14285714285714285,2.0,0.3,0.7,0.6,0.0,0.0,
jewellery not a penny piece or a glass bead was given away,jewellery not a penny niece or a glass bead as given away,jewellery not e penny piece of e glass lead us give way,False,0.5,0.0,0.16666666666666666,0.4,0.6,1.0,0.16666666666666666,0.8333333333333334,0.4166666666666667,0.125,1.0,0.2222222222222222
frodo had a very trying time that afternoon,frodo had a very trying time that afternoon,frodo had a very trying time that afternoon,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
a false rumour that the whole household was being distributed,a false rumour that the whole household was being istributed,e false rumour that the whole household was being distributed,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
free spread like wildfire and before long the place was,free spread like waldfnre and before long the place was,free spread like waldfnre end before long the place was,False,0.0,1.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.8,0.0,0.0,
packed with people who had no business there but could not be kept out,packed with people who had ni business there but could nt be kept out,pocked with people who had no business there but could not be kept out,False,1.0,0.0,0.14285714285714285,0.9166666666666666,0.08333333333333333,0.0,0.14285714285714285,0.8571428571428571,0.9285714285714286,0.6666666666666666,1.0,0.8
labels got torn off and mixed and quarrels broke out,labels got torn off and mixed and quarrels broke out,labels got torn off and mixed and quarrels broke out,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
some people tried to do swaps and deals in the,soe people tried to do swapx and seals wn the,some people tired to do swaps and deals in the,False,1.0,0.0,0.4,0.8333333333333334,0.16666666666666666,0.0,0.4,0.6,0.9,0.8,1.0,0.888888888888889
hall and others tried to make off with minor items,hall and others tried t' make off with minor items,tall and other tired to take off with minor items,False,1.0,0.0,0.1,0.5555555555555556,0.4444444444444444,0.0,0.1,0.9,0.6,0.2,1.0,0.33333333333333337
not addressed to them or with anything that seemed unwanted or unwatched,not addressed to them or witwhith anthing htat seemed unwanted or unawtched,not addressed to them on witwhith anything that seemed unwanted or unwatched,False,0.75,0.25,0.3333333333333333,0.875,0.125,0.0,0.3333333333333333,0.6666666666666666,0.8333333333333334,0.75,0.75,0.75
the road to the gate was blocked with barrows and handcarts,the road to the gate was blocked with barrows and hadcarts,the road so they gave way blocked with barrows and handcarts,False,1.0,0.0,0.09090909090909091,0.6,0.4,0.0,0.09090909090909091,0.9090909090909091,0.6363636363636364,0.2,1.0,0.33333333333333337
in the middle of the commotion the sackville bagginses arrived,in the middle os the commotion phe sackvile bagginses arrived,in the middle of the commotion the sackville bagginses arrived,True,1.0,0.0,0.3,1.0,0.0,0.0,0.3,0.7,1.0,1.0,1.0,1.0
frodo had retired for a while and left his friend,frodo ad etired for a while and left his friend,frodo had retired for e whiles and left his friends,False,1.0,0.0,0.2,0.625,0.375,0.0,0.2,0.8,0.7,0.4,1.0,0.5714285714285715
merry brandybuck to keep an eye on things,merry brandyiuck to keep an eye on things,merry brandybuck to keep an eye of things,False,1.0,0.0,0.125,0.8571428571428571,0.14285714285714285,0.0,0.125,0.875,0.875,0.5,1.0,0.6666666666666666
when otho loudly demanded to see frodo merry bowed politely,whn otho loudly demnded to see frodo merry bowed politely,when otho loudly demanded to see frodo merry bowed politely,True,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
he is indisposed he said,he is indisposed he said,he is indisposed he said,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
 hiding you mean said lobelia,hiding you mean said lobelia,hiding you mean said lobelia,False,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
anyway we want to see him and we mean to see him,avyway we want to see him and we mean to see him,anyway he went to see him and he mean to see him,False,1.0,0.0,0.08333333333333333,0.7272727272727273,0.2727272727272727,0.0,0.08333333333333333,0.9166666666666666,0.75,0.25,1.0,0.4
just go and tell him so merry left them a,jut go and tell him so meryr left them a,just do and tell him to merry let them e,False,1.0,0.0,0.2,0.5,0.5,0.0,0.2,0.8,0.6,0.3333333333333333,1.0,0.5
long while in the hall and they had time to,long while in the hall and they had time to,long whiles in the hill and they had time to,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
discover their parting gift of spoons,discover their parting gift of spoous,discover their parting gift of spoons,True,1.0,0.0,0.16666666666666666,1.0,0.0,0.0,0.16666666666666666,0.8333333333333334,1.0,1.0,1.0,1.0
it did not improve their tempers,it did nht imprffe therr tempers,it did not imprffe their tempers,False,0.6666666666666666,0.3333333333333333,0.5,1.0,0.0,0.0,0.5,0.5,0.8333333333333334,1.0,0.6666666666666666,0.8
eventually they were shown into the study,eventually they were shown into the study,eventually they were shown into the study,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
frodo was sitting at a table with a lot of,frodo was sitting at a table with a lot of,frodo was sitting at a table with e got off,False,,,,0.7,0.3,0.0,0.0,1.0,0.7,0.0,,
papers in front of him,papers i frrnt of him,papers l front of his,False,0.5,0.0,0.4,0.6666666666666666,0.3333333333333333,1.0,0.4,0.6,0.6,0.3333333333333333,1.0,0.5
he looked indisposed to see sackville bagginses at any,he looked mndisposed to see sackvills bagginses at any,he looked indisposed to see sackville bagginses at any,True,1.0,0.0,0.2222222222222222,1.0,0.0,0.0,0.2222222222222222,0.7777777777777778,1.0,1.0,1.0,1.0
rate and he stood up fidgeting with something in his pocket,rate and he stood p fidgeting with something in his opcket,gate and he stood up fidgeting with something in his pocket,False,1.0,0.0,0.18181818181818182,0.8888888888888888,0.1111111111111111,0.0,0.18181818181818182,0.8181818181818182,0.9090909090909091,0.6666666666666666,1.0,0.8
but he spoke quite politely,but he spoke quite politely,but he spoke quite politely,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
the sackville bagginses were rather offensive,the sarkvelle bagginses were ratherrather offensive,the sarkvelle bagginses were ratherrather offensive,False,0.0,1.0,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,,0.0,
they began by offering him bad bargain prices as between friends ,they begna by offering him bad bargai priecs as betweep friens,they began by offering him bad bargain prices as between friends,False,1.0,0.0,0.45454545454545453,1.0,0.0,0.0,0.45454545454545453,0.5454545454545454,1.0,1.0,1.0,1.0
for various valuable and unlabelled things,for various valuable and unlabelled things,for various valuable and unlabelled things,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
when frodo replied that only the things specially directed by,when nrodo replide that only the things specialy directed by,then frodo replied that only the things specially directed by,False,1.0,0.0,0.3,0.8571428571428571,0.14285714285714285,0.0,0.3,0.7,0.9,0.75,1.0,0.8571428571428571
bilbo were being given away they said the whole affair was very fishy,bilao were being aiven awya they said the whole affair as very fishy,bilbo were being given away then said the whole affair at every fishy,False,0.75,0.0,0.3076923076923077,0.7777777777777778,0.2222222222222222,1.0,0.3076923076923077,0.6923076923076923,0.7692307692307693,0.5,1.0,0.6666666666666666
only one thing is clear to me said otho and,only one thing is clear to me said otho and,only one thing is clear to me said otho and,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
that is that you are doing exceedingly well out of it,that is that you are doing eqeedingly well out of it,that is that you are going eqeedingly well cut off in,False,0.0,1.0,0.09090909090909091,0.6,0.4,0.0,0.09090909090909091,0.9090909090909091,0.5454545454545454,0.0,0.0,
i insist on seeing the will,i i'sisy on seeing the will,l i'sisy or seeming the hill,False,0.0,1.0,0.16666666666666666,0.2,0.8,0.0,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.0,0.0,
 otho would have been bilbos heir but for the adoption of frodo,otho would sgvg been bilbos heir but for the adoption of frodo,otho would sgvg been bilbos heir but for the adoption of frodo,False,0.0,1.0,0.08333333333333333,1.0,0.0,0.0,0.08333333333333333,0.9166666666666666,0.9166666666666666,,0.0,
he read the will carefully and snorted,he read the will carefhlly and dnortxd,he road they will carefully and dnortxd,False,0.5,0.5,0.2857142857142857,0.6,0.4,0.0,0.2857142857142857,0.7142857142857143,0.5714285714285714,0.3333333333333333,0.5,0.4
it was unfortunately very clear and correct according to the,it was unfortunatey very clear and correct according to the,it was unfortunately very clear and correct according to the,True,1.0,0.0,0.1,1.0,0.0,0.0,0.1,0.9,1.0,1.0,1.0,1.0
legal customs of hobbits which demand among other things seven,legal customs of hobbits which demand amofg pthe things sevcn,legal customs of hobbits which demand among the things seven,False,0.6666666666666666,0.0,0.3,1.0,0.0,1.0,0.3,0.7,0.9,0.6666666666666666,1.0,0.8
signatures of witnesses in red ink ,signatures of witnesses in kad ikn,signatures of witnesses in had in,False,0.0,0.0,0.3333333333333333,1.0,0.0,2.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,,
foiled again he said to his wife,flileg gaain he said to his wife,flileg again he said to his life,False,0.5,0.5,0.2857142857142857,0.8,0.2,0.0,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.5,0.5,0.5
and after waiting sixty years,and after awiting sixty years,and after waiting sixty years,True,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
spoons fiddlesticks he snapped his fingers under frodos nose and slumped off,spoons fidleseicks he snapped his fngers under froyos nose and slumpef off,spoons fidleseicks he snapped his fingers under frodos nose and slumped off,False,0.75,0.25,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.9166666666666666,1.0,0.75,0.8571428571428571
but lobelia was not so easily got rid of,but lobelia was not so easily got rid of,but lobelia was not so easily got aid off,False,,,,0.7777777777777778,0.2222222222222222,0.0,0.0,1.0,0.7777777777777778,0.0,,
a little later frodo came out of the study to,a little later frodforodo came out of the study to,a little later frodforodo care cut off the study to,False,0.0,1.0,0.1,0.6666666666666666,0.3333333333333333,0.0,0.1,0.9,0.6,0.0,0.0,
see how things were going on and found her still,see how htings were going on and found her stig,see how things were going on and found her sting,False,0.5,0.0,0.2,1.0,0.0,1.0,0.2,0.8,0.9,0.5,1.0,0.6666666666666666
about the place investigating nooks and comers and tapping the floors,about the pcace investigating noks and comers and tapping the floors,about the place investigating nooks and comers and tapping the floor,False,1.0,0.0,0.18181818181818182,0.8888888888888888,0.1111111111111111,0.0,0.18181818181818182,0.8181818181818182,0.9090909090909091,0.6666666666666666,1.0,0.8
he escorted her firmly off the premises after he had,he pslfrted her firmly off the premises after he had,he pslfrted her firmly off the premises after he had,False,0.0,1.0,0.1,1.0,0.0,0.0,0.1,0.9,0.9,,0.0,
relieved her of several small but rather valuable articles that,relieved her of several small but rather valuable articles that,believed her off several small but rather valuable articles that,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
had somehow fallen inside her umbrella,had someow faleln indde her umbrella,had somehow fallen indde her umbrella,False,0.6666666666666666,0.3333333333333333,0.5,1.0,0.0,0.0,0.5,0.5,0.8333333333333334,1.0,0.6666666666666666,0.8
her face looked as if she was in the throes,her face looked as if seh was in the tshoes,her face looked as if she was in the shoes,False,0.5,0.0,0.2,1.0,0.0,1.0,0.2,0.8,0.9,0.5,1.0,0.6666666666666666
of thinking out a really crushing parting remark but all,of thinking out a really rcushing parting remarg but all,off thinking but e really crushing parting remark but all,False,1.0,0.0,0.2,0.625,0.375,0.0,0.2,0.8,0.7,0.4,1.0,0.5714285714285715
she found to say turning round on the step was ,she found to say turning rornd on the ster was,the sound to say turning round in the star was,False,0.5,0.0,0.2,0.625,0.375,1.0,0.2,0.8,0.6,0.2,1.0,0.33333333333333337
youll live to regret it young fellow why didnt you,youll live to regre it young fellow why d-dnt you,youll live to regret it young fellow why didnt you,True,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
go too you dont belong here youre no baggins ,o too you dont belong here youre no baggins,to too you dont belong here youre no baggins,False,0.0,0.0,0.1111111111111111,1.0,0.0,1.0,0.1111111111111111,0.8888888888888888,0.8888888888888888,0.0,,
you youre a brandybuck did you hear that merry ,you youryeoure a bandybuck did you hear that merr,you youryeoure e brandybuck did you hear that merry,False,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.8333333333333334,0.16666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666
that was an insult if you like said frodo as,that whs an insult if you lipp said frodo as,that was an insult if your lips said frodo as,False,0.5,0.0,0.2,0.875,0.125,1.0,0.2,0.8,0.8,0.3333333333333333,1.0,0.5
he shut the door on her,he shut the door on her,he shut the door of her,False,,,,0.8333333333333334,0.16666666666666666,0.0,0.0,1.0,0.8333333333333334,0.0,,
it was a compliment said merry brandybuck and so of course not true,it was a compsiment said merry brandybuck and mo of course not ture,it was e compliment said merry brandybuck and me off courses nor turn,False,0.3333333333333333,0.0,0.23076923076923078,0.6,0.4,2.0,0.23076923076923078,0.7692307692307693,0.5384615384615384,0.14285714285714285,1.0,0.25
 then they went round the hole and evicted three,theo they went rounrdound hte holl and evicted thtee,then they went rounrdound the hill and evicted three,False,0.6,0.2,0.5555555555555556,1.0,0.0,1.0,0.5555555555555556,0.4444444444444444,0.7777777777777778,0.75,0.75,0.75
young hobbits two boffins and a bolger who were knocking,yung robbils two boffins and a bolger who were knocikng,hung robbils two boffins and e bolger who were knocking,False,0.3333333333333333,0.3333333333333333,0.3,0.8571428571428571,0.14285714285714285,1.0,0.3,0.7,0.7,0.3333333333333333,0.5,0.4
holes in the walls of one of the cellars,holes in the awlls of one of the cellars,holes in the walls off on off the cellars,False,1.0,0.0,0.1111111111111111,0.625,0.375,0.0,0.1111111111111111,0.8888888888888888,0.6666666666666666,0.25,1.0,0.4
frodo also had a tussle with young sancho proudfoot old,frodo also ad a tussle with young sxncho proudfoot old,frodo also had a tussle with young sancho proudfoot old,True,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
odo proudfoots grandson who had begun an excavation in the,odo proudfoits grandson who had begun an excava'ion in the,odo proudfoots grandson who had begun an excavation in the,True,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
larger pantry where he thought there was an echo,larrer pantry where he tcomght thhre was an echo,larger pantry where he tcomght there was an echo,False,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.8888888888888888,1.0,0.6666666666666666,0.8
the legend of bilbos gold excited both curiosity and hope ,the legejd of bplbrs gold exted both criosity and hope,the legend off bplbrs hold exted both curiosity and hope,False,0.5,0.5,0.4,0.6666666666666666,0.3333333333333333,0.0,0.4,0.6,0.6,0.5,0.5,0.5
for legendary gold mysteriously obtained if not positively ill gotten is ,for legenadry gld mysteriously obtained if not positively ill gotten is,for legendary gold mysteriously obtained if not positively ill gotten is,False,1.0,0.0,0.18181818181818182,1.0,0.0,0.0,0.18181818181818182,0.8181818181818182,1.0,1.0,1.0,1.0
as every one knows any ones for the finding ,as every oe kyows any ones for the finding,as ever he knows any ones for the winding,False,0.5,0.0,0.2222222222222222,0.7142857142857143,0.2857142857142857,1.0,0.2222222222222222,0.7777777777777778,0.6666666666666666,0.25,1.0,0.4
unless the search is interrupted,unlses teh esarch is interrupted,unless the search is interrupted,True,1.0,0.0,0.6,1.0,0.0,0.0,0.6,0.4,1.0,1.0,1.0,1.0
when he had overcome sancho and pushed him out frodo,dhen he had overome asncho and pushed him out f'edo,then he had overcome sancho and pushed him but f'edo,False,0.5,0.25,0.4,0.8333333333333334,0.16666666666666666,1.0,0.4,0.6,0.7,0.5,0.6666666666666666,0.5714285714285715
collapsed on a chair in the hall,collapsed o a chair iu the hll,collapsed to e chair in the hill,False,0.3333333333333333,0.0,0.42857142857142855,0.75,0.25,2.0,0.42857142857142855,0.5714285714285714,0.5714285714285714,0.25,1.0,0.4
its time to close the shop merry he said,pts time to close the shp mmrry he said,its time to close the ship merry he said,False,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0,1.0,0.3333333333333333,0.6666666666666666,0.8888888888888888,0.6666666666666666,1.0,0.8
lock the door and dont open it to anyone today ,lock the door and dont open it to anyone toay,look the door and dont open it to anyone today,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
not even if they bring a battering ram,not even if they ring a batterinbgattering ram,not event in the king e batterinbgattering sam,False,0.0,0.5,0.25,0.16666666666666666,0.8333333333333334,1.0,0.25,0.75,0.125,0.0,0.0,
 then he went to revive himself with a belated cup of tea,then he went to revive himeslf with a belated cup of tea,then he went to revive himself with e belated cup of sea,False,1.0,0.0,0.08333333333333333,0.8181818181818182,0.18181818181818182,0.0,0.08333333333333333,0.9166666666666666,0.8333333333333334,0.3333333333333333,1.0,0.5
he had hardly sat down when there came a soft knock at the front door,he had hardly sastat down waen twere came a soft knock at the front door,he had hardly sastat town when there came a soft knock at the front door,False,0.6666666666666666,0.3333333333333333,0.2,0.9166666666666666,0.08333333333333333,0.0,0.2,0.8,0.8666666666666667,0.6666666666666666,0.6666666666666666,0.6666666666666666
lobelia again most likely he thought,uobhlia again most likely he thought,uobhlia again most likely he thought,False,0.0,1.0,0.16666666666666666,1.0,0.0,0.0,0.16666666666666666,0.8333333333333334,0.8333333333333334,,0.0,
she must have thought of something really nasty and have,she must have tohught of something really nasty and hake,she must have thought of something really nasty and have,True,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
come back again to say it,come back again to say it,come back again to say it,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
 he went on with his tea,he weyp on with his tea,me weep or with his tea,False,0.0,0.0,0.16666666666666666,0.6,0.4,1.0,0.16666666666666666,0.8333333333333334,0.5,0.0,,
the knock was repeated much louder but he took no notice,the knck wa repeated mucmhuch louder but he tsok no noice,the knock was repeated mucmhuch louder but he took no notice,False,0.8,0.2,0.45454545454545453,1.0,0.0,0.0,0.45454545454545453,0.5454545454545454,0.9090909090909091,1.0,0.8,0.888888888888889
suddenly the wizards head appeared at the window,suddenly the wizbrds head appeartd at the window,suddenly the wizards head appeared at the window,True,1.0,0.0,0.25,1.0,0.0,0.0,0.25,0.75,1.0,1.0,1.0,1.0
if you dont let me in frodo i shall blow,io you aont let me in frido i shall blos,to you dont yet he is frodo i shall blow,False,0.75,0.0,0.4,0.5,0.5,1.0,0.4,0.6,0.6,0.42857142857142855,1.0,0.6
your door right down your hole and out through the hill he said,your door right down your hole and out through the hill hw said,your door right down your home and cut through the hill he said,False,1.0,0.0,0.07692307692307693,0.8333333333333334,0.16666666666666666,0.0,0.07692307692307693,0.9230769230769231,0.8461538461538461,0.3333333333333333,1.0,0.5
my dear gandalf half a minute cried frodo running out,my dera gandalgfandalf half a minute crked frodo running out,my dear gandalgfandalf half a minute cried frodo running out,False,0.6666666666666666,0.3333333333333333,0.3,1.0,0.0,0.0,0.3,0.7,0.9,1.0,0.6666666666666666,0.8
of the room to the door,of the room to the door,off the room to the door,False,,,,0.8333333333333334,0.16666666666666666,0.0,0.0,1.0,0.8333333333333334,0.0,,
come in come in i thought it was lobelia,come in come in i thought kt wsa lobelia,came in some in a thought it was lobelia,False,1.0,0.0,0.2222222222222222,0.5714285714285714,0.42857142857142855,0.0,0.2222222222222222,0.7777777777777778,0.6666666666666666,0.4,1.0,0.5714285714285715
 then i forgive you,then i forgivl yu,when i forgive you,False,1.0,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.75,0.6666666666666666,1.0,0.8
but i saw her some time ago driving a pony trap,but i saw her soms time ago driving a poyy trap,but l saw her some time ago driving a pony trap,False,1.0,0.0,0.18181818181818182,0.8888888888888888,0.1111111111111111,0.0,0.18181818181818182,0.8181818181818182,0.9090909090909091,0.6666666666666666,1.0,0.8
towards bywater with a face that would have curdled new milk,towards bywater with a face that would have curdled new milk,towards bywater with e fact that would have curdled new mill,False,,,,0.7272727272727273,0.2727272727272727,0.0,0.0,1.0,0.7272727272727273,0.0,,
 she had already nearly curdled me,she hda already nearly curdld me,she had already nearly curdled me,False,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0,1.0
honestly i nearly tried on bilbos ring,honestly i nearly eried on bilbos ring,honestly i nearly tried on bilbos ring,True,1.0,0.0,0.14285714285714285,1.0,0.0,0.0,0.14285714285714285,0.8571428571428571,1.0,1.0,1.0,1.0
 dont do that said gandalf sitting down,dont do that -aid gandalf sitting down,done so that said gandalf sitting down,False,1.0,0.0,0.14285714285714285,0.6666666666666666,0.3333333333333333,0.0,0.14285714285714285,0.8571428571428571,0.7142857142857143,0.3333333333333333,1.0,0.5
do be careful of that ring frodo in fact it,ddoo be careful of twat ring frodo in afct it,ddoo be careful off that ring frodo in fact it,False,0.6666666666666666,0.3333333333333333,0.3,0.8571428571428571,0.14285714285714285,0.0,0.3,0.7,0.8,0.6666666666666666,0.6666666666666666,0.6666666666666666
is partly about that that i have come to say a last word,is partly about that that i have come to say a last word,si partly about that what i have come to say a last word,False,,,,0.8461538461538461,0.15384615384615385,0.0,0.0,1.0,0.8461538461538461,0.0,,
 well what about it what do you know already ,well what about it what do yoz know already,well what about it what do you know already,False,1.0,0.0,0.1111111111111111,1.0,0.0,0.0,0.1111111111111111,0.8888888888888888,1.0,1.0,1.0,1.0
only what bilbo told me,ongs what iblbo told me,songs that bilbo told me,False,0.5,0.0,0.4,0.6666666666666666,0.3333333333333333,1.0,0.4,0.6,0.6,0.3333333333333333,1.0,0.5
i have heard his story how he found it and,i have heard his story how he found it asd,i have heard his story how he found it and,True,1.0,0.0,0.1,1.0,0.0,0.0,0.1,0.9,1.0,1.0,1.0,1.0
how he used it on his journey i mean,how he ujed it on his journey i mean,now he used it in his journey i mean,False,1.0,0.0,0.1111111111111111,0.75,0.25,0.0,0.1111111111111111,0.8888888888888888,0.7777777777777778,0.3333333333333333,1.0,0.5
 which story i wonder said gandalf,which story i wonder saip ganadlf,which story i wonder said gandalf,False,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0,1.0
oh not what he told the dwarves and put in his book said frodo,oh not hwat he told twe vwarves and put in his book said frodo,on now what he told the dwarves and put on his book said frodo,False,1.0,0.0,0.21428571428571427,0.7272727272727273,0.2727272727272727,0.0,0.21428571428571427,0.7857142857142857,0.7857142857142857,0.5,1.0,0.6666666666666666
he told me the true story soon after i came to live here,he told mw the trui story soon after i came to live here,he told me the true story soon after l came to live here,False,1.0,0.0,0.15384615384615385,0.9090909090909091,0.09090909090909091,0.0,0.15384615384615385,0.8461538461538461,0.9230769230769231,0.6666666666666666,1.0,0.8
he said you had pestered him till he told you ,e saik you had pestered him till he told yoyuou,he said you had pestered him till he told yoyuou,False,0.6666666666666666,0.3333333333333333,0.3,1.0,0.0,0.0,0.3,0.7,0.9,1.0,0.6666666666666666,0.8
so i had better know too,so i ahd better know too,to l had better know too,False,1.0,0.0,0.16666666666666666,0.6,0.4,0.0,0.16666666666666666,0.8333333333333334,0.6666666666666666,0.3333333333333333,1.0,0.5
 no secrets between us frodo he said but they are,no secrets between us frodo he said but they are,no secrets between us frodo he said but the age,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
not to go any further,nontot to go ayn further,nontot to do any further,False,0.5,0.5,0.4,0.6666666666666666,0.3333333333333333,0.0,0.4,0.6,0.6,0.5,0.5,0.5
 thats interesting said gandalf,thatp knteresting said gandalf,thats interesting said gandalf,False,1.0,0.0,0.5,1.0,0.0,0.0,0.5,0.5,1.0,1.0,1.0,1.0
well what did you think of it all if you,well what did you think of it all fi you,well what did you think off at all if you,False,1.0,0.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.8,0.3333333333333333,1.0,0.5
mean inventing all that about a present well i thought,mean inventing all that aobut a pmesent well i thdught,mean inventing all what about a present well i thought,False,1.0,0.0,0.3,0.8571428571428571,0.14285714285714285,0.0,0.3,0.7,0.9,0.75,1.0,0.8571428571428571
the true story much more likely and i couldnt see,the trqe story much more lzkely ans i woudnt see,the true story much more likely and i wouldnt see,False,0.75,0.0,0.4,1.0,0.0,1.0,0.4,0.6,0.9,0.75,1.0,0.8571428571428571
the point of altering it at all,teh point of altering it at all,the point of altering it at all,True,1.0,0.0,0.14285714285714285,1.0,0.0,0.0,0.14285714285714285,0.8571428571428571,1.0,1.0,1.0,1.0
it was very unlike bilbo to do so anyway and,it was very unlike bilo to do so anyway and,it was very unlike bilbo to do so anyway and,True,1.0,0.0,0.1,1.0,0.0,0.0,0.1,0.9,1.0,1.0,1.0,1.0
i thought it rather odd,i thought it rather odd,i thought it rather odd,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
but odd things may happen to people that have such,but odd thmngs may happen to people that have such,but odd things may happen to people that have such,True,1.0,0.0,0.1,1.0,0.0,0.0,0.1,0.9,1.0,1.0,1.0,1.0
treasures if they use them,treasures if they use them,treasures in the use the,False,,,,0.4,0.6,0.0,0.0,1.0,0.4,0.0,,
let it be a warning to you to be very careful with it,let it be a warning to you to be very careful with it,yet at me e warning to you to me every careful with it,False,,,,0.5384615384615384,0.46153846153846156,0.0,0.0,1.0,0.5384615384615384,0.0,,
it may have other powers than just making you vanish when you wish to,it may hvae other powers than jupt making you vanish when you wish to,it may have other powers than just making you vanish when you wish to,True,1.0,0.0,0.14285714285714285,1.0,0.0,0.0,0.14285714285714285,0.8571428571428571,1.0,1.0,1.0,1.0
 i dont understand said frodo,i vont nderstand said frdo,i dont understand said frodo,False,1.0,0.0,0.6,1.0,0.0,0.0,0.6,0.4,1.0,1.0,1.0,1.0
neither do i answered the wizard,neither do i answered the wizard,neither do i answered the wizard,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
i have merely begun to wonder about the ring especially since last night,i have merely begun to wonder about the ring especially since last night,l gave merely begun to wonder about the ring especially since last sight,False,,,,0.7692307692307693,0.23076923076923078,0.0,0.0,1.0,0.7692307692307693,0.0,,
but if you take my advice you will use it,bue if you take my adviec you will use it,but if you take my advice you will use it,True,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
very seldom or not at all,very seldom or not at all,every seldom or not at all,False,,,,0.8333333333333334,0.16666666666666666,0.0,0.0,1.0,0.8333333333333334,0.0,,
at least i beg you not to use it in,at least i beg you not to use it in,at least i beg you not to use it ni,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
any way that will cause talk or rouse suspicion,vny way that will cause talk nr rouse suipicion,any way that will cause talk or rouse suspicion,True,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0,1.0
i say again keep it safe and keep it secret ,i sasyay again keep it sae and keep it secret,l sasyay again keep it safe and keep it secret,False,0.5,0.5,0.2,0.875,0.125,0.0,0.2,0.8,0.8,0.5,0.5,0.5
you are very mysterious what are you afraid of i,you are very mysterious what are yoq apraid of i,your age every mysterious what are you afraid of l,False,1.0,0.0,0.2,0.5,0.5,0.0,0.2,0.8,0.6,0.3333333333333333,1.0,0.5
am not certain so i will say no more,am not certain so i will sgy no mfre,an not certain so i will say no more,False,1.0,0.0,0.2222222222222222,0.8571428571428571,0.14285714285714285,0.0,0.2222222222222222,0.7777777777777778,0.8888888888888888,0.6666666666666666,1.0,0.8
i may be able to tell you something when i come back,ii may be able to kel you somwnhing when i come back,i may be able to keel you somwnhing when l came back,False,0.3333333333333333,0.3333333333333333,0.25,0.7777777777777778,0.2222222222222222,1.0,0.25,0.75,0.6666666666666666,0.25,0.5,0.3333333333333333
