real,perturbed,first_observed,second_observed,third_observed,fourth_observed,fifth_observed
inch,incc,inch,,,,
inch,hnxh,hnxh,,,,
bet,net,ent,not,net,yet,let
cant,anm,and,any,arm,ann,ano
scored,sc-red,scored,scared,,,
deny,den,den,men,ten,din,dew
halfast,halfaos,halfaos,,,,
bounders,bounedrs,bounders,,,,
moving,moviwg,moving,,,,
harbours,hanburs,hanburs,,,,
harbours,harbobrj,harbobrj,,,,
harbours,drbours,drbours,,,,
towers,towecs,towers,towels,,,
towers,towems,towers,towels,,,
waved,wavy,wave,wary,way,,
arm,pym,pym,,,,
arm,amr,mar,arm,air,am,mr
sea,na,an,na,no,nu,da
sea,he,he,eh,we,be,me
western,aestern,eastern,western,,,
western,bestern,western,,,,
tradition,treditiow,treditiow,,,,
elven,elien,elven,alien,elen,lien,
elven,iaven,haven,raven,,,
sail,bal,ball,bad,bag,bald,bar
chanting,ghgnting,ghgnting,,,,
sadly,gadl-,gadl-,,,,
sadly,svwly,svwly,,,,
solemnly,kolemnlb,kolemnlb,,,,
solemnly,solumnpy,solumnpy,,,,
matters,matters,matters,masters,tatters,matter,
matters,mawter,master,matter,,,
warrant,vcrrant,vcrrant,,,,
warrant,wnrant,wnrant,,,,
fragments,fragmentu,fragments,fragment,,,
fragments,fragenks,fragenks,,,,
fragments,fflgments,fflgments,,,,
manys,mns,ins,mrs,mans,mens,
leastways,leasnways,leastways,,,,
cracking,rackiwg,rackiwg,,,,
cracking,crackyng,cracking,,,,
moonshine,moonshin,moonshine,,,,
moonshine,mknnshine,mknnshine,,,,
mug,vdg,vdg,,,,
noisily,gpisily,gpisily,,,,
fast,tst,test,,,,
sighed,ighes,ighes,,,,
sighed,srg-ed,srg-ed,,,,
april,ahril,april,,,,
april,apniw,apniw,,,,
april,ap'nl,ap'nl,,,,
clearing,qleaaing,qleaaing,,,,
pale,pael,pale,peal,peel,pall,
fading,fadzn,fadzn,,,,
fading,famiyg,famiyg,,,,
reappeared,reappeard,reappeared,reappear,,,
absence,abesnce,absence,,,,
absence,kbsencp,kbsencp,,,,
absence,absenc,absence,,,,
taking,fking,fling,king,,,
taking,takintgaking,takintgaking,,,,
discuss,dfschss,dfschss,,,,
journeys,joureys,journeys,,,,
doings,dmings,doings,,,,
delight,desigbt,desigbt,,,,
eh,eehh,eehh,,,,
eh,uh,hu,us,up,ah,oh
eh,wh,we,who,why,ah,oh
secretly,secretlg,secretly,,,,
stayed,stayesdtayed,stayesdtayed,,,,
warm,arj,are,arm,art,arc,ar
shimmering,shimmeritg,shimmering,,,,
shimmering,shimmerinl,shimmering,,,,
shimmering,'himmxring,'himmxring,,,,
eighty,eichty,eighty,,,,
eighty,eighteyighty,eighteyighty,,,,
handkerchief,handkzrchif,handkzrchif,,,,
hair,sir,sir,air,sit,fir,six
hair,hiar,hair,hear,liar,,
lined,linde,lined,linden,linte,line,lind
wisdom,zisdom,wisdom,,,,
wisdom,wihdom,wisdom,,,,
wisdom,wsdop,wsdop,,,,
smoked,scoked,scored,smoked,,,
smoked,smopfd,smopfd,,,,
smoked,smoke,smoke,spoke,smote,smoky,smokes
smoked,somked,smoked,soaked,,,
smoking,smokin,smoking,,,,
smoking,rmoking,smoking,,,,
tidings,tiings,tidings,things,,,
because,becausr,because,,,,
ways,gas,was,has,gap,gash,gasp
dared,damed,named,dammed,damned,dared,tamed
utterly,utterly,utterly,,,,
mortal,mgrtal,mortal,,,,
possessed,osvessed,osvessed,,,,
possessed,posshssed,possessed,,,,
possessed,phssessxd,phssessxd,,,,
eregion,ergeion,eregion,,,,
eregion,eregibn,eregion,,,,
kinds,kindl,kindly,kindle,kinds,kind,
potent,potenptotent,potenptotent,,,,
essays,sesays,essays,,,,
craft,raft,craft,rift,haft,waft,rat
grown,pron,iron,apron,prow,prop,
perilous,prrilus,prrilus,,,,
keeps,kgps,kgps,,,,
continues,c'tinues,c'tinues,,,,
weariness,wearienss,weariness,,,,
invisible,inasible,inasible,,,,
invisible,ivcsible,ivcsible,,,,
permanently,permynently,permanently,,,,
permanently,pelmaneutly,pelmaneutly,,,,
rules,vdles,vales,,,,
rules,uler,ruler,,,,
devour,yevour,devour,,,,
sound,soun,soon,sound,son,spun,shun
danger,dangre,danger,dangle,,,
shrank,shr'nk,shrank,shrink,shrunk,,
shrank,lrank,drank,prank,frank,lank,rank
expanded,expakded,expanded,,,,
letter,leter,letter,later,,,
uneasy,rveasy,rveasy,,,,
uneasy,inesy,inesy,,,,
control,lontrol,control,,,,
mused,mtswd,mtswd,,,,
searching,vearching,searching,,,,
searching,sarchkng,sarchkng,,,,
drove,drfe,drfe,,,,
battle,abttle,battle,,,,
battle,nattle,battle,rattle,cattle,,
five,sive,side,save,give,live,five
claim,clair,chair,claim,cair,lair,
lies,lirs,lies,lips,airs,lids,firs
alike,lika,like,,,,
comfort,omfort,comfort,,,,
unwholesome,unvholesomr,unvholesomr,,,,
unwholesome,unwolesome,unwholesome,,,,
unused,unued,unused,,,,
resented,resezt0d,resezt0d,,,,
watch,wacth,watch,,,,
consulted,konsultey,konsultey,,,,
consulted,consulmed,consulted,consumed,,,
saruman,saruwtn,saruwtn,,,,
order,oder,doer,over,oden,omer,order
order,ordir,order,,,,
knowledge,knowluoge,knowluoge,,,,
pride,pide,side,ride,hide,pine,wide
pride,prmdz,prmdz,,,,
takes,taes,tales,toes,takes,ties,tads
takes,tkkes,takes,,,,
lore,lhe,the,lie,she,lee,he
lore,cove,come,cover,cave,love,move
lore,c're,care,core,cure,,
studied,studed,studded,studied,,,
studied,sgudied,studied,,,,
against,eganst,eganst,,,,
slept,snept,slept,swept,,,
uneasily,uneheily,uneheily,,,,
waited,waiaed,waited,wailed,,,
touch,touuh,touch,tough,,,
touch,toch,touch,torch,,,
touch,tocuh,touch,,,,
allay,alla,all,allay,lalla,alls,ala
deadly,deazgy,deazgy,,,,
spent,sjnt,sent,,,,
spent,spetn,spent,,,,
branch,bamch,bamch,,,,
surprises,xurpriss,xurpriss,,,,
resist,resisb,resist,,,,
influence,influ0nce,influence,,,,
wear,waer,wear,ware,water,wager,waver
instance,insance,instance,,,,
instance,insatnce,instance,,,,
otherwise,htberwise,htberwise,,,,
parted,pastud,pastud,,,,
accord,pccord,accord,,,,
charming,caaoming,caaoming,,,,
helpless,hefpess,hefpess,,,,
grievous,gyievbus,gyievbus,,,,
overcame,ecercame,ecercame,,,,
overcame,ozeriame,ozeriame,,,,
slaves,slavey,slaves,slaver,slave,,
slaves,slkvms,slkvms,,,,
slaves,slavy,slave,slay,,,
safety,saefty,safety,,,,
forget,forgzt,forget,forgot,,,
miserable,mmserable,miserable,,,,
miserable,miseralbe,miserable,,,,
miserable,wiverable,wiverable,,,,
malice,malif,malif,,,,
malice,muliwe,muliwe,,,,
revenge,revenie,revenge,,,,
revenge,rqenge,rqenge,,,,
revenge,revece,revece,,,,
breeches,bremches,breeches,breaches,,,
breeches,breechen,breeches,beechen,,,
clasped,cjaspd,cjaspd,,,,
clasped,clapsed,clasped,clapped,,,
clasped,cjqsped,cjqsped,,,,
unfastened,unfastped,unfastped,,,,
unfastened,unkqstened,unkqstened,,,,
handed,anded,handed,ended,landed,added,aided
solid,soid,said,solid,sold,slid,soil
solid,sowid,solid,,,,
markings,markisgy,markisgy,,,,
plain,mxain,main,,,,
plain,plaipnlain,plaipnlain,,,,
plain,pkain,plain,pain,,,
plain,hbain,bain,,,,
shows,sows,sons,rows,nows,bows,hows
shows,hows,hows,bows,rows,nows,howl
astonishment,atonshment,atonshment,,,,
distress,yistress,distress,mistress,,,
threw,mhyew,mhyew,,,,
cry,ry,ry,my,by,re,ru
cry,pfy,pay,,,,
groped,gropet,groped,gropes,grope,,
groped,gtoped,groped,,,,
bristling,bristhing,bristling,,,,
brows,rbows,brows,rows,bows,,
brows,bgos,bogs,,,,
apparent,aqparant,aqparant,,,,
apparent,appare,appare,,,,
closed,cloped,closed,sloped,,,
shutters,shuttens,shutters,,,,
curtains,curtaims,curtains,,,,
clack,claccklack,claccklack,,,,
clack,lacb,lace,lack,,,
sams,nams,name,names,sams,nama,rams
sams,salh,salt,sale,,,
sams,ams,sams,dams,ass,arms,as
thicker,thikcer,thicker,,,,
thicker,thick-r,thicker,,,,
heavier,heavde,heaved,heave,,,
heavier,hevier,heavier,,,,
lines,linys,lines,,,,
finest,fiest,first,finest,fist,,
strokes,svrgkes,svrgkes,,,,
script,scrict,script,strict,,,
script,scrkpj,scrkpj,,,,
piercingly,pilrcingy,pilrcingy,,,,
elvish,nlvisv,nlvisv,,,,
utter,tuter,outer,utter,,,
bind,bnd,and,end,bed,bad,bid
bind,bi,be,by,big,bit,bid
verse,vetee,vetee,,,,
kings,kinzg,king,,,,
kings,kfnqs,kfnqs,,,,
halls,halv,half,halt,hall,hale,hals
stone,stome,stone,store,stole,some,
stone,stcce,stcce,,,,
doomed,domd,dome,domed,,,
doomed,zoomed,loomed,doomed,boomed,,
doomed,ooted,booted,footed,hooted,rooted,noted
doomed,xeomed,xeomed,,,,
lord,lpr,lor,,,,
lord,lrod,lord,arod,trod,orod,rod
lord,log,log,low,lot,fog,dog
shadows,hadws,hadws,,,,
lie,lileie,lileie,,,,
lie,lik,like,lie,lit,link,lip
lie,li,li,lo,di,lu,ai
desires,dwfires,dwfires,,,,
motionless,mcbionless,mcbionless,,,,
stretch,trench,trench,wrench,,,
stretch,stretcshtretch,stretcshtretch,,,,
vast,vzyt,vzyt,,,,
cloud,clrud,cloud,,,,
looming,loomng,looming,,,,
looming,looking,looking,looming,cooking,locking,lookings
engulf,negulf,engulf,,,,
engulf,enulf,engulf,,,,
beginnings,jginnings,jginnings,,,,
beginnings,betinnipgs,betinnipgs,,,,
masters,baqters,baqters,,,,
tale,talteale,talteale,,,,
tale,taw,saw,law,raw,tap,tag
sauron,sguron,sauron,,,,
arisen,arisne,arisen,arise,,,
returned,returcd,returcd,,,,
fastness,faxtnes,faxtnes,,,,
defeat,xefeat,defeat,,,,
defeat,dmfet,dmfet,,,,
grows,gyows,grows,glows,,,
decide,ecide,decide,,,,
decide,decioe,decide,,,,
becoming,beoming,becoming,beaming,booming,,
plans,palns,plans,pains,palms,pawns,pans
ripe,ripreipe,ripreipe,,,,
ripening,ricenng,ricenng,,,,
ripening,ripning,ripening,,,,
beat,bet,but,bet,yet,let,bit
resistance,reskstande,reskstande,,,,
resistance,resisanc0,resisanc0,,,,
break,lreak,break,creak,,,
break,briak,break,brink,brick,briar,brisk
defences,dfnces,dances,,,,
cover,colsr,colsr,,,,
fairest,iai-est,iai-est,,,,
recovered,recoveied,recovered,,,,
consumed,consgmed,consumed,,,,
consumed,cokswmed,cokswmed,,,,
consumed,c'nsuued,c'nsuued,,,,
dominion,dominoin,dominion,,,,
dominion,domwnon,domwnon,,,,
destroyed,dessoyed,dessoyed,,,,
needs,eneds,ends,needs,,,
needs,ntuds,studs,,,,
pass,p'ss,pass,,,,
recovers,recyvrs,recyvrs,,,,
command,comdanj,comdanj,,,,
command,kommane,kommane,,,,
wherever,wherbver,wherever,,,,
bare,bacd,back,band,bard,bald,bad
perished,perishek,perished,,,,
lose,cose,come,case,rose,nose,cost
lose,ose,rose,one,use,nose,hose
clutched,clutchad,clutched,,,,
clutched,clucthed,clutched,,,,
seize,'eize,seize,,,,
seize,seie,see,seize,sie,,
seize,sieze,seize,siege,size,,
chapter,chapt0r,chapter,,,,
recall,reail,real,rail,,,
recall,rvcals,rvcals,,,,
sorrow,orriw,orriw,,,,
gathering,gatherinh,gathering,,,,
gathering,fahering,fahering,,,,
deeds,de0fs,de0fs,,,,
wholly,whoely,wholly,,,,
wholly,aholdy,aholdy,,,,
gil,igl,gil,ill,,,
king,kisr,kiss,,,,
king,kinl,king,kind,kill,kine,kin
king,kidj,kidj,,,,
elendil,elenbfl,elenbfl,,,,
elendil,eleqiil,eleqiil,,,,
elendils,elenhils,elendils,,,,
fled,ated,hated,pated,fated,rated,aged
anduin,aduim,aduim,,,,
marching,mzrcing,mzrcing,,,,
marching,marchng,marching,,,,
banks,byns,byns,,,,
waylaid,waylki,waylki,,,,
slain,sain,said,rain,pain,main,sarn
waters,wacers,waters,wafers,,,
waters,wanes,wanes,wants,waned,waves,lanes
swam,sam,sam,saw,say,sat,sad
arrows,aros,arose,arms,arts,arods,arod
arrows,rarows,arrows,,,,
amid,aid,aid,and,did,air,bid
amid,aimd,amid,aimed,aid,aim,
amid,aimd,amid,aimed,aid,aim,
edge,edld,edld,,,,
wilderland,wifderland,wilderland,,,,
footed,fofed,fofed,,,,
akin,lkmn,lkmn,,,,
fathers,fazers,fazers,,,,
fathers,fahes,faces,fates,fades,,
fathers,fatxers,fathers,,,,
reeds,red,red,led,bed,rid,wed
reeds,reed',reeds,reed,,,
repute,repte,repute,,,,
wealthier,wealhtier,wealthier,,,,
ruled,uled,used,fled,ruled,led,
ruled,uled,used,fled,ruled,led,
stern,tsern,stern,,,,
stern,stegn,stern,,,,
inquisitive,iaquisitie,iaquisitie,,,,
minded,mnled,mnled,,,,
minded,mfcded,mfcded,,,,
agol,aol,all,dol,tol,agol,
dived,dive,dive,give,live,five,dike
dived,ded,did,dead,deed,red,bed
burrowed,burroed,burrowed,,,,
burrowed,urrowed,burrowed,furrowed,,,
plants,planta,plants,plant,,,
tunnelled,lunnelled,tunnelled,,,,
tops,tong,long,song,tongs,tone,tang
tops,tosi,tosi,,,,
opening,openfg,openfg,,,,
downward,oownwarm,oownwarm,,,,
similar,wimilar,similar,,,,
sharper,harpeq,harped,,,,
eyed,ened,ended,eyed,end,ered,need
beds,bdw,bow,,,,
beds,leds,leads,less,lads,lets,legs
nosing,nosipg,nosing,,,,
nosing,nosiou,nosiou,,,,
nosing,osung,sung,,,,
fished,fshed,fished,shed,,,
fished,fishe,fished,fishes,fisher,fishy,fish
fish,fisy,fist,fishy,fish,,
fish,fis,ifs,his,fish,fit,tis
hook,hok,how,hot,hook,hoo,hoi
holding,haldng,haldng,,,,
holding,holiyg,holiyg,,,,
grabbed,gabyed,gabyed,,,,
weeds,geeys,greys,,,,
weeds,wejcs,wejcs,,,,
behold,bheold,behold,,,,
washed,shed,shed,sped,shes,shod,seed
watching,wtaching,watching,,,,
shoulder,smoumder,smoulder,,,,
throat,thorat,throat,,,,
strangled,stranled,strangled,stranded,,,
strangled,strangeld,strangled,strangely,,,
murdered,murdned,murdned,,,,
body,bon,bone,son,bony,born,bond
cunningly,ccnninglt,ccnninglt,,,,
none,uons,sons,,,,
wearing,weariif,weariif,,,,
pleased,plesaed,pleased,,,,
discovery,discyver,discover,,,,
concealed,cgkcealed,cgkcealed,,,,
crooked,edooked,edooked,,,,
keen,kle,ale,le,,,
keen,keekneen,keekneen,,,,
eared,earjj,earjj,,,,
eared,ekrcd,ekrcd,,,,
eared,e'wed,e'wed,,,,
eared,earmg,earmg,,,,
hurtful,hhrtful,hurtful,,,,
shunned,shunked,shunned,,,,
desiring,desiri'g,desiring,,,,
expelled,exnelled,expelled,,,,
loneliness,lonelinks,lonelinks,,,,
loneliness,loreliness,loneliness,loveliness,,,
weeping,weepxqg,weepxqg,,,,
hardness,hcpdness,hcpdness,,,,
hardness,hardnes,hardness,,,,
journeyed,xurneyed,xurneyed,,,,
flowed,fpzwed,fpzwed,,,,
raw,rwa,raw,ra,,,
bending,bzning,bzning,,,,
burning,ubrning,burning,,,,
burning,kurning,turning,burning,,,
dazzling,dazzilng,dazzling,,,,
wet,wee,were,we,see,week,weed
fist,gist,mist,gift,list,gust,girt
above,alone,alone,along,atone,lone,
above,boye,bore,bone,boys,bole,bode
misty,ezsty,ezsty,,,,
shady,hady,hardy,lady,shady,handy,had
buried,briem,brief,brim,,,
buried,buired,buried,,,,
discovered,discoveye,discoveye,,,,
highlands,hirhlandx,hirhlandx,,,,
highlands,highlayds,highlands,,,,
wormed,0ormez,0ormez,,,,
learn,leorn,learn,beorn,,,
loathsome,loathfome,loathsome,,,,
heat,hhac,hhac,,,,
heat,heay,heavy,head,hear,heat,heal
notion,notisz,notisz,,,,
suggests,sugkests,suggests,,,,
kinship,kisnhip,kinship,,,,
orc,fr,or,fro,mr,for,fre
orc,dr-,dry,,,,
riddles,riddlys,riddles,,,,
guard,grd,gri,god,grr,gird,
guard,quar,quay,,,,
game,gaem,game,gem,,,
game,gamu,game,,,,
providing,prwv-ding,prwv-ding,,,,
providing,mrbviding,mrbviding,,,,
victim,victil,victim,,,,
tougher,topgher,tougher,,,,
chink,mhik,mhik,,,,
angrier,ancrier,angrier,,,,
angrier,yngsier,yngsier,,,,
conquered,conqued,conquer,,,,
cured,curwd,cured,,,,
alas,al-b,al-b,,,,
alas,alcs,alas,alls,,,
faded,daded,dared,faded,waded,dazed,added
faded,fadd,faded,fade,add,,
unbearable,uibearable,unbearable,,,,
worth,wotth,worth,,,,
furtive,ufrtive,furtive,,,,
furtive,furtiev,furtive,,,,
furtive,furkave,furkave,,,,
resentful,res-ntful,resentful,,,,
resentful,resenzfue,resenzfue,,,,
resentful,resentsul,resentful,,,,
hated,vatel,vatel,,,,
surely,sruely,surely,,,,
cared,aed,and,aid,red,led,bed
cared,carecdared,carecdared,,,,
abandons,abwdons,abwdons,,,,
plays,ltys,lays,,,,
idea,ira,fra,ra,,,
begins,begn,began,been,begin,begun,begs
begins,emins,emins,,,,
forsaken,fozsakyn,fozsakyn,,,,
forsaken,eorwaken,eorwaken,,,,
cast,yajt,yajt,,,,
cast,crst,cast,crest,crust,cost,
aside,asid-,aside,,,,
decided,dpciyed,dpciyed,,,,
putting,puding,puding,,,,
blindly,blwndy,blwndy,,,,
isildurs,i'ldurs,i'ldurs,,,,
isildurs,isidlurs,isildurs,,,,
isildurs,xsildurs,isildurs,,,,
betrayed,bemrayel,bemrayel,,,,
devoured,d-voure,d-voure,,,,
awake,awce,awe,,,,
awake,owake,awake,wake,,,
sending,sendiho,sendiho,,,,
sending,seding,seeing,sending,seeding,,
abandoned,abadgned,abadgned,,,,
imaginable,zmaginabee,zmaginabee,,,,
imaginable,imaginablc,imaginable,,,,
imaginable,xmaginab-e,xmaginab-e,,,,
plainer,pcaintr,pcaintr,,,,
encouraging,oncourading,oncourading,,,,
encouraging,encturaging,encouraging,,,,
guessing,uesjing,uesjing,,,,
guessing,guessivg,guessing,,,,
account,account,account,accounts,,,
apart,fart,part,fast,fare,fact,dart
evidence,evideace,evidence,,,,
interrupting,inhrrupting,inhrrupting,,,,
gollums,gollos,gollos,,,,
gollums,gollum,gollum,gollums,,,
fitting,fittinh,fitting,,,,
fitting,fdtting,fitting,,,,
managed,manaez,manaez,,,,
managed,macageb,macageb,,,,
escaped,cscaped,escaped,,,,
escaped,escapeedscaped,escapeedscaped,,,,
escaped,ecaped,escaped,,,,
liar,iap,gap,tap,lap,cap,sap
liar,liau,liar,,,,
sift,sit,sit,set,sat,bit,sir
agols,amows,amows,,,,
matriarch,mariaich,mariaich,,,,
matriarch,m-triarch,matriarch,,,,
grain,grlin,gelin,grain,grin,,
grain,gkin,skin,gain,grin,akin,kin
murder,mvrdkr,mvrdkr,,,,
haunted,htnted,hunted,hinted,,,
defence,dfcnce,dfcnce,,,,
defence,deefnce,defence,,,,
bones,bonep,bones,boned,boner,bone,
bones,bohev,bohev,,,,
previously,prveiously,previously,,,,
endured,edured,endured,,,,
desperately,despepately,desperately,,,,
harsh,hrs,his,has,hes,mrs,hers
harsh,arqh,arch,,,,
wrung,wrunh,wrung,,,,
muttered,muttjrkd,muttjrkd,,,,
robbed,rabbex,rabbex,,,,
foolishly,foohihly,foohihly,,,,
devouring,dvoring,dvoring,,,,
mortally,morzauly,morzauly,,,,
moon,xoun,xoun,,,,
moon,msn,men,man,min,,
unwary,unwar',unwary,,,,
bolder,boeder,border,bolder,,,
bolder,bgldeb,bgldeb,,,,
following,olmowing,olmowing,,,,
trail,tuai,tuai,,,,
trail,tvaiq,tvaiq,,,,
threats,threals,threats,threads,,,
threats,threat,threat,throat,thread,treat,threats
threats,thrat',thrat',,,,
pocketses,pocoeyses,pocoeyses,,,,
cheated,cheatecdheated,cheatecdheated,,,,
squeezed,sqcevzed,sqcevzed,,,,
squeezed,sqeezed,squeezed,,,,
sample,shtple,shtple,,,,
snarls,snajs,snajs,,,,
snarls,snmnls,snmnls,,,,
padding,paddkvg,paddkvg,,,,
streets,sbreets,streets,,,,
peering,peersnx,peersnx,,,,
daunted,dasnted,daunted,,,,
hunted,huited,hunted,suited,,,
hunted,hunfex,hunfex,,,,
wood,gosd,good,gold,god,,
tracked,tracrcd,tracrcd,,,,
woodmen,woodmewnoodmen,woodmewnoodmen,,,,
terror,terop,terop,,,,
blood,blaod,blood,,,,
blood,blood,blood,flood,bloom,brood,bloody
climbed,ciimbev,ciimbev,,,,
climbed,climled,climbed,,,,
nests,nukts,nukts,,,,
nests,nesfs,nests,,,,
cradles,craes,cares,cries,crags,,
southwards,siuthwards,southwards,,,,
mistake,istke,istke,,,,
worst,wovst,worst,,,,
worst,wzqst,wzqst,,,,
trusted,dusted,rusted,lusted,,,
trusted,zrustmd,zrustmd,,,,
greatest,grgxtest,grgxtest,,,,
huntsman,hgntsan,hgntsan,,,,
success,succeod,succeed,,,,
chase,cask,cask,cast,case,task,mask
chase,cdase,chase,cease,case,,
perils,perhvs,perhvs,,,,
wept,wepx,wept,,,,
cruel,creul,cruel,,,,
whined,whiey,whiey,,,,
whined,wimed,aimed,,,,
cringed,cinged,singed,winged,ringed,cringed,
cringed,oringed,cringed,ringed,,,
licking,lgckin,lgckin,,,,
licking,aickin,aickin,,,,
licking,lcwing,lcwing,,,,
mile,mtlk,milk,,,,
wicked,ltcked,locked,licked,lacked,,
wicked,wicke,wicked,wicker,,,
wicked,wiked,wicked,liked,waked,,
summons,sumont,sumont,,,,
whispering,whiseri-g,whiseri-g,,,,
whispering,whispfring,whispering,,,,
wretched,wretphed,wretched,,,,
wretched,wertched,wretched,,,,
lurked,urued,urged,,,,
examination,kxaminatipn,kxaminatipn,,,,
errand,erran,errand,,,,
errand,errsnu,errsnu,,,,
mischief,jischvef,jischvef,,,,
unnoticed,uxnoticeu,uxnoticeu,,,,
imagined,imaginl,imagine,,,,
imagined,kmegined,kmegined,,,,
warnings,warnjngc,warnjngc,,,,
warnings,ar-ings,ar-ings,,,,
stab,satb,stab,sat,,,
vile,vixb,vixb,,,,
rewarded,gewarded,rewarded,,,,
ownership,wneship,wneship,,,,
ownership,ownersyip,ownership,,,,
ownership,onership,ownership,,,,
horrible,hosribae,hosribae,,,,
horrible,harible,harible,,,,
judgement,oqdgement,oqdgement,,,,
dies,dild,died,wild,did,,
fate,faet,feat,fate,feet,fast,fact
tells,tlla,tlla,,,,
tells,tols,told,tools,toes,tolls,tops
tells,telsl,tells,tell,,,
play,yday,day,,,,
kill,klil,kill,,,,
kill,kulg,kulg,,,,
prison,prisos,prison,prisons,,,
kindness,kiness,kiness,,,,
throw,thrzr,thrzr,,,,
exerting,eisrting,eisrting,,,,
draw,drai,draw,drag,drab,,
guarded,guardja,guardja,,,,
guarded,guaredd,guarded,,,,
watchful,wvtcful,wvtcful,,,,
lasting,laytins,laytins,,,,
hammer,haocer,haocer,,,,
melt,mxl,mil,,,,
melt,yllt,yllt,,,,
melt,met,met,men,yet,let,get
try,dy,do,by,my,di,da
try,trq,try,,,,
smooth,smooti,smooth,,,,
device,evicb,evicb,,,,
fling,ilinw,ilinw,,,,
fling,flin,fling,flint,,,
struggle,scruvgle,scruvgle,,,,
hesitating,hesitatie,hesitate,,,,
forcing,fbrcivg,fbrcivg,,,,
movement,mlvemen,mlvemen,,,,
movement,mgvemnt,mgvemnt,,,,
damage,namage,damage,,,,
damage,damige,damage,,,,
force,fooce,force,,,,
breaking,bweaking,breaking,,,,
useless,usetess,useless,,,,
struck,btrock,btrock,,,,
dint,d'ng,ding,dong,dung,,
unmade,umsade,umsade,,,,
unmade,bnmdde,bnmdde,,,,
unheated,unpfated,unpfated,,,,
unheated,unyeated,unheated,,,,
unheated,unheaped,unheated,,,,
furnaces,flrnacs,flrnacs,,,,
furnaces,furnac's,furnaces,,,,
consume,cgnspme,cgnspme,,,,
consume,cpnuume,cpnuume,,,,
harmed,hapmed,harmed,,,,
doom,dmoi,dmoi,,,,
doom,dol-,dol,,,,
orodruin,orodmin,orodmin,,,,
grasp,gasp,gasp,gash,gap,grasp,gasps
quests,qfestz,qfestz,,,,
therefore,thzrefoe,thzrefoe,,,,
springing,sprin'ing,springing,,,,
gain,gnin,gain,grin,nin,,
lit,liz,lit,lie,lid,lip,lim
tempt,pemtt,pemtt,,,,
weakness,weakenss,weakness,,,,
weakness,wealnezs,wealnezs,,,,
wield,iweld,wield,,,,
sunlight,suwright,suwright,,,,
streamed,streaped,streamed,streaked,,,
streamed,stmoamed,stmoamed,,,,
decision,decdsion,decision,,,,
decision,fecisiwn,fecisiwn,,,,
burden,buucen,buucen,,,,
burden,surd'n,surd'n,,,,
puffed,puffev,puffed,,,,
pipe,phue,hue,,,,
pipe,pinu,pine,tinu,pins,pint,ping
intently,iatently,intently,,,,
gazed,ezed,eyed,ered,,,
fixedly,fixly,fitly,,,,
embers,pmberf,pmberf,,,,
vision,vizion,vision,,,,
vision,viiiom,viiom,,,,
vision,v-sion,vision,,,,
profound,profoun,profound,,,,
wells,wecls,wells,,,,
fabled,falbed,fabled,,,,
meanwhile,meanwhike,meanwhile,,,,
save,vve,ive,eve,vie,ve,
inhabitants,ihagitants,ihagitants,,,,
bearable,bearabu,bearabu,,,,
firm,fidj,fidj,,,,
series,segres,segres,,,,
exile,oxile,exile,,,,
exile,exiu,exit,,,,
uprooted,apaooted,apaooted,,,,
speaking,spmaking,speaking,,,,
speaking,spwating,spwating,,,,
speaking,speaiing,speaking,,,,
flamed,tlame,flame,blame,tame,lame,
answer,andwer,answer,,,,
sake,sne,see,one,she,sme,sie
travelling,tdauelling,tdauelling,,,,
travelling,travellihq,travellihq,,,,
underhill,bnderhiyl,bnderhiyl,,,,
hearing,eharing,hearing,sharing,,,
hearing,eharing,hearing,sharing,,,
aware,aare,care,dare,are,bare,rare
aware,awue,awe,,,,
dart,adrt,dart,art,,,
sill,sily,silly,sill,oily,lily,silk
sill,sslf,self,,,,
thrust,ohrust,thrust,,,,
thrust,rhrpst,rhrpst,,,,
downwards,dowmwaris,dowmwaris,,,,
downwards,downurds,downurds,,,,
squawk,smuawb,smuawb,,,,
gamgees,agmgees,gamgees,,,,
gamgees,tamgxes,tamgxes,,,,
hauled,naxled,nailed,,,,
lor,olr,lor,our,old,oer,oar
sir,sri,sir,ori,gri,si,ri
trimming,timming,dimming,trimming,,,
grimly,kriml,kriml,,,,
begging,begghng,begging,,,,
bristles,brzsnles,brzsnles,,,,
bristles,bristls,bristles,,,,
quaking,qudking,quaking,,,,
unnatural,unnatuea,unnatuea,,,,
although,althouh,although,,,,
dithering,drthering,dithering,,,,
listened,lisyned,lisyned,,,,
clippings,clippingcslippings,clippingcslippings,,,,
clippings,lippings,clippings,,,,
flickering,flikcering,flickering,,,,
flickering,flcikering,flickering,,,,
choked,choled,cooled,choked,,,
choked,zhoke,choke,,,,
upset,upwet,upset,,,,
partings,prtbngs,prtbngs,,,,
farewell,fapewell,farewell,,,,
comforts,comfor'v,comfor'v,,,,
toad,toa,too,to,tom,top,tea
knees,tnees,trees,knees,,,
mouth,mouh,mouth,moth,,,
punish,unish,punish,,,,
properly,propmrdy,propmrdy,,,,
tears,ters,tears,terms,hers,term,tiers
tears,tes,yes,tis,hes,test,ten
tears,teqrs,tears,,,,
objected,obuected,objected,,,,
mustnt,muswnt,mustnt,,,,
instantly,isstabtly,isstabtly,,,,
instantly,nistantly,instantly,distantly,,,
savour,kavoun,kavoun,,,,
summer,sktmer,sktmer,,,,
summer,sum-r,sum-r,,,,
