target,perturbed,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,not_correct_modified PREV not_correct,correct,not_correct,accuracy,precision,recall,F1-score
for some time he had sat silent beside bilbos empty,for some time he had sat silent beside bilbos epty,for some time he had sat silent beside bilbos empty,True,1.0,0.0,0.1,1.0,0.0,0.0,0.1,0.9,1.0,1.0,1.0,1.0
chair and ignored all remarks and questions,chair and ignored all remarks and questions,chair and ignored all remarks and questions,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
he had enjoyed the joke of course even though he,he had enjoyed the jokk of course even though he,he had enjoyed the joke of course even though he,True,1.0,0.0,0.1,1.0,0.0,0.0,0.1,0.9,1.0,1.0,1.0,1.0
had been in the know,had been in th know,had been in the snow,False,1.0,0.0,0.2,0.75,0.25,0.0,0.2,0.8,0.8,0.5,1.0,0.6666666666666666
he had difficulty in keeping from laughter at the indignant surprise of the guests,he had idfficulty in kelping frob laughter at th indignant surprise of the guests,he had difficulty in keeping from laughter at the indignant surprise off the guests,False,1.0,0.0,0.2857142857142857,0.9,0.1,0.0,0.2857142857142857,0.7142857142857143,0.9285714285714286,0.8,1.0,0.888888888888889
but at the same time he felt deeply troubled he,but at the same time he felt deeply troubletdroubled be,but at the same time he felt deeply troubletdroubled be,False,0.0,1.0,0.2,1.0,0.0,0.0,0.2,0.8,0.8,,0.0,
realized suddenly that he loved the old hobbit dearly,realized sdudenly that he loved the old hobbit dearly,realized suddenly that he loved the old hobbit dearly,True,1.0,0.0,0.1111111111111111,1.0,0.0,0.0,0.1111111111111111,0.8888888888888888,1.0,1.0,1.0,1.0
most of the guests went on eating and drinking and,most of the guest went on eating and drinking and,must off the guests went on eating and drinking and,False,1.0,0.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.8,0.3333333333333333,1.0,0.5
discussing bilbo baggins oddities past and present but the sackville bagginses,discsusing bilbo baggins oddities past and present but the sackvilke bagginses,discussing bilbo baggins oddities past and present but the sackville bagginses,True,1.0,0.0,0.18181818181818182,1.0,0.0,0.0,0.18181818181818182,0.8181818181818182,1.0,1.0,1.0,1.0
had already departed in wrath,had already departed in wrath,had already departed in wrath,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
frodo did not want to have any more to do with the party,frodo did not want to havo an more to do with the party,frodo did not want to have in more to go with the partly,False,0.5,0.0,0.15384615384615385,0.8181818181818182,0.18181818181818182,1.0,0.15384615384615385,0.8461538461538461,0.7692307692307693,0.25,1.0,0.4
he gave orders for more wine to be served then,he gave orders for more wine to be served then,he gave orders for more wine to be served then,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
he got up and drained his own glass silently to,he got up and drined his own glass silently to,he got up and drained his own glass silently to,True,1.0,0.0,0.1,1.0,0.0,0.0,0.1,0.9,1.0,1.0,1.0,1.0
the health of bilbo and slipped out of the pavilion,the health of bilbo and slipped out of the pavilion,the wealth of bilbo and slipped out of the pavilions,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
as for bilbo baggins even while he was making his,s for bilbo baggins even while he was making his,as far bilbos baggins even while he was taking his,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.0,0.1,0.9,0.7,0.25,1.0,0.4
speech he had been fingering the golden ring in his,speech he had been fingering the golden ring in wis,speech he had been fingering the golden ring in his,True,1.0,0.0,0.1,1.0,0.0,0.0,0.1,0.9,1.0,1.0,1.0,1.0
pocket his magic ring that he had kept secret for so many years,pocket his magic ring that he had kept secret for so many years,pocket his magic ring that he had kept secret for so many years,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
as he stepped down he slipped it on his finger ,as he steppde down he slipped it on his finger,as he stepped down he slipped it in his fingers,False,1.0,0.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.8,0.3333333333333333,1.0,0.5
and he was never seen by any hobbit in hobbiton again,anu he was never seen by any hobbit in hobbiton again,and he has never seen be any hobbit in hobbiton again,False,1.0,0.0,0.09090909090909091,0.8,0.2,0.0,0.09090909090909091,0.9090909090909091,0.8181818181818182,0.3333333333333333,1.0,0.5
he walked briskly back to his hole and stood for,he walked briskly back to his hole and stood for,he walked briskly back to his home and stood for,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
a moment listening with a smile to the din in,a moment listening with i smile to the din in,a moment listening with a smile so they did ni,False,1.0,0.0,0.1,0.5555555555555556,0.4444444444444444,0.0,0.1,0.9,0.6,0.2,1.0,0.33333333333333337
the pavilion and to the sounds of merrymaking in other parts of the field,the avilion and to the sounds of merrymaking in dther parts of the field,the pavilion and to the sound of merrymaking in other parts of the field,False,1.0,0.0,0.14285714285714285,0.9166666666666666,0.08333333333333333,0.0,0.14285714285714285,0.8571428571428571,0.9285714285714286,0.6666666666666666,1.0,0.8
he took off his party clothes folded up and wrapped,he took off his party clothes folded up and wrapped,he took off his party clothes folded up and wrapped,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
in tissue paper his embroidered silk waistcoat and put it away,in tissue paper his embroidered silk waistcoat and put it away,in tissue paper his embroidered silk waistcoat and put it away,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
then he put on quickly some old untidy garments and,then he put on quickly some old untidy grments and,then he put on quickly some old untidy garments and,True,1.0,0.0,0.1,1.0,0.0,0.0,0.1,0.9,1.0,1.0,1.0,1.0
fastened round his waist a worn leather belt,fastend rvund his waist a worn leathelreather belt,fastened round his waist a word leathelreather belt,False,0.6666666666666666,0.3333333333333333,0.375,0.8,0.2,0.0,0.375,0.625,0.75,0.6666666666666666,0.6666666666666666,0.6666666666666666
on it he hung a short sword in a battered black leather scabbard,on it he hung a short sword in a battered black leather scabbard,of it be hung a short sword in e battered black leather scabbard,False,,,,0.7692307692307693,0.23076923076923078,0.0,0.0,1.0,0.7692307692307693,0.0,,
from a locked drawer smelling of moth balls he took out,from a olcked drawer smelling of moth balls he took out,from a locked drawer smelling of moth balls he took out,True,1.0,0.0,0.09090909090909091,1.0,0.0,0.0,0.09090909090909091,0.9090909090909091,1.0,1.0,1.0,1.0
an old cloak and hood,an old cloak and hood,an old cloak and food,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
they had been locked up as if they were very,they had been locked up as if they were very,they had been locked up as if they were every,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
precious but they were so patched and weatherstained that their,precious but they were so patched and weatherstained that their,precious but they were so patched and weatherstained that their,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
original colour could hardly be guessed it might have been dark green,roiginal colour could hardly be guessed it might have been dark green,original colour could hardly be guessed it might have been dark green,True,1.0,0.0,0.08333333333333333,1.0,0.0,0.0,0.08333333333333333,0.9166666666666666,1.0,1.0,1.0,1.0
they were rather too large for him,they were rather too large for him,they were rather too large for him,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
he then went into his study and from a large,he then wxnt into his studn and from a large,me they went into his study and from a large,False,1.0,0.0,0.2,0.75,0.25,0.0,0.2,0.8,0.8,0.5,1.0,0.6666666666666666
strong box took out a bundle wrapped in old cloths and,strong box took out a bundle wrappev in old cloths ad,strong box took but e bundle wrapped it told clothes da,False,0.5,0.0,0.18181818181818182,0.4444444444444444,0.5555555555555556,1.0,0.18181818181818182,0.8181818181818182,0.45454545454545453,0.14285714285714285,1.0,0.25
a leather bound manuscript and also a large bulky envelope,a leather ound anuscript and also a large bulky envelope,e leather bound manuscript and also a large bulky envelope,False,1.0,0.0,0.2,0.875,0.125,0.0,0.2,0.8,0.9,0.6666666666666666,1.0,0.8
the book and bundle he stuffed into the top of,the book and bundle he stuffed into the top of,the book and bundle he stuffed into the top off,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
a heavy bag that was standing there already nearly full,d heavy bog that was standing there already nearny full,a heavy bag that was standing there already nearly full,True,1.0,0.0,0.3,1.0,0.0,0.0,0.3,0.7,1.0,1.0,1.0,1.0
into the envelope he slipped his golden ring and its,into the envelope he slipped his golden rnig and its,into the envelope he slipped his golden ring and tis,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
fine chain and then sealed it and addressed it to frodo,fine chain and then sealed it and addressed it to frido,fine chain and then sealed it and addressed it to frodo,True,1.0,0.0,0.09090909090909091,1.0,0.0,0.0,0.09090909090909091,0.9090909090909091,1.0,1.0,1.0,1.0
at first he put it on the mantelpiece but suddenly,at first h' put it on the mantelpiece but suddenl,at first he put it in the mantelpiece but suddenly,False,1.0,0.0,0.2,0.875,0.125,0.0,0.2,0.8,0.9,0.6666666666666666,1.0,0.8
he removed it and stuck it in his pocket,he removed it and sucl it in his pocket,he removed in any such is in his pocket,False,0.0,0.0,0.1111111111111111,0.625,0.375,1.0,0.1111111111111111,0.8888888888888888,0.5555555555555556,0.0,,
at that moment the door opened and gandalf came quickly in,at that moment the door opened nad gandalf came quickly in,at that moment the door opened and gandalf came quickly ni,False,1.0,0.0,0.09090909090909091,0.9,0.1,0.0,0.09090909090909091,0.9090909090909091,0.9090909090909091,0.5,1.0,0.6666666666666666
i wondered if you would turn up,i wonderxd if wou woulwdould utrn up,l wondered if you woulwdould turn up,False,0.75,0.25,0.5714285714285714,0.6666666666666666,0.3333333333333333,0.0,0.5714285714285714,0.42857142857142855,0.7142857142857143,0.75,0.75,0.75
 i am glad to find you visible replied the,i am glad to find you visible replied the,i am glad to find you visible replied the,False,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
wizard sitting down in a chair i wanted to catch,wizard sitting down in a chair i wanted to catch,wizard sitting down on e hair i wanted to watch,False,,,,0.6,0.4,0.0,0.0,1.0,0.6,0.0,,
you and have a few final words,you and have a few final words,you and gave a few final words,False,,,,0.8571428571428571,0.14285714285714285,0.0,0.0,1.0,0.8571428571428571,0.0,,
i suppose you feel that everything has gone off splendidly,j suppose you feel that everything has gone off splendidly,i suppose you feel that everything has gone off splendidly,True,1.0,0.0,0.1,1.0,0.0,0.0,0.1,0.9,1.0,1.0,1.0,1.0
and according to plan yes i do said bilbo,and according to plan yes i do said bilbo,and according to play yess l do said bilbos,False,,,,0.5555555555555556,0.4444444444444444,0.0,0.0,1.0,0.5555555555555556,0.0,,
 though that flash was surprising it quite startled me let alone the others,though that flash was surprising it qute stertled me let alone the others,thought that flash was surprising it quite startled me yet along the other,False,1.0,0.0,0.15384615384615385,0.6363636363636364,0.36363636363636365,0.0,0.15384615384615385,0.8461538461538461,0.6923076923076923,0.3333333333333333,1.0,0.5
a little addition of your own i suppose it was,t little addition of gour own i suppose it was,a little addition of your own i suppose it was,True,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
you have wisely kept that ring secret all these years ,you have wisely kepktept that ring secret all these years,you have wisely kepktept that ring secret all those years,False,0.0,1.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.8,0.0,0.0,
and it seemed to me necessary to give your guests,and it seemed to me necesqary o give oyur guests,and it seemed to me necessary to live our guests,False,0.6666666666666666,0.0,0.3,0.8571428571428571,0.14285714285714285,1.0,0.3,0.7,0.8,0.5,1.0,0.6666666666666666
something else that would seem to explain your sudden vanishment,sometihng else that would seeq to explain your sudden vanishment,something else that would seem to explain your sudden vanishment,True,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
 and would spoil my joke,and would spoil my joke,and would spoil my joke,False,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
you are an interfering old busybody laughed bilbo but i,you are ae interfering od btsybody lughed bilbo but i,your age he interfering do busybody laughed bilbo but l,False,0.5,0.0,0.4,0.5,0.5,2.0,0.4,0.6,0.5,0.2857142857142857,1.0,0.4444444444444445
expect you know best as usual,expect you know best as usual,expect you know best as usual,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
 i do when i know anything,i do when i knbw anything,l do then i know anything,False,1.0,0.0,0.16666666666666666,0.6,0.4,0.0,0.16666666666666666,0.8333333333333334,0.6666666666666666,0.3333333333333333,1.0,0.5
but i dont feel too sure about this whole affair,but i dont feel too sure about this whole affrbr,but i dont feel too sure about his hole affrbr,False,0.0,1.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.7,0.0,0.0,
it has now come to the final point,it has now come to the final point,it was not come to the final point,False,,,,0.75,0.25,0.0,0.0,1.0,0.75,0.0,,
you have had your joke and alarmed or offended most,you have had your joke and alarmed r offended most,you have had your joke and alarmed or offended most,True,1.0,0.0,0.1,1.0,0.0,0.0,0.1,0.9,1.0,1.0,1.0,1.0
of your relations and given the whole shire something to,of your relations and given the whole shire somethng to,off your relations and give the whole shire something to,False,1.0,0.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.8,0.3333333333333333,1.0,0.5
talk about for nine days or ninety nine more likely,talk about for nine days or ninety nine more likely,talk about for nine days or ninety nine more likely,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
are you going any further yes i am,are you going any flrther yes i am,are you doing any further yess l an,False,1.0,0.0,0.125,0.42857142857142855,0.5714285714285714,0.0,0.125,0.875,0.5,0.2,1.0,0.33333333333333337
i feel i need a holiday a very long holiday ,i feel i neeo a holiday a very long holiddy,l fuel l need a holiday a very long holiday,False,1.0,0.0,0.2,0.625,0.375,0.0,0.2,0.8,0.7,0.4,1.0,0.5714285714285715
as i have told you before,a i have told you before,e l gave told you before,False,0.0,0.0,0.16666666666666666,0.6,0.4,1.0,0.16666666666666666,0.8333333333333334,0.5,0.0,,
probably a permanent holiday i dont expect i shall return,probably a prmanenl holiday i donb expect i ehall return,probably e prmanenl holiday i dont expect i shall return,False,0.6666666666666666,0.3333333333333333,0.3,0.8571428571428571,0.14285714285714285,0.0,0.3,0.7,0.8,0.6666666666666666,0.6666666666666666,0.6666666666666666
in fact i dont mean to and i have made all arrangements,in fact i dont mean to and i have made all arrangements,in fact i dont mean to and i have made all arrangements,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
i dont look it but i am beginning to feel,i dont look it but i am beginning ot feel,i dont look it but i am beginning to fuel,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
it in my heart of hearts,it in my heart of hearts,it is my heart of heart,False,,,,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.0,,
well preserved indeed he snorted,well preserved indeed he snorted,well preserved indeed he snorted,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
why i feel all thin sort of stretched if you,why i feel all thin sort of stretched if you,way i feel all this short of stretched if you,False,,,,0.7,0.3,0.0,0.0,1.0,0.7,0.0,,
know what i mean like butter that has been scraped over too much bread,know what i mean lkie butter that has been scraped ovpr too much bread,know what i mean like butter that had been scraped over too much bread,False,1.0,0.0,0.14285714285714285,0.9166666666666666,0.08333333333333333,0.0,0.14285714285714285,0.8571428571428571,0.9285714285714286,0.6666666666666666,1.0,0.8
i need a change or something,i need a change or somehiig,i need a chance of somehiig,False,0.0,1.0,0.16666666666666666,0.6,0.4,0.0,0.16666666666666666,0.8333333333333334,0.5,0.0,0.0,
 gandalf looked curiously and closely at him,gandalf looket curiously and closely at him,gandalf looked curiously and closely at his,False,1.0,0.0,0.14285714285714285,0.8333333333333334,0.16666666666666666,0.0,0.14285714285714285,0.8571428571428571,0.8571428571428571,0.5,1.0,0.6666666666666666
no it does not seem right he said thoughtfully,dc it does not seem right he said thoughtfully,do it does not seem right he said thoughtfully,False,0.0,0.0,0.1111111111111111,1.0,0.0,1.0,0.1111111111111111,0.8888888888888888,0.8888888888888888,0.0,,
no after all i believe your plan is probably the best,on after all i believe yokr plan is probably the best,in after all i believe your plan is probably the west,False,0.5,0.0,0.18181818181818182,0.8888888888888888,0.1111111111111111,1.0,0.18181818181818182,0.8181818181818182,0.8181818181818182,0.3333333333333333,1.0,0.5
 well ive made up my mind anyway,well ive made u my mind anyway,well ive made a my mind anyway,False,0.0,0.0,0.14285714285714285,1.0,0.0,1.0,0.14285714285714285,0.8571428571428571,0.8571428571428571,0.0,,
i want to see mountains again gandalf mountains and then,i bxnt to see mountains again gandalf mountains and then,l bent to see mountains again gandalf mountains and then,False,0.0,0.0,0.1,0.8888888888888888,0.1111111111111111,1.0,0.1,0.9,0.8,0.0,,
find somewhere where i can rest,find somewhere where i can rest,find somewhere where i can rest,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
in peace and quiet without a lot of relatives prying,in peace and quiet without a lot of relativek prying,in peace and quiet without a lot of relatives prying,True,1.0,0.0,0.1,1.0,0.0,0.0,0.1,0.9,1.0,1.0,1.0,1.0
around and a string of confounded visitors hanging on the bell,acound and a syving of confounded visitors hanging on the bell,around and e saving off confounded visitors hanging on the fell,False,0.5,0.0,0.18181818181818182,0.6666666666666666,0.3333333333333333,1.0,0.18181818181818182,0.8181818181818182,0.6363636363636364,0.2,1.0,0.33333333333333337
i might find somewhere where i can finish my book,i might find somewhere where i can finish my book,i might find somewhere where i can finish my book,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
i have thought of a nice ending for it and,z have thought of a nice ending for it and,a have thought off e nice ending for it and,False,0.0,0.0,0.1,0.7777777777777778,0.2222222222222222,1.0,0.1,0.9,0.7,0.0,,
he lived happily ever after to the end of his days,he lived happily ever ater to the end of dis days,he lived happily over water to thee and off his days,False,0.5,0.0,0.18181818181818182,0.5555555555555556,0.4444444444444444,1.0,0.18181818181818182,0.8181818181818182,0.5454545454545454,0.16666666666666666,1.0,0.2857142857142857
but nobody will read the book however it ends,but nobody will read the book however it endc,but nobody will road the book however it ends,False,1.0,0.0,0.1111111111111111,0.875,0.125,0.0,0.1111111111111111,0.8888888888888888,0.8888888888888888,0.5,1.0,0.6666666666666666
 oh they may in years to come,oohh they may in years to come,oohh they say in years to come,False,0.0,1.0,0.14285714285714285,0.8333333333333334,0.16666666666666666,0.0,0.14285714285714285,0.8571428571428571,0.7142857142857143,0.0,0.0,
frodo has read some already as far as it has gone,frodo has read some already as far as it has gone,frodo his road home already as far as it was gone,False,,,,0.6363636363636364,0.36363636363636365,0.0,0.0,1.0,0.6363636363636364,0.0,,
youll keep an eye on frodo wont you yes i,youll keem an eye on frodo wgdt oyu yes i,youll keep an eye of frodo wgdt you yess l,False,0.6666666666666666,0.3333333333333333,0.3,0.5714285714285714,0.42857142857142855,0.0,0.3,0.7,0.6,0.4,0.6666666666666666,0.5
will two eyes as often as i can spare them,will two eyes as often s i can spare them,will to eye as often as i can spare the,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.0,0.1,0.9,0.7,0.25,1.0,0.4
 he would come with me of course if i asked him,he would come with me of course if i asked him,he would come with me off courses of l asked him,False,,,,0.6363636363636364,0.36363636363636365,0.0,0.0,1.0,0.6363636363636364,0.0,,
in fact he offered to once just before the party,in fact he offered to once just before the party,in fact he offered to one just before the partly,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
but he does not really want to yet,but he dose not really want to yet,but he does not really want to get,False,1.0,0.0,0.125,0.8571428571428571,0.14285714285714285,0.0,0.125,0.875,0.875,0.5,1.0,0.6666666666666666
i want to see the wild country again before i,i want to see the wild country again before i,i want to see the wild country again before l,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
die and the mountains but he is still in love,die and the mountains but he is still in love,dim and the mountains but he is still in love,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
with the shire with woods and fields and little rivers,with the shire with owods and fields and little rivers,with the shire with woods and fields and little riders,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
he ought to be comfortable here,he ought to be comfortabe here,we ought to be comfortable here,False,1.0,0.0,0.16666666666666666,0.8,0.2,0.0,0.16666666666666666,0.8333333333333334,0.8333333333333334,0.5,1.0,0.6666666666666666
i am leaving everything to him of course except a few oddments,i am leaving everything to him of course except a few oddments,l an leaving everything to him off courses except a few oddments,False,,,,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.0,,
i hope he will be happy when he gets used,i hope he will be happy when he gets used,i hope we will be happy when he gets used,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
to being on his own,to being on his own,to being on his own,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
its time he was his own master now,hts time he was his own maser now,its time he was his own master now,True,1.0,0.0,0.25,1.0,0.0,0.0,0.25,0.75,1.0,1.0,1.0,1.0
the ring as well you agreed to that you remember,the ring as well you agreed to that oyu reeember,the ring is well you agreed to that you remember,False,1.0,0.0,0.2,0.875,0.125,0.0,0.2,0.8,0.9,0.6666666666666666,1.0,0.8
 well er yes i suppose so stammered bilbo,well er aes i suppose so stammered bilbo,well er yes i suppose so stammered bilbos,False,1.0,0.0,0.125,0.8571428571428571,0.14285714285714285,0.0,0.125,0.875,0.875,0.5,1.0,0.6666666666666666
where is it in an envelope if you must know said bilbo impatiently,where i it in an envelope if you must know said bilbo impatiently,here i it is an envelope if you must know said bilbo impatiently,False,0.0,1.0,0.07692307692307693,0.8333333333333334,0.16666666666666666,0.0,0.07692307692307693,0.9230769230769231,0.7692307692307693,0.0,0.0,
well no here it is in my pocket he hesitated,well no here it is sn my pocet he hesioated,will do here it is in my pocket he hesitated,False,1.0,0.0,0.3,0.7142857142857143,0.2857142857142857,0.0,0.3,0.7,0.8,0.6,1.0,0.7499999999999999
isnt that odd now he said softly to himself,isnt that odd onw he said softly to himself,isnt that odd now he said softly to himself,True,1.0,0.0,0.1111111111111111,1.0,0.0,0.0,0.1111111111111111,0.8888888888888888,1.0,1.0,1.0,1.0
yet after all why not why shouldnt it stay there ,yet after all why not why shouldnt it stay therf,yet after all who now why shouldnt it stay there,False,1.0,0.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.8,0.3333333333333333,1.0,0.5
gandalf looked again very hard at bilbo and there was,gadnalf looked again very hard at bilbo and ter was,gandalf looked again every hard as bilbo and her way,False,0.5,0.0,0.2,0.625,0.375,1.0,0.2,0.8,0.6,0.2,1.0,0.33333333333333337
a gleam in his eyes,a gleam in his eyes,e gleam in his eyes,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
i think bilbo he said quietly i should leave it behind,i think bilbo e said quietlt i should leave it behind,i think bilbo he said quietly l should leave it behind,False,1.0,0.0,0.18181818181818182,0.8888888888888888,0.1111111111111111,0.0,0.18181818181818182,0.8181818181818182,0.9090909090909091,0.6666666666666666,1.0,0.8
dont you want to well yes and no,dont you wapt to well yes and no,dont you want to well yes and to,False,1.0,0.0,0.125,0.8571428571428571,0.14285714285714285,0.0,0.125,0.875,0.875,0.5,1.0,0.6666666666666666
now it comes to it i dont like parting with,now it comes to it i dont like parting with,now it comes to it i dont like parting width,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
it at all i may say,it at all i may say,it at all i may say,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
and i dont really see why i should,and i dont really see why i should,and i dont really see why l should,False,,,,0.875,0.125,0.0,0.0,1.0,0.875,0.0,,
why do you want me to he asked and a,why do you want me to he asked and a,why do you wont be so he asked and e,False,,,,0.6,0.4,0.0,0.0,1.0,0.6,0.0,,
curious change came over his voice,curious cange che oner his voice,curious change the boner his voice,False,0.3333333333333333,0.0,0.5,1.0,0.0,2.0,0.5,0.5,0.6666666666666666,0.3333333333333333,1.0,0.5
it was sharp with suspicion and annoyance,it was swarp with suspicion and annoyance,it was sharp with suspicion and annoyance,True,1.0,0.0,0.14285714285714285,1.0,0.0,0.0,0.14285714285714285,0.8571428571428571,1.0,1.0,1.0,1.0
you are always badgering me about my ring but you,you are always badgering me about fy ring but you,your age always badgering me about my ring but you,False,1.0,0.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.8,0.3333333333333333,1.0,0.5
have never bothered me about the other things that i got on my journey,have never btohered me about the other things zhat i got on my journey,have never bothered me about the other things that a lot of my journey,False,1.0,0.0,0.14285714285714285,0.75,0.25,0.0,0.14285714285714285,0.8571428571428571,0.7857142857142857,0.4,1.0,0.5714285714285715
 no but i had to badger you said gandalf,no but i had to badger you aid gandalf,to put l had to badger you and gandalf,False,0.0,0.0,0.1111111111111111,0.625,0.375,1.0,0.1111111111111111,0.8888888888888888,0.5555555555555556,0.0,,
magic rings are well magical and they are rare and curious,mgic rings are welg magicas and they are rare and curious,magic rings are well magical and the age rare and curious,False,1.0,0.0,0.2727272727272727,0.75,0.25,0.0,0.2727272727272727,0.7272727272727273,0.8181818181818182,0.6,1.0,0.7499999999999999
i was professionally interested in your ring you may say and i still am,i was professionally interested in your ring you may say and i still am,i was professionally interested in your king you may say and i still an,False,,,,0.8571428571428571,0.14285714285714285,0.0,0.0,1.0,0.8571428571428571,0.0,,
i should like to know where it is if you go wandering again,i should like to know where it is if you go wandering again,l should like to know where is as if you do wandering again,False,,,,0.6923076923076923,0.3076923076923077,0.0,0.0,1.0,0.6923076923076923,0.0,,
also i think youhave had it quite long enough,also i think youhave had it quite long enough,also i think youhave had it quite long enough,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
you wont need it any more,you wont reed it any more,you dont need at any more,False,1.0,0.0,0.16666666666666666,0.6,0.4,0.0,0.16666666666666666,0.8333333333333334,0.6666666666666666,0.3333333333333333,1.0,0.5
bilbo unless i am quite mistaken,bilbo unless i am quite mistaken,bilbos unless i am quite mistaken,False,,,,0.8333333333333334,0.16666666666666666,0.0,0.0,1.0,0.8333333333333334,0.0,,
 bilbo flushed and there was an angry light in his eyes,ilbo flushed and there was an angry light in his eyes,bilbo flushed and where was an angry light in his eyes,False,1.0,0.0,0.09090909090909091,0.9,0.1,0.0,0.09090909090909091,0.9090909090909091,0.9090909090909091,0.5,1.0,0.6666666666666666
his kindly face grew hard,his kindyl fcae grew hard,his kindly face grew hard,True,1.0,0.0,0.4,1.0,0.0,0.0,0.4,0.6,1.0,1.0,1.0,1.0
and what business is it of yours anyway to know,and what business is it of yurs anyway to know,and what business is it off yours anyway to know,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
what i do with my own things it is my own,what i do with my own things it is my own,that l do width by on thing it is my own,False,,,,0.45454545454545453,0.5454545454545454,0.0,0.0,1.0,0.45454545454545453,0.0,,
 yes yes said gandalf,yes yes said ganadlf,yess yess said gandalf,False,1.0,0.0,0.25,0.3333333333333333,0.6666666666666666,0.0,0.25,0.75,0.5,0.3333333333333333,1.0,0.5
but there is no need to get angry,but there is no need to get agry,but where is no need to get angry,False,1.0,0.0,0.125,0.8571428571428571,0.14285714285714285,0.0,0.125,0.875,0.875,0.5,1.0,0.6666666666666666
 if i am it is your fault said bilbo,if i am it is yor fault said bilbo,of l as it is your fault said bilbos,False,1.0,0.0,0.1111111111111111,0.5,0.5,0.0,0.1111111111111111,0.8888888888888888,0.5555555555555556,0.2,1.0,0.33333333333333337
it is mine i tell you,it is mine i tell you,it is mine i tell you,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
 the wizards face remained grave and attentive and only,the wizards face remained grave and attentive and oly,the wizards face remained grave and attentive and only,False,1.0,0.0,0.1111111111111111,1.0,0.0,0.0,0.1111111111111111,0.8888888888888888,1.0,1.0,1.0,1.0
a flicker in his deep eyes showed that he was startled and indeed alarmed,a flicker in his deep eyes showed that he was startled and indeed alarmed,e flicked in his deep eyes showed that he was startled and indeed alarmed,False,,,,0.8571428571428571,0.14285714285714285,0.0,0.0,1.0,0.8571428571428571,0.0,,
