real,perturbed,first_observed,second_observed,third_observed,fourth_observed,fifth_observed
unmade,umsade,umsade,,,,
unmade,bnmdde,bnmdde,,,,
unheated,unpfated,unpfated,,,,
unheated,unyeated,unheated,,,,
unheated,unheaped,unheated,,,,
furnaces,flrnacs,flrnacs,,,,
furnaces,furnac's,furnaces,,,,
consume,cgnspme,cgnspme,,,,
consume,cpnuume,cpnuume,,,,
harmed,hapmed,harmed,,,,
doom,dmoi,dmoi,,,,
doom,dol-,dol,,,,
orodruin,orodmin,orodmin,,,,
grasp,gasp,gasp,gash,gap,grasp,gasps
quests,qfestz,qfestz,,,,
therefore,thzrefoe,thzrefoe,,,,
springing,sprin'ing,springing,,,,
gain,gnin,grin,gain,nin,,
lit,liz,lie,lit,lip,lid,lim
tempt,pemtt,pemtt,,,,
weakness,weakenss,weakness,,,,
weakness,wealnezs,wealnezs,,,,
wield,iweld,wield,,,,
sunlight,suwright,suwright,,,,
streamed,streaped,streamed,streaked,,,
streamed,stmoamed,stmoamed,,,,
decision,decdsion,decision,,,,
decision,fecisiwn,fecisiwn,,,,
burden,buucen,buucen,,,,
burden,surd'n,surd'n,,,,
puffed,puffev,puffed,,,,
pipe,phue,hue,,,,
pipe,pinu,pine,tinu,pins,pint,ping
intently,iatently,intently,,,,
gazed,ezed,ered,eyed,,,
fixedly,fixly,fitly,,,,
embers,pmberf,pmberf,,,,
vision,vizion,vision,,,,
vision,viiiom,viiom,,,,
vision,v-sion,vision,,,,
profound,profoun,profound,,,,
wells,wecls,wells,,,,
fabled,falbed,fabled,,,,
meanwhile,meanwhike,meanwhile,,,,
save,vve,ive,eve,vie,ve,
inhabitants,ihagitants,ihagitants,,,,
bearable,bearabu,bearabu,,,,
firm,fidj,fidj,,,,
series,segres,segres,,,,
exile,oxile,exile,,,,
exile,exiu,exit,,,,
uprooted,apaooted,apaooted,,,,
speaking,spmaking,speaking,,,,
speaking,spwating,spwating,,,,
speaking,speaiing,speaking,,,,
flamed,tlame,flame,blame,tame,lame,
answer,andwer,answer,,,,
sake,sne,see,one,she,sme,sie
travelling,tdauelling,tdauelling,,,,
travelling,travellihq,travellihq,,,,
underhill,bnderhiyl,bnderhiyl,,,,
hearing,eharing,hearing,sharing,,,
hearing,eharing,hearing,sharing,,,
aware,aare,care,dare,bare,rare,fare
aware,awue,awe,,,,
dart,adrt,dart,art,,,
sill,sily,silly,sill,silk,lily,oily
sill,sslf,self,,,,
thrust,ohrust,thrust,,,,
thrust,rhrpst,rhrpst,,,,
downwards,dowmwaris,dowmwaris,,,,
downwards,downurds,downurds,,,,
squawk,smuawb,smuawb,,,,
gamgees,agmgees,gamgees,,,,
gamgees,tamgxes,tamgxes,,,,
hauled,naxled,nailed,,,,
lor,olr,lor,old,our,oer,oar
sir,sri,sir,ori,gri,si,ri
trimming,timming,dimming,trimming,,,
grimly,kriml,kriml,,,,
begging,begghng,begging,,,,
bristles,brzsnles,brzsnles,,,,
bristles,bristls,bristles,,,,
quaking,qudking,quaking,,,,
unnatural,unnatuea,unnatuea,,,,
although,althouh,although,,,,
dithering,drthering,dithering,,,,
listened,lisyned,lisyned,,,,
clippings,clippingcslippings,clippingcslippings,,,,
clippings,lippings,clippings,,,,
flickering,flikcering,flickering,,,,
flickering,flcikering,flickering,,,,
choked,choled,cooled,choked,,,
choked,zhoke,choke,,,,
upset,upwet,upset,,,,
partings,prtbngs,prtbngs,,,,
farewell,fapewell,farewell,,,,
comforts,comfor'v,comfor'v,,,,
toad,toa,to,too,top,tom,tea
knees,tnees,trees,knees,,,
mouth,mouh,mouth,moth,,,
punish,unish,punish,,,,
properly,propmrdy,propmrdy,,,,
tears,ters,tears,terms,hers,term,tiers
tears,tes,yes,hes,test,ten,ted
tears,teqrs,tears,,,,
objected,obuected,objected,,,,
mustnt,muswnt,mustnt,,,,
instantly,isstabtly,isstabtly,,,,
instantly,nistantly,instantly,distantly,,,
savour,kavoun,kavoun,,,,
summer,sktmer,sktmer,,,,
summer,sum-r,sum-r,,,,
journeying,journeyign,journeying,,,,
privately,pirvately,privately,,,,
privately,prevately,privately,,,,
eighth,eiht,eight,,,,
lead,cead,dead,head,lead,read,clad
thoughts,bhocghts,bhocghts,,,,
anxious,anxoous,anxious,,,,
address,-fdress,-fdress,,,,
steer,ster,stern,steer,star,step,stir
quest,que,hue,rue,sue,due,
rashly,rvshly,rashly,,,,
rashly,rasbly,rashly,,,,
rivendell,rivenell,rivendell,,,,
delighted,denight0d,denight0d,,,,
elrond,qlrond,elrond,,,,
elrond,erond,elrond,grond,,,
dwelt,dwrlt,dwelt,,,,
summers,sumers,summers,,,,
portents,po'uents,po'uents,,,,
portents,prtnts,prints,,,,
portents,potrents,portents,,,,
selling,stloing,stloing,,,,
selling,selzng,selzng,,,,
loo,oo,to,on,of,too,or
loo,lno,ano,loo,lo,no,
lobelias,lgbelaas,lgbelaas,,,,
lobelias,lobelia,lobelia,lobelias,,,
buyer,luyer,layer,buyer,,,
theory,theoyr,theory,,,,
theory,theoy,theory,they,,,
supported,suppored,supposed,supported,,,
immeasurable,immeasjrble,immeasjrble,,,,
harder,hardw,hardy,hard,,,
reason,reasot,reason,,,,
unreason,unresoe,unresoe,,,,
unreason,unreaspn,unreason,,,,
unreason,unraeson,unreason,,,,
suggest,sugegst,suggest,,,,
suggested,suggestesduggested,suggestesduggested,,,,
suggested,dugested,dugested,,,,
unrevealed,unrefcaled,unrefcaled,,,,
removal,gemoval,removal,,,,
removal,rfmoval,removal,,,,
designs,resigns,designs,reigns,,,
designs,designi,designs,design,,,
wizardry,wizandry,wizardry,,,,
merrys,errys,merrys,,,,
merrys,merrsy,merrys,merry,,,
bought,bougkz,bougkz,,,,
bought,bogh,both,bough,bogs,bog,
crickhollow,cric-ollow,cric-ollow,,,,
crickhollow,crickhollow,crickhollow,,,,
bucklebury,buwkleaury,buwkleaury,,,,
eastwards,eastw-rds,eastwards,,,,
eastern,efstern,eastern,,,,
eastern,eastusn,eastusn,,,,
eastern,ealtjrn,ealtjrn,,,,
arranged,azrangeg,azrangeg,,,,
arranged,avranged,arranged,,,,
southern,houthern,southern,,,,
southern,souterx,souterx,,,,
idle,yale,yale,pale,tale,vale,dale
uneasiness,uneahikess,uneahikess,,,,
uneasiness,cneasinesm,cneasinesm,,,,
uneasiness,unfaniness,unfaniness,,,,
honey,honeg,honey,,,,
honey,hon's,hon's,,,,
dripping,drippi-g,dripping,,,,
combs,oofbs,oofbs,,,,
combs,comm,come,comb,,,
combs,cotbs,combs,,,,
combs,qoms,toms,,,,
corn,ckro,ckro,,,,
upside,upsied,upside,,,,
th,td,to,id,itd,ta,te
conveying,conveyng,conveying,,,,
conveying,conveyqng,conveying,,,,
helpers,helezs,helezs,,,,
spirits,spirimb,spirimb,,,,
cheerful,chmerfjl,chmerfjl,,,,
spite,spqte,spite,spate,,,
spite,pit,pit,put,bit,sit,lit
spite,spiet,spite,spies,spied,spit,
dining,dninr,dninr,,,,
dining,diling,idling,dining,ailing,filing,diving
s,-,a,i,e,l,o
sung,spng,song,sing,sang,sung,
sung,sng,snug,song,sag,sing,sang
talked,alkef,alkef,,,,
talked,tzuked,tzuked,,,,
sniff,pniif,pniif,,,,
glimpse,glmpsu,glmpsu,,,,
remainder,remaindr,remainder,,,,
luggage,xuggagd,xuggagd,,,,
charge,chrg0,chrg0,,,,
charge,hharg,hharg,,,,
fatty,fjwty,fjwty,,,,
arrive,arrdve,arrive,,,,
arrive,azrive,arrive,,,,
sleep,le'p,leap,,,,
urgently,uruently,urgently,,,,
ferry,etry,entry,try,,,
training,lraining,training,,,,
training,trining,training,,,,
dusty,busay,bushy,busy,,,
reflection,vyflection,vyflection,,,,
flabby,fcabb,fcabb,,,,
sandy,sgnby,sgnby,,,,
sandy,saydy,sandy,,,,
haired,haied,haired,hailed,hated,,
haired,hairou,hairou,,,,
lotho,oltho,lotho,otho,,,
forgiven,eorgive,forgive,,,,
forgiven,forgieb,forgieb,,,,
obliged,objiged,obliged,,,,
obliged,obligeodbliged,obligeodbliged,,,,
seventy,seyenty,seventy,,,,
satisfy,sat'sfg,sat'sfg,,,,
satisfy,astisfy,satisfy,,,,
promise,rpomise,promise,,,,
capable,capyle,capyle,,,,
plundering,plundari-g,plundari-g,,,,
approved,approwef,approwef,,,,
approved,aprove,prove,,,,
approved,rproved,proved,,,,
approved,approe,approe,,,,
approved,approvo,approvo,,,,
console,consol,console,,,,
prospect,trospect,prospect,,,,
having,havkng,having,,,,
washing,waskng,waskng,,,,
washing,waning,waning,waking,waving,waxing,wading
strapped,ltranped,ltranped,,,,
packs,pcks,packs,,,,
porch,orh,orc,or,ore,ori,orb
stroll,stro-,stro-,,,,
gloomy,gloozy,gloomy,,,,
creep,reep,deep,keep,reed,creep,weep
creep,cweep,creep,sweep,weep,,
striding,stridig,striding,,,,
striding,utriding,striding,,,,
aloud,auoud,aloud,,,,
slopped,slhpped,slipped,slopped,slapped,,
slopped,slopgyd,slopgyd,,,,
unpleasant,upleabant,upleabant,,,,
tellee,tallee,taller,tellee,,,
tellee,elloe,elloe,,,,
tellee,tdllee,tellee,,,,
whys,pkys,pays,,,,
whys,whye,why,whys,,,
yonder,ycnder,yonder,,,,
yonder,jondeq,jondeq,,,,
yonder,yonedr,yonder,,,,
footsteps,footseps,footsteps,,,,
footsteps,foopateps,foopateps,,,,
sick,swct,swct,,,,
wiping,thping,thing,,,,
cellar,rellao,rello,,,,
lane,lnoe,lone,,,,
village,vlilage,village,,,,
tonight,onipht,onipht,,,,
tonight,lcnight,lcnight,,,,
pricking,prnckiog,prnckiog,,,,
pricking,pr-ckjng,pr-ckjng,,,,
speed,spede,speed,sped,spade,,
speed,speez,speed,,,,
shouldered,shotldere,shotldere,,,,
sticks,sti-kk,sti-kk,,,,
blank,bmbnk,bmbnk,,,,
hurried,hqrred,hqrred,,,,
hurried,hurried,hurried,harried,,,
grasses,grasss,grass,glass,grasp,gross,grassy
adjusted,adjlsted,adjusted,,,,
straps,ssaps,swaps,,,,
presently,prisettly,prisettly,,,,
trotting,trottidg,trotting,,,,
hoisted,oistd,oistd,,,,
shapeless,sh'peless,shapeless,,,,
heaviest,heavieshteaviest,heavieshteaviest,,,,
heaviest,hraviest,heaviest,,,,
snails,snair,stair,snail,,,
snails,snailz,snails,snail,,,
snails,snailssnails,snailssnails,,,,
homes,iopes,ropes,hopes,,,
backs,wasks,walks,casks,masks,asks,
backs,backi,backs,back,,,
slack,slazu,slazu,,,,
willow,wilow,willow,widow,,,
willow,wilyo,wilyo,,,,
willow,wilolw,willow,,,,
wand,zana,ana,,,,
nonsense,nonsenes,nonsense,,,,
nonsense,nonsensi,nonsense,,,,
share,suae,sure,suave,sue,,
westwards,wesawards,westwards,,,,
file,fzlq,fzlq,,,,
coppices,ocppices,coppices,,,,
bordered,borkered,bordered,,,,
leaning,leanign,leaning,,,,
hastily,hast-ly,hastily,,,,
climb,qlmb,qlmb,,,,
twinkling,twinklign,twinkling,,,,
folds,fold,fold,folk,food,cold,told
folds,foldy,folds,folly,folde,fold,
darkened,darxenez,darxenez,,,,
farm,arm,ram,arm,are,art,aim
rested,rlstid,rlstid,,,,
creeping,lre'ping,lre'ping,,,,
creeping,craeping,creeping,,,,
creeping,crempifg,crempifg,,,,
sides,iides,sides,rides,tides,hides,
streams,sthears,shears,,,,
streams,streamd,streamed,streams,stream,,
birches,birch'l,birch'l,,,,
birches,briches,birches,riches,,,
birches,birhces,birches,,,,
swaying,swayir,swayir,,,,
net,ec,eh,em,ea,ee,er
frugal,fxugap,fxugap,,,,
frugal,frupll,frupll,,,,
rolling,rollnh,rollnh,,,,
rolling,holling,rolling,holding,lolling,howling,hollin
woodhall,woodhall,woodhall,,,,
woodhall,woodhall,woodhall,,,,
stock,stck,stick,stuck,stock,sick,sack
stock,stcok,stock,,,,
main,mim,him,dim,rim,mid,mil
main,mab,man,may,mad,mar,mat
wound,owund,wound,,,,
wound,whund,wound,,,,
skirts,siirt,shirt,skirt,,,
eastfarthing,eastfartihng,eastfarthing,,,,
eastfarthing,easttarthing,eastfarthing,,,,
plunged,pbungd,pbungd,,,,
plunged,pwuhged,pwuhged,,,,
cloven,cboven,cloven,,,,
cloven,cloevn,cloven,,,,
rustled,rustlzy,rustlzy,,,,
rustled,iustled,rustled,hustled,,,
dry,tby,try,thy,toy,toby,by
hummed,hnmmzd,hnmmzd,,,,
hummed,hummed,hummed,hemmed,,,
marched,marchwd,marched,,,,
lag,oa,of,on,or,oak,oh
steep,stec,step,stem,stew,,
sleepy,sleepsyleepy,sleepsyleepy,,,,
fall,ball,ball,wall,tall,call,fall
legs,leglsegs,leglsegs,,,,
legs,jqgs,jqgs,,,,
hurry,huury,hurry,,,,
hurry,hugry,hungry,hurry,,,
expects,jxpect,expect,,,,
expects,expeczs,expects,,,,
halt,halhtalt,halhtalt,,,,
spot,eot,not,got,eat,ent,lot
spot,'sot,'sot,,,,
winds,winak,wink,,,,
winds,wilds,wilds,winds,wills,wolds,wiles
fir,fri,fir,fro,ori,gri,fre
limit,lioif,lioif,,,,
limit,wimit,limit,,,,
geography,geugraphy,geography,,,,
patch,pmtcg,pmtcg,,,,
resin,cesin,cerin,resin,,,
crackle,c'ackge,c'ackge,,,,
flame,fame,fame,came,face,name,same
nod,ond,nod,and,one,fond,end
angle,cnnle,cnnle,,,,
curled,cufmed,cufmed,,,,
curled,curlet,curled,,,,
curled,culred,curled,culled,cured,,
blankets,blunkets,blankets,,,,
asleep,askeex,askeex,,,,
fox,bcx,box,bc,,,
minutes,minurec,minurec,,,,
sniffed,snified,sniffed,,,,
sniffed,snirped,snirped,,,,
sleeping,sleepipg,sleeping,,,,
clammy,cqammy,clammy,,,,
clammy,hdammy,hdammy,,,,
neck,nbpk,nbpk,,,,
neck,n-ci,n-ci,,,,
expedition,expebition,expedition,,,,
expedition,expediiion,expedition,,,,
feather,featvel,featvel,,,,
wake,nake,name,take,naked,make,snake
wake,awke,wake,awake,awoke,awe,
wake,wakweake,wakweake,,,,
whats,wato,wato,,,,
whats,whatwshats,whatwshats,,,,
whats,what-,whats,what,,,
bleary,blearw,bleary,,,,
bleary,blaery,bleary,,,,
eastward,estward,westward,eastward,,,
eastward,e-stnard,e-stnard,,,,
shadowy,shadoiy,shadowy,,,,
shadowy,shadory,shadowy,,,,
steeply,sueply,supply,,,,
steeply,steely,steeply,steel,,,
steeply,steyplw,steyplw,,,,
wheres,whpreh,whpreh,,,,
wheres,wures,wires,,,,
pockets,pncets,pncets,,,,
pockets,pobket,pocket,,,,
pockets,pcokets,pockets,,,,
setting,aetting,getting,setting,letting,wetting,
setting,sctting,sitting,setting,,,
setting,seasing,searing,sensing,,,
kettle,kettle,kettle,settle,kettles,,
icy,gct,get,got,act,gut,
spluttered,splulteced,splulteced,,,,
bathed,afhed,ached,,,,
oclock,otlock,oclock,,,,
oclock,oczkck,oczkck,,,,
across,ac'ocs,ac'ocs,,,,
gear,geao,gear,,,,
gear,gaer,gear,gayer,gar,,
march,macrh,march,,,,
march,narch,march,arch,,,
tiring,tiriwg,tiring,,,,
zig,izg,zig,,,,
zagging,zavgisg,zavgisg,,,,
lower,loweu,lower,,,,
clumps,clxms,clxms,,,,
brown,tjown,town,,,,
brown,boown,brown,blown,boon,,
haze,hgze,haze,,,,
haze,hae,have,had,has,haze,hate
gazing,gazign,gazing,,,,
rhyming,rcming,rcming,,,,
imitations,mitatqons,mitatqons,,,,
springs,ipringd,ipringd,,,,
springs,srings,brings,springs,strings,rings,
doorstep,dowr'tep,dowr'tep,,,,
knowing,knowin,knowing,known,,,
places,place,place,peace,plate,places,pace
places,plavks,plavks,,,,
hour,houhrour,houhrour,,,,
unslinging,u'singing,u'singing,,,,
example,xarple,xarple,,,,
example,expple,expple,,,,
level,lekel,level,,,,
level,yvel,yvel,,,,
ground,ziound,ziound,,,,
ground,grond,grond,grind,ground,grand,
sprinkled,sprfakled,sprfakled,,,,
outliers,muliers,muliers,,,,
horse,hxre,here,hare,hire,,
struggling,sruggling,struggling,,,,
overshadowed,oveeshadowed,overshadowed,,,,
overshadowed,qvershado0ed,qvershado0ed,,,,
cautiously,cabtiousmy,cabtiousmy,,,,
cautiously,cauhiously,cautiously,,,,
boots,bsoms,booms,,,,
shadowed,shadsw-d,shadsw-d,,,,
shadowed,shadowkd,shadowed,,,,
riding,ridilg,riding,,,,
unreasoning,ureahoning,ureahoning,,,,
unreasoning,gnrexsoning,gnrexsoning,,,,
reins,geios,geios,,,,
crawled,crawley,crawled,,,,
dwindled,dwindldw,dwindldw,,,,
dwindled,dwsdled,dwsdled,,,,
disturbing,distrrbing,disturbing,,,,
disturbing,dosgurbing,dosgurbing,,,,
hello,heelo,heels,hello,heel,,
customer,custooer,customer,,,,
asking,qskin,skin,,,,
asking,atkint,atkint,,,,
shudder,shuddqm,shuddqm,,,,
shudder,shujder,shudder,,,,
aver,ava,ava,ana,ala,,
aver,avnb,avnb,,,,
heed,keed,need,heed,keep,deed,keen
heed,hze,hue,hee,he,haze,
blind,blitd,blind,,,,
blamed,blayed,bladed,played,blamed,blared,blazed
inquiring,inquirin,inquiring,,,,
chap,ehao,ehao,,,,
riders,riderl,riders,rider,,,
riders,iders,riders,ideas,,,
riders,rixers,riders,rivers,,,
noses,nsbes,nsbes,,,,
stones,.tonek,.tonek,,,,
hindered,hindpred,hindered,,,,
tussocky,tussocfy,tussocky,,,,
uneven,uneveunneven,uneveunneven,,,,
thickets,rhickets,thickets,,,,
lowlands,lonlands,lowlands,,,,
yale,ya,ay,ya,ye,a,da
oak,vk,ve,k,,,
oak,oay,say,lay,day,may,way
huge,hge,age,hue,hee,he,huge
huge,huk,hue,hut,hum,hulk,hu
stumps,stomp,stump,stoop,stamp,stop,
crack,arack,crack,track,wrack,aback,
decayed,zecayej,zecayej,,,,
sighing,sigvng,sigvng,,,,
gently,gcntly,gently,,,,
darkening,darkeninj,darkening,,,,
brighter,brighte,brighter,bright,,,
brighter,brightr,brighter,bright,,,
disquiet,discui0t,discui0t,,,,
hum,hmu,hum,hmm,hm,hu,
taught,aaught,caught,naught,taught,aught,
taught,tauqht,taught,,,,
beneath,beneah,beneath,,,,
roof,roof,roof,room,root,hoof,roofs
flower,hlowez,hlowez,,,,
apple,aple,pale,apple,able,ale,
thorn,tory,story,torn,tore,rory,toby
nut,nt,it,at,no,ent,not
sloe,soe,some,see,she,son,sore
sand,xmnd,xmnd,,,,
dell,d'le,dale,,,,
dell,dela,deal,delay,dell,delta,del
tread,mead,mead,head,dead,mean,lead
alight,alght,alight,aught,,,
alight,aligt,alight,,,,
wander,warder,warden,wander,harder,larder,warmer
shade,shad,shade,shady,shed,shard,shod
shade,stde,side,,,,
meat,mna,man,ana,ma,na,
ended,emded,ended,,,,
ended,lned,lend,lied,lined,led,
deeper,deetfr,deetfr,,,,
crouched,crouchm,crouch,,,,
crouched,couched,touched,coughed,couches,crouched,
dim,dhm,dim,dum,dam,hm,
dim,di,id,di,do,du,da
lighter,ighter,lighter,fighter,tighter,,
swayed,swated,seated,swathed,swayed,sweated,
swayed,swjyed,swayed,,,,
groping,gorping,groping,gorging,,,
groping,groprng,groping,,,,
mingled,minglel,mingled,mingle,,,
straightened,straightljed,straightljed,,,,
retreated,rereated,retreated,repeated,,,
hoarse,hodrse,hoarse,horse,,,
hoarse,hkarse,hoarse,,,,
hoarse,doarse,hoarse,coarse,,,
whisper,whimpe,whimpe,,,,
whisper,wh'spjr,wh'spjr,,,,
thankful,dhpnkful,dhpnkful,,,,
crawling,cramling,crawling,,,,
blending,blendin,blending,,,,
melody,mclowy,mclowy,,,,
melody,melodd,melody,,,,
snow,mnow,know,snow,now,mow,
queen,qkee,qkee,,,,
seas,ssa,sea,sss,sha,ssh,
woven,wsvfn,wsvfn,,,,
gilthoniel,giltohniel,gilthoniel,,,,
elbereth,elgefeth,elgefeth,,,,
thy,cvy,cry,ivy,,,
thee,tee,the,see,ten,ted,tea
sunless,sunlesg,sunless,,,,
sawn,otwn,town,own,,,
sawn,pawn,pawn,pain,dawn,lawn,sawn
sawn,tawn,dawn,lawn,town,sawn,yawn
windy,indi,indi,,,,
blossom,nlossom,blossom,,,,
blossom,blosswk,blosswk,,,,
blossom,blormom,blormom,,,,
blown,beown,brown,beorn,blown,,
remain,remgio,remgio,,,,
remain,demain,remain,domain,,,
glimmering,glimmdrind,glimmdrind,,,,
rises,rives,drives,river,rivers,rises,rides
wonderful,wonderdul,wonderful,,,,
wonderful,wondebful,wonderful,,,,
gildor,yildor,gildor,,,,
leader,lhzder,lhzder,,,,
leader,perder,perder,,,,
hailed,ahiled,hailed,,,,
exiles,exlies,exiles,,,,
exiles,exilse,exiles,exile,,,
tarrying,tarryinw,tarrying,,,,
tarrying,tarryino,tarrying,,,,
ere,ree,tree,bree,see,free,red
overtaken,odertaken,overtaken,,,,
elen,eln,elf,elen,elm,en,
elen,lez,let,led,leg,lee,le
si,mi,im,mi,my,me,mr
la,l,l,a,i,e,o
menn,men,men,man,met,ten,hen
menn,mn,in,on,me,an,mr
shines,thinss,things,thinks,,,
hail,hag,had,has,bag,thag,hat
hail,haic,hair,hail,hai,,
join,j'in,join,,,,
shorten,shorcen,shorten,,,,
faint,fain-,faint,,,,
faint,fgit,fit,,,,
faint,qint,aint,hint,pint,dint,
wished,wisehd,wished,,,,
footfall,footwall,footfall,,,,
saved,saod,said,sand,shod,sad,
dream,deam,dead,deal,dear,deem,beam
joy,jojyoy,jojyoy,,,,
denser,oener,owner,opener,,,
denser,dense,dense,sense,tense,denser,dens
fold,fl,fly,flo,ll,fe,l
fold,fohs,foes,fogs,,,
brakes,braes,brakes,brats,,,
brakes,brcked,backed,,,,
unseen,unsene,unseen,,,,
unseen,unkeef,unkeef,,,,
wooded,wopded,wooded,,,,
wooded,woodpd,wooded,,,,
wooded,woodfd,wooded,,,,
stole,stble,stable,stole,stale,sable,
hillock,hillcok,hillock,,,,
hillock,hellock,hillock,hemlock,,,
hillock,hilolck,hillock,,,,
swung,ung,hung,sung,dung,rung,lung
swung,swur,spur,sour,,,
remmirath,emmirath,remmirath,,,,
remmirath,emmrath,emmrath,,,,
netted,netts,nests,nets,,,
borgil,burgil,bergil,borgil,,,
shift,dzift,drift,,,,
airs,sifs,sits,sips,sift,ifs,
drawn,drsgn,drsgn,,,,
veil,ve'l,veil,,,,
swordsman,jwordsjan,jwordsjan,,,,
menelvagor,mezelvaor,mezelvaor,,,,
menelvagor,menelvtdor,menelvtdor,,,,
merriment,merirment,merriment,,,,
formed,formefdormed,formefdormed,,,,
roofed,roofe,roofed,roofs,roof,,
boughs,bouhgs,boughs,,,,
bearing,bearnz,bearnz,,,,
heaped,hmeped,hmeped,,,,
heaped,hezaed,hezaed,,,,
recalled,recalobd,recalobd,,,,
waking,aking,making,taking,waking,asking,akin
waking,wakin,waking,waken,makin,wain,akin
surpassing,srpaqsing,srpaqsing,,,,
surpassing,surpasing,surpassing,,,,
starving,kyarving,kyarving,,,,
fruits,lruits,fruits,,,,
fruits,fduis,fduis,,,,
fruits,fwuiss,fwuiss,,,,
wildberries,wuldyerries,wuldyerries,,,,
gardens,agrdens,gardens,,,,
gardens,gardenq,gardens,garden,,,
fragrant,fragrann,fragrant,,,,
describe,descoiie,descoiie,,,,
picture,pi'rure,pi'rure,,,,
picture,sicturw,sicturw,,,,
nearest,tarest,barest,,,,
nearest,ydarest,ydarest,,,,
gardener,gardcnel,gardcnel,,,,
thanked,thaned,thanked,thane,,,
borne,bornbeorne,bornbeorne,,,,
borne,brne,bree,bane,bone,borne,
nodded,noeded,needed,nodded,,,
nodded,novded,nodded,,,,
questioned,quesmsoned,quesmsoned,,,,
happenings,hapzenings,happenings,,,,
concerns,concerncsoncerns,concerncsoncerns,,,,
seek,spek,speak,seek,sped,speck,
seek,seeskeek,seeskeek,,,,
seek,qxek,qxek,,,,
intend,ietnd,ietnd,,,,
intend,itvnd,itvnd,,,,
faithful,vaiphful,vaiphful,,,,
reach,'eacc,'eacc,,,,
warn,wrn,won,win,wan,wry,worn
warn,wran,warn,wrap,ran,wan,
lest,les,less,legs,lets,let,yes
haste,hast0,haste,hasty,hast,,
imagine,imagien,imagine,,,,
fence,fnbe,fnbe,,,,
dogged,doggey,dogged,,,,
dogged,doggmd,dogged,,,,
counsel,pounsel,counsel,,,,
means,meins,means,reins,veins,mens,
means,mans,mans,many,pans,mens,mass
assail,bosail,bosail,,,,
assail,asasil,assail,,,,
nights,nigts,nights,,,,
nights,nvghts,nights,,,,
nights,nfghzs,nfghzs,,,,
bode,bod,body,bed,bold,bad,bid
subtle,suzle,suzle,,,,
subtle,sttle,stole,stale,settle,,
choice,choiccehoice,choiccehoice,,,,
choice,chioce,choice,,,,
courses,coubes,coubes,,,,
concerning,concefnhng,concefnhng,,,,
concerning,concernine,concerning,,,,
friendships,frindshis,frindshis,,,,
friendships,frienships,friendships,,,,
advise,avioe,avioe,,,,
advise,adgisd,adgisd,,,,
advise,adfise,advise,,,,
trusty,trush,trust,truth,crush,brush,rush
grateful,mrat-ful,mrat-ful,,,,
grateful,gratefal,grateful,,,,
gladly,gladyl,gladly,,,,
gladly,gledld,gledld,,,,
labours,mabouys,mabouys,,,,
labours,labourlsabours,labourlsabours,,,,
sorrows,sorfos,sorfos,,,,
sorrows,sorrosw,sorrows,sorrow,,,
theirs,thbnrs,thbnrs,,,,
theirs,tehirs,theirs,,,,
pursues,puruses,pursues,,,,
forbodes,combodes,combodes,,,,
forbodes,fovbodes,forbodes,,,,
protect,protcf,protcf,,,,
companies,compaizs,compaizs,,,,
strangers,srrpngers,srrpngers,,,,
strangers,stranger,stranger,stronger,strange,strangers,
wanderers,waddererq,waddererq,,,,
slumber,sluuber,slumber,,,,
slumber,slumb0r,slumber,,,,
slumber,slumbr,slumber,,,,
refreshed,rerfeshed,refreshed,,,,
lying,nning,nning,,,,
laced,l'ce',l'ce',,,,
fern,hrn,hen,horn,,,
fluttering,flutterbng,fluttering,,,,
studying,tuvying,tuvying,,,,
studying,vtbdying,vtbdying,,,,
fruit,rfuit,fruit,,,,
fruit,frugt,fruit,,,,
tastes,tstgs,tstgs,,,,
tastes,tsstes,tastes,,,,
insisted,nsistef,nsistef,,,,
insisted,insised,insisted,,,,
eat,eta,tea,eat,et,ea,ta
attention,atteetson,atteetson,,,,
attention,attxntgon,attxntgon,,,,
attention,sttntion,sttntion,,,,
troop,zroop,troop,,,,
troop,'rcop,'rcop,,,,
alarming,atarming,alarming,,,,
alarming,alatming,alarming,,,,
liking,lking,lying,liking,ling,king,
heavens,weavwns,weavwns,,,,
banished,bnifhed,bnifhed,,,,
pursuit,tuysuit,tuysuit,,,,
pondered,pofderey,pofderey,,,,
hunger,hungef,hunger,,,,
hunger,hnger,anger,huger,hunger,,
rulers,rulrs,rulers,rules,,,
theyll,theyj,they,theyd,,,
likes,dike',dikes,dike,,,
dislikes,fislike,dislike,,,,
gay,gam,sam,game,gap,ram,gem
outward,stward,steward,sward,,,
fly,oay,say,lay,day,may,way
straighter,straightet,straighter,straighten,,,
curves,clrvee,clrvee,,,,
bend,beww,beww,,,,
bend,bbjd,bbjd,,,,
marish,amrish,marish,,,,
marish,marihs,marish,,,,
causeway,causewa,causeway,,,,
cuts,cgts,cats,cuts,,,
delays,dleays,delays,,,,
rough,rouch,crouch,rough,touch,pouch,couch
rough,ruogh,rough,,,,
bogs,mgs,mrs,mugs,,,
bogs,bogbsogs,bogbsogs,,,,
bog,bt',bt',,,,
ditch,dtsh,dash,dish,,,
ditch,uitcq,uitcq,,,,
ditch,iitch,pitch,ditch,hitch,itch,
perch,perce,peace,perch,pence,pierce,
perch,perh,perch,pert,,,
sundown,sndown,sundown,,,,
tasted,adted,added,acted,,,
inns,inn,inn,in,ins,ink,ann
