target,perturbed,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,not_correct_modified PREV not_correct,correct,not_correct,accuracy,precision,recall,F1-score
after the feast more or less came the speech,after jhe feas more or less came the speech,after the feast more or less came the speech,True,1.0,0.0,0.2222222222222222,1.0,0.0,0.0,0.2222222222222222,0.7777777777777778,1.0,1.0,1.0,1.0
most of the company were however now in a tolerant,most of the company were howeve now in a tolerant,must off the company were however now on e tolerant,False,1.0,0.0,0.1,0.5555555555555556,0.4444444444444444,0.0,0.1,0.9,0.6,0.2,1.0,0.33333333333333337
mood at that delightful stage which they called filling up the corners,mood at that delightful stage which they called filling up the corners,good at that delightful stage which they called filling up the corner,False,,,,0.8333333333333334,0.16666666666666666,0.0,0.0,1.0,0.8333333333333334,0.0,,
they were sipping their favourite drinks and nibbling at their,they were sipping their favourite drniks and nibbling at their,they were sipping their favourite drinks and nibbling at their,True,1.0,0.0,0.1,1.0,0.0,0.0,0.1,0.9,1.0,1.0,1.0,1.0
favourite dainties and their fears were forgotten,favourite dainoies and thyir feasr were forgotten,favourite dainties and their fears were forgotten,True,1.0,0.0,0.42857142857142855,1.0,0.0,0.0,0.42857142857142855,0.5714285714285714,1.0,1.0,1.0,1.0
they were prepared to listen to anything and to cheer at every full stop,they were prepred to listen co nything and to cheer at everl full stop,they were prepared to listen to nothing and so cheer at every full stoop,False,0.75,0.0,0.2857142857142857,0.8,0.2,1.0,0.2857142857142857,0.7142857142857143,0.7857142857142857,0.5,1.0,0.6666666666666666
my dear people began bilbo rising in his place,my dear peoqle began biabo rising in his place,my dear people began bilbo rising in his place,True,1.0,0.0,0.2222222222222222,1.0,0.0,0.0,0.2222222222222222,0.7777777777777778,1.0,1.0,1.0,1.0
hear hear hear they shouted and kept on repeating it,hear hdar hear they shouted and kept on repeating it,hear hear hear them shouted and kept on repeating it,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
in chorus seeming reluctant to follow their own advice,in chorus seeming reluctant to follow their own advice,in chorus seeming reluctant to follow their own advice,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
bilbo left his place and went and stood on a,bilbo left his place and went and stood on a,bilbos lift his pace and west and stood on e,False,,,,0.5,0.5,0.0,0.0,1.0,0.5,0.0,,
chair under the illuminated tree,chair snder the illuminated tree,chair under the illuminated tree,True,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
the light of the lanterns fell on his beaming face ,the lgght of the lanterns fell on his beamkng face,the light of the lanterns fell on his beaming face,False,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
the golden buttons shone on his embroidered silk waistcoat,the golden buttons shone on his embroidered silk waistcoat,the golden buttons shone in his embroidered silk waistcoat,False,,,,0.8888888888888888,0.1111111111111111,0.0,0.0,1.0,0.8888888888888888,0.0,,
they could all see him standing waving one hand in,they could all see hmi standing wavinq one hand in,they could all see him standing waving one band ni,False,1.0,0.0,0.2,0.75,0.25,0.0,0.2,0.8,0.8,0.5,1.0,0.6666666666666666
the air the other was in his trouser pocket,the air the other was in his trouser pocket,the air the mother was in his trouser pocket,False,,,,0.8888888888888888,0.1111111111111111,0.0,0.0,1.0,0.8888888888888888,0.0,,
my dear bagginses and boffins he began again and my,my dear bagginss and boffiy- he began again and my,my dear bagginses and boffiy- he began again and my,False,0.5,0.5,0.2,1.0,0.0,0.0,0.2,0.8,0.9,1.0,0.5,0.6666666666666666
dear tooks and brandybucks and grubbs and chubbs and burrowses ,dear tooks and brandybucks and groivs and chubbcshubbs and burrowses,dear tooks and brandybucks and groivs and chubbcshubbs and burrowses,False,0.0,1.0,0.2,1.0,0.0,0.0,0.2,0.8,0.8,,0.0,
and hornblowers and bolgers bracegirdles goodbodies brockhouses and proudfoots,aqd hornblowers ad bolgers bvacegirdles goodboies brockhouses and proudfoots,and hornblowers da bolgers bracegirdles goodbodies brockhouses and proudfoots,False,0.75,0.0,0.4444444444444444,1.0,0.0,1.0,0.4444444444444444,0.5555555555555556,0.8888888888888888,0.75,1.0,0.8571428571428571
proudfeet shouted an elderly hobbit from the back of the pavilion,proudfeet skoufed an elderly hobbit from the back of the pavilon,proudfeet skoufed an elderly hobbit from the bank off the pavilion,False,0.5,0.5,0.18181818181818182,0.7777777777777778,0.2222222222222222,0.0,0.18181818181818182,0.8181818181818182,0.7272727272727273,0.3333333333333333,0.5,0.4
his name of course was proudfoot and well merited his,his name of course was proudfoot and well merited his,him came off courses was proudfoot and well merited his,False,,,,0.6,0.4,0.0,0.0,1.0,0.6,0.0,,
feet were large exceptionally furry and both were on the table,feet were large exceptionally furry ana both were on the table,feet were large exceptionally furry and both wore on the table,False,1.0,0.0,0.09090909090909091,0.9,0.1,0.0,0.09090909090909091,0.9090909090909091,0.9090909090909091,0.5,1.0,0.6666666666666666
also my good sackville bagginses that i welcome back at last to bag end,also ym good sackvilae bagginses that i welcome back at las to bag end,also my good sackville bagginses that i welcome back at last to bag end,True,1.0,0.0,0.21428571428571427,1.0,0.0,0.0,0.21428571428571427,0.7857142857142857,1.0,1.0,1.0,1.0
today is my one hundred and eleventh birthday i am,today is my one hundred and eleventh birthday i am,today is by one hundred and eleventh birthday l an,False,,,,0.7,0.3,0.0,0.0,1.0,0.7,0.0,,
eleventy one today hurray hurray many happy returns they shouted and,eleventy one today hurray orray many happy returns they shout'd and,eleventy one today hurray array many happy returns they shouted and,False,0.5,0.0,0.18181818181818182,1.0,0.0,1.0,0.18181818181818182,0.8181818181818182,0.9090909090909091,0.5,1.0,0.6666666666666666
they hammered joyously on the tables,they hammered joyousgy on the tables,they hammered joyously on the table,False,1.0,0.0,0.16666666666666666,0.8,0.2,0.0,0.16666666666666666,0.8333333333333334,0.8333333333333334,0.5,1.0,0.6666666666666666
this was the sort of stuff they liked short and obvious,this wax ghe sort of stuff they liked short na obvious,this was the short of stuff they lived shoot an obvious,False,0.6666666666666666,0.0,0.2727272727272727,0.625,0.375,1.0,0.2727272727272727,0.7272727272727273,0.6363636363636364,0.3333333333333333,1.0,0.5
i hope you are all enjoying yourselves as much as i am,i hope you are all enjoying yolrsebves as much aass i am,i hope you are all enjoying yolrsebves as much pass l an,False,0.0,0.5,0.16666666666666666,0.8,0.2,1.0,0.16666666666666666,0.8333333333333334,0.6666666666666666,0.0,0.0,
cries of yes and no ,cries of yes and no,cried off yet and to,False,,,,0.2,0.8,0.0,0.0,1.0,0.2,0.0,,
noises of trumpets and horns pipes and flutes and other musical instruments,noises of trumpets and aornm pipes and flutes and ther musical instrments,noise of trumpets and aornm pipes and flutes and other musical instruments,False,0.6666666666666666,0.3333333333333333,0.25,0.8888888888888888,0.1111111111111111,0.0,0.25,0.75,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.6666666666666666
there were as has been said many young hobbits present,there were as has been said many yougn h'bbits present,where were as had been said many young hobbits present,False,1.0,0.0,0.2,0.75,0.25,0.0,0.2,0.8,0.8,0.5,1.0,0.6666666666666666
hundreds of musical crackers had been pulled,hundreds xf musical rackers had been publed,hundreds of musical crackers had been pulled,True,1.0,0.0,0.42857142857142855,1.0,0.0,0.0,0.42857142857142855,0.5714285714285714,1.0,1.0,1.0,1.0
most of them bore the mark dale on them which,mots of them bore the mark dale on them which,most off they bore the dark vale of them which,False,1.0,0.0,0.1,0.4444444444444444,0.5555555555555556,0.0,0.1,0.9,0.5,0.16666666666666666,1.0,0.2857142857142857
did not convey much to most of the hobbits but,did no convey muh to most fo the hobbits but,did so convey much to most of the hobbits but,False,0.6666666666666666,0.0,0.3,1.0,0.0,1.0,0.3,0.7,0.9,0.6666666666666666,1.0,0.8
they all agreed they were marvellous crackers,they all agreed they webe marvellous crackers,they all agreed they were marvellous crackers,True,1.0,0.0,0.14285714285714285,1.0,0.0,0.0,0.14285714285714285,0.8571428571428571,1.0,1.0,1.0,1.0
they contained instruments small but of perfect make and enchanting tones,they containeb instruemnts small but ot prfect kake and enchanting tones,they contained instruments small but it perfect make and enchanting tones,False,0.8,0.0,0.45454545454545453,1.0,0.0,1.0,0.45454545454545453,0.5454545454545454,0.9090909090909091,0.8,1.0,0.888888888888889
indeed in one corner some of the young tooks and,irded in bne corner some of the young tooks anf,girded ni one corner some off the young tooks and,False,0.6666666666666666,0.0,0.3,0.7142857142857143,0.2857142857142857,1.0,0.3,0.7,0.7,0.4,1.0,0.5714285714285715
brandybucks supposing uncle bilbo to have finished since he had,brandybucks supposing uncle bilbo to have finished svnc' he had,brandybucks supposing uncle bilbo to have finished svnc' he had,False,0.0,1.0,0.1,1.0,0.0,0.0,0.1,0.9,0.9,,0.0,
plainly said all that was necessary now got up an,plainly said all that was necessay now got up an,plainly said all that was necessary now got up in,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
impromptu orchestra and began a merry dance tune,impromptu orchestra and began a merry dance yune,impromptu orchestra and began a merry dance tune,True,1.0,0.0,0.125,1.0,0.0,0.0,0.125,0.875,1.0,1.0,1.0,1.0
master everard took and miss melilot brandybuck got on a,master everard took and miss mlilot brandybuck got on a,master everard took and miss melilot brandybuck got on e,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
table and with bells in their hands began to dance,tabe and with bells in their hands began to dance,table and with bells in their hands began to dance,True,1.0,0.0,0.1,1.0,0.0,0.0,0.1,0.9,1.0,1.0,1.0,1.0
the springle ring a pretty dance but rather vigorous,he springle ring a pretty dance but ratuer vigoruos,he springle ring a pretty dance but rather vigorous,False,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.8888888888888888,1.0,0.6666666666666666,0.8
but bilbo had not finished,but bilbo had not finished,but bilbo had not finished,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
seizing a horn from a youngster near by he blew three loud hoots,seizing a horn from a youngster near by he blew three loud hoots,seizing a horn from a youngster bear be he blew three loud hoots,False,,,,0.8461538461538461,0.15384615384615385,0.0,0.0,1.0,0.8461538461538461,0.0,,
i shall not keep you long he cried,i shall not keew you long he cried,i shall not keep your long he cried,False,1.0,0.0,0.125,0.8571428571428571,0.14285714285714285,0.0,0.125,0.875,0.875,0.5,1.0,0.6666666666666666
cheers from all the assembly,cheers from all thy assembly,cheers from all the assembly,True,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
i have called you all together for a purpose,i have called you hl together for a purpose,i have called you he together for e purpose,False,0.0,0.0,0.1111111111111111,0.875,0.125,1.0,0.1111111111111111,0.8888888888888888,0.7777777777777778,0.0,,
something in the way that he said this made an impression,something in the way that he said this made an impression,something in the way that he said this made an impression,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
there was almost silence and one or two of the,there was almost sile'ce and one or two of the,where was almost silence and one or two off the,False,1.0,0.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.8,0.3333333333333333,1.0,0.5
tooks pricked up their ears,tooks pricced up their ears,tooks pricked up their ears,True,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
indeed for three purposes first of all to tell you,indeed for three lurposes first of all to tell you,indeed for three purposes first off all to tell you,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
that i am immensely fond of you all and that,tha' i am immensely fond of you all and that,that i am immensely fond off you all and that,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
eleventy one years is too short a time to live among,eleventy one years is to short a time to live among,eleventy one years is so short a time to live among,False,0.0,0.0,0.09090909090909091,1.0,0.0,1.0,0.09090909090909091,0.9090909090909091,0.9090909090909091,0.0,,
such excellent and admirable hobbits,such xecellent and admirale hobkits,such excellent and admirable hobbits,True,1.0,0.0,0.6,1.0,0.0,0.0,0.6,0.4,1.0,1.0,1.0,1.0
i dont know half of you half as well as,i dont know half of you half as well as,i dont know half off you half as well as,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
i should like and i like less than half of,i should like and i like ess han half of,l should like and i like less than half off,False,1.0,0.0,0.2,0.75,0.25,0.0,0.2,0.8,0.8,0.5,1.0,0.6666666666666666
you half as well as you deserve,you half as well as yop deserve,you half as well as you deserve,True,1.0,0.0,0.14285714285714285,1.0,0.0,0.0,0.14285714285714285,0.8571428571428571,1.0,1.0,1.0,1.0
this was unexpected and rather difficult,this was unexepcted and rather diffciult,this was unexpected and rather difficult,True,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0,1.0
there was some scattered clapping but most of them were,there wsa some scattered clappign but most of them were,where was some scattered clapping but most off they were,False,1.0,0.0,0.2,0.625,0.375,0.0,0.2,0.8,0.7,0.4,1.0,0.5714285714285715
trying to work it out and see if it came to a compliment,rtying to ork it ous and see fi it came to a compliment,trying to work in our aid see if it came to e compliment,False,0.75,0.0,0.3076923076923077,0.6666666666666666,0.3333333333333333,1.0,0.3076923076923077,0.6923076923076923,0.6923076923076923,0.42857142857142855,1.0,0.6
secondly to celebrate my birthday,secondly to celebrate my birthday,secondly to celebrate my birthday,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
i should say our birthday,i should say ur bitrhday,l should say our birthday,False,1.0,0.0,0.4,0.6666666666666666,0.3333333333333333,0.0,0.4,0.6,0.8,0.6666666666666666,1.0,0.8
for it is of course also the birthday of my heir and nephew frodo,for it is of course also the birthday or my heir and nephew frodo,for it is off courses also the birthday on my heir and nephew frodo,False,0.0,0.0,0.07142857142857142,0.8461538461538461,0.15384615384615385,1.0,0.07142857142857142,0.9285714285714286,0.7857142857142857,0.0,,
he comes of age and into his inheritance today,he comes of age and into is inheriance today,he comes off ate and into si inheritance today,False,0.5,0.0,0.2222222222222222,0.7142857142857143,0.2857142857142857,1.0,0.2222222222222222,0.7777777777777778,0.6666666666666666,0.25,1.0,0.4
some perfunctory clapping by the elders and some loud shouts,some perunctory clapping by th elders and some loud shouts,some perfunctory clapping by the elders and some loud shouts,True,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
of frodo frodo jolly old frodo from the juniors,of frodo fpodo jolly old frodforodo from the juniors,off frodo frodo jolly told frodforodo rom the juniors,False,0.5,0.5,0.2222222222222222,0.5714285714285714,0.42857142857142855,0.0,0.2222222222222222,0.7777777777777778,0.5555555555555556,0.25,0.5,0.3333333333333333
the sackville bagginses scowled and wondered what was meant by coming into his inheritance,the sackville bagginses scowled and wondered what was meant by goming into his inheritance,the sackville bagginses scowled and wondered what was means be going into his inheritance,False,0.0,0.0,0.07142857142857142,0.8461538461538461,0.15384615384615385,1.0,0.07142857142857142,0.9285714285714286,0.7857142857142857,0.0,,
together we score one hundred and forty four,together we score one hundred and forty four,together we score one hundred and forty four,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
your numbers were chosen to fit this remarkable total one,your nmbers were chosen to fit thiz remarkable total one,your numbers were chosen to fit this remarkable total one,True,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
gross if i may use the expression,gross if i may use the expression,gross if i may use the expression,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
many of his guests and especially the sackville bagginses were insulted ,mduy of hil guests and especially the sackville bagginses were insultde,mduy off his guests and especially the sackville bagginses were insulted,False,0.6666666666666666,0.3333333333333333,0.2727272727272727,0.875,0.125,0.0,0.2727272727272727,0.7272727272727273,0.8181818181818182,0.6666666666666666,0.6666666666666666,0.6666666666666666
feeling sure they had only been asked to fill up,feeling sure they had only been asked to fill up,feeling sure they had only been asked to fill up,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
the required number like goods in a package,the required numueo like goods in a package,the required numueo like goods in e packages,False,0.0,1.0,0.125,0.7142857142857143,0.2857142857142857,0.0,0.125,0.875,0.625,0.0,0.0,
one gross indeed vulgar expression,one gross ideed vular expression,one gross indeed vulgar expression,True,1.0,0.0,0.4,1.0,0.0,0.0,0.4,0.6,1.0,1.0,1.0,1.0
 it is also if i may be allowed to,it is algo if i may be allowed to,it is also if i may be allowed to,False,1.0,0.0,0.1111111111111111,1.0,0.0,0.0,0.1111111111111111,0.8888888888888888,1.0,1.0,1.0,1.0
refer to ancient history the anniversary of my arrival by,refer to ancient history the anniversary of my arcival by,refer to ancient history the anniversary of my arrival be,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
barrel at esgaroth on the long lake though the fact,barrel at esgaroth sn the long lake though thy fact,barred at esgaroth on the long lake though the face,False,1.0,0.0,0.2,0.75,0.25,0.0,0.2,0.8,0.8,0.5,1.0,0.6666666666666666
that it was my birthday slipped my memory on that occasion,that it was my birthday slipped my memory on that occasion,that it was my birthday slipped my memory of that occasion,False,,,,0.9090909090909091,0.09090909090909091,0.0,0.0,1.0,0.9090909090909091,0.0,,
i was only fifty one then and birthdays did not seem so important,i was only fiwty one then and birthdays did not seem so important,i was only fifty one then and birthdays did not seem so important,True,1.0,0.0,0.07692307692307693,1.0,0.0,0.0,0.07692307692307693,0.9230769230769231,1.0,1.0,1.0,1.0
the banquet was very splendid however though i had a,the banquet was very splendid however phough i had a,the banquet was very splendid however though l had e,False,1.0,0.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.8,0.3333333333333333,1.0,0.5
bad cold at the time i remember and could only,bad cold at the time i relember and could only,had hold at the time i remember and could only,False,1.0,0.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.8,0.3333333333333333,1.0,0.5
say thag you very buch,say thag you very buch,saw that you every bush,False,,,,0.2,0.8,0.0,0.0,1.0,0.2,0.0,,
i now repeat it more correctly thank you very much,i now repeat it mormeore correctly tgank you very much,l now repeat it mormeore correctly thank you very much,False,0.5,0.5,0.2,0.875,0.125,0.0,0.2,0.8,0.8,0.5,0.5,0.5
for coming to my little party,fok coming to my little part,for coming to my little part,False,0.5,0.5,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.8333333333333334,1.0,0.5,0.6666666666666666
they all feared that a song or some poetry was,they alo feared taht a song or some poetry was,they also feared that e sons of some poetry was,False,0.5,0.0,0.2,0.625,0.375,1.0,0.2,0.8,0.6,0.2,1.0,0.33333333333333337
now imminent and they were getting bored,now immiennt and they were getting bored,now imminent and they were getting bored,True,1.0,0.0,0.14285714285714285,1.0,0.0,0.0,0.14285714285714285,0.8571428571428571,1.0,1.0,1.0,1.0
why couldnt he stop talking and let them drink his,why cuoldnt he stop talking and let them drine his,why couldnt we stop talking and yet they drink his,False,1.0,0.0,0.2,0.625,0.375,0.0,0.2,0.8,0.7,0.4,1.0,0.5714285714285715
health but bilbo did not sing or recite,health but bilbo did not sing or recite,health but bilbo did not ring or recite,False,,,,0.875,0.125,0.0,0.0,1.0,0.875,0.0,,
he paused for a moment,he paused ror a moment,he paused roar a moment,False,0.0,0.0,0.2,1.0,0.0,1.0,0.2,0.8,0.8,0.0,,
thirdly and finally he said i wish to make an announcement,thirdly nd finally he said i wish to make an announcement,thirdly and finally he said l wish to make an announcement,False,1.0,0.0,0.09090909090909091,0.9,0.1,0.0,0.09090909090909091,0.9090909090909091,0.9090909090909091,0.5,1.0,0.6666666666666666
he spoke this last word so loudly and suddenly that,he spoke this lxst word so loudly nd suddenly that,he spoke his last word so loudly and suddenly that,False,1.0,0.0,0.2,0.875,0.125,0.0,0.2,0.8,0.9,0.6666666666666666,1.0,0.8
everyone sat up who still could,everyone sat up who still could,everyone sat up who still could,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
i regret to announce that though as i said ,i regret to announce that though as i said,l regret to announce that though as l said,False,,,,0.7777777777777778,0.2222222222222222,0.0,0.0,1.0,0.7777777777777778,0.0,,
eleventy one years is far too short a time to spend,eleventy one years is far too short a time to splnd,eleventy one fears as far too short a time to spend,False,1.0,0.0,0.09090909090909091,0.8,0.2,0.0,0.09090909090909091,0.9090909090909091,0.8181818181818182,0.3333333333333333,1.0,0.5
among you this is the end,among you this is the eqd,among you this is the end,True,1.0,0.0,0.16666666666666666,1.0,0.0,0.0,0.16666666666666666,0.8333333333333334,1.0,1.0,1.0,1.0
good bye he stepped down and vanished,good bybeye he stepped down ad vanished,good bybeye he stepped down had vanished,False,0.0,0.5,0.2857142857142857,1.0,0.0,1.0,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.0,0.0,
there was a blinding flash of light and the guests all blinked,three was a bliding flash of light and the guests all blinked,there was a blinding flash of sight and the guests all blinked,False,1.0,0.0,0.16666666666666666,0.9,0.1,0.0,0.16666666666666666,0.8333333333333334,0.9166666666666666,0.6666666666666666,1.0,0.8
when they opened their eyes bilbo was nowhere to be seen,hen they opened their yws bilbo was nowhere ot be seen,men they opened their yes bilbos was nowhere to be seen,False,0.3333333333333333,0.0,0.2727272727272727,0.875,0.125,2.0,0.2727272727272727,0.7272727272727273,0.7272727272727273,0.25,1.0,0.4
one hundred and forty four flabbergasted hobbits sat back speechless,one hundred and forty four flabbergasted obbits sat rack speechless,one hundred and forty four flabbergasted hobbits sat back speechless,True,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
old odo proudfoot removed his feet from the table and stamped,old odoodo proudfopq rhmoved his feet frofmrom the table and stamped,told odoodo proudfopq removed his feet frofmrom the table and stamped,False,0.25,0.75,0.36363636363636365,0.8571428571428571,0.14285714285714285,0.0,0.36363636363636365,0.6363636363636364,0.6363636363636364,0.5,0.25,0.3333333333333333
then there was a dead silence until suddenly after several,then there was a dead silence until suddlnly after sevreal,then where was a dead silence until suddenly after several,False,1.0,0.0,0.2,0.875,0.125,0.0,0.2,0.8,0.9,0.6666666666666666,1.0,0.8
deep breaths every baggins boffin took brandybuck grubb chubb burrows ,deep breatws fvery baggins toffin took brandybuck crubb chubb burrows,deep breaths every baggins boffin took brandybuck grubb chubb burrows,False,1.0,0.0,0.4,1.0,0.0,0.0,0.4,0.6,1.0,1.0,1.0,1.0
bolger bracegirdle brockhouse goodbody hornblower and proudfoot began to talk at once,bolger bracegirdle brockhousy goodbody hornblower and proudfoot began to talk at once,bolger bracegirdle brockhouse goodbody hornblower and proudfoot began to walk at once,False,1.0,0.0,0.08333333333333333,0.9090909090909091,0.09090909090909091,0.0,0.08333333333333333,0.9166666666666666,0.9166666666666666,0.5,1.0,0.6666666666666666
it was generally agreed that the joke was in very,it was genedally agreed that the loke was in very,it was generally agreed that they love war in every,False,0.5,0.0,0.2,0.625,0.375,1.0,0.2,0.8,0.6,0.2,1.0,0.33333333333333337
bad taste and more food and drink were needed to,abd taste and more food and drink w-oe needed to,and waste any more food and drink woe needed to,False,0.0,0.0,0.2,0.75,0.25,2.0,0.2,0.8,0.6,0.0,,
cure the guests of shock and annoyance,cure the guests of shock and annoyance,sure the guests of stock and annoyance,False,,,,0.7142857142857143,0.2857142857142857,0.0,0.0,1.0,0.7142857142857143,0.0,,
i always said so was probably the most popular comment,i always said so wsa proabbly the most popclar comment,l always said do was probably the most popular comment,False,1.0,0.0,0.3,0.7142857142857143,0.2857142857142857,0.0,0.3,0.7,0.8,0.6,1.0,0.7499999999999999
even the tooks with a few exceptions thought bilbos behaviour was absurd,even the tooks with a few exceptions thoughtthought bilbos behaviour was absuid,even the tooks with a few exceptions thoughtthought bilbos behaviour was absurd,False,0.5,0.5,0.16666666666666666,1.0,0.0,0.0,0.16666666666666666,0.8333333333333334,0.9166666666666666,1.0,0.5,0.6666666666666666
for the moment most of them took it for granted,ofr the moment most of them took it fot granted,of the moment most of the look at foot granted,False,0.0,0.0,0.2,0.625,0.375,2.0,0.2,0.8,0.5,0.0,,
that his disappearance was nothing more than a ridiculous prank,thatthat hds disappearance was nothing more than a ridiwulous prank,thatthat his disappearance was nothing more than a ridiculous prank,False,0.6666666666666666,0.3333333333333333,0.3,1.0,0.0,0.0,0.3,0.7,0.9,1.0,0.6666666666666666,0.8
but old rory brandybuck was not so sure,but old rory brandybukc was not so sure,but old rory brandybuck was not so sure,True,1.0,0.0,0.125,1.0,0.0,0.0,0.125,0.875,1.0,1.0,1.0,1.0
neither age nor an enormous dinner had clouded his wits ,neither age no an enormous dinner had clouded his wits,neither are to an enormous dinner had clouded his wits,False,0.0,0.0,0.1,0.8888888888888888,0.1111111111111111,1.0,0.1,0.9,0.8,0.0,,
and he said to his daughter in law esmeralda theres something fishy,anadnd he said to his daughter in law esmeralda theres somethifg fishy,anadnd eh said to his daughter in law esmeralda theres something fishy,False,0.5,0.5,0.16666666666666666,0.9,0.1,0.0,0.16666666666666666,0.8333333333333334,0.8333333333333334,0.5,0.5,0.5
in this my dear i believe that mad baggins is off again,in this my dear i believe that mamdad bhggins is off again,in this my dear i believe that mamdad baggins it off again,False,0.5,0.5,0.16666666666666666,0.9,0.1,0.0,0.16666666666666666,0.8333333333333334,0.8333333333333334,0.5,0.5,0.5
but why worry he hasnt taken the vittles with him,but why morry he hasnt taken tle vittles with him,but why worry he hasnt taken the vittles with his,False,1.0,0.0,0.2,0.875,0.125,0.0,0.2,0.8,0.9,0.6666666666666666,1.0,0.8
 he called loudly to frodo to send the wine round again,hb called loudly to frodo to send tte wine round again,he called loudly to frodo to send the wine round again,False,1.0,0.0,0.18181818181818182,1.0,0.0,0.0,0.18181818181818182,0.8181818181818182,1.0,1.0,1.0,1.0
frodo was the only one present who had said nothing,frodo was the only one present who had sid nothing,frodo was the only one present who had did nothing,False,0.0,0.0,0.1,1.0,0.0,1.0,0.1,0.9,0.9,0.0,,
for some time he had sat silent beside bilbos empty,fyr some time he had sat silent beside bilbos empty,for some time he had sat silent beside bilbos empty,True,1.0,0.0,0.1,1.0,0.0,0.0,0.1,0.9,1.0,1.0,1.0,1.0
chair and ignored all remarks and questions,chair and ignored all remarks and questions,chair and ignored all remarks and questions,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
he had enjoyed the joke of course even though he,he ad enjoyed the joke of course even though he,he had enjoyed the joke of course even though he,True,1.0,0.0,0.1,1.0,0.0,0.0,0.1,0.9,1.0,1.0,1.0,1.0
had been in the know,had been in the know,had been in the snow,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
he had difficulty in keeping from laughter at the indignant surprise of the guests,he jad dfificulty in keepig from laughter at the indignant surpries of the guests,he had difficulty in keeping from laughter at the indignant surprise off the guests,False,1.0,0.0,0.2857142857142857,0.9,0.1,0.0,0.2857142857142857,0.7142857142857143,0.9285714285714286,0.8,1.0,0.888888888888889
but at the same time he felt deeply troubled he,but t the same time hhee felt deeply troubled hp,but at the same time thee felt deeply troubled he,False,0.6666666666666666,0.0,0.3,1.0,0.0,1.0,0.3,0.7,0.9,0.6666666666666666,1.0,0.8
realized suddenly that he loved the old hobbit dearly,realized suddenly that he loved the old hobbit dearly,realized suddenly that he loved the old hobbit dearly,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
most of the guests went on eating and drinking and,most of the guests wetn on eating and drinking and,must off the guests went on eating and drinking and,False,1.0,0.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.8,0.3333333333333333,1.0,0.5
discussing bilbo baggins oddities past and present but the sackville bagginses,disculsing bilbo baggins oddities past acd present but the sackville bagginses,discussing bilbo baggins oddities past and present but the sackville bagginses,True,1.0,0.0,0.18181818181818182,1.0,0.0,0.0,0.18181818181818182,0.8181818181818182,1.0,1.0,1.0,1.0
