target,perturbed,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,not_correct_modified PREV not_correct,correct,not_correct,accuracy,precision,recall,F1-score
they were rather too large for him,they were rikher too largy for him,they were rather too large for him,True,1.0,0.0,0.2857142857142857,1.0,0.0,0.0,0.2857142857142857,0.7142857142857143,1.0,1.0,1.0,1.0
he then went into his study and from a large,he then wet intt his study and frov a large,me then let in his study and from a large,False,0.3333333333333333,0.0,0.3,0.8571428571428571,0.14285714285714285,2.0,0.3,0.7,0.7,0.25,1.0,0.4
strong box took out a bundle wrapped in old cloths and,strnog box took ut a bundle wrapped in old colths and,strong box took but e bundle wrapped in old cloths and,False,0.6666666666666666,0.0,0.2727272727272727,0.875,0.125,1.0,0.2727272727272727,0.7272727272727273,0.8181818181818182,0.5,1.0,0.6666666666666666
a leather bound manuscript and also a large bulky envelope,a leather bound manusrcipt and also a large bulky envelope,e leather bound manuscript and also a large bulky envelope,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
the book and bundle he stuffed into the top of,the book and bunde he stuffed inmo the top o,they took a bundle he stuffed into the top to,False,0.6666666666666666,0.0,0.3,0.5714285714285714,0.42857142857142855,1.0,0.3,0.7,0.6,0.3333333333333333,1.0,0.5
a heavy bag that was standing there already nearly full,a heavy bag that was standqng there alede nearly full,e leave bag that was standing there alone nearly full,False,0.5,0.0,0.2,0.75,0.25,1.0,0.2,0.8,0.7,0.25,1.0,0.4
into the envelope he slipped his golden ring and its,into the envelope he slipped his gokden ring and its,in the envelope he slipped his golden ring and tis,False,1.0,0.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.8,0.3333333333333333,1.0,0.5
fine chain and then sealed it and addressed it to frodo,fine csain and hten uealed it and addressed it to brodb,fine chain and then sealed it and addressed it to frodo,True,1.0,0.0,0.36363636363636365,1.0,0.0,0.0,0.36363636363636365,0.6363636363636364,1.0,1.0,1.0,1.0
at first he put it on the mantelpiece but suddenly,at firt he put it on the mantelpiece but suddenly,at first he put it in the mantelpiece but suddenly,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
he removed it and stuck it in his pocket,he removed it and stuck it in his pocket,he removed in a stick it in his pocket,False,,,,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.0,,
at that moment the door opened and gandalf came quickly in,at that moment th door opeed and gandlaf came quichly in,at the moment to do topped and gandalf came quickly ni,False,0.5,0.0,0.36363636363636365,0.5714285714285714,0.42857142857142855,2.0,0.36363636363636365,0.6363636363636364,0.5454545454545454,0.2857142857142857,1.0,0.4444444444444445
i wondered if you would turn up,i wondered if you wduld turn up,i wonder if you would turn up,False,1.0,0.0,0.14285714285714285,0.8333333333333334,0.16666666666666666,0.0,0.14285714285714285,0.8571428571428571,0.8571428571428571,0.5,1.0,0.6666666666666666
 i am glad to find you visible replied the,d am glad ot find you visible replihc the,i am glad to find you visible replied the,False,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0,1.0
wizard sitting down in a chair i wanted to catch,wizard sitting down in a chair i wanted ts catch,wizard sitting down on e chair i want to watch,False,1.0,0.0,0.1,0.5555555555555556,0.4444444444444444,0.0,0.1,0.9,0.6,0.2,1.0,0.33333333333333337
you and have a few final words,you and bame a few final words,you and came a few final words,False,0.0,0.0,0.14285714285714285,1.0,0.0,1.0,0.14285714285714285,0.8571428571428571,0.8571428571428571,0.0,,
i suppose you feel that everything has gone off splendidly,i suppdse you feel dhat evertyhing has gone oof splendidly,i suppose you feel that everything has gone off splendidly,True,1.0,0.0,0.4,1.0,0.0,0.0,0.4,0.6,1.0,1.0,1.0,1.0
and according to plan yes i do said bilbo,and according to pln yes i do said bilbo,and according to all yess l do raid bilbos,False,0.0,0.0,0.1111111111111111,0.5,0.5,1.0,0.1111111111111111,0.8888888888888888,0.4444444444444444,0.0,,
 though that flash was surprising it quite startled me let alone the others,though that flash was surprising rt qite startled me leltet alone the others,through the flash was surprising it with stabled he letter along the other,False,0.3333333333333333,0.0,0.23076923076923078,0.4,0.6,2.0,0.23076923076923078,0.7692307692307693,0.38461538461538464,0.1111111111111111,1.0,0.19999999999999998
a little addition of your own i suppose it was,a little addition of your own i muppose ti was,a little addition of your own i suppose it was,True,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
you have wisely kept that ring secret all these years ,you have wisely eept that ring secret all these years,you have wisely kept the ring secret all the years,False,1.0,0.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.8,0.3333333333333333,1.0,0.5
and it seemed to me necessary to give your guests,and it esemed to me neces-ary to give your guests,and it seemed to me necessary to give you guess,False,1.0,0.0,0.2,0.75,0.25,0.0,0.2,0.8,0.8,0.5,1.0,0.6666666666666666
something else that would seem to explain your sudden vanishment,sumething else that would neem to explain oyur suddn vanishment,something else that would seem to explain your sudden vanishment,True,1.0,0.0,0.4,1.0,0.0,0.0,0.4,0.6,1.0,1.0,1.0,1.0
 and would spoil my joke,and would spoil mmyy joke,and would spoil my joke,False,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
you are an interfering old busybody laughed bilbo but i,you are an intdrfering old busyboiy layghed rlbo but i,you are an interfering old busybody laughed bilbo but l,False,1.0,0.0,0.4,0.8333333333333334,0.16666666666666666,0.0,0.4,0.6,0.9,0.8,1.0,0.888888888888889
expect you know best as usual,espect you know eest as usual,expect you known east as usual,False,0.5,0.0,0.3333333333333333,0.75,0.25,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,0.5
 i do when i know anything,i do when i know anythibg,l do then i known anything,False,1.0,0.0,0.16666666666666666,0.4,0.6,0.0,0.16666666666666666,0.8333333333333334,0.5,0.25,1.0,0.4
but i dont feel too sure about this whole affair,but i dont feel too sure abou' htis whole affair,but i dont feel too sore labour this whole affair,False,0.5,0.0,0.2,0.875,0.125,1.0,0.2,0.8,0.8,0.3333333333333333,1.0,0.5
it has now come to the final point,it has now come to the final point,it was not come to the final point,False,,,,0.75,0.25,0.0,0.0,1.0,0.75,0.0,,
you have had your joke and alarmed or offended most,you have had your joke and alarmed or offended most,you have had your joke and alarmed or offended most,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
of your relations and given the whole shire something to,of yur rlations and given the hhole shire something to,off but relations and give the whole shire something to,False,0.6666666666666666,0.0,0.3,0.7142857142857143,0.2857142857142857,1.0,0.3,0.7,0.7,0.4,1.0,0.5714285714285715
talk about for nine days or ninety nine more likely,talk about for nine days or ninety nine more likely,talk about for nine days or ninety nine more like,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
are you going any further yes i am,are you going any further yes i am,are you doing any further yess l an,False,,,,0.5,0.5,0.0,0.0,1.0,0.5,0.0,,
i feel i need a holiday a very long holiday ,i feel i ned a holiday a very long holiday,i feel i end e holiday a very long holiday,False,0.0,0.0,0.1,0.8888888888888888,0.1111111111111111,1.0,0.1,0.9,0.8,0.0,,
as i have told you before,as i heve told you before,as i have told you before,True,1.0,0.0,0.16666666666666666,1.0,0.0,0.0,0.16666666666666666,0.8333333333333334,1.0,1.0,1.0,1.0
probably a permanent holiday i dont expect i shall return,probably a pelmaent holiday i dont expect i shall return,probably a permanent holiday i dont expect i shall return,True,1.0,0.0,0.1,1.0,0.0,0.0,0.1,0.9,1.0,1.0,1.0,1.0
in fact i dont mean to and i have made all arrangements,in fact i dont me-n to mnd i have made all arrangements,in fact l do me go and i have made all arrangements,False,0.5,0.0,0.16666666666666666,0.7,0.3,1.0,0.16666666666666666,0.8333333333333334,0.6666666666666666,0.2,1.0,0.33333333333333337
i dont look it but i am beginning to feel,i dont nook ir but i am beginning to foel,l do no it but i am beginning to feel,False,0.6666666666666666,0.0,0.3,0.7142857142857143,0.2857142857142857,1.0,0.3,0.7,0.7,0.4,1.0,0.5714285714285715
it in my heart of hearts,it in ny hearz of hearts,it is my heart or heard,False,1.0,0.0,0.3333333333333333,0.25,0.75,0.0,0.3333333333333333,0.6666666666666666,0.5,0.4,1.0,0.5714285714285715
well preserved indeed he snorted,well pyeserved indeed he snorted,well preserved indeed he shouted,False,1.0,0.0,0.2,0.75,0.25,0.0,0.2,0.8,0.8,0.5,1.0,0.6666666666666666
why i feel all thin sort of stretched if you,wh i feel all thin sort of stretchde if yo,what i feel all this short of stretched if you,False,0.6666666666666666,0.0,0.3,0.7142857142857143,0.2857142857142857,1.0,0.3,0.7,0.7,0.4,1.0,0.5714285714285715
know what i mean like butter that has been scraped over too much bread,know what i mean like butter that has been scraped over too much bread,known that i mean like butter that had been scraped over too much bread,False,,,,0.7857142857142857,0.21428571428571427,0.0,0.0,1.0,0.7857142857142857,0.0,,
i need a change or something,i need a changf or somethwng,l needed a chance of something,False,0.5,0.0,0.3333333333333333,0.25,0.75,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.2,1.0,0.33333333333333337
 gandalf looked curiously and closely at him,gadalf looked curiously and cloesly at him,gandalf looked curiously and closely at his,False,1.0,0.0,0.2857142857142857,0.8,0.2,0.0,0.2857142857142857,0.7142857142857143,0.8571428571428571,0.6666666666666666,1.0,0.8
no it does not seem right he said thoughtfully,no it does not ser right he said thoughtfully,on it does not see light he said thoughtfully,False,0.0,0.0,0.1111111111111111,0.75,0.25,1.0,0.1111111111111111,0.8888888888888888,0.6666666666666666,0.0,,
no after all i believe your plan is probably the best,eo after all i believe your plan if probaely the be't,so after all i believe your plan is probably the best,False,0.75,0.0,0.36363636363636365,1.0,0.0,1.0,0.36363636363636365,0.6363636363636364,0.9090909090909091,0.75,1.0,0.8571428571428571
 well ive made up my mind anyway,well ive made hp fy mind anwyay,well i made up my mind anyway,False,1.0,0.0,0.42857142857142855,0.75,0.25,0.0,0.42857142857142855,0.5714285714285714,0.8571428571428571,0.75,1.0,0.8571428571428571
i want to see mountains again gandalf mountains and then,i want to see mountains again gandalu mountains and then,i want to see mountains again gandalf mountains and the,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
find somewhere where i can rest,find somewhere where i can resrtest,find somewhere where i can resrtest,False,0.0,1.0,0.16666666666666666,1.0,0.0,0.0,0.16666666666666666,0.8333333333333334,0.8333333333333334,,0.0,
in peace and quiet without a lot of relatives prying,in peace nd quiet wthout a lot of relatives prying,in peace and quiet without a lot of relatives prying,True,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
around and a string of confounded visitors hanging on the bell,around and a string of confuonded visitors hanaing on the bel,ground and e string of confounded visitors hanging on the bed,False,0.6666666666666666,0.0,0.2727272727272727,0.75,0.25,1.0,0.2727272727272727,0.7272727272727273,0.7272727272727273,0.4,1.0,0.5714285714285715
i might find somewhere where i can finish my book,i might find somewhere where i can finish my book,i might find somewhere where i can finish my book,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
i have thought of a nice ending for it and,i haie thought of a nice ending for it and,l said though off e nice ending for it and,False,0.0,0.0,0.1,0.5555555555555556,0.4444444444444444,1.0,0.1,0.9,0.5,0.0,,
he lived happily ever after to the end of his days,he lived happily ever aftearfter to the end of his dgys,he lived happily ever aftearfter go there and off his days,False,0.5,0.5,0.18181818181818182,0.5555555555555556,0.4444444444444444,0.0,0.18181818181818182,0.8181818181818182,0.5454545454545454,0.2,0.5,0.28571428571428575
but nobody will read the book however it ends,but nobody will read teh book however it ends,but nobody will road the book however it ends,False,1.0,0.0,0.1111111111111111,0.875,0.125,0.0,0.1111111111111111,0.8888888888888888,0.8888888888888888,0.5,1.0,0.6666666666666666
 oh they may in years to come,oh they may in years to kome,of the way in years no more,False,0.0,0.0,0.14285714285714285,0.3333333333333333,0.6666666666666666,1.0,0.14285714285714285,0.8571428571428571,0.2857142857142857,0.0,,
frodo has read some already as far as it has gone,frodo has read some alraedy as far as it has gone,from his road so already as far as it was gone,False,1.0,0.0,0.09090909090909091,0.5,0.5,0.0,0.09090909090909091,0.9090909090909091,0.5454545454545454,0.16666666666666666,1.0,0.2857142857142857
youll keep an eye on frodo wont you yes i,youll keep an eye on frodo wont you yes i,you keep an eye of frodo dont you yess l,False,,,,0.5,0.5,0.0,0.0,1.0,0.5,0.0,,
will two eyes as often as i can spare them,will two eye as often as i ca sare them,till the eye as often as l came care they,False,0.0,0.3333333333333333,0.3,0.42857142857142855,0.5714285714285714,2.0,0.3,0.7,0.3,0.0,0.0,
 he would come with me of course if i asked him,he would come with e of course jf i asked him,he would come within he off courses of l ask him,False,0.0,0.0,0.18181818181818182,0.4444444444444444,0.5555555555555556,2.0,0.18181818181818182,0.8181818181818182,0.36363636363636365,0.0,,
in fact he offered to once just before the party,in fcat he offered to once just before he pary,in that he suffered no one just before me early,False,0.0,0.0,0.3,0.5714285714285714,0.42857142857142855,3.0,0.3,0.7,0.4,0.0,,
but he does not really want to yet,but he does not really want to yea,but we do not really want to yet,False,1.0,0.0,0.125,0.7142857142857143,0.2857142857142857,0.0,0.125,0.875,0.75,0.3333333333333333,1.0,0.5
i want to see the wild country again before i,i aft to see the wild county again bcfore i,l and to see the wild country again before l,False,0.6666666666666666,0.0,0.3,0.7142857142857143,0.2857142857142857,1.0,0.3,0.7,0.7,0.4,1.0,0.5714285714285715
die and the mountains but he is still in love,die and the mountains but he is still in love,lie and the mountains but he is still in lo,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
with the shire with woods and fields and little rivers,with the shore with wrods and fields and lttle rihers,with the shire with frodo and fields a little rivers,False,0.75,0.0,0.4,0.8333333333333334,0.16666666666666666,1.0,0.4,0.6,0.8,0.6,1.0,0.7499999999999999
he ought to be comfortable here,he ought to be comfortable here,we ought to be comfortable here,False,,,,0.8333333333333334,0.16666666666666666,0.0,0.0,1.0,0.8333333333333334,0.0,,
i am leaving everything to him of course except a few oddments,y am leaving everdthing to uim of counse except a few oddmelts,a an leaving everything to him off course except a few oddments,False,0.8,0.0,0.4166666666666667,0.7142857142857143,0.2857142857142857,1.0,0.4166666666666667,0.5833333333333334,0.75,0.5714285714285714,1.0,0.7272727272727273
i hope he will be happy when he gets used,i hope he wilw be hapy when he gets used,i hope we will be happy when he gets used,False,1.0,0.0,0.2,0.875,0.125,0.0,0.2,0.8,0.9,0.6666666666666666,1.0,0.8
to being on his own,to being on hihsis own,so king of hiss own,False,0.0,0.0,0.2,0.25,0.75,1.0,0.2,0.8,0.2,0.0,,
its time he was his own master now,its time he was his own matver nmw,is time he was his own manner new,False,0.0,0.0,0.25,0.8333333333333334,0.16666666666666666,2.0,0.25,0.75,0.625,0.0,,
the ring as well you agreed to that you remember,tue ring as well you agreed to that you remember,the ring is well you agreed to that you remember,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
 well er yes i suppose so stammered bilbo,well er yes i suppose so stammered eilbo,tell em yess l suppose so stammered bilbo,False,1.0,0.0,0.125,0.42857142857142855,0.5714285714285714,0.0,0.125,0.875,0.5,0.2,1.0,0.33333333333333337
where is it in an envelope if you must know said bilbo impatiently,where is i i an envelope g you must know saud bilbo imnatensly,where it l l as envelope get you must know said bilbos imnatensly,False,0.2,0.2,0.38461538461538464,0.625,0.375,3.0,0.38461538461538464,0.6153846153846154,0.46153846153846156,0.14285714285714285,0.5,0.22222222222222224
well no here it is in my pocket he hesitated,well no here it is in my opcket he hesitated,we do he is it is my pocket he hesitated,False,1.0,0.0,0.1,0.3333333333333333,0.6666666666666666,0.0,0.1,0.9,0.4,0.14285714285714285,1.0,0.25
isnt that odd now he said softly to himself,isnt that odd now he said softly to himself,is the oden how he said softly to himself,False,,,,0.5555555555555556,0.4444444444444444,0.0,0.0,1.0,0.5555555555555556,0.0,,
yet after all why not why shouldnt it stay there ,yt fter all wjy nt fhy shouldnt t stay there,it after all away and they shouldnt it stay where,False,0.3333333333333333,0.0,0.6,0.75,0.25,4.0,0.6,0.4,0.5,0.2857142857142857,1.0,0.4444444444444445
gandalf looked again very hard at bilbo and there was,ganadlf loofed again very harhdard at bilo and there was,gandalf looked again were harhdard at bilbo and where was,False,0.75,0.25,0.4,0.6666666666666666,0.3333333333333333,0.0,0.4,0.6,0.7,0.6,0.75,0.6666666666666665
a gleam in his eyes,a gleam ic his eyes,e gleam in his eyes,False,1.0,0.0,0.2,0.75,0.25,0.0,0.2,0.8,0.8,0.5,1.0,0.6666666666666666
i think bilbo he said quietly i should leave it behind,i think bilbo he said quietlqyuietly i should xeave it behind,i think bilbo he raid quietlqyuietly l should leave it behind,False,0.5,0.5,0.18181818181818182,0.7777777777777778,0.2222222222222222,0.0,0.18181818181818182,0.8181818181818182,0.7272727272727273,0.3333333333333333,0.5,0.4
dont you want to well yes and no,dont you want to well yes and no,do you wont do well yes and to,False,,,,0.5,0.5,0.0,0.0,1.0,0.5,0.0,,
now it comes to it i dont like parting with,now it comes to t i dont like parting wich,now it comes to it i dont like parting wish,False,0.5,0.0,0.2,1.0,0.0,1.0,0.2,0.8,0.9,0.5,1.0,0.6666666666666666
it at all i may say,it at all i maf say,it at all l had sat,False,0.0,0.0,0.16666666666666666,0.6,0.4,1.0,0.16666666666666666,0.8333333333333334,0.5,0.0,,
and i dont really see why i should,and i dont really see why i should,and l do really see why l could,False,,,,0.5,0.5,0.0,0.0,1.0,0.5,0.0,,
why do you want me to he asked and a,why do you wnat me to he asked and a,why do you that we do he asked and e,False,0.0,0.0,0.1,0.6666666666666666,0.3333333333333333,1.0,0.1,0.9,0.6,0.0,,
curious change came over his voice,curios change came oaer his voice,curious change came over his voice,True,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0,1.0
it was sharp with suspicion and annoyance,it was sbarp with suspicion and annoyance,it was sharp with suspicion and annoyance,True,1.0,0.0,0.14285714285714285,1.0,0.0,0.0,0.14285714285714285,0.8571428571428571,1.0,1.0,1.0,1.0
you are always badgering me about my ring but you,deu are always badgering me abput my ring but you,dead are always badgering me but my ring but you,False,0.0,0.0,0.2,1.0,0.0,2.0,0.2,0.8,0.8,0.0,,
have never bothered me about the other things that i got on my journey,have never bothered me aboub the other things that i got on my journey,have never bothered me about the other things that i go on my journey,False,1.0,0.0,0.07142857142857142,0.9230769230769231,0.07692307692307693,0.0,0.07142857142857142,0.9285714285714286,0.9285714285714286,0.5,1.0,0.6666666666666666
 no but i had to badger you said gandalf,no but i had o badgec yuo sad gsndalf,to put l had to badger you sat gandalf,False,0.8,0.0,0.5555555555555556,0.25,0.75,1.0,0.5555555555555556,0.4444444444444444,0.5555555555555556,0.5,1.0,0.6666666666666666
magic rings are well magical and they are rare and curious,magic ringc are well ngical and they are dare and crious,magic rings are well magical and then a dark and curious,False,0.75,0.0,0.36363636363636365,0.7142857142857143,0.2857142857142857,1.0,0.36363636363636365,0.6363636363636364,0.7272727272727273,0.5,1.0,0.6666666666666666
i was professionally interested in your ring you may say and i still am,i was professionally interested in your ring oyu may say and i sqill am,i was professionally interested in your king you may say and i still an,False,1.0,0.0,0.14285714285714285,0.8333333333333334,0.16666666666666666,0.0,0.14285714285714285,0.8571428571428571,0.8571428571428571,0.5,1.0,0.6666666666666666
i should like to know where it is if you go wandering again,i should likd to knyw where it is if you go anderinw again,l should like to know where is as if you do wandering again,False,1.0,0.0,0.23076923076923078,0.6,0.4,0.0,0.23076923076923078,0.7692307692307693,0.6923076923076923,0.42857142857142855,1.0,0.6
also i think youhave had it quite long enough,also i think youhave had it quite long enough,all i think youhave had it quite long enough,False,,,,0.8888888888888888,0.1111111111111111,0.0,0.0,1.0,0.8888888888888888,0.0,,
you wont need it any more,you wont need it any moe,you dont need it and the,False,0.0,0.0,0.16666666666666666,0.6,0.4,1.0,0.16666666666666666,0.8333333333333334,0.5,0.0,,
bilbo unless i am quite mistaken,silbo unless i am qutie mistaken,bilbo unless i am quite mistaken,True,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0,1.0
 bilbo flushed and there was an angry light in his eyes,bilbo flushed and there was an angry light in his eyes,bilbos flushed and where was an angry light in his eyes,False,,,,0.8181818181818182,0.18181818181818182,0.0,0.0,1.0,0.8181818181818182,0.0,,
his kindly face grew hard,his kindly fate grew hard,his kindly face grew heard,False,1.0,0.0,0.2,0.75,0.25,0.0,0.2,0.8,0.8,0.5,1.0,0.6666666666666666
and what business is it of yours anyway to know,and nhat busine- si it of yours nyway to know,and what business is it off you anyway to known,False,1.0,0.0,0.4,0.5,0.5,0.0,0.4,0.6,0.7,0.5714285714285714,1.0,0.7272727272727273
what i do with my own things it is my own,wfat i do with my own things it i my ok,that l do with my own things it l me of,False,0.0,0.0,0.2727272727272727,0.75,0.25,3.0,0.2727272727272727,0.7272727272727273,0.5454545454545454,0.0,,
 yes yes said gandalf,yes yes eaid gandalf,yess yess said gandalf,False,1.0,0.0,0.25,0.3333333333333333,0.6666666666666666,0.0,0.25,0.75,0.5,0.3333333333333333,1.0,0.5
but there is no need to get angry,but there ws no need to get angry,but where is no need to get any,False,1.0,0.0,0.125,0.7142857142857143,0.2857142857142857,0.0,0.125,0.875,0.75,0.3333333333333333,1.0,0.5
 if i am it is your fault said bilbo,fi i ae it ls your fault said bilbo,his l as it is your fault raid bilbos,False,0.3333333333333333,0.0,0.3333333333333333,0.5,0.5,2.0,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.16666666666666666,1.0,0.2857142857142857
it is mine i tell you,it i mine i trll you,it l mine i tell you,False,0.5,0.0,0.3333333333333333,1.0,0.0,1.0,0.3333333333333333,0.6666666666666666,0.8333333333333334,0.5,1.0,0.6666666666666666
 the wizards face remained grave and attentive and only,teh wiazrds face remained grave -nd attentive and only,the wizards face remained grave and attentive and on,False,1.0,0.0,0.3333333333333333,0.8333333333333334,0.16666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.8888888888888888,0.75,1.0,0.8571428571428571
a flicker in his deep eyes showed that he was startled and indeed alarmed,a flicker in hi deep eyes nhowed that hhee wawsas startlesdtartled and nideed alarmed,e flicker on he deep eyes showed that the waists startlesdtartled end indeed alarmed,False,0.3333333333333333,0.16666666666666666,0.42857142857142855,0.625,0.375,3.0,0.42857142857142855,0.5714285714285714,0.5,0.25,0.6666666666666666,0.36363636363636365
it has been called that before he said but not by you,it hahsas been caaled that before he said hut not by ou,in hamas been called that before he said but not be on,False,0.5,0.0,0.3333333333333333,0.75,0.25,2.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,0.5
 but i say it now,but i say it nwo,but i say it now,False,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
and why not even if gollum said the same once,and wy not even if goblum said the same once,and he not even if gollum raid the same once,False,0.5,0.0,0.2,0.875,0.125,1.0,0.2,0.8,0.8,0.3333333333333333,1.0,0.5
its not his now but mine,itk tot his nonwow but mnie,i to his nohow but mine,False,0.25,0.0,0.6666666666666666,1.0,0.0,3.0,0.6666666666666666,0.3333333333333333,0.5,0.25,1.0,0.4
and i shall keep it i say,aed i shall kegp it i sya,and i shall keep it i see,False,0.6666666666666666,0.0,0.42857142857142855,1.0,0.0,1.0,0.42857142857142855,0.5714285714285714,0.8571428571428571,0.6666666666666666,1.0,0.8
you will be a fool if you do,you will be a ffl if yop ddoo,you will be and all is not drop,False,0.0,0.0,0.375,0.6,0.4,3.0,0.375,0.625,0.375,0.0,,
you make that clearer with every word you say,you make that clearer with every word you say,you take the bearer with every word you say,False,,,,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.0,,
it has got far too much hold on you,it has got far too much hold on you,it was not far too much hold on you,False,,,,0.7777777777777778,0.2222222222222222,0.0,0.0,1.0,0.7777777777777778,0.0,,
let it go and then you can go yourself and be free,let it go and then you can go yocrself and be free,yet it do and then you can do yourself and be free,False,1.0,0.0,0.08333333333333333,0.7272727272727273,0.2727272727272727,0.0,0.08333333333333333,0.9166666666666666,0.75,0.25,1.0,0.4
 ill do as i choose and go as i please said bilbo obstinately,ill do as i chooscehoose and zo as i please said bilbo obstinately,i do as l chooscehoose and go as i please said bilbo obstinately,False,0.5,0.5,0.15384615384615385,0.8181818181818182,0.18181818181818182,0.0,0.15384615384615385,0.8461538461538461,0.7692307692307693,0.3333333333333333,0.5,0.4
now now my dear hobbit said gandalf,now now iy dear hobbit said gandalf,not now is dear hobbit said gandalf,False,0.0,0.0,0.14285714285714285,0.8333333333333334,0.16666666666666666,1.0,0.14285714285714285,0.8571428571428571,0.7142857142857143,0.0,,
all your long life we have been friends and you owe me something,all your long life we have eben friends and fou owe me something,all your long life we have then friendly and you owe me something,False,0.5,0.0,0.15384615384615385,0.9090909090909091,0.09090909090909091,1.0,0.15384615384615385,0.8461538461538461,0.8461538461538461,0.3333333333333333,1.0,0.5
come do as you promised give it up well ,come do as you promisepdromised give it up well,came to us you promisepdromised give it up we,False,0.0,1.0,0.1111111111111111,0.5,0.5,0.0,0.1111111111111111,0.8888888888888888,0.4444444444444444,0.0,0.0,
if you want my ring yourself say so cried bilbo,if yu want oy ring yourself say so cried bilbo,if he wont not ring yourself say no cried bilbos,False,0.0,0.0,0.2,0.625,0.375,2.0,0.2,0.8,0.5,0.0,,
but you wont get it,but you wont get it,but you dont let it,False,,,,0.6,0.4,0.0,0.0,1.0,0.6,0.0,,
i wont give my precious away i tell you,i wont give my precious away i tenl you,i dont give my precious day i tell you,False,1.0,0.0,0.1111111111111111,0.75,0.25,0.0,0.1111111111111111,0.8888888888888888,0.7777777777777778,0.3333333333333333,1.0,0.5
 his hand strayed to the hilt of his small sword,his hand strayed to the hilt of his small sword,his hand strayed to the hill off his small sword,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
it will be my turn to get angry soon he said,t will be my turn to get angry soon he said,it will be my turn to get angry soon be raid,False,1.0,0.0,0.09090909090909091,0.8,0.2,0.0,0.09090909090909091,0.9090909090909091,0.8181818181818182,0.3333333333333333,1.0,0.5
if you say that again i shall,if ou say that again - shall,it on lay the plain a small,False,0.0,0.0,0.2857142857142857,0.0,1.0,2.0,0.2857142857142857,0.7142857142857143,0.0,0.0,,
then you will see gandalf the grey uncloaked,then you will see gandalf hte grey uncloaked,when you will see gandalf the grey uncloaked,False,1.0,0.0,0.125,0.8571428571428571,0.14285714285714285,0.0,0.125,0.875,0.875,0.5,1.0,0.6666666666666666
 he took a step towards the hobbit and he,he took m step towadrs the hobbit nd he,he took a step towards the hobbits and he,False,1.0,0.0,0.3333333333333333,0.8333333333333334,0.16666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.8888888888888888,0.75,1.0,0.8571428571428571
seemed to grow tall and menacing his shadow filled the little room,seemed to grow tall and menacing his shadow fliled the litnle room,seemed to grow tall and menacing his shadow failed the little room,False,0.5,0.0,0.16666666666666666,1.0,0.0,1.0,0.16666666666666666,0.8333333333333334,0.9166666666666666,0.5,1.0,0.6666666666666666
bilbo backed away to the wall breathing hard his hand clutching at his pocket,bilbo backde away to the wall brc-thing hard his hand clutching at his pocket,bilbos backed away to the wall breathing hard his hand clutching at his pocket,False,1.0,0.0,0.14285714285714285,0.9166666666666666,0.08333333333333333,0.0,0.14285714285714285,0.8571428571428571,0.9285714285714286,0.6666666666666666,1.0,0.8
