pocketses,2.126582709181308e-06
question,5.529115043871401e-05
cheated,1.0632913545906541e-05
squeezed,6.379748127543925e-06
sample,4.253165418362616e-06
weary,0.00023817726342830652
snarls,2.126582709181308e-06
padding,2.126582709181308e-06
streets,3.189874063771962e-05
peering,6.592406398462055e-05
track,4.465823689280747e-05
daunted,1.275949625508785e-05
hunted,3.402532334690093e-05
wood,0.000365772225979185
tracked,6.379748127543925e-06
task,7.65569775305271e-05
led,0.0002594430905201196
beasts,8.931647378561494e-05
woodmen,2.126582709181308e-06
terror,0.00014886078964269157
ghost,4.253165418362616e-06
drank,5.529115043871401e-05
blood,0.00010845571816824672
climbed,0.00023817726342830652
nests,2.126582709181308e-06
crept,0.00013397471067842242
cradles,2.126582709181308e-06
southwards,0.0001020759700407028
ken,2.126582709181308e-06
mistake,5.10379850203514e-05
prove,6.805064669380186e-05
worst,6.379748127543925e-05
trusted,2.7645575219357007e-05
aragorn,0.001503493975391185
greatest,4.678481960198878e-05
traveller,1.275949625508785e-05
huntsman,2.126582709181308e-06
sought,5.741773314789532e-05
success,4.253165418362616e-06
chase,2.55189925101757e-05
perils,5.529115043871401e-05
wept,4.465823689280747e-05
cruel,8.293672565807102e-05
whined,2.7645575219357007e-05
cringed,2.126582709181308e-06
rubbed,2.9772157928538315e-05
licking,1.0632913545906541e-05
torture,4.253165418362616e-06
possible,8.718989107643364e-05
slow,0.0001786329475712299
sneaking,2.1265827091813082e-05
mile,0.0001020759700407028
beating,4.0405071474444856e-05
draws,2.7645575219357007e-05
wicked,3.189874063771962e-05
gather,4.0405071474444856e-05
summons,2.7645575219357007e-05
whispering,4.0405071474444856e-05
hatred,3.189874063771962e-05
lurked,1.9139244382631774e-05
pried,4.253165418362616e-06
examination,2.126582709181308e-06
errand,0.00014886078964269157
mischief,4.678481960198878e-05
endure,6.805064669380186e-05
accounted,1.9139244382631774e-05
unnoticed,1.275949625508785e-05
imagined,3.827848876526355e-05
warnings,8.506330836725233e-06
o,0.00027645575219357007
stab,1.7012661673450466e-05
vile,6.379748127543925e-06
mercy,2.339240980099439e-05
strike,5.954431585707663e-05
rewarded,8.506330836725233e-06
ownership,2.126582709181308e-06
horrible,6.805064669380186e-05
deserves,2.1265827091813082e-05
death,0.0002636962559384822
judgement,2.339240980099439e-05
dies,4.253165418362616e-06
fate,6.592406398462055e-05
tells,2.55189925101757e-05
play,3.615190605608224e-05
kill,9.356963920397756e-05
prison,1.7012661673450466e-05
treat,1.4886078964269157e-05
kindness,2.339240980099439e-05
throw,4.891140231117009e-05
destroy,4.678481960198878e-05
throwing,1.9139244382631774e-05
exerting,2.126582709181308e-06
draw,6.805064669380186e-05
stake,6.379748127543925e-06
risk,3.827848876526355e-05
guarded,4.465823689280747e-05
watchful,4.0405071474444856e-05
lasting,1.0632913545906541e-05
hammer,2.9772157928538315e-05
melt,1.4886078964269157e-05
try,0.00017650636486204858
smooth,7.86835602397084e-05
device,1.7012661673450466e-05
roundness,2.126582709181308e-06
fling,1.275949625508785e-05
hottest,4.253165418362616e-06
struggle,2.7645575219357007e-05
weighed,1.4886078964269157e-05
hesitating,1.275949625508785e-05
forcing,8.506330836725233e-06
movement,3.189874063771962e-05
grimly,3.615190605608224e-05
damage,1.7012661673450466e-05
force,8.293672565807102e-05
breaking,4.891140231117009e-05
useless,3.615190605608224e-05
struck,7.230381211216448e-05
sledge,2.126582709181308e-06
dint,4.253165418362616e-06
unmade,4.253165418362616e-06
unscathed,1.275949625508785e-05
unheated,2.126582709181308e-06
forge,4.253165418362616e-06
anvils,2.126582709181308e-06
furnaces,1.275949625508785e-05
consume,2.126582709181308e-06
ancalagon,2.126582709181308e-06
harmed,4.253165418362616e-06
ruling,1.275949625508785e-05
cracks,2.7645575219357007e-05
doom,0.0002615696732293009
depths,2.55189925101757e-05
orodruin,1.9139244382631774e-05
grasp,2.1265827091813082e-05
quests,2.126582709181308e-06
merit,6.379748127543925e-06
therefore,7.443039482134579e-05
springing,4.2531654183626164e-05
gain,8.506330836725233e-06
lit,0.0001275949625508785
within,0.0002062785227905869
tempt,4.253165418362616e-06
weakness,1.275949625508785e-05
dare,7.86835602397084e-05
wield,3.189874063771962e-05
sunlight,9.994938733152149e-05
streamed,2.1265827091813082e-05
decision,1.7012661673450466e-05
burden,0.0001297215452600598
puffed,1.0632913545906541e-05
pipe,6.379748127543925e-05
lids,1.9139244382631774e-05
intently,2.7645575219357007e-05
gazed,0.00012334179713251588
fixedly,2.126582709181308e-06
embers,1.0632913545906541e-05
vision,6.167089856625794e-05
profound,8.506330836725233e-06
wells,1.9139244382631774e-05
fabled,2.126582709181308e-06
sunlit,2.1265827091813082e-05
meanwhile,3.615190605608224e-05
save,0.00033387348534146536
inhabitants,2.1265827091813082e-05
earthquake,2.126582709181308e-06
invasion,4.253165418362616e-06
bearable,4.253165418362616e-06
firm,1.9139244382631774e-05
foothold,8.506330836725233e-06
series,2.126582709181308e-06
exile,1.4886078964269157e-05
uprooted,8.506330836725233e-06
desperate,7.443039482134579e-05
speaking,0.0001318481279692411
flamed,1.9139244382631774e-05
amazing,1.275949625508785e-05
pinch,1.4886078964269157e-05
answer,0.00030835449283128966
choosing,2.339240980099439e-05
sake,1.0632913545906541e-05
travelling,6.379748127543925e-06
underhill,4.0405071474444856e-05
companion,5.529115043871401e-05
spies,4.0405071474444856e-05
hearing,8.081014294888971e-05
aware,0.0001531139550610542
dart,1.9139244382631774e-05
sill,1.0632913545906541e-05
thrust,0.00012334179713251588
downwards,2.9772157928538315e-05
squawk,2.126582709181308e-06
gamgees,6.379748127543925e-06
curly,6.379748127543925e-06
hauled,2.1265827091813082e-05
ear,4.678481960198878e-05
lor,4.253165418362616e-06
sir,0.0001552405377702355
trimming,2.126582709181308e-06
border,1.7012661673450466e-05
exhibited,2.126582709181308e-06
eavesdropping,6.379748127543925e-06
begging,4.2531654183626164e-05
pardon,7.443039482134579e-05
eaves,4.678481960198878e-05
bristles,2.126582709181308e-06
quaking,1.0632913545906541e-05
unnatural,2.126582709181308e-06
although,2.339240980099439e-05
puzzled,2.1265827091813082e-05
straight,0.00019139244382631774
dithering,2.126582709181308e-06
listened,9.994938733152149e-05
arms,0.00030410132741292705
lifted,0.00021691143633649344
clippings,2.126582709181308e-06
eyeing,8.506330836725233e-06
flickering,2.55189925101757e-05
choked,3.402532334690093e-05
upset,4.253165418362616e-06
partings,2.126582709181308e-06
farewell,0.0002105316882089495
comforts,6.379748127543925e-06
breathe,2.7645575219357007e-05
spotted,1.275949625508785e-05
toad,4.253165418362616e-06
knees,0.00011908863171415326
trembling,5.10379850203514e-05
mouth,0.0001573671204794168
punish,2.126582709181308e-06
properly,8.506330836725233e-06
dog,3.402532334690093e-05
hooray,2.126582709181308e-06
tears,8.081014294888971e-05
objected,1.0632913545906541e-05
mustnt,1.7012661673450466e-05
instantly,2.126582709181308e-06
delay,5.10379850203514e-05
desirable,2.126582709181308e-06
savour,6.379748127543925e-06
summer,6.379748127543925e-05
journeying,1.0632913545906541e-05
season,8.506330836725233e-06
privately,2.126582709181308e-06
eighth,1.0632913545906541e-05
uppermost,2.126582709181308e-06
lead,0.00015949370318859812
thoughts,9.356963920397756e-05
anxious,5.3164567729532705e-05
hint,1.7012661673450466e-05
address,4.253165418362616e-06
steer,8.506330836725233e-06
quest,6.167089856625794e-05
rashly,6.379748127543925e-06
rivendell,0.00024243042884666914
fails,1.0632913545906541e-05
delighted,2.9772157928538315e-05
lightly,4.2531654183626164e-05
elrond,0.00034875956430573455
halfelven,6.379748127543925e-06
valley,0.00032536715450474013
dwelt,0.00010845571816824672
summers,2.1265827091813082e-05
astonishing,8.506330836725233e-06
portents,4.253165418362616e-06
selling,1.0632913545906541e-05
sold,1.0632913545906541e-05
loo,4.253165418362616e-06
price,2.7645575219357007e-05
mistress,8.506330836725233e-06
lobelias,2.126582709181308e-06
buyer,2.126582709181308e-06
debatable,2.126582709181308e-06
theory,2.126582709181308e-06
supported,2.126582709181308e-06
nods,4.253165418362616e-06
proceeds,2.126582709181308e-06
immeasurable,1.0632913545906541e-05
harder,1.9139244382631774e-05
reason,6.592406398462055e-05
unreason,2.126582709181308e-06
suggest,4.253165418362616e-06
suggested,1.275949625508785e-05
unrevealed,2.126582709181308e-06
removal,6.379748127543925e-06
designs,1.7012661673450466e-05
wizardry,2.1265827091813082e-05
merrys,4.465823689280747e-05
bought,1.7012661673450466e-05
crickhollow,3.189874063771962e-05
bucklebury,2.7645575219357007e-05
eastwards,4.465823689280747e-05
eastern,0.00013610129338760373
credible,2.126582709181308e-06
june,1.0632913545906541e-05
arranged,1.275949625508785e-05
southern,7.230381211216448e-05
idle,3.827848876526355e-05
immediately,4.465823689280747e-05
impress,2.126582709181308e-06
dawn,0.0001573671204794168
latest,2.55189925101757e-05
disturbed,3.615190605608224e-05
uneasiness,6.379748127543925e-06
apples,1.275949625508785e-05
honey,1.275949625508785e-05
dripping,1.7012661673450466e-05
combs,2.126582709181308e-06
corn,1.7012661673450466e-05
upside,4.253165418362616e-06
th,2.126582709181308e-06
conveying,2.126582709181308e-06
helpers,2.126582709181308e-06
spirits,2.55189925101757e-05
cheerful,2.339240980099439e-05
spite,4.0405071474444856e-05
dining,6.379748127543925e-06
happens,1.4886078964269157e-05
s,6.805064669380186e-05
claws,1.9139244382631774e-05
drop,4.465823689280747e-05
sung,2.7645575219357007e-05
talked,6.379748127543925e-05
toasted,2.126582709181308e-06
sniff,1.0632913545906541e-05
glimpse,6.592406398462055e-05
remainder,1.4886078964269157e-05
luggage,2.1265827091813082e-05
charge,4.0405071474444856e-05
fatty,4.0405071474444856e-05
arrive,1.0632913545906541e-05
sleep,0.00045721528247398124
nightfall,5.3164567729532705e-05
urgently,1.7012661673450466e-05
foot,0.0002892152484486579
pleasure,1.7012661673450466e-05
ferry,4.2531654183626164e-05
training,2.126582709181308e-06
dusty,1.0632913545906541e-05
strenuous,2.126582709181308e-06
reflection,6.379748127543925e-06
flabby,2.126582709181308e-06
sandy,4.253165418362616e-06
haired,1.9139244382631774e-05
lotho,3.615190605608224e-05
ours,2.339240980099439e-05
strictly,2.126582709181308e-06
forgiven,8.506330836725233e-06
obliged,1.9139244382631774e-05
seventy,6.379748127543925e-06
keys,2.339240980099439e-05
satisfy,1.7012661673450466e-05
complete,2.55189925101757e-05
inventory,2.126582709181308e-06
key,2.7645575219357007e-05
promise,5.741773314789532e-05
capable,8.506330836725233e-06
plundering,4.253165418362616e-06
officially,2.126582709181308e-06
approved,8.506330836725233e-06
console,2.126582709181308e-06
prospect,8.506330836725233e-06
having,5.741773314789532e-05
washing,8.506330836725233e-06
strapped,4.253165418362616e-06
packs,4.678481960198878e-05
porch,2.339240980099439e-05
stroll,6.379748127543925e-06
gloomy,3.189874063771962e-05
dishevelled,4.253165418362616e-06
sunset,5.741773314789532e-05
fade,2.9772157928538315e-05
creep,2.55189925101757e-05
striding,4.2531654183626164e-05
aloud,8.931647378561494e-05
slopped,8.506330836725233e-06
unpleasant,1.4886078964269157e-05
shrill,5.10379850203514e-05
tellee,2.126582709181308e-06
whys,2.126582709181308e-06
yonder,5.741773314789532e-05
footsteps,1.9139244382631774e-05
sick,4.678481960198878e-05
inquirer,2.126582709181308e-06
pack,8.081014294888971e-05
wiping,8.506330836725233e-06
cellar,4.253165418362616e-06
aboard,1.0632913545906541e-05
lane,9.569622191315887e-05
village,6.592406398462055e-05
tonight,0.00013610129338760373
pricking,2.126582709181308e-06
speed,0.00017225319944368596
shouldered,4.253165418362616e-06
sticks,8.506330836725233e-06
blank,1.9139244382631774e-05
hurried,5.954431585707663e-05
grasses,2.1265827091813082e-05
narrow,0.0001828861129895925
halted,0.0002700760040660261
adjusted,2.126582709181308e-06
straps,4.253165418362616e-06
trotting,1.4886078964269157e-05
hoisted,6.379748127543925e-06
shapeless,2.55189925101757e-05
gloom,0.00014460762422432896
heaviest,6.379748127543925e-06
snails,4.253165418362616e-06
homes,2.9772157928538315e-05
backs,6.379748127543925e-05
stoutly,4.253165418362616e-06
untruthfully,2.126582709181308e-06
slack,2.126582709181308e-06
willow,8.081014294888971e-05
wand,6.379748127543925e-06
nonsense,2.1265827091813082e-05
share,3.189874063771962e-05
westwards,2.1265827091813082e-05
file,3.827848876526355e-05
hedgerows,4.253165418362616e-06
coppices,2.126582709181308e-06
cloaks,7.65569775305271e-05
noticed,6.592406398462055e-05
crossed,0.00010845571816824672
plank,2.126582709181308e-06
winding,0.00012546837984169718
ribbon,1.275949625508785e-05
bordered,1.0632913545906541e-05
leaning,6.379748127543925e-05
alder,6.379748127543925e-06
hastily,3.827848876526355e-05
tookland,6.379748127543925e-06
climb,0.00010845571816824672
slopes,0.00015949370318859812
lamps,3.615190605608224e-05
twinkling,3.615190605608224e-05
gentle,6.167089856625794e-05
folds,1.7012661673450466e-05
darkened,1.4886078964269157e-05
farm,1.7012661673450466e-05
hours,0.00017012661673450466
rested,6.805064669380186e-05
starry,1.7012661673450466e-05
wisps,1.7012661673450466e-05
mist,0.00019777219195386166
creeping,5.741773314789532e-05
sides,0.00011058230087742803
streams,4.2531654183626164e-05
clad,0.00016374686860696073
birches,1.0632913545906541e-05
swaying,1.9139244382631774e-05
net,2.1265827091813082e-05
frugal,4.253165418362616e-06
rolling,4.891140231117009e-05
woodhall,1.4886078964269157e-05
stock,2.9772157928538315e-05
main,8.506330836725233e-05
wound,0.00014460762422432896
skirts,4.678481960198878e-05
woody,2.1265827091813082e-05
eastfarthing,1.7012661673450466e-05
plunged,5.741773314789532e-05
cloven,5.10379850203514e-05
rustled,1.4886078964269157e-05
dry,8.506330836725233e-05
hummed,8.506330836725233e-06
marched,8.293672565807102e-05
lag,4.253165418362616e-06
steep,0.00013397471067842242
slope,0.00014460762422432896
yawned,2.9772157928538315e-05
sleepy,3.615190605608224e-05
fall,0.0003126076582496523
legs,0.0002084051054997682
hurry,7.443039482134579e-05
expects,6.379748127543925e-06
halt,6.592406398462055e-05
spot,5.3164567729532705e-05
winds,2.7645575219357007e-05
sheltered,2.339240980099439e-05
snug,2.126582709181308e-06
fir,3.189874063771962e-05
limit,2.126582709181308e-06
geography,4.253165418362616e-06
patch,1.7012661673450466e-05
resin,2.126582709181308e-06
scented,8.506330836725233e-06
cones,4.253165418362616e-06
crackle,4.253165418362616e-06
flame,0.0001275949625508785
nod,1.0632913545906541e-05
angle,1.4886078964269157e-05
curled,3.827848876526355e-05
blankets,3.189874063771962e-05
asleep,0.00014248104151514765
fox,8.506330836725233e-06
minutes,3.827848876526355e-05
sniffed,2.55189925101757e-05
sleeping,3.402532334690093e-05
clammy,1.0632913545906541e-05
root,4.678481960198878e-05
neck,0.00012334179713251588
drive,4.2531654183626164e-05
expedition,4.253165418362616e-06
feather,1.9139244382631774e-05
wake,0.00010632913545906541
whats,0.0001531139550610542
blanket,3.402532334690093e-05
bath,1.0632913545906541e-05
bleary,2.126582709181308e-06
stripped,1.275949625508785e-05
eastward,0.0002041519400814056
mists,8.931647378561494e-05
thick,0.0001318481279692411
rootless,2.126582709181308e-06
shadowy,5.529115043871401e-05
steeply,4.891140231117009e-05
hollow,0.00011270888358660933
wheres,2.1265827091813082e-05
pockets,4.253165418362616e-06
setting,6.167089856625794e-05
cups,1.275949625508785e-05
camping,1.9139244382631774e-05
kettle,2.126582709181308e-06
outcrop,2.126582709181308e-06
icy,1.9139244382631774e-05
spluttered,6.379748127543925e-06
bathed,1.275949625508785e-05
trussed,4.253165418362616e-06
ten,8.931647378561494e-05
oclock,2.55189925101757e-05
across,0.0003615190605608224
gear,7.86835602397084e-05
march,0.00012334179713251588
tiring,1.4886078964269157e-05
roll,3.189874063771962e-05
zig,4.253165418362616e-06
zagging,2.126582709181308e-06
lower,8.506330836725233e-05
clumps,2.126582709181308e-06
melted,2.1265827091813082e-05
brown,0.0001318481279692411
woodland,2.7645575219357007e-05
haze,3.615190605608224e-05
horizon,6.379748127543925e-06
gazing,7.017722940298317e-05
rhyming,2.126582709181308e-06
imitations,2.126582709181308e-06
reminds,1.7012661673450466e-05
springs,2.339240980099439e-05
doorstep,1.4886078964269157e-05
tributary,6.379748127543925e-06
knowing,6.805064669380186e-05
realize,6.379748127543925e-06
lonely,6.592406398462055e-05
places,0.00021691143633649344
sweep,1.4886078964269157e-05
hour,0.0003211139890863775
unslinging,4.253165418362616e-06
example,2.126582709181308e-06
soul,2.126582709181308e-06
traffic,1.0632913545906541e-05
jogging,8.506330836725233e-06
level,9.144305649479625e-05
ground,0.0005018735193667887
sprinkled,2.126582709181308e-06
outliers,2.126582709181308e-06
approaching,4.0405071474444856e-05
horse,0.00032962031992310274
prevented,1.0632913545906541e-05
rider,0.0001828861129895925
apologetically,2.126582709181308e-06
afterthought,4.253165418362616e-06
struggling,2.1265827091813082e-05
hoofs,6.379748127543925e-05
overshadowed,1.275949625508785e-05
cautiously,2.9772157928538315e-05
sized,6.379748127543925e-06
crouch,2.126582709181308e-06
saddle,4.0405071474444856e-05
boots,2.55189925101757e-05
stirrups,1.275949625508785e-05
shadowed,1.4886078964269157e-05
riding,0.00017650636486204858
elusive,4.253165418362616e-06
unreasoning,2.126582709181308e-06
move,0.00019139244382631774
reins,6.379748127543925e-06
trot,1.0632913545906541e-05
crawled,9.782280462234018e-05
dwindled,2.55189925101757e-05
disturbing,6.379748127543925e-06
described,4.253165418362616e-06
yesterday,3.827848876526355e-05
hello,2.126582709181308e-06
customer,6.379748127543925e-06
asking,4.465823689280747e-05
hissed,7.017722940298317e-05
shudder,1.4886078964269157e-05
aver,2.126582709181308e-06
funny,4.891140231117009e-05
heed,6.379748127543925e-05
blind,5.529115043871401e-05
blamed,8.506330836725233e-06
inquiring,2.126582709181308e-06
connexion,4.253165418362616e-06
chap,4.253165418362616e-06
bite,4.891140231117009e-05
sup,6.379748127543925e-06
riders,0.0005082532674943326
noses,1.0632913545906541e-05
unsettled,2.126582709181308e-06
follows,8.506330836725233e-06
stones,0.0002849620830302953
hindered,1.9139244382631774e-05
tussocky,2.126582709181308e-06
uneven,6.379748127543925e-06
thickets,4.891140231117009e-05
lowlands,1.4886078964269157e-05
yale,2.126582709181308e-06
branched,1.275949625508785e-05
oak,1.4886078964269157e-05
huge,0.00014460762422432896
hulk,2.126582709181308e-06
alive,0.00011483546629579064
broken,0.00032324057179555885
stumps,1.0632913545906541e-05
limbs,6.379748127543925e-05
entered,9.994938733152149e-05
crack,8.506330836725233e-05
decayed,6.379748127543925e-06
sighing,2.55189925101757e-05
gently,0.00010845571816824672
star,0.0001275949625508785
darkening,2.1265827091813082e-05
abreast,1.0632913545906541e-05
brighter,2.339240980099439e-05
disquiet,8.506330836725233e-06
hum,1.275949625508785e-05
taught,1.9139244382631774e-05
lanes,1.275949625508785e-05
beneath,0.00024668359426503175
roof,0.0001275949625508785
flower,4.465823689280747e-05
leaf,0.0001042025527498841
apple,2.339240980099439e-05
thorn,8.506330836725233e-06
nut,1.0632913545906541e-05
sloe,6.379748127543925e-06
sand,2.1265827091813082e-05
dell,6.379748127543925e-05
fare,2.9772157928538315e-05
tread,3.827848876526355e-05
alight,4.253165418362616e-06
wander,4.2531654183626164e-05
shade,4.0405071474444856e-05
lamp,3.402532334690093e-05
meat,3.402532334690093e-05
ended,0.00011908863171415326
hush,2.339240980099439e-05
deeper,8.506330836725233e-05
crouched,3.189874063771962e-05
bole,1.4886078964269157e-05
dim,0.00019351902653549905
lighter,3.402532334690093e-05
space,8.506330836725233e-05
smaller,4.0405071474444856e-05
swayed,2.9772157928538315e-05
snuffling,1.4886078964269157e-05
crawl,2.7645575219357007e-05
groping,3.402532334690093e-05
mingled,3.189874063771962e-05
starlit,2.126582709181308e-06
straightened,2.126582709181308e-06
retreated,1.4886078964269157e-05
breathed,4.0405071474444856e-05
hoarse,2.339240980099439e-05
whisper,7.230381211216448e-05
crawling,7.017722940298317e-05
blending,1.0632913545906541e-05
melody,4.253165418362616e-06
snow,0.00014886078964269157
lady,0.000338126650759828
queen,3.615190605608224e-05
seas,5.10379850203514e-05
woven,3.189874063771962e-05
gilthoniel,2.1265827091813082e-05
elbereth,4.465823689280747e-05
thy,5.10379850203514e-05
thee,6.805064669380186e-05
sunless,1.275949625508785e-05
sawn,4.253165418362616e-06
windy,1.0632913545906541e-05
blossom,1.9139244382631774e-05
blown,3.615190605608224e-05
dwell,9.569622191315887e-05
remain,8.506330836725233e-05
wayside,2.126582709181308e-06
glimmering,6.379748127543925e-05
shimmer,1.4886078964269157e-05
rim,5.741773314789532e-05
rises,1.4886078964269157e-05
hail,4.465823689280747e-05
wonderful,4.465823689280747e-05
gildor,6.167089856625794e-05
leader,7.65569775305271e-05
hailed,8.506330836725233e-06
inglorion,6.379748127543925e-06
finrod,2.126582709181308e-06
exiles,4.253165418362616e-06
kindred,5.741773314789532e-05
tarrying,2.126582709181308e-06
ere,0.0002360506807191252
kinsfolk,6.379748127543925e-06
overtaken,2.1265827091813082e-05
twice,7.443039482134579e-05
lodge,8.506330836725233e-06
elen,2.126582709181308e-06
si,1.275949625508785e-05
la,8.506330836725233e-06
lu,2.9772157928538315e-05
menn,2.126582709181308e-06
omentielvo,2.126582709181308e-06
shines,1.4886078964269157e-05
scholar,2.126582709181308e-06
join,4.2531654183626164e-05
stray,2.7645575219357007e-05
shorten,8.506330836725233e-06
faint,0.00014886078964269157
wished,0.00012121521442333457
footfall,6.379748127543925e-06
staggered,2.7645575219357007e-05
saved,5.954431585707663e-05
dream,0.00015949370318859812
joy,0.00011696204900497195
denser,1.0632913545906541e-05
fold,2.1265827091813082e-05
brakes,8.506330836725233e-06
hazel,4.253165418362616e-06
ride,0.00037853172223427286
unseen,5.529115043871401e-05
wooded,2.339240980099439e-05
twinkled,1.4886078964269157e-05
drowsiness,4.253165418362616e-06
stole,2.1265827091813082e-05
pillowed,4.253165418362616e-06
hillock,1.4886078964269157e-05
swung,5.529115043871401e-05
remmirath,2.126582709181308e-06
netted,8.506330836725233e-06
borgil,2.126582709181308e-06
jewel,1.7012661673450466e-05
shift,1.0632913545906541e-05
airs,2.55189925101757e-05
drawn,0.00013822787609678503
veil,3.189874063771962e-05
leaned,5.529115043871401e-05
swordsman,2.126582709181308e-06
menelvagor,2.126582709181308e-06
merriment,8.506330836725233e-06
shivered,4.891140231117009e-05
greensward,1.275949625508785e-05
formed,1.7012661673450466e-05
roofed,6.379748127543925e-06
boughs,6.805064669380186e-05
blazing,1.9139244382631774e-05
fro,4.465823689280747e-05
bearing,7.86835602397084e-05
heaped,6.379748127543925e-06
dishes,8.506330836725233e-06
lodging,1.9139244382631774e-05
greenwood,4.253165418362616e-06
recalled,2.339240980099439e-05
waking,7.017722940298317e-05
surpassing,6.379748127543925e-06
loaf,4.253165418362616e-06
starving,8.506330836725233e-06
fruits,8.506330836725233e-06
wildberries,2.126582709181308e-06
richer,6.379748127543925e-06
gardens,2.9772157928538315e-05
fragrant,1.4886078964269157e-05
fountain,4.678481960198878e-05
describe,8.506330836725233e-06
picture,8.506330836725233e-06
nearest,2.9772157928538315e-05
gardener,8.506330836725233e-06
thanked,1.275949625508785e-05
borne,8.506330836725233e-05
bower,8.506330836725233e-06
nodded,2.9772157928538315e-05
questioned,2.9772157928538315e-05
happenings,2.126582709181308e-06
concerns,1.4886078964269157e-05
seek,0.00011696204900497195
accomplish,6.379748127543925e-06
intend,1.275949625508785e-05
faithful,3.615190605608224e-05
snoring,4.253165418362616e-06
reach,0.00013397471067842242
perceive,2.7645575219357007e-05
warn,4.2531654183626164e-05
lest,3.615190605608224e-05
haste,0.00015098737235187288
protection,2.339240980099439e-05
imagine,2.7645575219357007e-05
information,2.1265827091813082e-05
fence,1.4886078964269157e-05
dogged,4.253165418362616e-06
courage,6.167089856625794e-05
counsel,0.00017012661673450466
means,4.891140231117009e-05
pursuers,2.1265827091813082e-05
assail,1.275949625508785e-05
makes,4.0405071474444856e-05
expecting,2.1265827091813082e-05
nights,8.081014294888971e-05
bode,2.126582709181308e-06
meddle,1.275949625508785e-05
affairs,3.402532334690093e-05
subtle,1.4886078964269157e-05
choice,0.00011483546629579064
unguarded,1.0632913545906541e-05
courses,1.9139244382631774e-05
concerning,4.2531654183626164e-05
friendships,2.126582709181308e-06
advise,2.339240980099439e-05
trusty,1.0632913545906541e-05
grateful,1.4886078964269157e-05
gladly,4.465823689280747e-05
labours,3.189874063771962e-05
sorrows,6.379748127543925e-06
theirs,8.506330836725233e-06
pursues,2.126582709181308e-06
flee,1.0632913545906541e-05
forbodes,2.126582709181308e-06
protect,8.506330836725233e-06
companies,4.678481960198878e-05
shine,3.827848876526355e-05
strangers,8.506330836725233e-05
lips,4.891140231117009e-05
wanderers,2.55189925101757e-05
dreamless,2.126582709181308e-06
slumber,1.0632913545906541e-05
refreshed,3.189874063771962e-05
lying,0.00017437978215286727
laced,2.126582709181308e-06
drooping,4.253165418362616e-06
fern,3.827848876526355e-05
strangely,4.0405071474444856e-05
fluttering,1.275949625508785e-05
studying,4.253165418362616e-06
fruit,3.615190605608224e-05
tastes,4.253165418362616e-06
insisted,1.4886078964269157e-05
eat,0.00013610129338760373
attention,3.827848876526355e-05
cheerfully,4.253165418362616e-06
troop,2.9772157928538315e-05
alarming,8.506330836725233e-06
liking,3.402532334690093e-05
reminder,1.0632913545906541e-05
evasively,2.126582709181308e-06
heavens,1.7012661673450466e-05
banished,8.506330836725233e-06
pursuit,5.3164567729532705e-05
pondered,8.506330836725233e-06
hunger,3.189874063771962e-05
climbs,1.275949625508785e-05
rulers,6.379748127543925e-06
theyll,4.465823689280747e-05
denying,6.379748127543925e-06
closer,4.678481960198878e-05
likes,1.4886078964269157e-05
dislikes,2.126582709181308e-06
gay,8.506330836725233e-06
outward,2.1265827091813082e-05
thoughtful,1.4886078964269157e-05
content,7.443039482134579e-05
fly,7.443039482134579e-05
straighter,4.253165418362616e-06
curves,6.379748127543925e-06
bend,5.3164567729532705e-05
marish,1.9139244382631774e-05
causeway,3.402532334690093e-05
quarter,8.506330836725233e-06
cuts,1.0632913545906541e-05
delays,4.253165418362616e-06
rough,5.529115043871401e-05
bogs,6.379748127543925e-06
difficulties,2.126582709181308e-06
bog,1.4886078964269157e-05
ditch,2.126582709181308e-06
counted,2.7645575219357007e-05
perch,8.506330836725233e-06
sundown,2.1265827091813082e-05
tasted,1.0632913545906541e-05
settles,2.126582709181308e-06
inns,1.4886078964269157e-05
costs,6.379748127543925e-06
misgiving,2.126582709181308e-06
toil,2.55189925101757e-05
briar,8.506330836725233e-06
scrambled,3.402532334690093e-05
slanting,2.1265827091813082e-05
clustered,1.9139244382631774e-05
flats,3.189874063771962e-05
ditches,6.379748127543925e-06
fences,2.1265827091813082e-05
reckoned,2.7645575219357007e-05
eighteen,1.0632913545906541e-05
thicket,3.189874063771962e-05
tangled,2.1265827091813082e-05
undergrowth,8.506330836725233e-06
struggled,6.167089856625794e-05
dug,1.275949625508785e-05
slippery,1.275949625508785e-05
overhung,1.7012661673450466e-05
brambles,2.55189925101757e-05
inconveniently,2.126582709181308e-06
jump,1.7012661673450466e-05
scratched,1.7012661673450466e-05
muddy,8.506330836725233e-06
check,8.506330836725233e-06
bushes,5.10379850203514e-05
whew,2.126582709181308e-06
ridge,8.506330836725233e-05
stuffy,1.275949625508785e-05
forced,4.2531654183626164e-05
sank,8.718989107643364e-05
levels,1.4886078964269157e-05
broader,2.1265827091813082e-05
shallower,6.379748127543925e-06
brook,1.0632913545906541e-05
waded,1.4886078964269157e-05
rush,4.678481960198878e-05
treeless,1.7012661673450466e-05
oaks,8.506330836725233e-06
ash,4.465823689280747e-05
upwards,4.891140231117009e-05
gusts,4.253165418362616e-06
spots,2.126582709181308e-06
overcast,6.379748127543925e-06
streaming,2.55189925101757e-05
trudged,1.7012661673450466e-05
patches,1.9139244382631774e-05
