target,perturbated,observed
but they never got tired of them,iut teey never got tired of them,out the never got tied to then
on this occasion the presents were unusually good,on this occasion the presents were unusutlly good,in this occasion he presents where unusually good
the hobbit children were so excited that for a while they almost forgot about eating,tdh hobbit childnen were sY excited that for z while they hlmost forgot abwut eating,the habit children where is excited the for a while the almost forgot about eating
there were toys the like of which they had never seen before all beautiful and some obviously magical,there were toys the like of whlch they hcd never seen betore all beautiful and some obviously magical,the where to he like to which the had never seen before all beautiful an so obviously magical
many of them had indeed been ordered a year before and had come all the way from the mountain and from dale and were of real dwarf make,many of them had indeev been ordered a year before and had come all the way from the mountain and from dale ani were of real dwarf make,may to then he indeed be ordered as years before an he come all he was form he mountain an form de a where to real dwarf make
when every guest had been welcomed and was finally inside the gate there were songs dances music games and of course food and drink,when every guest had been telcomed and was finally inside the gat there vere sones dances musuc games and of course food and drink,the ever guest he be welcomed an as final inside he get the very sons dances music games an to courses food an drink
there were three official meals lunch tea and dinner or supper ,there were three offiial meals lunch tea and cinner or supper,the where three official meals lunch the an inner for supper
but lunch and tea were marked chiefly by the fact that at those times all the guests were sitting down and eating together,but luncn and tea were marked chiefly by the fact thay at those tmmes all the guests were sitting down and eating together,it lunch an the where marked chiefly be he fact they at those times all he guests where sitting down an eating together
at other times there were merely lots of people eating and drinking continuously from elevenses until six thirty when the fireworks started,at other times there were merely lots of people eating and drinking continuously from elevenses until six thirty when the cireworks started,a other times the where merely lots to people eating an drinking continuously form elevenses until six thirty when he fireworks started
the fireworks were by gandalf they were not only brought by him but designed and made by him and the special effects set pieces and flights of rockets were let off by him,the fireworks were by gandalf they were not only brought bd him but deligned and made by him and the special efwects set pieces and flights of rockets were let off by him,he fireworks where be sandal the where not only bought be his but designed an made be his an he special effects set pieces an flight to rockets where let of by him
but there was also a generous distribution of squibs crackers backarappers sparklers torches dwarf candles elf fountains goblin barkers and thunder claps,out there was also a generous distribution o squibs crackers backarappers sparklers torches dwarb c-ndles elf fountains hobltn barkers gnd thunder c-aps,out the as also as generous distribution of squibs crackers backarappers sparkle torches war candles of fountains goblin brakess and thunder caps
they were all superb,they were all superb,the where all superb
the art of gandalf improved with age,the art of gandalf improved with age,he a to sandal improved with a
there were rockets like a flight of scintillating birds singing with sweet voices,there wvre rockets like a flioht of scintillating birds singing with sweet voices,the were rockets like as flight to scintillating birds singing with sweet voices
there were green trees with trunks of dark smoke their leaves opened like a whole spring unfolding in a moment and their shining branches dropped glowing flowers down upon the astonished hobbits disappearing with a sweet scent just before they touched their upturned faces,there were green trets with trunks of dark smoke their leaves opentd like a whole spring unfolding in a moment and their shining branches dropped glowing flowers down upon the astonished hobbi's disappearing with a sweet scent oust before they touchad their upturned faces,the where green ares with trunks to dark smoke there leaves open like as whole spring unfolding in as moment an there shining branches dropped glowing flowers down upon the astonished hobbies disappearing with a sweet sent out before the touch the upturn faces
there were fountains of butterflies that flew glittering into the trees there were pillars of coloured fires that rose and turned into eagles or sailing ships or a phalanx of flying swans there was a red thunderstorm and a shower of yellow rain there was a forest of silver spears that sprang suddenly into the air with a yell like an embattled army and came down again into the water with a hiss like a hundred hot snakes,there were fountains of butterflies that flew glittering into the trees tyere were pillars of coloured fires that rose ans turned into eagles or sailing ships or a phalanx of flying swans thepe was a red thunderstorm and a sxower of yellow rain there was a forest of silver spears that sprang suddenly nito the air with a yell like an embattlcd army and came down again into the water witl a hiss like a hundred hot sakes,the where fountains to butterflies the few glittering in he trees there where pillars to coloured fires the rose ans turned in eagles for sailing ships for a phalanx of flying cans the was a red thunderstorm and a power of yellow rain the was a forest of silver spears that sprang suddenly it the a with a tell like an embattled army and came down again in the water it a his like a hundred hot sakes
and there was also one last surprise in honour of bilbo and it startled the hobbits exceedingly as gandalf intended,and there was also one last surprise in honour of bilbo ant it startleh the hobbits exceedingly as gandalf intended,an the as also one last surprise in honour to bile a in startle he habits exceedingly as sandal intended
the lights went out,the lights went out,he lights want out
a great smoke went up,a great smoke went up,as great smoke want up
it shaped itself like a mountain seen in the distance and began to glow at the summit,it shaped itself like a mountain seen in the distance and began to glow at the summit,in shaped itself like as mountain seen in he distance an began two low at he summit
it spouted green and scarlet flames,it spouted gleen and scarlet flames,in spouted green an scarlet flames
out flew a red golden dragon not life size but terribly life like fire came from his jaws his eyes glared down there was a roar and he whizzed three times over the heads of the crowd,out flew a red golden dragon not life size but terribly life like fire came from his jaws his uyes glared down there was a roar an he whizzed three times over the heads of the crowd,out few as red golden dragon not life size but terribly life like fire came form is has is uses glared down the as as roar an he whizzed three times over the heads of the crowd
they all ducked and many fell flat on their faces,they all ducked and many fesl flat on their faces,the all ducked an may feel flat on there faces
the dragon passed like an express train turned a somersault and burst over bywater with a deafening explosion,the dragon passed like an exaress nrain turned a somersault and burst over bywater with a deaiening sxplosion,he dragon passed like and express rain turned as somersault an burst over beater with as detaining explosion
that is the signal for supper said bilbo,tiat is the signal for supyer said bflbo,that his he signal for super said bulb
the pain and alarm vanished at once and the prostrate hobbits leaped to their feet,the pain and alarm vanished at once cno the proscrate hobbits leaped to their feet,he pain an alarm vanished at on no he prostrate habits leaped two there feet
there was a splendid supper for everyone for everyone that is except those invited to the special family dinner party,there was a splendid suppel for everyone for everyone that is except those invited to the special fimily dinner party,the as as splendid supply for everyone for everyone the his accept those invited two he special family dinner party
this was held in the great pavilion with the tree,this was held in the gret pavidion with the tree,the as he in he great pavilion with he three
the invitations were limited to twelve dozen a number also called by the hobbits one gross though the word was not considered proper to use of people and the guests were selected from all the families to which bilbo and frodo were related with the addition of a few special unrelated friends such as gandalf ,thz invitations were limieed to twelve dozen a number also cvlled by the hobbits one gross though the word was not cosnidered proper to use of peopwe and the guests were selected from al- the famlies to which bilbo and frodo weru reladen with the addition of b few special unrelated friends such as gandalf,the invitations where limited two twelve dozen as number also called be he habits one goss though he world as not considered proper two us to people an he guests were selected from a the families to which bile and from we relate with the addition of be few special unrelated friends such as sandal
many young hobbits were included and present by parental permission for hobbits were easy going with their children in the matter of sitting up late especially when there was a chance of getting them a free meal,many young hobhits were included and present by parewtal permission for hobbits were easy going with thein children in the matter of sitting up late especially when there was a chance of getting them a free meal,may you habits where included an present be parental permission for habits where easy going with the children in he matter to sitting up late especially when the was a chance of getting the a free me
bringing up young hobbits took a lot of provender,bringinw up young hobbits took a lot of prvender,bringing up you habits to as lot to provender
there were many bagginses and boffins and also many tooks and brandybucks there were various grubbs relations of bilbo baggins grandmother and various chubbs connexions of his took grandfather and a selection of burrowses bolgers bracegirdles brockhouses goodbodies hornblowers and proudfoots,there tere many bagginses and boffins and also oany tooks and brandybucks ttere were varivus grubbs relaoicns of bilbo baggins grandmother and various chubbs connexions of hms took grandfather and a seletion of burropses bolgers bracegirdles brockhouses grodbodies hornblowers and proudfoots,the there may beginses an coffins an also any looks an brandybucks there where various grub relations to bile begins grandmother an various chub connexions to his to grandfather and a selection of burroses boilers bracegirdles blockhouses grodbodies cornflowers and proudfoots
some of these were only very distantly connected with bilbo and some of them had hardly ever been in hobbiton before as they lived in remote corners of the shire,some of these were only very distantly connected wihh bilbo and bome of chem had hardly ever been in hobbitax before as they lived in remote corners of nh shire,so to the where only very distant connected with bile an be to the he hardly every be in hobbitax before as the lived in remote corners of in she
the sackville bagginses were not forgotten,the sackville bagginses were not forgotten,he sackville beginses where not forgotten
otho and his wife lobelia were present,otho and his wife lobelia were present,the an is wife lobeline where present
they disliked bilbo and detested frodo but so magnificent was the invitation card written in golden ink that they had felt it was impossible to refuse,they kisliked bilbo and detested frodo but so magnificent was the invitatiob carn written in golden ink that they had felt it was impossible to refuye,the disliked bile an detested from but so magnificent as he invitation can written in golden in the the he felt in as impossible two refuse
besides their cousin bilbo had been specializing in food for many years and his table had a high reputation,besides their coujin bilbo had been specializing in food or many years and his table had a high reputation,besides there cousin bile he be specializing in food for may years an is tables he as high reputation
all the one hundred and forty four guests expected a pleasant feast though they rather dreaded the after dinner speech of their host an inevitable item ,all the one hundred and forty four guests expected a pleasant feast though they ratfer deaded the after dinner speech of their hrst an inevitable item,a he one hundred an for for guests expected as pleasant feast though the rather dead he after dinner speech to there hes and inevitable it
he was liable to drag in bits of what he called poetry and sometimes after a glass or two would allude to the absurd adventures of his mysterious journey,he was liable to drag in bits of what he called qoetry and sometimes after a glass or two would allqde to the absurd adveneures of his mysterious journey,the as liable two drag in its to what he called poetry an sometimes after as glass for to world allude two he absurd adventures to is mysterious journey
the guests were not disappointed they had a very pleasant feast in fact an engrossing entertainment rich abundant varied and prolonged,the guests were not disppointed they had u very pleasant feast in fact an engrossing entertainment rich abundant varied and prolonged,he guests where not disappointed the he a very pleasant feast in fact and engrossing entertainment rich abundant varied an prolonged
the purchase of provisions fell almost to nothing throughout the district in the ensuing weeks but as bilbos catering had depleted the stocks of most stores cellars and warehouses for miles around that did not matter much,tc' purchase of provisions oell almest to nothing throughout the district in the ensuing weeks but as bilbos catering had depleted the stocks of most stores cellars and warehouses for milee arourd that did not matter much,the purchase to provisions all almost two nothing throughout he district in he ensuing weeks but as biles catering he depleted he stocks to must stories cellars an warehouses for mile around that did not matter much
after the feast more or less came the speech,after the feast more or less came the speech,after he feast more for less came he speech
most of the company were however now in a tolerant mood at that delightful stage which they called filling up the corners,most oy the company were however now in a tolerant mood at that eelightfup stage which they callek filling up the cornes,must to he company where however now in as tolerant mood at the delightful stage which the call filling up he corn
they were sipping their favourite drinks and nibbling at their favourite dainties and their fears were forgotten,tsey were sipping their favourite drinks and nibbling aq their favourite dainties and their fears were forgotten,the where sipping there favorite drinks an nibbling as there favorite dainties an there fears where forgotten
they were prepared to listen to anything and to cheer at every full stop,they wre preparnd to listen to anything and to cheer at every full stop,the were prepared two listen two anything an two cheer at ever full to
my dear people began bilbo rising in his place,my dear people began bibo rising in hic place,me dear people began bi rising in his place
hear hear hear they shouted and kept on repeating it in chorus seeming reluctant to follow their own advice,hear hear hebr they shouted and kept on repeating it vn chofus seeming reluctant to follow their own advicJ,he he he the shouted an keep on repeating in in thous seeming reluctant two follow there own advice
bilbo left his place and went and stood on a chair under the illuminated tree,bilbo left his place and went and stood on a chhir under the illuminated tree,bile left is place an want an stood on as their under he illuminated three
the light of the lanterns fell on his beaming face the golden buttons shone on his embroidered silk waistcoat,the light of the lanberns fell on his beaming face the golden buttons shone on his embroidered silk waistcoat,he light to he lanterns fell on is beaming face he golden buttons shone on is embroidered silk waistcoat
they could all see him standing waving one hand in the air the other was in his trouser pocket,they could zll see him standing waving one hand in the air the other gas in his trouser pocket,the should all see his standing waving one and in he a he other as in is trousers pocket
my dear bagginses and boffins he began again and my dear tooks and brandybucks and grubbs and chubbs and burrowses and hornblowers and bolgers bracegirdles goodbodies brockhouses and proudfoots,my dear bagginses and hoffins he began again and my dear uooks and brandybucks and grubbs and chubbs and burrowses and hornblowers and polgers bracegirdles goodbodies brockhouses atd proudfoots,me dear beginses an coffins he began again an me dear looks an brandybucks an grub an chub an burrowses an cornflowers an powers bracegirdles goodbies blockhouses a proudfoots
proudfeet shouted an elderly hobbit from the back of the pavilion,proudfelt shouted an elderly hoboit from the back of the pavilion,proudest shouted and elderly habit form he back to he pavilion
his name of course was proudfoot and well merited his feet were large exceptionally furry and both were on the table,his name of course was proudfoot and well merited his feet were large exceptionally furre and both were on the table,is named to courses as proudfoot an will merit is feet where larger exceptionally fur an both where on he tables
proudfoots repeated bilbo,proudfoots repeated bilbo,proudfoots repeated bile
also my good sackville bagginses that i welcome back at last to bag end,also my good sackville bagginses tgat i welwome back at last to bag end,as me good sackville beginses that in welcome back at last two a and
today is my one hundred and eleventh birthday i am eleventy one today hurray hurray many happy returns they shouted and they hammered joyously on the tables,today is my one hundred and eleventh birthday i am eleventy one today hurray hurray many happy returns they shouted and tuey hammered joyously on the tables,today his me one hundred an eleventh birthday in a eleven one today hurry hurry may happy returns the shouted an the hammered joyously on he tables
bilbo was doing splendidly,bplbo was doing spbendidly,bulb as doing splendidly
this was the sort of stuff they liked short and obvious,this was the sort of stuff whey liked short and obvious,the as he so to stuff he like short an obvious
i hope you are all enjoying yourselves as much as i am,i hope you are all enjoying youraelves as much as i am,in hope your a all enjoying yourselves as much as in a
deafening cheers,deafening cheers,defining cheers
cries of yes and no ,cries of yes and no,cries to is an not
noises of trumpets and horns pipes and flutes and other musical instruments,noises of trumpets and htrns pipes and flutes ahd other musccal instrumenys,noise to trumpets an tens pipes an flutes had other musical instruments
there were as has been said many young hobbits present,there were as hys been said many young hobbits present,the where as his be said may you habits present
hundreds of musical crackers had been pulled,hundreds of musical crackers hod been pullec,hundred to musical crackers had be pull
most of them bore the mark dale on them which did not convey much to most of the hobbits but they all agreed they were marvellous crackers,most of ttem bory the kark dale on them which did not coivey much to most of the hobbits but they all agreed they were marvellous crackers,must to the or he are de on then which did not convey much two must to he habits but the all agreed the where marvellous crackers
they contained instruments small but of perfect make and enchanting tones,they contained instrhments vmall but of perfvct make and enchanting tones,the contained instruments small but to perfect make an enchanting tones
indeed in one corner some of the young tooks and brandybucks supposing uncle bilbo to have finished since he had plainly said all that was necessary now got up an impromptu orchestra and began a merry dance tune,indeed in one corner some of the young tooks and brandybpcks supposing uncle bilbo to have finished since he ha- plainly daid all that was necessary now got up an impromptu orchestra and began a merry dance tune,indeed in one corner so to he you looks an brandybpcks supposing uncle bile two have finished since he a plainly did all the as necessary now got up an impromptu orchestra and began a merry dance the
master everard took and miss melilot brandybuck got on a table and with bells in their hands began to dance the springle ring a pretty dance but rather vigorous,master everard took and miss melilot brandybuck got on a table and with bells in their hands began to dance the springle ring a pretty dance but rather vieorous,matter emerald to an is melilot brandybuck got on as tables an with bes in there and began two dance he spring in as pretty dance but rather vigorous
but bilbo had not finished,bul bilbo hay nop finished,but bile a no finished
seizing a horn from a youngster near by he blew three loud hoots,seizing a horn from a youngtter near by he blvw three loud koots,seeing as or form as youngster near be he blow three loud outs
the noise subsided,the noise subsized,he noise subsided
i shall not keep you long he cried,i shall not keep you long he cried,in shell not keep your long he cried
cheers from all the assembly,cheers from all the assembly,cheer form all he assemble
i have called you all together for a purpose,i have called you all together for a purpose,in have called your all together for as purpose
something in the way that he said this made an impression,somekhing in the way that he said this made an impression,something in he was the he said this made and impression
there was almost silence and one or two of the tooks pricked up their ears,there was almost silence and one or two of th- tooks pricked up their ears,the as almost silence an one for to to the looks picked up there ears
indeed for three purposes first of all to tell you that i am immensely fond of you all and that eleventy one years is too short a time to live among such excellent and admirable hobbits,indeed for three purposes first of all to tell you that i am immensely fond of you all and thtt eleventy one years id too short a time to live among such excellent and admirable hoboits,indeed for three purposes first to all two tell your the in a immensely found to your all an the eleven one years in to short as times to live among such excellent and admirable habits
tremendous outburst of approval,tremendous outburst of approval,tremendous outburst to approval
i dont know half of you half as well as i should like and i like less than half of you half as well as you deserve,i dont know half of you half as well as i should like mnd i like less than half of you half as well as hou deserve,in do now half to your half as will as in should like and in like less then half to your half as will as to deserve
this was unexpected and rather difficult,this was unexpected and rather difficult,the as unexpected an rather difficult
there was some scattered clapping but most of them were trying to work it out and see if it came to a compliment,thre was some scattered clapping but most of them were trying to work it out awg see if ib came to a compliment,the as so scattered clapping but must to then where trying two work in out a see if in came two as compliment
secondly to celebrate my birthday,secondly to celebrate my birthday,second two celebrate me birthday
cheers again,cheers again,cheer again
i should say our birthday,i should say our birthday,in should say or birthday
for it is of course also the birthday of my heir and nephew frodo,for it is of course alsw the birthday of my heir and nepgew frodo,to in his to courses as he birthday to me he an nephew from
he comes of age and into his inheritance today,he comes of age and into his inheritance tohay,the comes to a an in is inheritance that
some perfunctory clapping by the elders and some loud shouts of frodo frodo jolly old frodo from the juniors,sode perfunctory clapping by the elders and some loud shouts of frodo frodo jolly old frodo from the juniors,so perfunctory clapping be he elders an so loud shouts to from from jolly old from form he juniors
the sackville bagginses scowled and wondered what was meant by coming into his inheritance,the sackville bagginses scowled and wondered what was meant by comkng into his inheritanch,he sackville beginses scowled an wondered what as meant be coming in is inheritance
together we score one hundred and forty four,together we score oue hundred and foryy gour,together were score one hundred an for our
your numbers were chosen to fit this remarkable total one gross if i may use the expression,your numbers were chosen to fit tais remarkable totml ne gross if i may use th- expression,you number where chosen two it this remarkable total one goss if in may us the expression
no cheers,no cheers,not cheers
this was ridiculous,this was ridiculous,the as ridiculous
many of his guests and especially the sackville bagginses were insulted feeling sure they had only been asked to fill up the required number like goods in a package,meny of his guests and especially the sackville bagginses were insulted feeling sue they had only beef arked to fill up the required number like goods in a package,many to is guests an especially he sackville beginses where insulted feeling see the he only be are two fill up he required number like goods in as package
one gross indeed vulgar expression,one gross indeed vulgar edpressiod,on goss indeed vulgar expression
 it is also if i may be allowed to refer to ancient history the anniversary of my arrival by barrel at esgaroth on the long lake though the fact that it was my birthday slipped my memory on that occasion,it is alsy if i may be allowed to refer to ancient history the anniversary of my arrival by barrel at esgatoth on the long lake though the fact that it was my birthday slipped my memnry on that occasion,in his as if in may be allowed two prefer two ancient history he anniversary to me arrival be barrel at esgatoth on he long like though he fact that it was my birthday slipped my memory on that occasion
i was only fifty one then and birthdays did not seem so important,i was only fifty one then and birthdays did not seum so important,in as only fifty one than an birthdays did not seem so important
the banquet was very splendid however though i had a bad cold at the time i remember and could only say thag you very buch,the banquet was very splendid however though i hxd a bad cold at the time i ramember and could only say thag you very buch,he banquet as very splendid however though in had as a cold at he times in remember an should only say the your very but
i now repeat it more correctly thank you very much for coming to my little party,i now repeat ic mofe correctly thank you very duch for coming t_ m liJtle prty,in now repeat in of correctly than your very such for coming it a little party
obstinate silence,bstinate silence,estimate silence
they all feared that a song or some poetry was now imminent and they were getting bored,they all feared that a song or some poetry was now immin'nt and they were getting tored,the all feared the as so for so poetry as now imminent an the where getting stored
why couldnt he stop talking and let them drink his health but bilbo did not sing or recite,why couldnt he stop talking agd let them drink his health but bilbo did not shng or recite,who could he to talking a let then drink is health but bile did not she for recite
he paused for a moment,he paused for a moment,the paused for as moment
thirdly and finally he said i wish to make an announcement,thirdly and yinally he said i wish to Bake an announcement,third an finally he said in with two be and announcement
he spoke this last word so loudly and suddenly that everyone sat up who still could,he spoke this last wood so loudly and suddenly that evrryone sat up who still could,the spoke this last would so loudly an suddenly the everyone at up who still should
i regret to announce that though as i said eleventy one years is far too short a time to spend among you this is the end,i regret to announce that though as i sfid eleventy one ylars is fnr too short a time to spend among you this is the end,in regret two announce the though as in said eleven one years his for to short as times two spent among your this his he and
i am going,i am going,in a going
i am leaving now,u am leaving now,of a leaving now
good bye he stepped down and vanished,gwod bye he stepped down and vanished,two be he stepped down an vanished
there was a blinding flash of light and the guests all blinked,there was a blinding flash of light and the guests all blinked,the as as binding flash to light an he guests all linked
when they opened their eyes bilbo was nowhere to be seen,when they ipened their eyes bilbo was nowhvrd to be seen,the the opened there eyes bile as nowhere two be seen
one hundred and forty four flabbergasted hobbits sat back speechless,gne hundred and forty four flabbergasted hombits sat bak speechless,in hundred an for for flabbergast habits at back speechess
old odo proudfoot removed his feet from the table and stamped,old odo proudfoot removed his feet from the table and stamped,old do proudfoot removed is feet form he tables an stamped
then there was a dead silence until suddenly after several deep breaths every baggins boffin took brandybuck grubb chubb burrows bolger bracegirdle brockhouse goodbody hornblower and proudfoot began to talk at once,then there was a dead silence until suddenly after several deep breaths every baggins boffin took brandybuck grubb chubb burrows bolger bracegirdle brockhouse goodody hornblower and proudfoot began to talk at once,than the as as dead silence until suddenly after several deep breaths ever begins coffin to brandybuck grub chubby burrows older bracegirdle blockhouse goodly cornflower an proudfoot began to talk at on
it was generally agreed that the joke was in very bad taste and more food and drink were needed to cure the guests of shock and annoyance,it was generally ajreed that the joke was in very bad taste and more food and drink were needed to cure the guests of shock and annoyynce,in as generally agreed the he joke as in very a taste an more food an drink where needed two cure he guests to shock an annoyance
hes mad,hks mad,his made
i always said so was probably the most popular comment,i always said so was probably the most popular comment,in always said so as probably he must popular comment
even the tooks with a few exceptions thought bilbos behaviour was absurd,even the tooks with a few exceptions thought bilbos benaviour was absurd,even he looks with as few exceptions thoughts biles behavior as absurd
for the moment most of them took it for granted that his disappearance was nothing more than a ridiculous prank,for yhy moment most of them took it fpr grantld tiat his disappearance was nothing more than a ridicuxous prank,to the moment must to then to in for grant that is disappearance as nothing more then as ridiculous rank
but old rory brandybuck was not so sure,but oed rory brandybuck was not so sure,it one or brandybuck as not so sure
neither age nor an enormous dinner had clouded his wits and he said to his daughter in law esmeralda theres something fishy in this my dear i believe that mad baggins is off again,neither age nor an enormous dinner had clouded his wits and he said to his daughter in law esmeralda theres something fishy in this my der i believe that mad baggins is off again,either a or and enormous dinner he cloud is its an he said two is daughter in law emerald there something fish in this me her in believe that a begins is of again
silly old fool,silly old fool,still old fool
but why worry he hasnt taken the vittles with him,but why worry he hasnt taken the vittles with him,it why worry he has taken he littles with his
 he called loudly to frodo to send the wine round again,he called loudly to frodo td send the oine round again,the called loudly two from to send he one around again
frodo was the only one present who had said nothing,frodo was the onlr onc present who had said nothing,from as he on on present who he said nothing
for some time he had sat silent beside bilbos empty chair and ignored all remarks and questions,for some time he had sat Pilent beside bilbos empty chair and ignored all remarks and questions,to so times he he at pile besides biles empty chair an ignored all remarks an questions
he had enjoyed the joke of course even though he had been in the know,he had enjoyed the joge of tourse even though he had been in the know,the he enjoyed he one to course even though he he be in he now
he had difficulty in keeping from laughter at the indignant surprise of the guests,he td difficnlty in keeping from laughter at thl indignant surprise of the guestk,the to difficulty in keeping form laughter at the indignant surprise to he guest
but at the same time he felt deeply troubled he realized suddenly that he loved the old hobbit dearly,but at the same time he fplt deeply troubled he realized suddenly that he loved the old hobbit dearly,it at he same times he felt deeply troubled he realized suddenly the he loved he old habit early
most of the guests went on eating and drinking and discussing bilbo baggins oddities past and present but the sackville bagginses had already departed in wrath,most kf the guests went on eatmng and drinking xnd discussing bilbo baggins oddities past and pretent but thT sackville bagginses had already teparted in wrath,must of he guests want on eating an drinking and discussing bile begins oddities past an present but the sackville beginses he already departed in with
frodo did not want to have any more to do with the party,frodo did not want to haNe any more to do wiwh the party,from did not want two he a more two do with he party
he gave orders for more wine to be served then he got up and drained his own glass silently to the health of bilbo and slipped out of the pavilion,he gave orders for more wzne to Re served then he got up and drained his own glass silently to the health of belbo and slipped out of the paviuion,the give orders for more we two are served than he got up an drained is own glass silently two he health to below an slipped out to the pavilion
as for bilbo baggins even while he was making his speech he had been fingering the golden ring in his pocket his magic ring that he had kept secret for so many years,aq for bilbo baggins even while he was making his speech he had bees fingering the golden rwng in his pocket is magic ring that he had kept secret for so many years,as for bile begins even while he as making is speech he he be fingering he golden own in is pocket his magic in the he he keep secret for so many years
as he stepped down he slipped it on his finger and he was never seen by any hobbit in hobbiton again,as he stepped down he slipped it on his finger and he was never seen ey any hobbit in hobbiton again,a he stepped down he slipped in on is finger an he as never seen a a habit in hobbiton again
he walked briskly back to his hole and stood for a moment listening with a smile to the din in the pavilion and to the sounds of merrymaking in other parts of the field,he walked briskly back to his hole and stood for a moment listening with a smife to the din in teu pavilion and to the sounds of merrymaking in other parts of the field,the walked briskly back two is hole an stood for as moment listening with as side two he in in the pavilion an two he sounds to merrymaking in other parts of the field
then he went in,then he went in,than he want in
he took off his party clothes folded up and wrapped in tissue paper his embroidered silk waistcoat and put it away,he took off hif party clothes foldd up and wrapped in tissue paper his embroiddred iilk waistcoat and put it away,the to of if party clothes old up an wrapped in tissue paper is embroidered il waistcoat an put in away
then he put on quickly some old untidy garments and fastened round his waist a worn leather belt,then he put on duickly somg old untidy garments and fastened round his waist a worn leather belt,than he put on quickly so old untidy garments an fastened around is was as or leather be
on it he hung a short sword in a battered black leather scabbard,on it he hung a short sword in a bautered black leather scaIbard,in in he hung as short sword in as battered black leather scabbard
from a locked drawer smelling of moth balls he took out an old cloak and hood,froe a loAked drawer smelling of moth balls he took out an old cloak and hood,for as looked draw smelling to not all he to out and old cloak an had
they had been locked up as if they were very precious but they were so patched and weatherstained that their original colour could hardly be guessed it might have been dark green,they had been locked up as if tjey were very precious but they were so patched and eathersoained that their original oolaur could hardly be guessed it might have been dark green,the he be locked up as if the where very precious but the where so patched an eathersoained the there original solar should hardly be guessed in might have been dark green
they were rather too large for him,they were rather too large for him,the where rather to larger for his
he then went into his study and from a large strong box took out a bundle wrapped in old cloths and a leather bound manuscript and also a large bulky envelope,he then weut into his study and from a large strong box to'k out a bundle wrapped in omd cloths and a leather bound manuszript and also a large bulky envelope,the than we in is study an form as larger strong box to out as bundle wrapped in and clothes an as leather bond manuscript an also as larger bulky envelope
the book and bundle he stuffed into the top of a heavy bag that was standing there already nearly full,the book and bundle he stuffed into the top of a heavy bag that was standing tsere already neahly full,he book an bundle he stuffed in he to to as heavy a the as standing there already nearly full
into the envelope he slipped his golden ring and its fine chain and then sealed it and addressed it to frodo,into the envelope he slipped his golden ring a'd its fine chain and then sealed it and addr'ssed it to frodo,in he envelope he slipped is golden in a its in chain an than sealed in an addressed in two from
at first he put it on the mantelpiece but suddenly he removed it and stuck it in his pocket,at first he put it on the mantelpwece buw suddenly he removed it and stuck it in his pocket,a first he put in on he mantelpiece be suddenly he removed in an stuck in in is pocket
at that moment the door opened and gandalf came quickly in,at mhat moment the door opened and gandalf came quickly in,a that moment he do opened an sandal came quickly in
hullo said bilbo,hullo skid bilbo,full said bile
i wondered if you would turn up,i wondered if you would turi up,in wondered if your world turn up
 i am glad to find you visible replied the wizard sitting down in a chair i wanted to catch you and have a few final words,i am glad to find you visible replied the wizard sitting down in a chair i wanted to catch you and have a few final words,in a glad two find your visible replied he wizardry sitting down in as chair in wanted two catch your an have as few final words
i suppose you feel that everything has gone off splendidly and according to plan yes i do said bilbo,i suppose you feel that everything has gone off splendidly and according to pfan yes i do said bilbo,in supposed your feel the everything as one of splendid an according two pan is in do said bile
 though that flash was surprising it quite startled me let alone the others,though that flash was surprising it quite startlel me let alone the others,through the flash as surprising in quiet startle me let alone he other
a little addition of your own i suppose it was,a litale addition of your own i suppose it was,as little addition to your own in supposed in as
you have wisely kept that ring secret all these years and it seemed to me necessary to give your guests something else that would seem to explain your sudden vanishment,yau have wisely kept what ring secret all tese years and it seemed to me necessary to give your guests som-thing qlse that would seem to etplais your sudden vanishment,you have wisely keep what in secret all these years an in seemed two me necessary two give your guests something case the world seem two explain your sudden banishment
 and would spoil my joke,and would spoil my joke,an world soil me joke
you are an interfering old busybody laughed bilbo but i expect you know best as usual,you are an enterferini old busybrdy laughed bilbo but i expect you hnow best as usual,your a and interfering old busybody laughed bile but in expect your now be as usual
 i do when i know anything,i do when i know anything,in do when in now anything
but i dont feel too sure about this whole affair,but i dont feel too sure about this whole affair,it in do feel to sure about this whole affair
it has now come to the final point,it has now come to the final point,in as now come two he final point
you have had your joke and alarmed or offended most of your relations and given the whole shire something to talk about for nine days or ninety nine more likely,you have had your joke and alarmed or offendhd most of your relations and given the whole shire something to talk about for nine days or ninety nine more likely,your have he your joke an alarmed for offend must to your relations an given he whole she something two talk about for in day for ninety in more likely
are you going any further yes i am,are you going any further yes i am,a your going a further is in a
i feel i need a holiday a very long holiday as i have told you before,i feel i need a coliday a very lvng holiday as b have told you before,in feel in need as holiday as very long holiday as be have to your before
probably a permanent holiday i dont expect i shall return,probably a permanent holiday i dont expect i shall return,probably as permanent holiday in do expect in shell return
in fact i dont mean to and i have made all arrangements,in fact i dont mean to and i have made all arrangements,in fact in do mean two an in have made all arrangements
i am old gandalf,i am old gandalf,in a old sandal
i dont look it but i am beginning to feel it in my heart of hearts,i dont look it but i am beginning to feel it in my heart of hearts,in do look in but in a beginning two feel in in me heart to hearts
well preserved indeed he snorted,well prnserved indeed he snorted,will preserved indeed he snorted
why i feel all thin sort of stretched if you know what i mean like butter that has been scraped over too much bread,why v feel all thin sort of stretched if yu know what i mean like butter that has been scraped over too much bread,who a feel all the so to stretched if you now what in mean like butter the as be scraped over to much bread
