target,perturbated,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,error_rate,correct,not_correct,accuracy,precision,recall,specificity
and there was also one last surprise in honour of bilbo and it startled the hobbits exceedingly as gandalf intended,and there was also one last surprise in honour of bilbo ant it startleh the hobbits exceedingly as gandalf intended,an the as also one last surprise in honour to bile a in startle he habits exceedingly as sandal intended,False,0.0,1.0,0.1,0.5,0.5,0.55,0.1,0.9,0.45,1.0,0.5,0.18181818181818182
the lights went out,the lights went out,he lights want out,False,,,,0.5,0.5,0.5,0.0,1.0,0.5,1.0,0.5,0.0
a great smoke went up,a great smoke went up,as great smoke want up,False,,,,0.6,0.4,0.4,0.0,1.0,0.6,1.0,0.6,0.0
it shaped itself like a mountain seen in the distance and began to glow at the summit,it shaped itself like a mountain seen in the distance and began to glow at the summit,in shaped itself like as mountain seen in he distance an began two low at he summit,False,,,,0.5882352941176471,0.4117647058823529,0.4117647058823529,0.0,1.0,0.5882352941176471,1.0,0.5882352941176471,0.0
it spouted green and scarlet flames,it spouted gleen and scarlet flames,in spouted green an scarlet flames,False,1.0,0.0,0.16666666666666666,0.6,0.4,0.3333333333333333,0.16666666666666666,0.8333333333333334,0.6666666666666666,0.75,0.6,0.0
out flew a red golden dragon not life size but terribly life like fire came from his jaws his eyes glared down there was a roar and he whizzed three times over the heads of the crowd,out flew a red golden dragon not life size but terribly life like fire came from his jaws his uyes glared down there was a roar an he whizzed three times over the heads of the crowd,out few as red golden dragon not life size but terribly life like fire came form is has is uses glared down the as as roar an he whizzed three times over the heads of the crowd,False,0.0,1.0,0.05405405405405406,0.7428571428571429,0.2571428571428571,0.2972972972972973,0.05405405405405406,0.9459459459459459,0.7027027027027027,1.0,0.7428571428571429,0.07142857142857142
they all ducked and many fell flat on their faces,they all ducked and many fesl flat on their faces,the all ducked an may feel flat on there faces,False,0.0,1.0,0.1,0.5555555555555556,0.4444444444444444,0.5,0.1,0.9,0.5,1.0,0.5555555555555556,0.16666666666666666
the dragon passed like an express train turned a somersault and burst over bywater with a deafening explosion,the dragon passed like an exaress nrain turned a somersault and burst over bywater with a deaiening sxplosion,he dragon passed like and express rain turned as somersault an burst over beater with as detaining explosion,False,0.5,0.5,0.2222222222222222,0.5714285714285714,0.42857142857142855,0.4444444444444444,0.2222222222222222,0.7777777777777778,0.5555555555555556,0.8,0.5714285714285714,0.2
that is the signal for supper said bilbo,tiat is the signal for supyer said bflbo,that his he signal for super said bulb,False,0.3333333333333333,0.6666666666666666,0.375,0.6,0.4,0.5,0.375,0.625,0.5,0.75,0.6,0.4
the pain and alarm vanished at once and the prostrate hobbits leaped to their feet,the pain and alarm vanished at once cno the proscrate hobbits leaped to their feet,he pain an alarm vanished at on no he prostrate habits leaped two there feet,False,0.5,0.5,0.13333333333333333,0.46153846153846156,0.5384615384615384,0.5333333333333333,0.13333333333333333,0.8666666666666667,0.4666666666666667,0.8571428571428571,0.46153846153846156,0.14285714285714285
there was a splendid supper for everyone for everyone that is except those invited to the special family dinner party,there was a splendid suppel for everyone for everyone that is except those invited to the special fimily dinner party,the as as splendid supply for everyone for everyone the his accept those invited two he special family dinner party,False,0.5,0.5,0.1,0.5555555555555556,0.4444444444444444,0.45,0.1,0.9,0.55,0.9090909090909091,0.5555555555555556,0.09090909090909091
this was held in the great pavilion with the tree,this was held in the gret pavidion with the tree,the as he in he great pavilion with he three,False,1.0,0.0,0.2,0.25,0.75,0.6,0.2,0.8,0.4,0.5,0.25,0.0
the invitations were limited to twelve dozen a number also called by the hobbits one gross though the word was not considered proper to use of people and the guests were selected from all the families to which bilbo and frodo were related with the addition of a few special unrelated friends such as gandalf ,thz invitations were limieed to twelve dozen a number also cvlled by the hobbits one gross though the word was not cosnidered proper to use of peopwe and the guests were selected from al- the famlies to which bilbo and frodo weru reladen with the addition of b few special unrelated friends such as gandalf,the invitations where limited two twelve dozen as number also called be he habits one goss though he world as not considered proper two us to people an he guests were selected from a the families to which bile and from we relate with the addition of be few special unrelated friends such as sandal,False,0.6,0.4,0.18181818181818182,0.6,0.4,0.4,0.18181818181818182,0.8181818181818182,0.6,0.8181818181818182,0.6,0.12903225806451613
many young hobbits were included and present by parental permission for hobbits were easy going with their children in the matter of sitting up late especially when there was a chance of getting them a free meal,many young hobhits were included and present by parewtal permission for hobbits were easy going with thein children in the matter of sitting up late especially when there was a chance of getting them a free meal,may you habits where included an present be parental permission for habits where easy going with the children in he matter to sitting up late especially when the was a chance of getting the a free me,False,0.3333333333333333,0.6666666666666666,0.08108108108108109,0.6470588235294118,0.35294117647058826,0.3783783783783784,0.08108108108108109,0.918918918918919,0.6216216216216216,0.9565217391304348,0.6470588235294118,0.08333333333333333
bringing up young hobbits took a lot of provender,bringinw up young hobbits took a lot of prvender,bringing up you habits to as lot to provender,False,1.0,0.0,0.2222222222222222,0.2857142857142857,0.7142857142857143,0.5555555555555556,0.2222222222222222,0.7777777777777778,0.4444444444444444,0.5,0.2857142857142857,0.0
there were many bagginses and boffins and also many tooks and brandybucks there were various grubbs relations of bilbo baggins grandmother and various chubbs connexions of his took grandfather and a selection of burrowses bolgers bracegirdles brockhouses goodbodies hornblowers and proudfoots,there tere many bagginses and boffins and also oany tooks and brandybucks ttere were varivus grubbs relaoicns of bilbo baggins grandmother and various chubbs connexions of hms took grandfather and a seletion of burropses bolgers bracegirdles brockhouses grodbodies hornblowers and proudfoots,the there may beginses an coffins an also any looks an brandybucks there where various grub relations to bile begins grandmother an various chub connexions to his to grandfather and a selection of burroses boilers bracegirdles blockhouses grodbodies cornflowers and proudfoots,False,0.5555555555555556,0.4444444444444444,0.21951219512195122,0.375,0.625,0.5853658536585366,0.21951219512195122,0.7804878048780488,0.4146341463414634,0.7058823529411765,0.375,0.25
some of these were only very distantly connected with bilbo and some of them had hardly ever been in hobbiton before as they lived in remote corners of the shire,some of these were only very distantly connected wihh bilbo and bome of chem had hardly ever been in hobbitax before as they lived in remote corners of nh shire,so to the where only very distant connected with bile an be to the he hardly every be in hobbitax before as the lived in remote corners of in she,False,0.2,0.8,0.16666666666666666,0.48,0.52,0.5666666666666667,0.16666666666666666,0.8333333333333334,0.43333333333333335,0.9230769230769231,0.48,0.25
the sackville bagginses were not forgotten,the sackville bagginses were not forgotten,he sackville beginses where not forgotten,False,,,,0.5,0.5,0.5,0.0,1.0,0.5,1.0,0.5,0.0
otho and his wife lobelia were present,otho and his wife lobelia were present,the an is wife lobeline where present,False,,,,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.0,1.0,0.2857142857142857,1.0,0.2857142857142857,0.0
they disliked bilbo and detested frodo but so magnificent was the invitation card written in golden ink that they had felt it was impossible to refuse,they kisliked bilbo and detested frodo but so magnificent was the invitatiob carn written in golden ink that they had felt it was impossible to refuye,the disliked bile an detested from but so magnificent as he invitation can written in golden in the the he felt in as impossible two refuse,False,0.75,0.25,0.15384615384615385,0.4090909090909091,0.5909090909090909,0.5384615384615384,0.15384615384615385,0.8461538461538461,0.46153846153846156,0.75,0.4090909090909091,0.1
besides their cousin bilbo had been specializing in food for many years and his table had a high reputation,besides their coujin bilbo had been specializing in food or many years and his table had a high reputation,besides there cousin bile he be specializing in food for may years an is tables he as high reputation,False,1.0,0.0,0.10526315789473684,0.4117647058823529,0.5882352941176471,0.5263157894736842,0.10526315789473684,0.8947368421052632,0.47368421052631576,0.7777777777777778,0.4117647058823529,0.0
all the one hundred and forty four guests expected a pleasant feast though they rather dreaded the after dinner speech of their host an inevitable item ,all the one hundred and forty four guests expected a pleasant feast though they ratfer deaded the after dinner speech of their hrst an inevitable item,a he one hundred an for for guests expected as pleasant feast though the rather dead he after dinner speech to there hes and inevitable it,False,0.3333333333333333,0.6666666666666666,0.11538461538461539,0.4782608695652174,0.5217391304347826,0.5384615384615384,0.11538461538461539,0.8846153846153846,0.46153846153846156,0.9166666666666666,0.4782608695652174,0.15384615384615385
he was liable to drag in bits of what he called poetry and sometimes after a glass or two would allude to the absurd adventures of his mysterious journey,he was liable to drag in bits of what he called qoetry and sometimes after a glass or two would allqde to the absurd adveneures of his mysterious journey,the as liable two drag in its to what he called poetry an sometimes after as glass for to world allude two he absurd adventures to is mysterious journey,False,1.0,0.0,0.10344827586206896,0.46153846153846156,0.5384615384615384,0.4827586206896552,0.10344827586206896,0.896551724137931,0.5172413793103449,0.8,0.46153846153846156,0.0
the guests were not disappointed they had a very pleasant feast in fact an engrossing entertainment rich abundant varied and prolonged,the guests were not disppointed they had u very pleasant feast in fact an engrossing entertainment rich abundant varied and prolonged,he guests where not disappointed the he a very pleasant feast in fact and engrossing entertainment rich abundant varied an prolonged,False,1.0,0.0,0.09523809523809523,0.6842105263157895,0.3157894736842105,0.2857142857142857,0.09523809523809523,0.9047619047619048,0.7142857142857143,0.8666666666666667,0.6842105263157895,0.0
the purchase of provisions fell almost to nothing throughout the district in the ensuing weeks but as bilbos catering had depleted the stocks of most stores cellars and warehouses for miles around that did not matter much,tc' purchase of provisions oell almest to nothing throughout the district in the ensuing weeks but as bilbos catering had depleted the stocks of most stores cellars and warehouses for milee arourd that did not matter much,the purchase to provisions all almost two nothing throughout he district in he ensuing weeks but as biles catering he depleted he stocks to must stories cellars an warehouses for mile around that did not matter much,False,0.6,0.4,0.13513513513513514,0.65625,0.34375,0.35135135135135137,0.13513513513513514,0.8648648648648649,0.6486486486486487,0.875,0.65625,0.08695652173913043
after the feast more or less came the speech,after the feast more or less came the speech,after he feast more for less came he speech,False,,,,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.0
most of the company were however now in a tolerant mood at that delightful stage which they called filling up the corners,most oy the company were however now in a tolerant mood at that eelightfup stage which they callek filling up the cornes,must to he company where however now in as tolerant mood at the delightful stage which the call filling up he corn,False,0.25,0.75,0.18181818181818182,0.6111111111111112,0.3888888888888889,0.45454545454545453,0.18181818181818182,0.8181818181818182,0.5454545454545454,0.9166666666666666,0.6111111111111112,0.21428571428571427
they were sipping their favourite drinks and nibbling at their favourite dainties and their fears were forgotten,tsey were sipping their favourite drinks and nibbling aq their favourite dainties and their fears were forgotten,the where sipping there favorite drinks an nibbling as there favorite dainties an there fears where forgotten,False,0.0,1.0,0.11764705882352941,0.4,0.6,0.6470588235294118,0.11764705882352941,0.8823529411764706,0.35294117647058826,1.0,0.4,0.25
they were prepared to listen to anything and to cheer at every full stop,they wre preparnd to listen to anything and to cheer at every full stop,the were prepared two listen two anything an two cheer at ever full to,False,1.0,0.0,0.14285714285714285,0.4166666666666667,0.5833333333333334,0.5,0.14285714285714285,0.8571428571428571,0.5,0.7142857142857143,0.4166666666666667,0.0
my dear people began bilbo rising in his place,my dear people began bibo rising in hic place,me dear people began bi rising in his place,False,0.5,0.5,0.2222222222222222,0.8571428571428571,0.14285714285714285,0.2222222222222222,0.2222222222222222,0.7777777777777778,0.7777777777777778,0.8571428571428571,0.8571428571428571,0.14285714285714285
hear hear hear they shouted and kept on repeating it in chorus seeming reluctant to follow their own advice,hear hear hebr they shouted and kept on repeating it vn chofus seeming reluctant to follow their own advicJ,he he he the shouted an keep on repeating in in thous seeming reluctant two follow there own advice,False,0.5,0.5,0.21052631578947367,0.4666666666666667,0.5333333333333333,0.5263157894736842,0.21052631578947367,0.7894736842105263,0.47368421052631576,0.7777777777777778,0.4666666666666667,0.2222222222222222
bilbo left his place and went and stood on a chair under the illuminated tree,bilbo left his place and went and stood on a chhir under the illuminated tree,bile left is place an want an stood on as their under he illuminated three,False,0.0,1.0,0.06666666666666667,0.42857142857142855,0.5714285714285714,0.6,0.06666666666666667,0.9333333333333333,0.4,1.0,0.42857142857142855,0.14285714285714285
the light of the lanterns fell on his beaming face the golden buttons shone on his embroidered silk waistcoat,the light of the lanberns fell on his beaming face the golden buttons shone on his embroidered silk waistcoat,he light to he lanterns fell on is beaming face he golden buttons shone on is embroidered silk waistcoat,False,1.0,0.0,0.05263157894736842,0.6666666666666666,0.3333333333333333,0.3157894736842105,0.05263157894736842,0.9473684210526315,0.6842105263157895,0.9230769230769231,0.6666666666666666,0.0
they could all see him standing waving one hand in the air the other was in his trouser pocket,they could zll see him standing waving one hand in the air the other gas in his trouser pocket,the should all see his standing waving one and in he a he other as in is trousers pocket,False,0.5,0.5,0.10526315789473684,0.47058823529411764,0.5294117647058824,0.5263157894736842,0.10526315789473684,0.8947368421052632,0.47368421052631576,0.8888888888888888,0.47058823529411764,0.1111111111111111
my dear bagginses and boffins he began again and my dear tooks and brandybucks and grubbs and chubbs and burrowses and hornblowers and bolgers bracegirdles goodbodies brockhouses and proudfoots,my dear bagginses and hoffins he began again and my dear uooks and brandybucks and grubbs and chubbs and burrowses and hornblowers and polgers bracegirdles goodbodies brockhouses atd proudfoots,me dear beginses an coffins he began again an me dear looks an brandybucks an grub an chub an burrowses an cornflowers an powers bracegirdles goodbies blockhouses a proudfoots,False,0.0,1.0,0.13793103448275862,0.36,0.64,0.6896551724137931,0.13793103448275862,0.8620689655172413,0.3103448275862069,1.0,0.36,0.3076923076923077
proudfeet shouted an elderly hobbit from the back of the pavilion,proudfelt shouted an elderly hoboit from the back of the pavilion,proudest shouted and elderly habit form he back to he pavilion,False,0.0,1.0,0.18181818181818182,0.4444444444444444,0.5555555555555556,0.6363636363636364,0.18181818181818182,0.8181818181818182,0.36363636363636365,1.0,0.4444444444444444,0.3333333333333333
his name of course was proudfoot and well merited his feet were large exceptionally furry and both were on the table,his name of course was proudfoot and well merited his feet were large exceptionally furre and both were on the table,is named to courses as proudfoot an will merit is feet where larger exceptionally fur an both where on he tables,False,0.0,1.0,0.047619047619047616,0.25,0.75,0.7619047619047619,0.047619047619047616,0.9523809523809523,0.23809523809523808,1.0,0.25,0.16666666666666666
proudfoots repeated bilbo,proudfoots repeated bilbo,proudfoots repeated bile,False,,,,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.0
also my good sackville bagginses that i welcome back at last to bag end,also my good sackville bagginses tgat i welwome back at last to bag end,as me good sackville beginses that in welcome back at last two a and,False,1.0,0.0,0.14285714285714285,0.4166666666666667,0.5833333333333334,0.5,0.14285714285714285,0.8571428571428571,0.5,0.7142857142857143,0.4166666666666667,0.0
today is my one hundred and eleventh birthday i am eleventy one today hurray hurray many happy returns they shouted and they hammered joyously on the tables,today is my one hundred and eleventh birthday i am eleventy one today hurray hurray many happy returns they shouted and tuey hammered joyously on the tables,today his me one hundred an eleventh birthday in a eleven one today hurry hurry may happy returns the shouted an the hammered joyously on he tables,False,0.0,1.0,0.037037037037037035,0.5384615384615384,0.46153846153846156,0.48148148148148145,0.037037037037037035,0.9629629629629629,0.5185185185185185,1.0,0.5384615384615384,0.06666666666666667
bilbo was doing splendidly,bplbo was doing spbendidly,bulb as doing splendidly,False,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
this was the sort of stuff they liked short and obvious,this was the sort of stuff whey liked short and obvious,the as he so to stuff he like short an obvious,False,0.0,1.0,0.09090909090909091,0.3,0.7,0.7272727272727273,0.09090909090909091,0.9090909090909091,0.2727272727272727,1.0,0.3,0.25
i hope you are all enjoying yourselves as much as i am,i hope you are all enjoying youraelves as much as i am,in hope your a all enjoying yourselves as much as in a,False,1.0,0.0,0.08333333333333333,0.5454545454545454,0.45454545454545453,0.4166666666666667,0.08333333333333333,0.9166666666666666,0.5833333333333334,0.8571428571428571,0.5454545454545454,0.0
deafening cheers,deafening cheers,defining cheers,False,,,,0.5,0.5,0.5,0.0,1.0,0.5,1.0,0.5,0.0
cries of yes and no ,cries of yes and no,cries to is an not,False,,,,0.2,0.8,0.8,0.0,1.0,0.2,1.0,0.2,0.0
noises of trumpets and horns pipes and flutes and other musical instruments,noises of trumpets and htrns pipes and flutes ahd other musccal instrumenys,noise to trumpets an tens pipes an flutes had other musical instruments,False,0.5,0.5,0.3333333333333333,0.5,0.5,0.5,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666,0.5,0.3333333333333333
there were as has been said many young hobbits present,there were as hys been said many young hobbits present,the where as his be said may you habits present,False,0.0,1.0,0.1,0.3333333333333333,0.6666666666666666,0.7,0.1,0.9,0.3,1.0,0.3333333333333333,0.25
hundreds of musical crackers had been pulled,hundreds of musical crackers hod been pullec,hundred to musical crackers had be pull,False,0.5,0.5,0.2857142857142857,0.4,0.6,0.5714285714285714,0.2857142857142857,0.7142857142857143,0.42857142857142855,0.6666666666666666,0.4,0.3333333333333333
most of them bore the mark dale on them which did not convey much to most of the hobbits but they all agreed they were marvellous crackers,most of ttem bory the kark dale on them which did not coivey much to most of the hobbits but they all agreed they were marvellous crackers,must to the or he are de on then which did not convey much two must to he habits but the all agreed the where marvellous crackers,False,0.25,0.75,0.14814814814814814,0.43478260869565216,0.5652173913043478,0.5925925925925926,0.14814814814814814,0.8518518518518519,0.4074074074074074,0.9090909090909091,0.43478260869565216,0.23076923076923078
they contained instruments small but of perfect make and enchanting tones,they contained instrhments vmall but of perfvct make and enchanting tones,the contained instruments small but to perfect make an enchanting tones,False,1.0,0.0,0.2727272727272727,0.625,0.375,0.2727272727272727,0.2727272727272727,0.7272727272727273,0.7272727272727273,0.625,0.625,0.0
indeed in one corner some of the young tooks and brandybucks supposing uncle bilbo to have finished since he had plainly said all that was necessary now got up an impromptu orchestra and began a merry dance tune,indeed in one corner some of the young tooks and brandybpcks supposing uncle bilbo to have finished since he ha- plainly daid all that was necessary now got up an impromptu orchestra and began a merry dance tune,indeed in one corner so to he you looks an brandybpcks supposing uncle bile two have finished since he a plainly did all the as necessary now got up an impromptu orchestra and began a merry dance the,False,0.0,1.0,0.07894736842105263,0.6857142857142857,0.3142857142857143,0.3684210526315789,0.07894736842105263,0.9210526315789473,0.631578947368421,1.0,0.6857142857142857,0.1111111111111111
master everard took and miss melilot brandybuck got on a table and with bells in their hands began to dance the springle ring a pretty dance but rather vigorous,master everard took and miss melilot brandybuck got on a table and with bells in their hands began to dance the springle ring a pretty dance but rather vieorous,matter emerald to an is melilot brandybuck got on as tables an with bes in there and began two dance he spring in as pretty dance but rather vigorous,False,1.0,0.0,0.034482758620689655,0.42857142857142855,0.5714285714285714,0.5517241379310345,0.034482758620689655,0.9655172413793104,0.4482758620689655,0.9230769230769231,0.42857142857142855,0.0
but bilbo had not finished,bul bilbo hay nop finished,but bile a no finished,False,0.3333333333333333,0.6666666666666666,0.6,0.5,0.5,0.6,0.6,0.4,0.4,0.5,0.5,0.6666666666666666
seizing a horn from a youngster near by he blew three loud hoots,seizing a horn from a youngtter near by he blvw three loud koots,seeing as or form as youngster near be he blow three loud outs,False,0.3333333333333333,0.6666666666666666,0.23076923076923078,0.4,0.6,0.6153846153846154,0.23076923076923078,0.7692307692307693,0.38461538461538464,0.8,0.4,0.3333333333333333
the noise subsided,the noise subsized,he noise subsided,False,1.0,0.0,0.3333333333333333,0.5,0.5,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.5,0.5,0.0
i shall not keep you long he cried,i shall not keep you long he cried,in shell not keep your long he cried,False,,,,0.625,0.375,0.375,0.0,1.0,0.625,1.0,0.625,0.0
cheers from all the assembly,cheers from all the assembly,cheer form all he assemble,False,,,,0.2,0.8,0.8,0.0,1.0,0.2,1.0,0.2,0.0
i have called you all together for a purpose,i have called you all together for a purpose,in have called your all together for as purpose,False,,,,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.0
something in the way that he said this made an impression,somekhing in the way that he said this made an impression,something in he was the he said this made and impression,False,1.0,0.0,0.09090909090909091,0.6,0.4,0.36363636363636365,0.09090909090909091,0.9090909090909091,0.6363636363636364,0.8571428571428571,0.6,0.0
there was almost silence and one or two of the tooks pricked up their ears,there was almost silence and one or two of th- tooks pricked up their ears,the as almost silence an one for to to the looks picked up there ears,False,1.0,0.0,0.06666666666666667,0.35714285714285715,0.6428571428571429,0.6,0.06666666666666667,0.9333333333333333,0.4,0.8333333333333334,0.35714285714285715,0.0
indeed for three purposes first of all to tell you that i am immensely fond of you all and that eleventy one years is too short a time to live among such excellent and admirable hobbits,indeed for three purposes first of all to tell you that i am immensely fond of you all and thtt eleventy one years id too short a time to live among such excellent and admirable hoboits,indeed for three purposes first to all two tell your the in a immensely found to your all an the eleven one years in to short as times to live among such excellent and admirable habits,False,0.0,1.0,0.08333333333333333,0.5757575757575758,0.42424242424242425,0.4722222222222222,0.08333333333333333,0.9166666666666666,0.5277777777777778,1.0,0.5757575757575758,0.13636363636363635
tremendous outburst of approval,tremendous outburst of approval,tremendous outburst to approval,False,,,,0.75,0.25,0.25,0.0,1.0,0.75,1.0,0.75,0.0
i dont know half of you half as well as i should like and i like less than half of you half as well as you deserve,i dont know half of you half as well as i should like mnd i like less than half of you half as well as hou deserve,in do now half to your half as will as in should like and in like less then half to your half as will as to deserve,False,0.5,0.5,0.07407407407407407,0.52,0.48,0.48148148148148145,0.07407407407407407,0.9259259259259259,0.5185185185185185,0.9285714285714286,0.52,0.07142857142857142
this was unexpected and rather difficult,this was unexpected and rather difficult,the as unexpected an rather difficult,False,,,,0.5,0.5,0.5,0.0,1.0,0.5,1.0,0.5,0.0
there was some scattered clapping but most of them were trying to work it out and see if it came to a compliment,thre was some scattered clapping but most of them were trying to work it out awg see if ib came to a compliment,the as so scattered clapping but must to then where trying two work in out a see if in came two as compliment,False,0.0,1.0,0.13043478260869565,0.5,0.5,0.5652173913043478,0.13043478260869565,0.8695652173913043,0.43478260869565216,1.0,0.5,0.23076923076923078
secondly to celebrate my birthday,secondly to celebrate my birthday,second two celebrate me birthday,False,,,,0.4,0.6,0.6,0.0,1.0,0.4,1.0,0.4,0.0
cheers again,cheers again,cheer again,False,,,,0.5,0.5,0.5,0.0,1.0,0.5,1.0,0.5,0.0
i should say our birthday,i should say our birthday,in should say or birthday,False,,,,0.6,0.4,0.4,0.0,1.0,0.6,1.0,0.6,0.0
for it is of course also the birthday of my heir and nephew frodo,for it is of course alsw the birthday of my heir and nepgew frodo,to in his to courses as he birthday to me he an nephew from,False,0.5,0.5,0.14285714285714285,0.08333333333333333,0.9166666666666666,0.8571428571428571,0.14285714285714285,0.8571428571428571,0.14285714285714285,0.5,0.08333333333333333,0.5
he comes of age and into his inheritance today,he comes of age and into his inheritance tohay,the comes to a an in is inheritance that,False,0.0,1.0,0.1111111111111111,0.25,0.75,0.7777777777777778,0.1111111111111111,0.8888888888888888,0.2222222222222222,1.0,0.25,0.3333333333333333
some perfunctory clapping by the elders and some loud shouts of frodo frodo jolly old frodo from the juniors,sode perfunctory clapping by the elders and some loud shouts of frodo frodo jolly old frodo from the juniors,so perfunctory clapping be he elders an so loud shouts to from from jolly old from form he juniors,False,0.0,1.0,0.05263157894736842,0.4444444444444444,0.5555555555555556,0.5789473684210527,0.05263157894736842,0.9473684210526315,0.42105263157894735,1.0,0.4444444444444444,0.1111111111111111
the sackville bagginses scowled and wondered what was meant by coming into his inheritance,the sackville bagginses scowled and wondered what was meant by comkng into his inheritanch,he sackville beginses scowled an wondered what as meant be coming in is inheritance,False,1.0,0.0,0.14285714285714285,0.4166666666666667,0.5833333333333334,0.5,0.14285714285714285,0.8571428571428571,0.5,0.7142857142857143,0.4166666666666667,0.0
together we score one hundred and forty four,together we score oue hundred and foryy gour,together were score one hundred an for our,False,0.3333333333333333,0.6666666666666666,0.375,0.6,0.4,0.5,0.375,0.625,0.5,0.75,0.6,0.4
your numbers were chosen to fit this remarkable total one gross if i may use the expression,your numbers were chosen to fit tais remarkable totml ne gross if i may use th- expression,you number where chosen two it this remarkable total one goss if in may us the expression,False,1.0,0.0,0.23529411764705882,0.38461538461538464,0.6153846153846154,0.47058823529411764,0.23529411764705882,0.7647058823529411,0.5294117647058824,0.5555555555555556,0.38461538461538464,0.0
no cheers,no cheers,not cheers,False,,,,0.5,0.5,0.5,0.0,1.0,0.5,1.0,0.5,0.0
this was ridiculous,this was ridiculous,the as ridiculous,False,,,,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0
many of his guests and especially the sackville bagginses were insulted feeling sure they had only been asked to fill up the required number like goods in a package,meny of his guests and especially the sackville bagginses were insulted feeling sue they had only beef arked to fill up the required number like goods in a package,many to is guests an especially he sackville beginses where insulted feeling see the he only be are two fill up he required number like goods in as package,False,0.25,0.75,0.13793103448275862,0.56,0.44,0.4827586206896552,0.13793103448275862,0.8620689655172413,0.5172413793103449,0.9333333333333333,0.56,0.17647058823529413
one gross indeed vulgar expression,one gross indeed vulgar edpressiod,on goss indeed vulgar expression,False,1.0,0.0,0.2,0.5,0.5,0.4,0.2,0.8,0.6,0.6666666666666666,0.5,0.0
 it is also if i may be allowed to refer to ancient history the anniversary of my arrival by barrel at esgaroth on the long lake though the fact that it was my birthday slipped my memory on that occasion,it is alsy if i may be allowed to refer to ancient history the anniversary of my arrival by barrel at esgatoth on the long lake though the fact that it was my birthday slipped my memnry on that occasion,in his as if in may be allowed two prefer two ancient history he anniversary to me arrival be barrel at esgatoth on he long like though he fact that it was my birthday slipped my memory on that occasion,False,0.3333333333333333,0.6666666666666666,0.075,0.6486486486486487,0.35135135135135137,0.375,0.075,0.925,0.625,0.96,0.6486486486486487,0.07692307692307693
i was only fifty one then and birthdays did not seem so important,i was only fifty one then and birthdays did not seum so important,in as only fifty one than an birthdays did not seem so important,False,1.0,0.0,0.07692307692307693,0.6666666666666666,0.3333333333333333,0.3076923076923077,0.07692307692307693,0.9230769230769231,0.6923076923076923,0.8888888888888888,0.6666666666666666,0.0
the banquet was very splendid however though i had a bad cold at the time i remember and could only say thag you very buch,the banquet was very splendid however though i hxd a bad cold at the time i ramember and could only say thag you very buch,he banquet as very splendid however though in had as a cold at he times in remember an should only say the your very but,False,1.0,0.0,0.08,0.43478260869565216,0.5652173913043478,0.52,0.08,0.92,0.48,0.8333333333333334,0.43478260869565216,0.0
i now repeat it more correctly thank you very much for coming to my little party,i now repeat ic mofe correctly thank you very duch for coming t_ m liJtle prty,in now repeat in of correctly than your very such for coming it a little party,False,0.2857142857142857,0.7142857142857143,0.4375,0.6666666666666666,0.3333333333333333,0.5,0.4375,0.5625,0.5,0.75,0.6666666666666666,0.45454545454545453
obstinate silence,bstinate silence,estimate silence,False,0.0,1.0,0.5,1.0,0.0,0.5,0.5,0.5,0.5,1.0,1.0,0.5
they all feared that a song or some poetry was now imminent and they were getting bored,they all feared that a song or some poetry was now immin'nt and they were getting tored,the all feared the as so for so poetry as now imminent an the where getting stored,False,0.5,0.5,0.11764705882352941,0.3333333333333333,0.6666666666666666,0.6470588235294118,0.11764705882352941,0.8823529411764706,0.35294117647058826,0.8333333333333334,0.3333333333333333,0.16666666666666666
why couldnt he stop talking and let them drink his health but bilbo did not sing or recite,why couldnt he stop talking agd let them drink his health but bilbo did not shng or recite,who could he to talking a let then drink is health but bile did not she for recite,False,0.0,1.0,0.1111111111111111,0.5625,0.4375,0.5,0.1111111111111111,0.8888888888888888,0.5,1.0,0.5625,0.18181818181818182
he paused for a moment,he paused for a moment,the paused for as moment,False,,,,0.6,0.4,0.4,0.0,1.0,0.6,1.0,0.6,0.0
thirdly and finally he said i wish to make an announcement,thirdly and yinally he said i wish to Bake an announcement,third an finally he said in with two be and announcement,False,0.5,0.5,0.18181818181818182,0.3333333333333333,0.6666666666666666,0.6363636363636364,0.18181818181818182,0.8181818181818182,0.36363636363636365,0.75,0.3333333333333333,0.25
