real,perturbed,first_observed,second_observed,third_observed,fourth_observed,fifth_observed
excellent,exjfllent,excellent,,,,
excellent,excelleav,excellent,,,,
excellent,excelkent,excellent,,,,
admirable,admiravl,admirable,,,,
admirable,admirhhle,admirable,,,,
tremendous,tremendsus,tremendous,,,,
approval,aaprval,approval,,,,
approval,approvl,approval,approved,,,
scattered,scagtered,scattered,staggered,shattered,,
scattered,scatturjd,scattered,,,,
trying,t-ling,talking,telling,trying,taking,tiring
secondly,sehondly,secondly,,,,
secondly,sectndly,secondly,,,,
secondly,sewondlv,secondly,,,,
nephew,navhew,nephew,,,,
nephew,nepiew,nephew,,,,
nephew,nsrhew,nephew,,,,
inheritance,idveritance,inheritance,,,,
perfunctory,perfuncvory,perfunctory,,,,
shouts,shoets,sheets,shouts,shoots,showers,shreds
juniors,jfnior,juniors,,,,
juniors,juniorc,juniors,,,,
juniors,juntor,hunter,juniors,unto,,
scowled,qcowleg,scowled,,,,
meant,toant,toast,point,meant,shant,count
meant,eeant,meant,least,heart,leant,neednt
meant,metdt,met,meant,meads,metal,merit
score,scahe,escape,scale,scare,shape,spare
score,scre,sure,were,here,scream,sore
score,zcor,door,score,anor,scorn,poor
numbers,nuibes,noises,number,numbers,guides,guises
chosen,chosan,chosen,chose,,,
chosen,qhosel,chosen,those,chisel,whose,chose
fit,fie,the,fire,field,lie,like
total,tltl,tail,toil,title,tool,total
total,tatrl,taters,tarry,patrol,total,fatal
expression,exppession,expression,,,,
ridiculous,ridicuyous,ridiculous,,,,
ridiculous,didicubous,ridiculous,,,,
insulted,insultez,insulted,insult,,,
insulted,insultqd,insulted,insult,,,
sure,bpre,were,bore,bare,here,more
required,requqred,required,requires,require,,
required,recuered,recovered,rendered,required,receded,
package,ptckyge,package,,,,
ancient,aecient,ancient,accident,recent,decent,ascent
anniversary,cnniversark,anniversary,,,,
slipped,slippej,slipped,slippery,slopped,slippers,slapped
memory,revory,report,memory,resort,record,revolt
memory,memery,memory,members,merely,misery,member
seem,see,see,she,set,sea,seems
banquet,banfuet,banquet,banquets,,,
remember,redember,remember,remembers,december,,
thag,thas,that,this,than,thats,then
thag,tdag,that,than,thag,tear,trap
thag,thwg,that,then,they,them,this
repeat,ixpeat,repeat,expect,,,
correctly,corrndtly,correctly,,,,
obstinate,obitinats,obstinate,,,,
obstinate,orstqnate,obstinate,,,,
imminent,immirent,imminent,,,,
imminent,imm'nent,imminent,,,,
bored,bor0d,bored,bowed,eored,boned,bared
couldnt,couxdnt,couldnt,wouldnt,count,,
health,eeaoth,hearth,health,wealth,death,earth
sing,snnu,sent,send,song,sons,sing
sing,jwng,long,ring,king,rang,hung
recite,rzcite,recite,,,,
recite,y0cite,recite,,,,
thirdly,thirdla,third,thirdly,,,
announcement,annhuncement,announcement,,,,
announcement,gnnouncdment,announcement,,,,
loudly,ltudlc,loudly,,,,
loudly,loudllyoudly,loudllyoudly,,,,
regret,regmet,regret,regiment,helmet,,
regret,recret,secret,regret,secrets,retreat,reared
regret,rhgrmt,regret,,,,
announce,announbe,announce,announced,,,
spend,wpqnd,wound,spend,wind,wand,pond
bye,lce,the,lie,like,see,are
stepped,sfepeed,stepped,steeped,speed,,
blinding,blindixg,blinding,blending,blinking,binding,
nowhere,newhere,nowhere,anywhere,nether,newer,where
nowhere,nodhbre,nowhere,,,,
flabbergasted,fladbergastnd,flabbergasted,,,,
odo,sdj,see,set,she,sam,sea
stamped,stampnd,stamped,stamping,stampede,stamp,stumped
boffin,bonfik,bonfire,boffin,,,
grubb,gmubb,grubb,grubbs,chubb,grub,
chubb,khubb,chubb,chubbs,grubb,thumb,
burrows,burrowe,burrowed,burrows,barrows,borrower,furrowed
burrows,borrocs,sorrows,barrows,burrows,borrow,
bolger,bogger,bolger,longer,bigger,begged,border
bolger,bobger,longer,bolger,border,bigger,bolgers
brockhouse,brockbomse,brockhouse,,,,
brockhouse,vrockhbuse,brockhouse,,,,
hornblower,mornblowar,hornblower,,,,
needed,veedec,needed,heeded,veered,,
needed,neede,needed,needs,needle,need,deeds
cure,uurn,turn,burn,upon,sure,horn
annoyance,annoynnze,annoyance,,,,
annoyance,annomince,annoyance,announce,,,
annoyance,annocance,annoyance,announce,,,
mad,mtu,its,you,men,man,may
granted,yrantd,granted,grants,grant,tyrant,brand
prank,panb,land,pans,hand,many,pass
rory,rbry,very,rory,rare,wary,fury
daughter,dhughte,daughter,doughty,,,
esmeralda,esmeralm,esmeralda,emerald,,,
fishy,fisjy,misty,fishy,fiery,fists,fifty
believe,bebi've,believe,,,,
believe,beeicve,believe,,,,
silly,ni_ly,dimly,silly,nicely,newly,nimbly
worry,wl'ry,weary,worry,glory,wry,wary
send,qezd,need,head,send,read,heed
wine,vite,side,bite,time,like,with
wine,win,win,wings,kin,won,din
beside,besid,beside,besides,behind,begin,beard
empty,emntx,empty,ents,ent,,
ignored,ignoref,ignored,,,,
ignored,ignqred,ignored,,,,
ignored,ionores,ignored,,,,
remarks,memaxks,remarks,,,,
questions,fuestions,questions,functions,question,,
enjoyed,rnjoyec,enjoyed,,,,
troubled,tbouyled,troubled,,,,
troubled,trouclvd,troubled,,,,
troubled,tpoubled,troubled,troubles,trouble,doubled,
realized,realizee,realized,realize,,,
realized,_elized,realized,relied,belied,seized,
loved,uovtd,moved,loved,,,
dearly,deavly,deadly,dearly,nearly,really,deeply
discussing,discuosing,discussing,,,,
wrath,rlth,with,rath,rate,path,truth
wrath,rrath,wrath,death,breath,reach,truth
want,wann,want,land,went,warn,hand
want,wnm,and,one,was,end,sam
served,herveo,served,heaved,herded,heaven,serves
served,lelved,delved,leaves,leaned,leaped,leaved
silently,sxlently,silently,,,,
fingering,fingzring,fingering,lingering,,,
magic,mauik,magic,makin,mail,main,mark
briskly,brisgey,bridges,bringer,bridged,bridge,briskly
smile,smil,said,smiled,still,smile,sail
merrymaking,merjymakpng,merrymaking,,,,
clothes,llotmes,clothes,,,,
folded,foldei,folded,golden,fold,colder,toldee
wrapped,waapped,wrapped,trapped,snapped,clapped,slapped
tissue,iissje,tissue,lisse,issue,,
paper,ppr,for,her,our,air,far
paper,paaeo,paces,paced,pages,paved,panes
quickly,quick-y,quickly,quicker,quick,quicken,
untidy,cntidy,untidy,tidy,,,
garments,gvrbents,garments,,,,
garments,g-rments,garments,garment,,,
garments,gacmenls,garments,,,,
fastened,fastqned,fastened,hastened,fastred,,
fastened,fstened,fastened,listened,hastened,steed,stewed
waist,waiso,waist,raise,wrist,waists,wait
waist,waqso,waist,wars,ways,was,wash
leather,legthur,leather,,,,
leather,l0ather,leather,weather,heather,leathern,feather
belt,besp,best,been,be,rest,less
belt,bdlt,belt,felt,bolt,best,bent
battered,battewed,battered,tattered,mattered,pattered,
battered,b-tteded,battered,,,,
scabbard,sqabbard,scabbard,,,,
locked,yoiked,looked,toiled,poised,soiled,coiled
drawer,dyaer,dearer,drier,deafer,dealer,drawer
moth,botq,both,bore,boats,note,lots
balls,mallq,walls,halls,falls,calls,hallo
precious,brecious,precious,gracious,preciouss,previous,
patched,satched,watched,matched,hatched,patched,marched
patched,pctched,pitched,watched,patched,notched,patches
patched,xrtched,notched,watched,pitched,matched,wretched
weatherstained,yeatherstainsd,weatherstained,,,,
original,oqiginal,original,,,,
colour,ctlocr,colour,clock,,,
study,stidx,still,sting,stride,stick,sties
strong,stro-g,strong,string,stroll,strung,stroke
strong,strhn,strong,strewn,string,strain,strand
strong,srog,soon,from,iron,sing,sang
bundle,aendle,gentle,needle,bundle,meddle,deedle
bundle,budlh,built,bundle,build,badly,budge
bound,eoend,round,sound,legend,found,defend
manuscript,manuscwipw,manuscript,,,,
bulky,buly,only,busy,rule,full,built
bulky,bueiy,busily,bushy,bulky,buri,buy
bulky,vulky,gully,fully,dully,bulky,lucky
envelope,envxfope,envelope,,,,
envelope,qyvelope,envelope,,,,
book,bvok,book,look,took,back,bank
heavy,heaby,heard,heart,heavy,heads,ready
sealed,seaeed,seated,seared,sealed,stared,leaned
addressed,edwressed,addressed,depressed,dressed,,
addressed,addrysted,addressed,,,,
addressed,aodresled,addressed,,,,
mantelpiece,ma'telpiece,mantelpiece,,,,
hullo,hulo,hullo,held,hill,help,hall
hullo,hualh,health,hullo,duath,heath,heals
glad,wltd,with,wind,fled,glad,wood
replied,repxieb,replied,,,,
words,wdrns,words,warns,horns,turns,odens
words,wordv,words,swords,lords,worse,woods
suppose,supese,suppose,suspense,supple,superb,
feel,feex,feet,feel,seen,been,need
surprising,ccrprising,surprising,,,,
surprising,surprskng,surprising,,,,
wisely,whsely,wisely,wheels,wholly,wheel,
else,rlsj,rest,rose,else,also,rise
else,eose,rose,else,ease,nose,lose
explain,exlann,explain,,,,
explain,esplai,explain,,,,
sudden,qudde',sudden,,,,
vanishment,vanisrmeht,vanishment,,,,
spoil,spil,said,still,sail,spills,soil
spoil,fpois,fools,spoil,flows,foods,spots
interfering,interferifg,interfering,,,,
laughed,waughed,laughed,watched,weighed,coughed,wagged
affair,fffavr,affair,fear,afar,fair,far
affair,affai-,affair,affairs,afraid,,
affair,afqamr,affair,aflame,afar,,
point,coiyt,point,count,court,moist,coils
alarmed,alajaed,alarmed,,,,
alarmed,alarme',alarmed,alarm,,,
told,toly,told,to,they,tell,tall
told,talo,tale,tall,talk,tell,tales
told,cold,cold,told,hold,gold,bold
permanent,permahent,permanent,,,,
permanent,permangnt,permanent,,,,
arrangements,arjpngements,arrangements,,,,
beginning,teoinning,beginning,thinning,,,
snorted,snbrted,snorted,started,snarled,skirted,sorted
snorted,enyrted,snorted,exerted,,,
stretched,stretcyed,stretched,stretches,,,
stretched,stritchej,stretched,stretches,,,
stretched,stretcned,stretched,stretches,,,
scraped,scrased,scraped,strayed,screamed,screwed,scared
scraped,scrped,scraped,escaped,served,screen,shaped
change,cpangr,change,clang,,,
closely,clooaly,closely,,,,
does,dojs,does,dogs,dont,done,door
thoughtfully,thoughtfullr,thoughtfully,thoughtful,,,
thoughtfully,thougltfully,thoughtfully,,,,
somewhere,smewere,skewered,skewers,skewer,somewhere,severe
rest,qezt,rest,went,sent,feet,west
peace,ueape,leave,leaped,peace,shape,leapt
peace,pnacv,place,peace,pace,pack,
quiet,qqieo,quiet,,,,
visitors,visitods,visitors,visited,visits,visitor,visions
hanging,hang'kg,hanging,,,,
hanging,hgnting,hunting,hinting,hanging,panting,wanting
hanging,wanging,hanging,wanting,singing,ranging,banging
bell,gelh,well,tell,fell,felt,held
finish,qini_h,finish,,,,
ending,ezding,ending,bending,feeding,sending,leading
happily,pappily,happily,apply,,,
happily,hxppily,happily,,,,
read,reao,great,read,real,rear,dream
eye,yu,he,in,it,to,of
eye,emm,deem,helm,sam,end,seem
eye,vje,the,see,are,one,ere
offered,odfered,offered,ordered,,,
yet,yft,yet,not,but,out,you
yet,fqt,not,but,for,set,out
wild,wwd,and,was,had,end,did
wild,-ilt,hilt,will,hill,wild,wilt
country,counry,country,counts,count,court,coney
country,cwustry,country,,,,
die,dii,did,die,his,dim,him
die,drr,are,dark,for,drew,door
love,loke,like,lore,lose,looked,love
comfortable,comfortjble,comfortable,comfortably,,,
comfortable,comfortabe,comfortable,comfortably,,,
oddments,tddments,oddments,,,,
er,e,e,a,he,i,we
stammered,stamme-jd,stammered,,,,
stammered,stammhrid,stammered,,,,
must,usj,use,must,dust,used,hush
impatiently,impatietlc,impatiently,,,,
impatiently,imeatiently,impatiently,,,,
impatiently,impatvyntly,impatiently,,,,
hesitated,hesiated,hesitated,resisted,hesitate,heated,
hesitated,nesitbted,hesitated,,,,
hesitated,fesitnted,hesitated,,,,
stay,stah,star,stay,stars,stand,stab
stay,st-y,stay,star,step,stir,stray
stay,otay,stay,only,today,star,away
hard,kxrd,lord,hard,word,ford,bird
quietly,quwetly,quietly,queenly,,,
behind,cehind,behind,remind,cerin,child,hind
sharp,sh_rp,sharp,shire,short,shore,share
suspicion,susticioy,suspicion,,,,
badgering,baugering,badgering,battering,,,
bothered,bothesed,bothered,,,,
badger,bdger,eager,edges,anger,bigger,edged
rings,rtngw,rings,range,renew,ring,rang
rare,rarz,rare,dark,ears,rate,rain
rare,rar,far,ran,war,was,ear
rare,ckre,care,were,here,more,came
professionally,professionably,professionally,,,,
mistaken,mistaben,mistaken,mistakes,mistake,,
flushed,fmuvhed,flushed,,,,
kindly,jindlk,kindly,kindle,,,
kindly,kqndlc,kindly,kindle,,,
fault,faubt,fault,faint,doubt,fruit,daunt
fault,fhflt,shalt,fault,felt,halt,hilt
flicker,fliiker,flicker,slinker,flicked,flickers,
gollum,golllm,gollum,gollums,rolls,gulls,folly
sternly,sternlv,sternly,sterner,stern,,
sternly,stirnly,sternly,stiffly,,,
hold,hxmd,head,hand,held,hard,hold
choose,chzosn,choose,chose,chosen,,
choose,czoose,choose,chooses,chooser,chose,close
please,pyeaoe,please,peace,,,
obstinately,ubstiwately,obstinately,,,,
obstinately,obsainately,obstinately,,,,
owe,wc,we,he,to,in,it
owe,qqe,the,see,are,one,she
strayed,oxrayed,strayed,arrayed,rayed,prayed,frayed
flashed,fleshed,flashed,blessed,flushed,flesh,slashed
uncloaked,unoloaked,uncloaked,unlooked,unlocked,,
menacing,menacsng,menacing,,,,
shadow,smadyw,shadow,shady,,,
filled,illei,filled,killed,ill,tilled,miller
backed,bmcked,backed,locked,blocked,picked,licked
wall,yaln,tall,tale,rain,pale,wall
wall,-al_,half,call,wall,hall,walk
breathing,breawhing,breathing,breaking,brewing,reaching,
breathing,breathlag,breathing,,,,
clutching,clmtlhing,clutching,clothing,,,
clutching,clujcwing,clutching,,,,
bent,bejt,bent,been,belt,beat,went
relaxed,reaxwd,reared,relaxed,read,,
tremble,trombl,trouble,tremble,troll,tombs,tomb
tremble,tremile,tremble,trembled,trembles,treble,temple
tremble,qremle,tremble,treble,,,
tremble,tsemble,tremble,trembled,assemble,trembles,resemble
im,rm,to,am,in,are,it
thief,fhief,chief,thief,grief,brief,thien
rob,rek,grey,red,bree,see,tree
trust,vru_t,trust,fruit,crust,brunt,vault
dwindle,dwiydle,dwindle,dwindled,dwindles,diddle,
relief,relidf,relief,relish,belief,relied,
disappear,_isapaear,disappear,,,,
disappear,disappewr,disappear,disappears,,,
safe,saqy,said,many,safe,save,sang
tried,triwd,tried,cried,tread,third,trial
possessing,possesping,possessing,,,,
undecided,unsecideh,undecided,,,,
shrugged,sarugged,shrugged,struggled,rugged,,
shrugged,shrgggey,shrugged,shaggy,,,
shoulders,svouldrrs,shoulders,,,,
ruefully,ruefublt,ruefully,,,,
somehow,sohehow,somehow,,,,
take,irke,tree,bree,free,take,iron
take,oake,take,make,have,lake,came
take,dake,take,dare,dale,make,have
breath,oreawh,breath,breach,wreath,reach,
breath,creath,breath,wreath,breathe,sheath,great
starting,slarting,starting,slanting,startling,snarling,starling
somebody,sometody,somebody,somebodys,,,
documents,documeffs,documents,,,,
safest,safesh,safest,safe,safety,safely,safer
safest,safesy,safest,safety,safely,safe,safer
jerked,lerket,leaked,lurked,market,jerked,
jerked,jerzed,jerked,herded,merged,served,seized
jerked,jlrked,marked,jerked,forked,worked,barked
packet,pmcket,pocket,packet,picked,packed,racket
packet,pactet,packet,parted,panted,patter,pocket
seized,seizpz,seized,seize,,,
seized,seizd,seized,seize,spied,said,send
anger,anggc,anger,angle,angry,anigh,
swiftly,swlftly,swiftly,sweetly,softly,,
stand,_tqnd,stand,tend,,,
stand,sjnd,send,said,sand,land,sound
whistled,ohistled,whistled,thistles,whistle,hustled,hoisted
whistled,ghistlec,whistled,thistles,whistle,,
different,dfferent,different,,,,
different,diiferent,different,,,,
rooms,reoss,reeds,roots,rents,reins,recess
rooms,rnoms,rooms,roots,grooms,knows,snows
lets,hsts,ghosts,ents,whats,thats,huts
start,swart,swart,start,sward,swarthy,smart
start,qhart,short,start,share,sharp,shant
start,stlry,story,stars,stern,start,store
start,qyart,heart,start,apart,swart,smart
sky,qby,any,say,way,try,nay
sniffing,sndffing,sniffing,snuffling,,,
bowing,bowsug,bows,bowing,,,
bowing,bowc-g,bowing,,,,
care,cark,dark,care,mark,came,ears
care,cahe,came,care,case,have,come
perhaps,pehhars,perhaps,,,,
wise,sise,side,rise,wise,some,since
low,sow,now,son,saw,see,not
low,lom,not,low,tom,lot,look
low,lyp,let,lap,lip,lie,led
low,los,lost,loss,his,not,lose
sang,kng,and,one,end,know,knew
ahead,zhead,ahead,dread,tread,stead,thread
pursuing,porsuing,pursuing,pouring,,,
eager,eageerager,eageerager,,,,
eager,eag'r,eager,wager,ear,eagle,
paths,pajhs,paths,parts,paces,oaths,pages
paths,paghe,eagle,paths,pause,bathe,vague
whither,waitver,whither,waited,whiter,waver,water
whither,rhitker,thither,whither,thicker,whiter,hither
companions,cogpanions,companions,companion,,,
sloping,slopirg,sloping,slowing,loping,,
path,nakh,name,take,each,make,path
hedge,ede,edge,the,were,ere,eye
bottom,botfim,bottom,boffin,,,
meadows,tevdows,meadows,,,,
meadows,meavowk,meadows,meadow,,,
meadows,meaxoss,meadows,,,,
passing,paesing,passing,peering,pressing,pausing,raising
passing,dssing,rising,issuing,daring,during,nosing
wind,qinm,ring,nine,find,wind,sing
wind,wrnd,wind,land,went,hand,send
grass,urass,grass,cross,glass,press,grassy
afterwards,afterwiods,afterwards,,,,
serious,sereous,serious,,,,
serious,serixus,serious,series,,,
serious,seraous,serious,,,,
sooner,soner,sooner,son,longer,wonder,eomer
preferred,preberred,preferred,preserved,referred,,
preferred,preferrpd,preferred,referred,,,
slipping,s_ippihg,slipping,skipping,sipping,,
slipping,sliqping,slipping,sleeping,slinking,slapping,slinging
hell,rekl,real,rest,realm,tell,well
hell,hmlm,helm,hill,held,help,hall
glanced,glancjd,glanced,glances,glance,,
useful,usecul,useful,,,,
useful,xseful,useful,,,,
bed,yed,and,red,yet,yes,led
painful,uainfuw,painful,,,,
painful,painfsl,painful,pains,,,
duty,lut,but,out,let,lit,not
duty,ddty,duty,city,pity,dirty,deny
events,lvpnts,events,vents,,,
cleared,cyearet,clearer,cleared,clearest,,
midnight,mednifht,midnight,,,,
midnight,midnfghe,midnight,,,,
midnight,aidhight,midnight,,,,
unsatisfied,unsatilfied,unsatisfied,,,,
gardeners,garexers,gardeners,,,,
arrangement,arwangement,arrangement,arrangements,,,
arrangement,arranghment,arrangement,arrangements,,,
wheel,wze0l,wheel,well,weal,,
clear,-lexr,clear,ilex,,,
chairs,chlirs,chairs,cheers,theirs,chains,chair
spoons,spooos,stood,spoons,spooks,spoon,spoke
spoons,opoans,spoons,opens,plans,moans,pans
spoons,scoons,spoons,scouts,stools,scores,stoors
bottles,bottlhs,bottles,battles,bottled,bottle,booths
flowering,flewerinf,flowering,,,,
shrubs,thrubs,shrubs,throes,threes,throws,throb
shrubs,shrmbs,shrubs,shreds,,,
gloves,glovez,gloves,glowed,cloven,groves,globe
handkerchiefs,handkerchsefs,handkerchiefs,handkerchief,,,
handkerchiefs,jandkexchiefs,handkerchiefs,,,,
uneaten,uneaden,uneaten,unease,unmade,uneven,leaden
uneaten,entaten,estates,uneaten,intaken,eaten,etten
mid,piz,his,did,pit,him,lie
fed,se_,see,set,sea,use,s
waiting,fpiting,waiting,flitting,writing,failing,smiting
waiting,wjeting,meeting,waiting,weeping,writing,wanting
smiling,smining,shining,smiling,smiting,sailing,spinning
callers,calleng,calling,falling,callers,called,fallen
callers,baelers,banners,feelers,callers,badgers,barkers
callers,caulers,callers,rulers,,,
inquiries,inquiriev,inquiries,inquiring,inquirer,inquire,
piled,nildd,piled,gilded,filed,wild,wilds
assortment,assort.ekt,assortment,,,,
parcels,pvrcel',parcels,parcel,,,
tied,ti0d,tied,died,time,tier,ties
tied,iwed,tired,need,used,filed,piled
labels,labs,glass,lads,flats,land,less
umbrella,umsrella,umbrella,,,,
unlabelled,unuabelxed,unlabelled,,,,
dora,zoru,more,horn,sort,eorl,lord
correspondence,covrespondenne,correspondence,,,,
sister,sistew,sister,listen,sisters,mister,system
surviving,_urviving,surviving,,,,
relative,relatwe,relative,related,,,
pen,gun,sun,run,but,out,men
bottle,wotlle,bottle,woollen,woolly,,
mirror,mirrob,mirror,mirrors,marrow,morrow,
mirror,mirwoq,mirror,,,,
shapely,shately,shapely,stately,sharply,sparely,safely
collection,collecoihn,collection,,,,
collection,collecvion,collection,,,,
contributor,eontribuuor,contributor,,,,
case,casi,cast,case,last,east,came
case,cay,can,say,day,lay,may
borrower,borrowur,borrower,borrow,,,
books,oosks,hosts,noses,posts,rocks,roses
worse,wdrse,worse,horse,curse,whose,worst
returning,rcturning,returning,turning,churning,,
acquired,acquireg,acquired,acquire,,,
former,fdrver,farmer,former,firmer,forever,freer
former,forer,for,former,forest,eomer,tower
residence,residince,residence,,,,
cluttered,cluntered,clustered,cluttered,countered,clattered,plundered
cluttered,rlqttered,glittered,clattered,fluttered,cluttered,flattered
tendency,tentenoy,tendency,,,,
holes,holee,holes,horse,house,hole,hoped
holes,hovs,have,does,horse,house,hope
custom,cukmom,custom,,,,
custom,xustol,custom,,,,
largely,largelq,largely,largest,large,larger,
circulated,cbrculated,circulated,,,,
circulated,circultted,circulated,,,,
personally,persjnally,personally,,,,
personally,pepsonally,personally,,,,
personally,porsonally,personally,,,,
poorer,poor',doors,pools,poor,moors,poorer
sacks,smcws,snows,shows,sacks,socks,
woollen,wovllen,woollen,swollen,woven,hollen,
ointment,ointmenp,ointment,,,,
ointment,ointmynw,ointment,,,,
creaking,criaking,creaking,cracking,croaking,breaking,drinking
hospitality,hopitality,hospitality,,,,
mature,matuwo,mature,,,,
laid,l'ih,laid,lain,lair,lash,lyin
voted,eotes,notes,elves,enter,eomer,gates
capital,napit_l,capital,,,,
capital,casioal,capital,casual,,,
fellow,qelpow,yellow,fellow,bellow,below,elbow
treasures,tweasurel,treasures,treasured,treasure,,
treasures,treasurpf,treasures,treasured,treasure,treasury,
pictures,piutures,pictures,pastures,pictured,picture,
pictures,tictures,pictures,pictured,picture,,
possession,poszessiob,possession,,,,
possession,posfestion,possession,,,,
sign,stgn,sign,seen,stone,soon,stand
jewellery,jbwellegy,jewellery,,,,
penny,pen'k,penna,pen,penny,pence,pens
false,faxse,false,raise,pause,cause,fosse
household,goueehold,household,,,,
wildfire,wmldfhre,wildfire,,,,
torn,torz,torn,tore,more,lord,to
torn,vorn,horn,torn,more,worn,soon
quarrels,qdafrels,quarrels,,,,
quarrels,qarcels,parcels,barrels,marvels,parcel,quarrels
broke,bpoke,spoke,broke,broken,spoken,smoke
deals,deaei,death,dearer,dealt,deafer,deceit
minor,mmnor,menor,minor,arnor,mayor,nor
items,svems,seems,stems,steps,sheds,steams
items,iwe.s,items,ideas,ewers,webs,
unwanted,unwancud,unwanted,,,,
unwanted,unwaetmd,unwanted,,,,
unwatched,unwatjhed,unwatched,,,,
unwatched,unkatchcd,unwatched,,,,
unwatched,unwatckkd,unwatched,,,,
unwatched,uzwatcheg,unwatched,,,,
handcarts,hanwcayts,handcarts,,,,
demanded,demandei,demanded,demand,demands,,
indisposed,inyisposed,indisposed,,,,
indisposed,indisposxd,indisposed,,,,
resting,redtidg,resting,,,,
hiding,higlng,hiding,hiring,hagling,,
hiding,hidvng,hiding,riding,hidings,aiding,biding
discover,discyvfr,discover,,,,
improve,imprfqe,improve,,,,
tempers,tenpers,tenders,tempers,keepers,helpers,tender
eventually,efenxually,eventually,,,,
eventually,eventugjly,eventually,,,,
shown,sown,soon,down,seen,some,so
shown,ston,stone,stones,soon,stony,seen
rate,-ate,late,rate,hate,have,came
fidgeting,oidgetinm,fidgeting,,,,
fidgeting,fidgefing,fidgeting,fingering,,,
bargain,barumin,saruman,bargain,,,
bargain,cargain,bargain,certain,captain,curtain,iarwain
prices,primes,prices,princes,prints,arises,praises
valuable,vaouable,valuable,,,,
valuable,valualw,valuable,,,,
valuable,valuawle,valuable,,,,
insist,imsirt,insist,import,,,
insist,inmlst,inmost,insist,,,
seeing,sleing,seeing,seeming,sleeping,seeking,spring
adoption,qdoption,adoption,,,,
carefully,caunfully,carefully,painfully,manfully,,
unfortunately,unfortunateuy,unfortunately,unfortunate,,,
legal,lvgau,legal,,,,
customs,cuspofs,customs,,,,
signatures,siwnaturts,signatures,,,,
witnesses,witpusses,witnesses,,,,
witnesses,0itnessen,witnesses,,,,
foiled,fonled,foiled,rolled,filled,fouled,foaled
foiled,foilep,foiled,failed,toiled,soiled,coiled
fiddlesticks,fodjlesticks,fiddlesticks,,,,
frodos,ftldos,frodos,folds,,,
slumped,sluuted,shouted,slanted,stunted,spouted,slumped
slumped,sljsped,slashed,clasped,slipped,slopped,slumped
rid,gih,his,with,did,him,gil
rid,rhd,the,and,red,road,rid
nooks,ngkks,necks,nooks,,,
nooks,nfogs,nooks,nots,nods,nows,nobs
comers,uomejs,eomers,comers,comes,homes,domes
tapping,napping,napping,tapping,lapping,gaping,camping
floors,flooms,floors,glooms,floods,gloomy,grooms
floors,vlofrs,floors,,,,
escorted,esczrted,escorted,,,,
escorted,es-oted,escorted,,,,
escorted,'scorted,escorted,snorted,scored,sorted,
relieved,peieved,relieved,believed,grieved,peered,peeped
throes,troes,trees,tries,strokes,tales,tried
throes,throfs,throes,throat,throws,throne,throats
thinking,ghinkvng,thinking,,,,
crushing,crushio,crushed,crush,crushing,cushion,
crushing,crashitg,crashing,crushing,clashing,,
belong,belonv,belong,beyond,belongs,begone,below
belong,bewong,belong,beyond,belongs,begone,hewing
knocking,knfcking,knocking,,,,
knocking,pzocking,knocking,blocking,plucking,pricking,flocking
tussle,tushle,tussle,rustle,bustle,tumble,
sancho,sarkho,sancho,,,,
begun,hequn,begun,hen,hewn,,
echo,kcso,also,echo,kiss,so,
echo,echd,echo,ered,echoed,eyed,echor
curiosity,curicsity,curiosity,,,,
gotten,getaen,gotten,etten,beaten,eaten,
knows,knod,know,good,knot,knew,snow
knows,knbws,knows,knees,known,snows,know
knows,knohi,known,knows,knoll,knots,know
finding,findqng,finding,winding,minding,binding,fending
search,seeruh,search,seer,,,
overcome,ovr-ome,overcome,orome,,,
collapsed,yollapsed,collapsed,collapse,,,
shop,bhop,shot,stop,ship,shop,show
bring,briwg,bring,being,bridge,brings,brief
bring,brinj,bring,brink,being,drink,brings
battering,btttering,uttering,steering,entering,bothering,altering
revive,aivive,advice,advise,arrive,divide,revive
revive,vevive,revive,device,devise,revived,
cup,cua,cut,but,out,our,sea
soft,coft,soft,coat,come,dont,left
knock,wnovk,knock,wove,work,nook,
louder,iouder,louder,wonder,yonder,border,colder
louder,louvfr,louder,louver,lover,,
blow,blpk,black,back,blue,blew,bank
running,rfnninu,running,,,,
trap,trab,that,tree,trap,than,tray
milk,bink,ring,bank,line,bind,nine
honestly,honeszly,honestly,,,,
careful,capefuf,careful,,,,
careful,cartfl,careful,cart,carts,,
partly,phrtle,partly,parole,purple,whortle,
story,storq,store,story,stone,stars,storm
story,_aory,story,carry,glory,tarry,harry
secrets,secrezs,secrets,secret,secrecy,screes,screws
altering,alteling,faltering,altering,,,
altering,altkring,faltering,altering,,,
unlike,unlie,unlike,untie,until,unlit,sunlit
happen,hsppen,happen,happens,hopped,,
warning,warnink,warning,warnings,warring,warming,warding
powers,xjwers,towers,powers,ewers,,
powers,cowevs,towers,powers,comers,coneys,covers
powers,fwers,ewers,flowers,feels,piers,omers
powers,po-rrs,powers,pours,,,
vanish,manish,marish,vanish,manwise,finish,tarnish
beg,pek,see,set,men,let,her
beg,brc,orc,are,orcs,but,ere
beg,bew,new,see,bed,few,been
certain,edtain,certain,eothain,obtain,nedain,edain
certain,cetttin,getting,setting,certain,letting,cotton
certain,fertvin,certain,,,,
forward,fo_-ard,forward,,,,
slip,cip,his,did,him,city,can
shant,shdnx,shone,shine,shant,shins,shiny
shant,qhant,shant,chant,slant,shaft,thank
unpopular,unpopugcr,unpopular,,,,
