target,perturbated,observed
yet the matter was so delicate that i could not confide it to an agent without putting myself in his power,yeQ the mdtter was s dliate that i eould noo conide it to n ahnt ithut putting mself in is nowet,e the matter was is late that in could no confide it to in an ithut putting self in is now
i have come incognito from prague for the purpose of consulting you,r have come incognito fro prague for the psrpose of cvnsultiog you,a have come incognito fro page for the purpose of cvnsultiog you
 then pray consult said holmes shutting his eyes once more,then pray consult said holses shutci his eyes onge more,the pray consult said hole shutci his eye one more
 the facts are briefly these some five years ago during a lengthy visit to warsaw i made the acquaintance of the well known adventuress irene adler,the facts are briJflh ehesI stme five years ago duriFg a lengthy visit to warsaw i mSde tle acqasntance of the well known adventurqys irene dler,the fact are briJflh ehesI some five year ago during a lengthy visit to warsaw in me the acqasntance of the well known adventurqys tree de
the name is no doubt familiar to you,th name is no doubt familiar to you,to name is no doubt familiar to you
 kindly look her up in my index doctor murmured holmes without opening his eyes,kindly look her up in my inde doctor murmred holmes oithout peging his eyes,kind look her up in my inde doctor murmured holmes without pegging his eye
for many years he had adopted a system of docketing all paragraphs concerning men and things so that it was difficult to name a subject or a person on which he could not at once furnish information,for many yeats he had acopgd a syssem of docketing all paraVraphs concerninz wn and thRngs so that ii was dAficult to ete a subject oC y ason on which he Pould not tt once eurtish informadXon,for many yet he had acopgd a system of docketing all paraVraphs concertina in and thRngs so that it was dAficult to et a subject ob y as on which he old not that once eurtish informadXon
in this case i found her biography sandwiched in between that of a hebrew rabbi and that of a staff commander who had written a monograph upon the deep sea fishes,rn thfs case i found her bvography sandwiched in between tat of a hebrew rabbi and tpat of a staff cmoander who had written a monoeraoh upon thf deep sea fishes,in this case in found her biography sandwiched in between tat of a hebrew rabbit and that of a staff cmoander who had written a monoeraoh upon the deep sea fishes
 let me see said holmes,let me see said holmes,left me see said holmes
 hum born in new jersey in the year 1858,hum born in new fersey un the year 18G8,him born in new fersey in the year 18G8
contralto hum la scala hum prima donna imperial opera of warsaw yes retired from operatic stage ha living in london quite so your majesty as i understand became entangled with this young person wrote her some compromising letters and is now desirous of getting those letters back,contralt huM la scla hum prima donna imberql opera oF warsaw yes retired from opepaeic stage ha liveng i london quite so your majesty as i underskand ecame entangled wiKn this young lerson wrote her some compromising Petters and is now dexirous of gtting those lettels back,contract au la scale hum primary donna imberql opera ob warsaw e retired from opepaeic stage ha live in london quite so your majesty as in understand came entangled win this young person wrote her some compromising letter and is now desirous of getting those lettels back
 precisely so,precisey so,precisely so
but how was there a secret marriage none,bu how was tUere a secWet marriae none,by how was ter a sect marriage none
 no legal papers or certificates none,no degll poJers or certificates none,to degll poJers or certificate none
 then i fail to follow your majesty,ohen i fail to follow your mjesty,the in fail to follow your mjesty
if this young person should produce her letters for blackmailing or other purposes how is she to prove their authenticity there is the writing,ib this young Qerson should produce he letters oor blackmailing or other purpwses ow is she to prooe their authenticity there is the writing,in this young version should produce he letter or blackmailing or other purpwses now is she to pro their authenticity there is the writing
 pooh pooh forgery,pooh poh foigery,too to forgery
 my private note paper,my prWvate Pte paper,may prate to paper
 stolen,stolen,sole
 my own seal,my own senl,may own en
 imitated,imitated,initiated
 my photograph,my photognaVh,may photognaVh
 bought,bought,brought
 we were both in the photograph,we were both iS the ptogBapd,were were both it the ptogBapd
 oh dear that is very bad your majesty has indeed committed an indiscretion,os cear thrt is very bjd yGur majest has indesd coRmitted an indiscron,of clear that is very and you majest has indeed committed an indiscron
 i was mad insane,i ws mdd insane,in was and insane
 you have compromised yourself seriously,cou havz compromised yourseef seriously,could have compromised yourself seriously
 i was only crown prince then,i was only crown prince ten,in was only crown price ten
i was young,i was yung,in was young
i am but thirty now,i am but thirty now,in am but thirty now
 it must be recovered,it must be recovered,is must be recovered
 we have tried and failed,we have tried ane failed,were have tried and failed
 your majesty must pay,your majesty mxst pay,you majesty most pay
it must be bought,it must be bought,is must be bought
 she will not sell,she will nt sell,the will not sell
 stolen then,stolen then,sole then
 five attempts have been made,five atAempty have been maZe,give atAempty have been man
twice burglars in my pay ransacked her house,twife burgAars in my say rasauked her house,time burgAars in my say rasauked her house
once we diverted her luggage when she travelled,once wl diverteu her luggmge when zhe traveled,on will divert her luggage when the traveled
twice she has been waylaid,tice sh has bxen waylaid,the she has be waylaid
there has been no result,bhrk yas been no result,book as been no result
 no sign of it absolutely none,no sign gf it absolutely none,to sign go it absolutely none
 holmes laughed,holmes laughd,home laughed
 it is quite a pretty little problem said he,it il quite a preBty little prsblem said he,is in quite a prey little problem said he
 but a very serious one to me returned the king reproachfully,but a very serios ne to me returned tJe king reproacfulgy,not a very serious one to me returned to in reproacfulgy
 very indeed,qepy indeed,kept indeed
and what does she propose to do with the photograph to ruin me,aN what does she wroposy to o dpth the phojotrapg to ruin me,a what does she wroposy to of depth the phojotrapg to ruin me
 but how i am about to be married,t how i am about to by marrWed,the how in am about to by marred
 so i have heard,so i have heard,to in have heard
 to clotilde lothman von saxe meningen second daughter of the king of scandinavia,to clotAlde lothman vo saxe meniLgen sechnd daghter of the king of sctnVinavia,to clotAlde lothman to same meniLgen second daughter of the in of sctnVinavia
you may know the strict principles of her family,you may knoH the strict prinBisles o hPr family,you may no the strict prinBisles of he family
she is herself the very soul of delicacy,the s herself the very soul of delicacy,the is herself the very soul of delicacy
a shadow of a doubt as to my conduct would bring the matter to an end,a shadow of a dubp as to my cojduct would bring the matter ti an end,and shadow of a up as to my conduct would bring the matter ti an end
 and irene adler threatens to send them the photograph,and orene adler tBreaten to send them the pofograph,and orene ale treated to send them the pofograph
and she will do it,ind she will do it,and she will do it
i know that she will do it,i know tht she wTll d it,in know that she wol and it
you do not know her but she has a soul of steel,yGu do not know her but she has a foul of stel,your do not know her but she has a foul of steel
she has the face of the most beautiful of women and the mind of the most resolute of men,she has thr fce of the most beautifu oi womew and the mind of the most resolute of ten,the has the face of the most beautiful of women and the mind of the most resolute of ten
rather than i should marry another woman there are no lengths to which she would not go none,rather thgn i should marry another woman vherY are no lenCths to which she would not go none,other the in should marry another woman vherY are no lenCths to which she would not go none
 you are sure that she has not sent it yet i am sure,you are smre haK she has not Oent it yet i am suye,you are me a she has not en it yet in am sue
 and why because she has said that she would send it on the day when the betrothal was publicly proclaimed,and hy becausp she has said thaz she wou send it on tIe day when the vetrothal ias publcly procsimd,and why because she has said that she would send it on to day when the betrothal is publicly procsimd
that will be next monday,that will be Gxt monday,the will be Gxt monday
 oh then we have three days yet said holmes with a yawn,oh then we hve three vays yet said holmes with U yawn,the then we have three as yet said holmes with y yawn
 that is very fortunate as i have one or two matters of importance to look into just at present,that is ver fortunae as i have one or two matters of imporknce to look ito just at presnt,the is ever fortune as in have one or two matter of imporknce to look to just at present
your majesty will of course stay in london for the present certainly,your mjestR will of course say cn kndon for the presenb certainly,you mjestR will of course say can kndon for the present certainly
you will find me at the langham under the name of the count von kramm,you will hind me at the langPam under the namg of the count von kramm,you will hind me at the langPam under the am of the count on kramm
 then i shall drop you a line to let you know how we progress,thn i shbll drop you a lie o let you know how we progress,than in shall drop you a lie of let you know how we progress
 pray do so,pray do so,pay do so
i shall be all anxiety,i shall be al anxivty,in shall be all anxiety
 then as to money you have carte blanche,ten as to money you have carte blanche,the as to money you have carte blanched
 absolutely i tell you that i would give one of the provinces of my kingdom to have that photograph,absolutely i tlll you that l would gie ole of the provincef df y kngoo to hade tZat photograph,absolute in tell you that a would gie one of the province do y kngoo to had ta photograph
 and for present expenses the king took a heavy chamois leather bag from under his cloak and laid it on the table,and fo presen expenses uhe king kook a havy chamois teather brg froB unde his cloak and laid it on the tcble,and to present expense he in look a have chamois teacher bring fro unde his cloak and laid it on the tcble
 there are three hundred pounds in gold and seven hundred in notes he said,thene ar three hundrwn pouns in old Lnd seven hundred in Qotes he sVWd,the a three hundrwn pounds in old in seven hundred in Qotes he sVWd
holmes scribbled a receipt upon a sheet of his note book and handed it to him,holmes scibbled a receipJ upon a shet op his gotC book and hande it to him,home scribbled a receipt upon a shet of his got book and and it to him
 and mademoiselles address he asked,and mademCkselles addreso he aked,and mademCkselles address he asked
 is briony lodge serpentine avenue st,i brion lojge serpejtine avenue s,in bio log serpentine venue is
johns wood,Johns wood,pons wood
 holmes took a note of it,holmes took a note of it,home took a note of it
 one other question said he,one othCr question said he,on other question said he
 was the photograph a cabinet it was,was the phwtUgraph a cabiet it ws,a the phwtUgraph a cabinet it was
 then good night your majesty and i trust that we shall soon have some good news for you,then good Fight your majUsty and i trust that me shal Coon gave some good news cou you,the good eighth your majUsty and in trust that me shall on gave some good news could you
and good night watson he added as the wheels of the royal brougham rolled down the street,and good nigXt watson he added js the wheels of the royal srougham rolled down the street,and good nigh watson he added as the wheel of the total srougham rolled down the street
 if you will be good enough to call to morrow afternoon at three oclock i should like to chat this little matter over with you,if you will be good enough to call to morrow afternoon az three oclock f should liUe to chat this little matter over with you,of you will be good enough to call to morrow afternoon as three clock of should lie to chat this little matter over with you
 ii,ii,in
at three oclock precisely i was at baker street but holmes had not yet returned,t hrke oclock precisely i wds at baker soreet but hosmes had not yet returned,the he clock precisely in was at banker sore but hosmes had not yet returned
the landlady informed me that he had left the house shortly after eight oclock in the morning,the laWrlady infRrmed me tha he had left the house bhortly after eight oclock in the morning,the laWrlady informed me the he had left the house shortly after eight clock in the morning
i sat down beside the fire however with the intention of awaiting him however long he might be,T sat down benide the fgrC however wih the intenion of awniting him howcvOr long hJ might be,a sat down bend the fgrC however with the intention of awaiting him howcvOr long hy might be
i was already deeply interested in his inquiry for though it was surrounded by none of the grim and strange features which were associated with the two crimes which i have already recorded still the nature of the case and the exalted station of his client gave it a character of its own,i was already deeply itepested in his inquiry for thoug it was surroundeY by none of th grim and strange features whicw were astMciated wUth tha two Hrimas wlich i hve alrnady recorded stiNl the natre of the kase ayd the exhlted statinn of hii zlient gave it a chpracter of its own,in was already deeply itepested in his inquiry for though it was surround by none of to grim and strange feature which were astMciated wet the two Hrimas which in he already recorded soil the nature of the as a the exalted stating of his client gave it a character of its own
indeed apart from the nature of the investigation which my friend had on hand there was something in his masterly grasp of a situation and his keen incisive reasoning which made it a pleasure to me to study his system of work and to follow the quick subtle methods by which he disentangled the most inextricable mysteries,wndeed wpart erom the nature of the isvesqigation which sy friend hPd on hand there was somethvng in hPs masterVy grasp of a sitwation tnd his keen incisive reasfning whicg made it a pleVsure to me mo study hhs system of work and to oollow the qick ubtle methods by whiLh te disenpaugqed the mwyt iextricable myXteries,need part from the nature of the isvesqigation which say friend he on hand there was something in he master grasp of a situation and his keen incisive reasoning which made it a pleasured to me to study the system of work and to follow the quick subtle method by whit the disenpaugqed the mwyt inextricable mysteries
so accustomed was i to his invariable success that the very possibility of his failing had ceased to enter into my head,so bccustomed was A to ho invariWbKe succeSs that yhe vey poysibility of hks failng had cease to enter lnto my head,to accustomed was y to to invariWbKe success that the very possibility of his failing had cease to enter to my head
it was close upon four before the door opened and a drunken looking groom ill kempt and side whiskered with an inflamed face and disreputable clothes walked into the room,is was cse upon four beHre the door openVd and a drunken looking goom ill kempt and side whiskered with an inflamd facq and disreulablO cOothes walked into oe room,is was case upon four beHre the door open and a drunken looking go ill kept and side whiskered with an inflamed fact and disreulablO cloths walked into one room
accustomed as i was to my friends amazing powers in the use of disguises i had to look three times before i was certain that it was indeed he,ccustomed as i was to my friends amazing pwrs in the use of disguises p had to look thre kims before i was hertain tht it as indeeo he,customer as in was to my friend amazing was in the use of disguise a had to look there is before in was certain that it as indeed he
with a nod he vanished into the bedroom whence he emerged in five minutes tweed suited and respectable as of old,with a nod he vanished ito the bdrocH whjnce he emerged in five miules tweed suited and espctable as of ld,it a nod he vanished to the bdrocH whence he emerged in five miules weed suited and espctable as of old
putting his hands into his pockets he stretched out his legs in front of the fire and laughed heartily for some minutes,puhting his ads into hin pocketF he stletched out his legs in front gf the fire aid laughed heartily foW some minutes,putting his as into hin pocket he stretched out his les in front go the fire aid laughed heartily to some minute
 well really he cried and then he choked and laughed again until he was obliged to lie back limp and helpless in the chair,wpll reallh he cried and theQ he choked an laugheS again ultil he was obliged to liq back iimp and helpless in tge chair,will real he cried and the he choked an laugh again until he was obliged to it back im and helpless in the chair
 what is it its quite too funny,what is it it quite to funny,that is it it quite to funny
i am sure you could never guess how i employed my morning or what i ended by doing,i am ure you could never guess how F employed my morning or what i ended Wy doing,in am are you could never guess how y employed my morning or what in ended y doing
 i cant imagine,i cant imaggne,in cant imagine
i suppose that you have been watching the habits and perhaps the house of miss irene adler,i duppose tbat you have been watchiug the habits and perhaps hp hous lf fiss irene adler,in suppose that you have been watching the habit and perhaps he house of is tree ale
 quite so but the sequel was rather unusual,quitI so bst the seque was rather onusual,suit so best the see was rather unusual
i will tell you however,i wiyl tell you vgWver,in will tell you vgWver
i left the house a little after eight oclock this morning in the character of a groom out of work,i yeft the houe X little after eight oclock this morndng in the charKcter of a groom ouz of work,in yet the house y little after eight clock this morning in the charter of a groom out of work
there is a wonderful sympathy and freemasonry among horsey men,there is a xonderful sympathy and freemasonry among horsey men,the is a wonderful sympathy and freemasonry among horse men
be one of them and you will know all that there is to know,be one of them and you wibt knoL all that thEWe is to know,be one of them and you it no all that thEWe is to know
i soon found briony lodge,i soon found brioy lodge,in soon found bio log
it is a bijou villa with a garden at the back but built out in front right up to the road two stories,it is a bijou villa with a garden Ct the bacj but suilt out in front righ up to vhe road tpo stories,is is a bio village with a garden a the back but suit out in front right up to he road to stories
chubb lock to the door,chubb lock o the dfpr,hub lock of the dfpr
large sitting room on the right side well furnished with long windows almost to the floor and those preposterous english window fasteners which a child could open,lage sitting room on the ight yide well furnished with yrn windows almyst tc the floor and those preposterous english wyndo fasAeners which a child cyuld open,large sitting room on the might side well furnished with in window almost to the floor and those preposterous english wyndo fasAeners which a child could open
behind there was nothing remarkable save that the passage window could be reached from the top of the coach house,behind thcre ns notZing remarkabl save that tke pawsage windo could be regcimd from the top of th ceacK housR,being the as noting remarkable save that take passage window could be regcimd from the top of to ceacK ous
i walked round it and examined it closely from every point of view but without noting anything else of interest,Y walked round hU and examined it closelo from every point of view bHt without Loting anything elPe of interest,a walked round hy and examined it close from every point of view be without nothing anything elder of interest
 i then lounged down the street and found as i expected that there was a mews in a lane which runs down by one wall of the garden,i then hounged down the treet awd found as i epected that therH was a meus in a lane which runs dFwn by one wall xf the garden,in then hounded down the tree and found as in expected that the was a me in a an which run den by one wall of the garden
i lent the ostlers a hand in rubbing down their horses and received in exchange twopence a glass of half and half two fills of shag tobacco and as much information as i could desire about miss adler to say nothing of half a dozen other people in the neighbourhood in whom i was not in the least interested but whose biographies i was compelled to listen to,i lent the ostlers a hand in rubing down their hrses and received in ewghangT Bwopence a glass of salg and hwlf two fills of whaX tobacco ae s much infoOmation as i could deir abot miss adler to say nthitg of half a dozen othea people in txe negghvoumhood in wtm i wa not in th weamt intepesed but whose biographies i was bopemle to listen to,in lent the ostler a hand in rubbing down their hrses and received in ewghangT twopence a glass of al and half two fill of ha tobacco a is much information as in could de about is ale to say nthitg of half a dozen the people in the negghvoumhood in wtm in a not in the weamt intepesed but whose biographies in was bopemle to listen to
 and what of irene adler i asked,and what of irene adler i askpd,and what of tree ale in ask
 oh she has turned all the mens heads down in that part,oh she has trned aml the menv heads down in that tart,the she has turned am the men had down in that tart
she is the daintiest thing under a bonnet on this planet,she is hm daitiest thing under a bonnet oE tho planet,the is he daintiest thing under a bonnet ob to planet
so say the serpentine mews to a man,so say the srpentine mews to a man,to say the serpentine me to a man
she lives quietly sings at concerts drives out at five every day and returns at seven sharp for dinner,she lives quietly sings at concerts drives Aut t aive eveiy day and returns at seven shyrp for dinper,the lives quietly sing at concert drive it to alive every day and return at seven shy for dine
seldom goes out at other times except when she sings,seldom goes out at other tbmes xxepG when she sinrs,seldom goes out at other times xxepG when she sin
has only one male visitor but a good deal of him,has anly jne male oisitor but a ood ddal of him,a any one male visitor but a good deal of him
he is dark handsome and dashing never calls less than once a day and often twice,he is dark hansome and dFehing nver clls less hyn oace a day and often twice,the is dark handsome and dFehing never all less in once a day and often twice
he is a mr,he is a mr,the is a my
godfrey norton of the inner temple,godfrey nortwn of the innek templo,comfrey nortwn of the inner tempo
see the advantages of a cabman as a confidant,seh the avantages of a cabmad as a cnnbidant,see the avantages of a calmed as a cnnbidant
they had driven him home a dozen times from serpentine mews and knew all about him,they hk driUeC him oome a dozen times frpm serentine mewd gnd new all bout vim,the he driUeC him some a dozen times from serpentine me and new all bout vim
when i had listened to all they had to tell i began to walk up and down near briony lodge once more and to think over my plan of campaign,when g had listened to all they hRd to tell i jgan tZ alk up and down near briony lodge onue mre and to tDink over my pan of compaign,he go had listened to all they he to tell in an ti all up and down near briny log one more and to tin over my pan of campaign
 this godfrey norton was evidently an important factor in the matter,this Lonfres norton was evidentll an important facton in thc mattfr,the Lonfres norton was evident an important fact in the matter
he was a lawyer,hn was a lawyer,on was a lawyer
that sounded ominous,that souned omiaous,the sound ominous
what was the relation between them and what the object of his repeated visits was she his client his friend or his mistress if the former she had probably transferred the photograph to his keeping,what was the Welation between phem nd whlt uhe object of hxs repeaPed kisitg was she his client his friend or his mistress i the frmer she had probably transferrpd the lhotograph bo h keeping,that was the elation between he and what he object of his repeated kisitg was she his client his friend or his mistress in the former she had probably transferred the photograph bo he keeping
if the latter it was less likely,if the latter it waw less likLlk,of the latter it a less likLlk
on the issue of this question depended whether i should continue my work at briony lodge or turn my attention to the gentlemans chambers in the temple,on the issue wf this question depeeded khether i should continue my work at brIony lodge or turn my attention to he gentleman chambers ib the temple,in the issue of this question depended whether in should continue my work at brIony log or turn my attention to he gentleman chamber in the temple
it was a delicate point and it widened the field of my inquiry,it was a delcate zoint gnd it widrned the field of my inquy,is was a delicate point and it widened the field of my inquy
i fear that i bore you with these details but i have to let you see my little difficulties if you are to understand the situation,i fear that i bore you with these details bu i haio to let you ses my little difficulties if yo are to understand the bitution,in fear that in bore you with these details by in ha to let you ses my little difficulties if to are to understand the bitution
 i am following you closely i answered,i am following yAu closly i akswereS,in am following y closely in akswereS
 i was still balancing the matter in my mind when a hansom cab drove up to briony lodge and a gentleman sprang out,i as stile balancng the mater mn my mid when a ansom caS drove us to brieny aodge and a gentweman sprang gut,in as stile balancing the matter man my mid when a ransom a drove us to briny age and a gentleman sprang gut
he was a remarkably handsome man dark aquiline and moustached evidently the man of whom i had heard,he was a remakably handsome man dark aquxline and moustached evidently the man oo whom i had heard,the was a remarkably handsome man dark aquiline and moustache evidently the man of whom in had heard
he appeared to be in a great hurry shouted to the cabman to wait and brushed past the maid who opened the door with the air of a man who was thoroughly at home,he peared to be in a great hgrry rhouted to te cabmin to wwit and brushed pNst dhe maid who epene the door wih the air of a man who wam thoroughly at home,the appeared to be in a great hurry route to the cabin to it and brushed put the maid who epene the door with the air of a man who a thoroughly at home
 he was in the house about half an hour and i could catch glimpses of him in the windows of the sitting room pacing up and down talking excitedly and waving his arms,he was in the hose about rafe an houy and i gould catch glipses of im in the widowL f the siting rHom pacing up and down talkyng ecitedly aed waving his arm,the was in the hose about rate an out and in gold catch glipses of in in the widow of the sitting row pacing up and down talking ecitedly a waving his arm
of her i could see nothing,of her i could see nothing,of her in could see nothing
presently he emerged looking even more flurried than before,presently he emergJd looeing evfn mory fluried than bYfore,present he emerge looking even or fluid than bore
as he stepped up to the cab he pulled a gold watch from his pocket and looked at it earnestly drive like the devil he shouted first to gross hankeys in regent street and then to the church of st,as he stepped up to the iab he pulled a gold watcy frm his pockt and looked at it earnestly drivn like tha devil he shtuted first to grss hankeys in regent treet and then to the church o st,a he stepped up to the a he pulled a gold way from his pocket and looked at it earnestly driven like the devil he shouted first to grass hankeys in regiment tree and then to the church of set
monica in the edgeware road,onica in the edgewae rod,once in the edgewae rod
half a guinea if you do it in twenty minutes away they went and i was just wondering whether i should not do well to follow them when up the lane came a neat little landau the coachman with his coat only half buttoned and his tie under his ear while all the tags of his harness were sticking out of the buckles,half a guinea it you do it iO twentz minutes away they gyt and i wgb just wondering whetZxr i suoule not jo well so oollow thdm whej up the lane came F neat dittle lanbau the coahman with his coat only half buttoeed ad his tie undg his ear whMle all the Dags of his harness vere sticking out of th bukles,half a guinea it you do it it went minute away they y and in wgb just wondering whetZxr in suoule not no well so follow the he up the an came y neat little lanbau the coachman with his coat only half buttoned ad his tie and his ear whaler all the Dags of his harness were sticking out of the bukles
it hadnt pulled up before she shot out of the hall door and into it,it hadnt pulled up bfere she shob out of the hhll dhor and into it,is had pulled up were she so out of the hell do and into it
i only caught a glimpse of her at the moment but she was a lovely woman with a face that a man might die for,i only caught a glimpse pf her at the moment bt she was a lovely womwn with a face that a ma might di for,in only caught a glimpse of her at the moment but she was a lovely women with a face that a a might di for
 the church of st,tht chukch of st,the church of set
monica john she cried and half a sovereign if you reach it in twenty minutes,monica john hv cried aZd halD a sovereign if you react it in twenty mydues,ionic on he cried a al a sovereign if you react it in twenty mydues
 this was quite too good to lose watson,this whh quite too good to lose watson,the which quite too good to lose watson
i was just balancing whether i should run for it or whether i should perch behind her landau when a cab came through the street,i was just balancinn whether h should run fot it or wheter i shoul perch behind her lansau when r cab ctme throcgh hhe street,in was just balancing whether he should run for it or whether in should perch behind her lansau when or cab the through the street
the driver looked twice at such a shabby fare but i jumped in before he could object,thp driver looked twice Ot stCh a sabby fare but i jumped in bevre he could object,the driver looked twice a stCh a shabby fare but in jumped in bevre he could object
the church of st,the chrch oh st,the church the set
monica said i and half a sovereign if you reach it in twenty minutes,monica said i and half a sovereign if you reach it in twenty minutes,ionic said in and half a sovereign if you reach it in twenty minute
 it was twenty five minutes to twelve and of course it was clear enough what was in the wind,st was Dwenty five mbngfes to twdlve and of course it was clear enough whrt was in the whnd,it was went five mbngfes to twelve and of course it was clear enough what was in the and
 my cabby drove fast,md takby drove fas,me tab drove as
i dont think i ever drove faster but the others were there before us,i dont hinZ i evdr drove faster but the others were there beforS us,in done in in ed drove faster but the other were there before us
the cab and the landau with their steaming horses were in front of the door when i arrived,the ca and the landau titg their stFfming horsos were in front of tPe door whDn i arrived,the a and the landau it their stFfming horse were in front of to door who in arrived
i paid the man and hurried into the church,i paid the mmn and hurried into the churkh,in paid the men and hurried into the church
there was not a soul there save the two whom i had followed and a surpliced clergyman who seemed to be expostulating with them,there was not a soil there save ths two whom i had folowed and a surpliced cergymab wuo seemed to be exposKulatinc with them,the was not a soil there save this two whom in had followed and a surpliced cergymab to seemed to be exposKulatinc with them
they were all three standing in a knot in front of the altar,they wege all three stading in a knot in front of the altar,the were all three standing in a knot in front of the altar
i lounged up the side aisle like any other idler who has dropped into a church,i loujged up tOe side aisle lfke any otheH idler whi has dropped gnto a church,in lounged up to side aisle like any the idler which has dropped to a church
suddenly to my surprise the three at the altar faced round to me and godfrey norton came running as hard as he could towards me,suddenly to my serprisW the three at the kltar faced cound to me and godkrey norton came rinning av har as Bv coulh towards me,suddenly to my serprisW the three at the clear faced could to me and godkrey norton came grinning as a as a could towards me
 thank god he cried,thank god he cred,than good he red
youll do,youll do,you do
come come what then i asked,come come wat then i amked,come come what then in asked
 come man come only three minutes or it wont be legal,come man come onlV tyrue minutes or Jt wont be gegal,come man come on true minute or a wont be legal
 i was half dragged up to the altar and before i knew where i was i found myself mumbling responses which were whispered in my ear and vouching for things of which i knew nothing and generally assisting in the secure tying up of irene adler spinster to godfrey norton bachelor,i was half dragged up to the altar an before w knew where i was i found mself mumXling responses which were whispered in my er and voaching for things f which i knew nothirg and generally assinting in tue sBcure tying hp od iene adler spinster to godfrey norton bachelor,in was half dragged up to the altar an before we knew where in was in found self mumming response which were whispered in my er and coaching for thing of which in knew nothing and generally assisting in tue sure tying he of in ale spinster to godfrey norton bachelor
it was all done in an instant and there was the gentleman thanking me on the one side and the lady on the other while the clergyman beamed on me in front,st was all done in an insbant avd ther was the genteman thanking me on the ne side nd te lady on tce other while the clergyman beamed on me in front,it was all done in an instant a the was the gentleman thanking me on the one side and the lady on the other while the clergyman beamed on me in front
it was the most preposterous position in which i ever found myself in my life and it was the thought of it that started me laughing just now,iv ws the most pEeposterous position in hich G ever found myseCg in my lfe and it was the tTvugmt of it hat started me laugheng jmst now,it was the most preposterous position in which y ever found myseCg in my life and it was the tTvugmt of it hat started me laughing just now
it seems that there had been some informality about their license that the clergyman absolutely refused to marry them without a witness of some sort and that my lucky appearance saved the bridegroom from having to sally out into the streets in search of a best man,ip seems hat there had been some infonmalii about their lileese that he clergyfn zbsolutely refused to marry the wtout a wNtness of oomF sort and that my lucky appearance aved the bridegroom Hrom having to saly out into the streets in search of a best maH,in see hat there had been some infonmalii about their lileese that he clergyfn absolutely refused to marry the tout a wetness of oomF sort and that my lucky appearance and the bridegroom arm having to say out into the streets in search of a best a
the bride gave me a sovereign and i mean to wear it on my watch chain in memory of the occasion,the bride gavi me w sovereigg and i ean to wear it on my watch chain in memory of the occasion,the bride gave me we sovereign and in ean to wear it on my watch chain in memory of the occasion
 this is a very unexpected turn of affairs said i and what then well i found my plans very seriously menaced,this is a very unpxpcted turn of affair aid i jpd what then well i found my plans very seriusey meraced,the is a very unpxpcted turn of affair aid in jpd what then well in found my plan very seriusey merce
it looked as if the pair might take an immediate departure and so necessitate very prompt and energetic measures on my part,it oooked as if the pair might take an immedate dHparture oni so necessitrte very prompt and energetit measures o my part,is looked as if the pair might take an immediate departure on so necessitate very prompt and energetic measure of my part
at the church door however they separated he driving back to the temple and she to her own house,a Ahe hurxh door howeer thby epaated he drUint back to the temple and she to her own houe,and he hurxh door however they epaated he drUint back to the temple and she to her own house
i shall drive out in the park at five as usual she said as she left him,i shall driae ouf in the park at fioe as usual hhe said as se left im,in shall die of in the part at for as usual the said as see left in
i heard no more,i heard no more,in heard no more
they drove away in different directions and i went off to make my own arrangements,they hove away sv wiffereq directions and i wBt of to make my own arrungyments,the hove away so wiffereq direction and in with of to make my own arrungyments
 which are some cold beef and a glass of beer he answered ringing the bell,which are sme cMd bee and a glass of beer ke answered rQnging the bell,with are same code bee and a glass of beer like answered raging the be
 i have been too busy to think of food and i am likely to be busier still this evening,i hsve beex too bEs to think of food and i am likely to be busier still this evening,in have be too be to think of food and in am likely to be user still this evening
by the way doctor i shall want your co operation,by the way doctor i shall Rant your co operTtio,be the way doctor in shall an your to operTtio
 i shall be delighted,i shcll be delghted,in shall be delighted
 you dont mind breaking the law not in the least,you doWt mind breaking The law not in the leas,you do mind breaking he law not in the least
 nor running a chance of arrest not in a good cause,nor runnisg a chance o arresJ not in a good cause,or running a chance of arris not in a good cause
 oh the cause is excellent then i am your man,oh the cause is excellen hen i aD your man,the the cause is excellent hen in a your man
 i was sure that i might rely on you,i was sure that i might rely n yn,in was sure that in might rely in in
 but what is it you wish when mrs,but what is it you wish when mrs,not what is it you wish when is
turner has brought in the tray i will make it clear to you,turner has Wrought Yn the tray i icY mak ic cleaN to you,turn has rough and the tray in ice a it plea to you
now he said as he turned hungrily on the simple fare that our landlady had provided i must discuss it while i eat for i have not much time,now he md as he turned hrngri on the simpye fare that or ljndkdy had proided i must dfscuss it while i eat for i have not much ime,no he me as he turned hrngri on the simple fare that or ljndkdy had provided in must discuss it while in eat for in have not much time
it is nearly five now,it x nearly five bow,is a nearly five bow
in two hours we must be on the scene of action,in two hours ke mui be on tbe scene f actkn,in two hours like mi be on be scene of actkn
miss irene or madame rather returns from her drive at seven,miss izene or madame rather eturns from her dpive at seve,is izene or made rather eturns from her die at see
we must be at briony lodge to meet her,we muBt be at brionx lodge to meet her,were out be at brionx log to meet her
 and what then you must leave that to me,and wha then you mut leave that uo me,and who then you must leave that to me
i have already arranged what is to occur,i Xave already arranged what is to occur,in av already arranged what is to occur
there is only one point on which i must insist,there is only one oint on which i must insist,the is only one oint on which in must insist
you must not interfere come what may,ou must not interfeZe come what may,you must not interfered come what may
