target,perturbated,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,error_rate,correct,not_correct,accuracy,precision,recall,specificity
 who will laugh i wonder said gandalf shaking his head,who will caugh i wonzer said gandalf shaking his head,he well caught in wonder said gandalf shaking is had,False,0.5,0.5,0.2,0.375,0.625,0.6,0.2,0.8,0.4,0.75,0.375,0.25
we shall see said bilbo,we shall see said bilbo,were shall see said bilbo,False,,,,0.8,0.2,0.2,0.0,1.0,0.8,1.0,0.8,0.0
the next day more carts rolled up the hill and still more carts,the neyt day more carts rolled up the hill and still more carts,he not days more carts rolled up he hill an still more carts,False,0.0,1.0,0.07692307692307693,0.6666666666666666,0.3333333333333333,0.38461538461538464,0.07692307692307693,0.9230769230769231,0.6153846153846154,1.0,0.6666666666666666,0.1111111111111111
there might have been some grumbling about dealing locally but,thlre migh have been some grumbling about dealing locally but,the might have be so grumbling about dealing locally but,False,0.5,0.5,0.2,0.75,0.25,0.3,0.2,0.8,0.7,0.8571428571428571,0.75,0.14285714285714285
that very week orders began to pour out of bag,that very week ordcrs pegvn to pour out _f bag,the very week orders began to pour out of bag,False,1.0,0.0,0.3,0.8571428571428571,0.14285714285714285,0.1,0.3,0.7,0.9,0.6666666666666666,0.8571428571428571,0.0
end for every kind of provision commodity or luxury that,end for 'very kxnd of provision commodity or luxury that,and far very and to provision commodity for luxury the,False,0.0,1.0,0.2,0.375,0.625,0.7,0.2,0.8,0.3,1.0,0.375,0.4
could be obtained in hobbiton or bywater or anywhere in the neighbourhood,could be obtainen in hobbiton or bywater or anywhere in tee neighbourhood,could be obtain in hobbiton for bywater for anywhere in tree neighbourhood,False,0.0,1.0,0.16666666666666666,0.8,0.2,0.3333333333333333,0.16666666666666666,0.8333333333333334,0.6666666666666666,1.0,0.8,0.2
people became enthusiastic and they began to tick off the,pefple became enthusiastic and they began to tick off the,people became enthusiastic an the began to tick of he,False,1.0,0.0,0.1,0.5555555555555556,0.4444444444444444,0.4,0.1,0.9,0.6,0.8333333333333334,0.5555555555555556,0.0
days on the calendar and they watched eagerly for the postman hoping for invitations,days on the calendar and they watched eageyly for phe aostman hoping foj invitations,day on he calendar an the watched eagerly far he postman hopping to invitations,False,0.5,0.5,0.2857142857142857,0.4,0.6,0.5714285714285714,0.2857142857142857,0.7142857142857143,0.42857142857142855,0.6666666666666666,0.4,0.3333333333333333
before long the invitations began pouring out and the hobbiton,bexorb long the inkitations began pouring out and thq hobbiton,before long he imitations began pouring out an the hobbiton,False,0.6666666666666666,0.3333333333333333,0.3,0.7142857142857143,0.2857142857142857,0.3,0.3,0.7,0.7,0.7142857142857143,0.7142857142857143,0.16666666666666666
post office was blocked and the bywater post office was snowed under ,post offcce was blocked and thh bywater post office was snfed ufdeh,out office as blocked an the bywater post office as need under,False,0.75,0.25,0.3333333333333333,0.5,0.5,0.4166666666666667,0.3333333333333333,0.6666666666666666,0.5833333333333334,0.5714285714285714,0.5,0.2
and voluntary assistant postmen were called for,and voluntary assistant postmnn were called for,a voluntary assistant postmen where called far,False,1.0,0.0,0.14285714285714285,0.5,0.5,0.42857142857142855,0.14285714285714285,0.8571428571428571,0.5714285714285714,0.75,0.5,0.0
there was a constant stream of them going up the,there wls a constant stream of them going up the,the was and constant stream to then going up he,False,1.0,0.0,0.1,0.4444444444444444,0.5555555555555556,0.5,0.1,0.9,0.5,0.8,0.4444444444444444,0.0
hill carrying hundreds of polite variations on thank you i shall certainly come,hill carrying hundreds of polite variations on thank yuu i shall cetzinly come,ill carrying hundreds to polite variations on thank you in shall certainly came,False,1.0,0.0,0.15384615384615385,0.6363636363636364,0.36363636363636365,0.3076923076923077,0.15384615384615385,0.8461538461538461,0.6923076923076923,0.7777777777777778,0.6363636363636364,0.0
a notice appeared on the gate at bag end no,a noticb appeared on the rate at bau end no,and notice appeared on he rate at a end not,False,0.3333333333333333,0.6666666666666666,0.3,0.5714285714285714,0.42857142857142855,0.5,0.3,0.7,0.5,0.8,0.5714285714285714,0.3333333333333333
admittance except on party business,admittance except on parsy business,admittances accept on party business,False,1.0,0.0,0.2,0.5,0.5,0.4,0.2,0.8,0.6,0.6666666666666666,0.5,0.0
even those who had or pretended to have party business were seldom allowed inside,mven those who rad or prltended to have party business were seldom allowed inside,me those who red for pretended to have party business where seldom allowed inside,False,0.3333333333333333,0.6666666666666666,0.21428571428571427,0.8181818181818182,0.18181818181818182,0.2857142857142857,0.21428571428571427,0.7857142857142857,0.7142857142857143,0.9,0.8181818181818182,0.18181818181818182
bilbo was busy writing invitations ticking off answers packing up,bilbo was busy writing invwtajiins ticking off knjweis pacning up,bilbo as busy writing invwtajiins ticking of knjweis pacing up,False,0.0,1.0,0.3,0.7142857142857143,0.2857142857142857,0.5,0.3,0.7,0.5,1.0,0.7142857142857143,0.375
presents and making some private preparations of his own,pfesents and making some privatp preparatiens of his otn,present an making so private preparations to is on,False,0.5,0.5,0.4444444444444444,0.2,0.8,0.6666666666666666,0.4444444444444444,0.5555555555555556,0.3333333333333333,0.3333333333333333,0.2,0.6666666666666666
from the time of gandalfs arrival he remained hidden from view,from the time of gandalfs agrkval he remained hidden rom view,for he times to gandalfs arrival he remained hidden from view,False,1.0,0.0,0.18181818181818182,0.5555555555555556,0.4444444444444444,0.36363636363636365,0.18181818181818182,0.8181818181818182,0.6363636363636364,0.7142857142857143,0.5555555555555556,0.0
one morning the hobbits woke to find the large field ,one mornink the hsbbits woke to fink the large field,on morning he hobbits woke to in he larger field,False,0.6666666666666666,0.3333333333333333,0.3,0.42857142857142855,0.5714285714285714,0.5,0.3,0.7,0.5,0.6,0.42857142857142855,0.25
south of bilbos front door covered with ropes and poles for tents and pavilions,sauta of bilbos foont dnor covered with ropes and poles for ceyrs and pavilins,sat to bilbos foot nor covered with ropes an poles far eyes an pavilions,False,0.2,0.8,0.35714285714285715,0.5555555555555556,0.4444444444444444,0.5714285714285714,0.35714285714285715,0.6428571428571429,0.42857142857142855,0.8333333333333334,0.5555555555555556,0.4444444444444444
a special entrance was cut into the bank leading to,a special eybrmnce was cut into the bank leadinc to,and special eybrmnce as cut into he bank leading to,False,0.5,0.5,0.2,0.625,0.375,0.4,0.2,0.8,0.6,0.8333333333333334,0.625,0.16666666666666666
the road and wide steps and a large white gate were built there,the road and wide steps and a large white gate were built there,he road an wide steps an and larger white gate where built there,False,,,,0.5384615384615384,0.46153846153846156,0.46153846153846156,0.0,1.0,0.5384615384615384,1.0,0.5384615384615384,0.0
the three hobbit families of bagshot row adjoining the field were,the three hobbit families of bagshot rob asjoining the fielp were,he three hobbit families to bagshot rob adjoining he feel where,False,0.3333333333333333,0.6666666666666666,0.2727272727272727,0.5,0.5,0.5454545454545454,0.2727272727272727,0.7272727272727273,0.45454545454545453,0.8,0.5,0.3333333333333333
intensely interested and generally envied,intensely integesfem and generally envied,intently integesfem an generally envied,False,0.0,1.0,0.2,0.5,0.5,0.6,0.2,0.8,0.4,1.0,0.5,0.3333333333333333
old gaffer gamgee stopped even pretending to work in his garden,old gaffer gamgee stmppPd evqn prethnwing to work in his garxwn,old gaffer gamgee stopped even pretending to work in is grown,False,0.75,0.25,0.36363636363636365,0.8571428571428571,0.14285714285714285,0.18181818181818182,0.36363636363636365,0.6363636363636364,0.8181818181818182,0.6666666666666666,0.8571428571428571,0.14285714285714285
the tents began to go up,the tents bega to go up,he tents be to go up,False,0.0,1.0,0.16666666666666666,0.8,0.2,0.3333333333333333,0.16666666666666666,0.8333333333333334,0.6666666666666666,1.0,0.8,0.2
there was a specially large pavilion so big that the,there was a specmally large pavilfon ss big that the,the as and specially larger pavilion is big the he,False,0.6666666666666666,0.3333333333333333,0.3,0.14285714285714285,0.8571428571428571,0.7,0.3,0.7,0.3,0.3333333333333333,0.14285714285714285,0.5
tree that grew in the field was right inside it ,tree that grew in txe fielb was righ insiae it,three the grew in to field as right inside i,False,0.75,0.25,0.4,0.3333333333333333,0.6666666666666666,0.5,0.4,0.6,0.5,0.4,0.3333333333333333,0.3333333333333333
and stood proudly near one end at the head of the chief table,and stood proudly neat one end at the head of the chief table,a stood proudly neat one end at he had to he chief table,False,0.0,1.0,0.07692307692307693,0.5833333333333334,0.4166666666666667,0.46153846153846156,0.07692307692307693,0.9230769230769231,0.5384615384615384,1.0,0.5833333333333334,0.125
lanterns were hung on all its branches,lanterns were hggg oc all its branches,lanternses where he to all its branches,False,0.0,1.0,0.2857142857142857,0.6,0.4,0.5714285714285714,0.2857142857142857,0.7142857142857143,0.42857142857142855,1.0,0.6,0.4
more promising still to the hobbits mind an enormous open air,more profisibg still to rhe hobbits minc an enormous onen Pir,or promising still to the hobbits in and enormous one i,False,0.4,0.6,0.45454545454545453,0.6666666666666666,0.3333333333333333,0.45454545454545453,0.45454545454545453,0.5454545454545454,0.5454545454545454,0.6666666666666666,0.6666666666666666,0.42857142857142855
kitchen was erected in the north corner of the field,kitchen was krected in the norbh corner of the dield,kitchen as rested in he nor corner to he died,False,0.0,1.0,0.3,0.42857142857142855,0.5714285714285714,0.7,0.3,0.7,0.3,1.0,0.42857142857142855,0.5
a draught of cooks from every inn and eating house,a draught of cooks from every inn and ettino house,and draught to cooks for ever inn an getting house,False,0.0,1.0,0.1,0.4444444444444444,0.5555555555555556,0.6,0.1,0.9,0.4,1.0,0.4444444444444444,0.2
for miles around arrived to supplement the dwarves and other,for miles arounc arrived to supplement the dwarves and other,far miles round arrived to supplement he dwarves an others,False,0.0,1.0,0.1,0.5555555555555556,0.4444444444444444,0.5,0.1,0.9,0.5,1.0,0.5555555555555556,0.16666666666666666
odd folk that were quartered at bag end,odd folk that were quartered at lag end,and folk the where quartered at lag end,False,0.0,1.0,0.125,0.5714285714285714,0.42857142857142855,0.5,0.125,0.875,0.5,1.0,0.5714285714285714,0.2
excitement rose to its height,excitement rese to its height,excitementss ares to its height,False,0.0,1.0,0.2,0.75,0.25,0.4,0.2,0.8,0.6,1.0,0.75,0.25
then the weather clouded over,then the weather clouded over,the he weather clouded over,False,,,,0.6,0.4,0.4,0.0,1.0,0.6,1.0,0.6,0.0
that was on wednesday the eve of the party,that was on wednesday the eve a the party,the as on wednesday he eve and he party,False,0.0,1.0,0.1111111111111111,0.5,0.5,0.5555555555555556,0.1111111111111111,0.8888888888888888,0.4444444444444444,1.0,0.5,0.2
anxiety was intense,anxiety was intfnse,anxietys as intense,False,1.0,0.0,0.3333333333333333,0.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,
then thursday september the nd actually dawned,then thursday septembdr the nd actually dawned,the thursday september he and actually dawned,False,1.0,0.0,0.14285714285714285,0.5,0.5,0.42857142857142855,0.14285714285714285,0.8571428571428571,0.5714285714285714,0.75,0.5,0.0
the sun got up the clouds vanished flags were unfurled and the fun began,thf sun goa p tke clouds vanished flags were unfurled and the fun began,the sun go up take clouds vanished flags where unfurled an he fun began,False,0.5,0.5,0.2857142857142857,0.7,0.3,0.35714285714285715,0.2857142857142857,0.7142857142857143,0.6428571428571429,0.7777777777777778,0.7,0.2222222222222222
bilbo baggins called it a party but it was really,dHlbo baggins called pt a party but it was really,bilbo baggins called to and party but i as really,False,0.5,0.5,0.2,0.625,0.375,0.4,0.2,0.8,0.6,0.8333333333333334,0.625,0.16666666666666666
a variety of entertainments rolled into one,o variety of cvtertainmunts rolled into kne,of variety to cvtertainmunts rolled into he,False,0.0,1.0,0.42857142857142855,0.75,0.25,0.5714285714285714,0.42857142857142855,0.5714285714285714,0.42857142857142855,1.0,0.75,0.5
practically everybody living near was invited,practically everybody living near was invited,practically everybody living near as invited,False,,,,0.8333333333333334,0.16666666666666666,0.16666666666666666,0.0,1.0,0.8333333333333334,1.0,0.8333333333333334,0.0
a very few were overlooked by accident but as they,a very few gQre overlooked by wccident but as they,and very few grey overlooked be accident but as the,False,0.5,0.5,0.2,0.625,0.375,0.4,0.2,0.8,0.6,0.8333333333333334,0.625,0.16666666666666666
turned up all the same that did not matter,turned up all the same thad did not matter,turned up all he same had did not matter,False,0.0,1.0,0.1111111111111111,0.875,0.125,0.2222222222222222,0.1111111111111111,0.8888888888888888,0.7777777777777778,1.0,0.875,0.125
many people from other parts of the shire were also,many people from otcer parms yf the shire werz also,may people for other arms of he shire we also,False,0.5,0.5,0.4,0.5,0.5,0.5,0.4,0.6,0.5,0.6,0.5,0.4
asked and there were even a few from outside the borders,asked and thkre iere even a few froe outside the boDders,asked an the ere even and few from outside he borders,False,0.5,0.5,0.36363636363636365,0.5714285714285714,0.42857142857142855,0.45454545454545453,0.36363636363636365,0.6363636363636364,0.5454545454545454,0.6666666666666666,0.5714285714285714,0.3333333333333333
bilbo met the guests and additions at the new white gate in person,bilbo met the guests axd additionasdditions at the new white gate in person,bilbo me he guests a additionasdditions at he knew white gate in persons,False,0.0,1.0,0.15384615384615385,0.5454545454545454,0.45454545454545453,0.5384615384615384,0.15384615384615385,0.8461538461538461,0.46153846153846156,1.0,0.5454545454545454,0.25
he gave away presents to all and sundry the,he gave away presknts to all and sundry rae,the give away presents to all an sundry are,False,0.5,0.5,0.2222222222222222,0.5714285714285714,0.42857142857142855,0.4444444444444444,0.2222222222222222,0.7777777777777778,0.5555555555555556,0.8,0.5714285714285714,0.2
latter were those who went out again by a back,latter were tnose who went out ggain by a bapk,later where nos who want out again be and back,False,0.6666666666666666,0.3333333333333333,0.3,0.2857142857142857,0.7142857142857143,0.6,0.3,0.7,0.4,0.5,0.2857142857142857,0.3333333333333333
way and came in again by the gate,way and came in again by the gate,was an came in again be he gate,False,,,,0.5,0.5,0.5,0.0,1.0,0.5,1.0,0.5,0.0
hobbits give presents to other people on their own birthdays,hobbits give presents qo other people on tceir own birthdays,hobbits give presents go others people on their own birthdays,False,0.5,0.5,0.2,0.875,0.125,0.2,0.2,0.8,0.8,0.875,0.875,0.125
not very expensive ones as a rule and not so,nwt very expensive oxss yi a rule and hy' so,it very expensive oxss i and rule an his so,False,0.0,1.0,0.4,0.6666666666666666,0.3333333333333333,0.6,0.4,0.6,0.4,1.0,0.6666666666666666,0.5
lavishly as on this occasion but it was not a bad system,lavashlj as on this occasion but it was not a bad nystem,lavishly as on this occasion but i as not and bad system,False,1.0,0.0,0.16666666666666666,0.7,0.3,0.25,0.16666666666666666,0.8333333333333334,0.75,0.7777777777777778,0.7,0.0
actually in hobbiton and bywater every day in the year,actually in hobbJton and bywater everd day in the year,actually in hobbiton an bywater ever days in he years,False,0.5,0.5,0.2,0.5,0.5,0.5,0.2,0.8,0.5,0.8,0.5,0.2
it was somebodys birthday so that every hobbit in those,kt was somebodys birthday so that every jobbit in thoe,it as somebodys birthday so the ever hobbit in the,False,0.6666666666666666,0.3333333333333333,0.3,0.5714285714285714,0.42857142857142855,0.4,0.3,0.7,0.6,0.6666666666666666,0.5714285714285714,0.2
parts had a fair chance of at least one present,parts had a farr chance of al letst one resent,part he and far chance to all let one recent,False,0.0,1.0,0.4,0.3333333333333333,0.6666666666666666,0.8,0.4,0.6,0.2,1.0,0.3333333333333333,0.6666666666666666
at least once a week,at least once a week,a least once and week,False,,,,0.6,0.4,0.4,0.0,1.0,0.6,1.0,0.6,0.0
but they never got tired of them,out they never gon thred of txem,you the never gone the to the,False,0.0,1.0,0.5714285714285714,0.3333333333333333,0.6666666666666666,0.8571428571428571,0.5714285714285714,0.42857142857142855,0.14285714285714285,1.0,0.3333333333333333,0.8
on this occasion the presents were unusually good,on tss occasion tla preseys were unusually good,in itss occasion the preyses where unusually good,False,0.3333333333333333,0.6666666666666666,0.375,0.6,0.4,0.5,0.375,0.625,0.5,0.75,0.6,0.4
the hobbit children were so excited that for a while they almost forgot about eating,the hobbit children were so eycited that por a while they almost forgot about eating,he hobbit children where so excited the for and while the almost forgot about eating,False,1.0,0.0,0.13333333333333333,0.6153846153846154,0.38461538461538464,0.3333333333333333,0.13333333333333333,0.8666666666666667,0.6666666666666666,0.8,0.6153846153846154,0.0
there were toys the like of which they had never,there were toys the like of which bhey had nevpr,the where toys he like to which he he never,False,0.5,0.5,0.2,0.375,0.625,0.6,0.2,0.8,0.4,0.75,0.375,0.25
seen before all beautiful and some obviously magical,seen oefore all beautirul and some obviounly magical,see before all beautiful an so obviously magical,False,1.0,0.0,0.375,0.4,0.6,0.375,0.375,0.625,0.625,0.4,0.4,0.0
many of them had indeed been ordered a year before ,many of them had indied been owdered a yebr befoie,may to then he indeed be ordered and ye before,False,0.75,0.25,0.4,0.0,1.0,0.7,0.4,0.6,0.3,0.0,0.0,1.0
and had come all the way from the mountain and,and had coxe all the way from the mkuntain and,a he come all he was for he mountain an,False,1.0,0.0,0.2,0.125,0.875,0.7,0.2,0.8,0.3,0.3333333333333333,0.125,0.0
from dale and were of real dwarf make,frofmrom dale vnd were of real rwbrf make,frofmrom dale and where to really dwarf make,False,0.6666666666666666,0.3333333333333333,0.375,0.4,0.6,0.5,0.375,0.625,0.5,0.5,0.4,0.3333333333333333
when every guest had been welcomed and was finally inside,when every gest had been welcomed anw was finally insire,we ever get he be welcomed a as final inside,False,0.3333333333333333,0.6666666666666666,0.3,0.14285714285714285,0.8571428571428571,0.8,0.3,0.7,0.2,0.5,0.14285714285714285,0.6666666666666666
the gate there were songs dances music games and of course food and drink,the gate there were songs dances Nusic games and of course food and drink,he gate there where songs dances nus games an to course food an drink,False,0.0,1.0,0.07142857142857142,0.6153846153846154,0.38461538461538464,0.42857142857142855,0.07142857142857142,0.9285714285714286,0.5714285714285714,1.0,0.6153846153846154,0.1111111111111111
there were three official meals lunch tea and dinner or supper ,tyere were three official meals lunch tea and dinner or supper,there where three official meals lunch tea an dinner for supper,False,1.0,0.0,0.09090909090909091,0.7,0.3,0.2727272727272727,0.09090909090909091,0.9090909090909091,0.7272727272727273,0.875,0.7,0.0
but lunch and tea were marked chiefly by the fact,but lunch and tea were marked chiefly by phe iact,it lunch an tea where marked chiefly be he it,False,0.0,1.0,0.2,0.5,0.5,0.6,0.2,0.8,0.4,1.0,0.5,0.3333333333333333
that at those times all the guests were sitting down and eating together,that at those times all the guests gere ditting down and eating together,the at those times all he guests ere sitting down an eating together,False,0.5,0.5,0.15384615384615385,0.7272727272727273,0.2727272727272727,0.3076923076923077,0.15384615384615385,0.8461538461538461,0.6923076923076923,0.8888888888888888,0.7272727272727273,0.1111111111111111
at other times there were merely lots of people eating,at oteer times there sere merely lots of peoule eating,a other times there see merely lots to people eating,False,0.6666666666666666,0.3333333333333333,0.3,0.7142857142857143,0.2857142857142857,0.3,0.3,0.7,0.7,0.7142857142857143,0.7142857142857143,0.16666666666666666
and drinking continuously from elevenses until six thirty when the fireworks started,and drineing codtmnuously urom elevenses pnmil six thirty wheb the fireworks started,a drinking continuously from elevenses until six thirty he he fireworks started,False,0.8,0.2,0.4166666666666667,0.7142857142857143,0.2857142857142857,0.25,0.4166666666666667,0.5833333333333334,0.75,0.5555555555555556,0.7142857142857143,0.16666666666666666
the fireworks were by gandalf they were not only brought,the fireworks were by gandalf they weee not only brought,he fireworks where be gandalf the we not only bought,False,0.0,1.0,0.1,0.4444444444444444,0.5555555555555556,0.6,0.1,0.9,0.4,1.0,0.4444444444444444,0.2
by him but designed and made by him and the,by cim but designfd and maye by hbm and the,be i but design an may be him an he,False,0.25,0.75,0.4,0.16666666666666666,0.8333333333333334,0.8,0.4,0.6,0.2,0.5,0.16666666666666666,0.75
special effects set pieces and flights of rockets were let off by him,special effects set pieces add flights of rockets were let off by him,specialss effects set pieces add flights to rockets where let of be he,False,0.0,1.0,0.07692307692307693,0.5,0.5,0.5384615384615384,0.07692307692307693,0.9230769230769231,0.46153846153846156,1.0,0.5,0.14285714285714285
but there was also a generous distribution of squibs crackers ,but there was also a generous distribution of vquibs crackers,it there as also and generous distribution to squibs crackers,False,1.0,0.0,0.1,0.5555555555555556,0.4444444444444444,0.4,0.1,0.9,0.6,0.8333333333333334,0.5555555555555556,0.0
backarappers sparklers torches dwarf candles elf fountains goblin barkers and thunder claps,backarappers sparklers torxhes dwarf chndles elf fountains goblin barkers and thunder claps,backarappers sparklers torches dwarf candles elf fountains goblin barkers an thunder claps,False,1.0,0.0,0.16666666666666666,0.9,0.1,0.08333333333333333,0.16666666666666666,0.8333333333333334,0.9166666666666666,0.8181818181818182,0.9,0.0
they were all superb,they wvr all superb,the we all superb,False,0.0,1.0,0.25,0.6666666666666666,0.3333333333333333,0.5,0.25,0.75,0.5,1.0,0.6666666666666666,0.3333333333333333
the art of gandalf improved with age,thm art oo gandalf improved with axe,the art too gandalf improved with axe,False,0.3333333333333333,0.6666666666666666,0.42857142857142855,1.0,0.0,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.7142857142857143,0.8,1.0,0.3333333333333333
there were rockets like a flight of scintillating birds singing with sweet voices,there were rockets ldke a llight of scintillating birds sinxing wyIh sweet voices,the where rockets like and light to scintillating birds shining with sweet voices,False,0.5,0.5,0.3076923076923077,0.5555555555555556,0.4444444444444444,0.46153846153846156,0.3076923076923077,0.6923076923076923,0.5384615384615384,0.7142857142857143,0.5555555555555556,0.2857142857142857
there were green trees with trunks of dark smoke their,there were green trees with trunks of dark smoke their,the where green trees with trunks to dark smoke there,False,,,,0.6,0.4,0.4,0.0,1.0,0.6,1.0,0.6,0.0
leaves opened like a whole spring unfolding in a moment ,leaves opened lkie a whole spring unbolding in a momznt,leave opened like and whole spring unfolding in and moment,False,1.0,0.0,0.3,0.5714285714285714,0.42857142857142855,0.3,0.3,0.7,0.7,0.5714285714285714,0.5714285714285714,0.0
and their shining branches dropped glowing flowers down upon the,anc their shiniag branches dropped glowing flowers down uqon the,and there shining branches dropped glowing flowers down upon he,False,1.0,0.0,0.3,0.7142857142857143,0.2857142857142857,0.2,0.3,0.7,0.8,0.625,0.7142857142857143,0.0
astonished hobbits disappearing with a sweet scent just before they touched their upturned faces,astonishql obbits disapearinx with k sweet scenl jult before they touched their ulturned faces,astonished hobbits disappearing with k sweet scent out before the touched there returned faces,False,0.5714285714285714,0.42857142857142855,0.5,0.7142857142857143,0.2857142857142857,0.35714285714285715,0.5,0.5,0.6428571428571429,0.5555555555555556,0.7142857142857143,0.375
there were fountains of butterflies that flew glittering into the,there were fountains of bupterfjies thct flew litturing into the,the where fountains to butterflies that flew glittering into he,False,1.0,0.0,0.3,0.42857142857142855,0.5714285714285714,0.4,0.3,0.7,0.6,0.5,0.42857142857142855,0.0
trees there were pillars of coloured fires that rose and,trres there wbre pillars od coloured fires that rose and,trees there were pillars of coloured fires the rose an,False,1.0,0.0,0.3,0.7142857142857143,0.2857142857142857,0.2,0.3,0.7,0.8,0.625,0.7142857142857143,0.0
turned into eagles or sailing ships or a phalanx of,turned into eagles or sagling ships or a phalanx of,turned into eagles for sailing ships for and phalanx to,False,1.0,0.0,0.1,0.5555555555555556,0.4444444444444444,0.4,0.1,0.9,0.6,0.8333333333333334,0.5555555555555556,0.0
flying swans there was a red thunderstorm and a shower,flying swans there was a red thundersorm and a shower,lying swans there as and red thunderstorm an and shower,False,1.0,0.0,0.1,0.4444444444444444,0.5555555555555556,0.5,0.1,0.9,0.5,0.8,0.4444444444444444,0.0
of yellow rain there was a forest of silver spears,of yelwow rain there was a forest 'f silver pears,to yellow rain there as and forest if silver ears,False,0.3333333333333333,0.6666666666666666,0.3,0.5714285714285714,0.42857142857142855,0.5,0.3,0.7,0.5,0.8,0.5714285714285714,0.3333333333333333
that sprang suddenly into the air with a yell like,that sprang sgddvnly into the ir with a yll like,the sprang suddenly into he it with and all like,False,0.3333333333333333,0.6666666666666666,0.3,0.5714285714285714,0.42857142857142855,0.5,0.3,0.7,0.5,0.8,0.5714285714285714,0.3333333333333333
an embattled army and came down again into the water,an ombaotled army and came down agVin into the water,and embattled army an came down again into he water,False,1.0,0.0,0.2,0.625,0.375,0.3,0.2,0.8,0.7,0.7142857142857143,0.625,0.0
with a hiss like a hundred hot snakes,wkth a hiss lmke a hundred rot snakes,with and hiss like and hundred rot snakes,False,0.6666666666666666,0.3333333333333333,0.375,0.6,0.4,0.375,0.375,0.625,0.625,0.6,0.6,0.25
and there was also one last surprise in honour of,and there was also one last surprise in hofvur of,a there as also one last surprise in hover to,False,0.0,1.0,0.1,0.6666666666666666,0.3333333333333333,0.4,0.1,0.9,0.6,1.0,0.6666666666666666,0.14285714285714285
bilbo and it startled the hobbits exceedingly as gandalf intended,bilbo and it startled the hobbits exceedingly as gandalf dntended,bilbo an i startled he hobbits exceedingly as gandalf intended,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.3,0.1,0.9,0.7,0.8571428571428571,0.6666666666666666,0.0
the lights went out,the ligsts went out,he legss want out,False,0.0,1.0,0.25,0.3333333333333333,0.6666666666666666,0.75,0.25,0.75,0.25,1.0,0.3333333333333333,0.5
a great smoke went up,a greah smoke went up,and great smoke want up,False,1.0,0.0,0.2,0.5,0.5,0.4,0.2,0.8,0.6,0.6666666666666666,0.5,0.0
it shaped itself like a mountain seen in the distance ,it shaped itself like a mountain seen in the dxstance,i shaped itself like and mountain seen in he distance,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.3,0.1,0.9,0.7,0.8571428571428571,0.6666666666666666,0.0
and began to glow at the summit,and began to glvw at the suimit,a began to glow at he summit,False,1.0,0.0,0.2857142857142857,0.6,0.4,0.2857142857142857,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.6,0.6,0.0
it spouted green and scarlet flames,it spouted gre-l and smarret flambs,i spouted green an smart flames,False,0.6666666666666666,0.3333333333333333,0.5,0.3333333333333333,0.6666666666666666,0.5,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.5
out flew a red golden dragon not life size but terribly,out flew a red golden dragon not life size but terribly,you flew and red golden dragon not life size but terribly,False,,,,0.8181818181818182,0.18181818181818182,0.18181818181818182,0.0,1.0,0.8181818181818182,1.0,0.8181818181818182,0.0
life like fire came from his jaws his eyes glared down ,life like fire came from his jaws his eyes glared d_wn,if like fire came for is jaws is eyes glared own,False,0.0,1.0,0.09090909090909091,0.6,0.4,0.45454545454545453,0.09090909090909091,0.9090909090909091,0.5454545454545454,1.0,0.6,0.14285714285714285
there was a roar and he whizzed three times over,there was a roar and ae whizzkd three tines over,the as and roar an are whizzed three times over,False,0.6666666666666666,0.3333333333333333,0.3,0.42857142857142855,0.5714285714285714,0.5,0.3,0.7,0.5,0.6,0.42857142857142855,0.25
the heads of the crowd,the heads of the crowd,he heads to he crowd,False,,,,0.4,0.6,0.6,0.0,1.0,0.4,1.0,0.4,0.0
they all ducked and many fell flat on their faces,they all ducked and many fell flat on th'ir faces,the all ducked an may fell flat on their faces,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.3,0.1,0.9,0.7,0.8571428571428571,0.6666666666666666,0.0
the dragon passed like an express train turned a somersault ,the dragon passZd like ah express train turned a somersault,he dragon passed like a express train turned and somersault,False,0.5,0.5,0.2,0.75,0.25,0.3,0.2,0.8,0.7,0.8571428571428571,0.75,0.14285714285714285
and burst over bywater with a deafening explosion,and burst ov'r bywatmr with a deafening explosion,a burst over bywater with and deafening explosion,False,1.0,0.0,0.25,0.6666666666666666,0.3333333333333333,0.25,0.25,0.75,0.75,0.6666666666666666,0.6666666666666666,0.0
that is the signal for supper said bilbo,that ws the signal for supper said bilbo,the was he signal far supper said bilbo,False,0.0,1.0,0.125,0.5714285714285714,0.42857142857142855,0.5,0.125,0.875,0.5,1.0,0.5714285714285714,0.2
the pain and alarm vanished at once and the prostrate,the piin and alarm vanished at once and the prostrate,he pain an alarm vanished at once an he prostrate,False,1.0,0.0,0.1,0.5555555555555556,0.4444444444444444,0.4,0.1,0.9,0.6,0.8333333333333334,0.5555555555555556,0.0
