target,perturbated,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,error_rate,correct,not_correct,accuracy,precision,recall,specificity
nasturtiums trailing all over the turf walls and peeping in at the round windows,nasturtiums trailinx all over the turf walls and peebing in at the round windows,nasturtiums trailing all over he turf walls an peeping in at he round windows,False,1.0,0.0,0.14285714285714285,0.75,0.25,0.21428571428571427,0.14285714285714285,0.8571428571428571,0.7857142857142857,0.8181818181818182,0.75,0.0
how bright your garden looks said gandalf,how cright your garden looks said gandalf,he right your garden looks said gandalf,False,0.0,1.0,0.14285714285714285,0.8333333333333334,0.16666666666666666,0.2857142857142857,0.14285714285714285,0.8571428571428571,0.7142857142857143,1.0,0.8333333333333334,0.16666666666666666
yes said bilbo,yes said bilbo,eyes said bilbo,False,,,,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.0
i am very fond indeed of it and of all,i am very fmnd indeed of rt and of aln,in am very and indeed to at an to a,False,0.0,1.0,0.3,0.42857142857142855,0.5714285714285714,0.7,0.3,0.7,0.3,1.0,0.42857142857142855,0.5
the dear old shire but i think i need a holiday,the deam old shire but i think i need a holiday,he dream old shire but in think in needed and holiday,False,0.0,1.0,0.09090909090909091,0.5,0.5,0.5454545454545454,0.09090909090909091,0.9090909090909091,0.45454545454545453,1.0,0.5,0.16666666666666666
 you mean to go on with your plan then i do,you mean to go on with your plan then i do,your mean to go on with your plain then in do,False,,,,0.7272727272727273,0.2727272727272727,0.2727272727272727,0.0,1.0,0.7272727272727273,1.0,0.7272727272727273,0.0
i made up my mind months ago and i havent changed it,i madm up my mind months ago and i haven hanged it,in sam up me mind months ago an in have changed i,False,0.3333333333333333,0.6666666666666666,0.25,0.4444444444444444,0.5555555555555556,0.5833333333333334,0.25,0.75,0.4166666666666667,0.8,0.4444444444444444,0.3333333333333333
 very well,very well,over will,False,,,,0.0,1.0,1.0,0.0,1.0,0.0,,0.0,
it is no good saying any more,it is no good saring any more,i i not good staring any more,False,0.0,1.0,0.14285714285714285,0.5,0.5,0.5714285714285714,0.14285714285714285,0.8571428571428571,0.42857142857142855,1.0,0.5,0.25
stick to your plan your whole plan mind ,stick to your plan your whole plan mind,stickss to your plain your whole plain mind,False,,,,0.625,0.375,0.375,0.0,1.0,0.625,1.0,0.625,0.0
and i hope it will turn out for the best ,and i hope it wirl turn out fov the best,a in hope i will turned out of he best,False,0.5,0.5,0.2,0.375,0.625,0.6,0.2,0.8,0.4,0.75,0.375,0.25
for you and for all of us,for you and for all of us,far your an far all to us,False,,,,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.0,1.0,0.2857142857142857,1.0,0.2857142857142857,0.0
 i hope so,i kope so,in hope so,False,1.0,0.0,0.3333333333333333,0.5,0.5,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.5,0.5,0.0
anyway i mean to enjoy myself on thursday and have my little joke,anyway i mean to enjoy myself on thursdao and have my little joke,away in mean to enjoyed myself on thursday an have me little joke,False,1.0,0.0,0.07692307692307693,0.5833333333333334,0.4166666666666667,0.38461538461538464,0.07692307692307693,0.9230769230769231,0.6153846153846154,0.875,0.5833333333333334,0.0
 who will laugh i wonder said gandalf shaking his head,who will laugh i wonder said gandalf shaking his head,he well laugh in wonder said gandalf shaking is had,False,,,,0.5,0.5,0.5,0.0,1.0,0.5,1.0,0.5,0.0
we shall see said bilbo,we shall see said bilbo,were shall see said bilbo,False,,,,0.8,0.2,0.2,0.0,1.0,0.8,1.0,0.8,0.0
the next day more carts rolled up the hill and still more carts,the next day more carcs rolled up the hill abd still more carts,he next day more ares rolled up he hill and still more carts,False,0.5,0.5,0.15384615384615385,0.8181818181818182,0.18181818181818182,0.23076923076923078,0.15384615384615385,0.8461538461538461,0.7692307692307693,0.9,0.8181818181818182,0.1
there might have been some grumbling about dealing locally but,there might have been some grumbling about dealing locally but,the might have be so grumbling about dealing locally but,False,,,,0.7,0.3,0.3,0.0,1.0,0.7,1.0,0.7,0.0
that very week orders began to pour out of bag,that very week orders began to pour out of bag,the very week orders began to pour out to bag,False,,,,0.8,0.2,0.2,0.0,1.0,0.8,1.0,0.8,0.0
end for every kind of provision commodity or luxury that,end for every kinr of provision commodity _r luxury that,and far ever in to provision commodity r luxury the,False,0.0,1.0,0.2,0.375,0.625,0.7,0.2,0.8,0.3,1.0,0.375,0.4
could be obtained in hobbiton or bywater or anywhere in the neighbourhood,could be obtined in hobbiton or bywater or anywhere in the neighbourhood,could be obtained in hobbiton for bywater for anywhere in he neighbourhood,False,1.0,0.0,0.08333333333333333,0.7272727272727273,0.2727272727272727,0.25,0.08333333333333333,0.9166666666666666,0.75,0.8888888888888888,0.7272727272727273,0.0
people became enthusiastic and they began to tick off the,people became enthpsiastic and they began to tick off tfe,people became enthusiastic an the began to tick of the,False,1.0,0.0,0.2,0.625,0.375,0.3,0.2,0.8,0.7,0.7142857142857143,0.625,0.0
days on the calendar and they watched eagerly for the postman hoping for invitations,days on the calendar and they watched eagtrly for the poswman hoping for icviwations,day on he calendar an the watched eagerly far he postman hopping far invitations,False,1.0,0.0,0.21428571428571427,0.2727272727272727,0.7272727272727273,0.5714285714285714,0.21428571428571427,0.7857142857142857,0.42857142857142855,0.5,0.2727272727272727,0.0
before long the invitations began pouring out and the hobbiton,before long the dnvitations began pouricg out and the hobbiton,before long he invitations began pouring out an he hobbiton,False,1.0,0.0,0.2,0.625,0.375,0.3,0.2,0.8,0.7,0.7142857142857143,0.625,0.0
post office was blocked and the bywater post office was snowed under ,post office wgs blocyed and the bywater post office was snowed under,out office was blocked an he bywater post office as snowed under,False,1.0,0.0,0.16666666666666666,0.6,0.4,0.3333333333333333,0.16666666666666666,0.8333333333333334,0.6666666666666666,0.75,0.6,0.0
and voluntary assistant postmen were called for,and voluntary aksistant postmen were called for,a voluntary assistant postmen where called far,False,1.0,0.0,0.14285714285714285,0.5,0.5,0.42857142857142855,0.14285714285714285,0.8571428571428571,0.5714285714285714,0.75,0.5,0.0
there was a constant stream of them going up the,there was a constant streap of them going up ths,the as and constant stream to then going up this,False,0.5,0.5,0.2,0.375,0.625,0.6,0.2,0.8,0.4,0.75,0.375,0.25
hill carrying hundreds of polite variations on thank you i shall certainly come,hill carrying hundreds of poyite varations 'n thank you i shall certainly come,ill carrying hundreds to polite variations in thank your in shall certainly came,False,0.6666666666666666,0.3333333333333333,0.23076923076923078,0.5,0.5,0.46153846153846156,0.23076923076923078,0.7692307692307693,0.5384615384615384,0.7142857142857143,0.5,0.16666666666666666
a notice appeared on the gate at bag end no,a iotice apgeared on the gate at bag end no,and notice appeared on he gate at bag end not,False,1.0,0.0,0.2,0.625,0.375,0.3,0.2,0.8,0.7,0.7142857142857143,0.625,0.0
admittance except on party business,admittanee except on party business,admittances accept on party business,False,0.0,1.0,0.2,0.75,0.25,0.4,0.2,0.8,0.6,1.0,0.75,0.25
even those who had or pretended to have party business were seldom allowed inside,even those who had ov pretended to have party business were selwom allowed inside,even those who he of pretend to have party business where seldom allowed inside,False,0.5,0.5,0.14285714285714285,0.75,0.25,0.2857142857142857,0.14285714285714285,0.8571428571428571,0.7142857142857143,0.9,0.75,0.1
bilbo was busy writing invitations ticking off answers packing up,bilbo was busy writing invitations ticking off answers packing up,bilbo as busy writing invitations ticking of answers packing up,False,,,,0.8,0.2,0.2,0.0,1.0,0.8,1.0,0.8,0.0
presents and making some private preparations of his own,presents and making some private pryparation of his own,present an making so private preparation to is own,False,0.0,1.0,0.1111111111111111,0.375,0.625,0.6666666666666666,0.1111111111111111,0.8888888888888888,0.3333333333333333,1.0,0.375,0.25
from the time of gandalfs arrival he remained hidden from view,from the time of gandalfs arrival he remained hidden from view,for he time to gandalfs arrival he remained hidden for view,False,,,,0.6363636363636364,0.36363636363636365,0.36363636363636365,0.0,1.0,0.6363636363636364,1.0,0.6363636363636364,0.0
one morning the hobbits woke to find the large field ,onn morning the hobbits wone to find the large field,on morning he hobbits one to find he larger field,False,0.0,1.0,0.2,0.625,0.375,0.5,0.2,0.8,0.5,1.0,0.625,0.2857142857142857
south of bilbos front door covered with ropes and poles for tents and pavilions,south of bilbos front door covered with ropes and poles for tents and pavilions,south to bilbos front door covered with ropes an poles far tents an pavilions,False,,,,0.7142857142857143,0.2857142857142857,0.2857142857142857,0.0,1.0,0.7142857142857143,1.0,0.7142857142857143,0.0
a special entrance was cut into the bank leading to,a special entrance was cut into the bank leading to,and special entrance as cut into he bank leading to,False,,,,0.7,0.3,0.3,0.0,1.0,0.7,1.0,0.7,0.0
the road and wide steps and a large white gate were built there,the road and wide steps and a large white gate were built vhere,he road an wide steps an and larger white gate where built here,False,0.0,1.0,0.07692307692307693,0.5,0.5,0.5384615384615384,0.07692307692307693,0.9230769230769231,0.46153846153846156,1.0,0.5,0.14285714285714285
the three hobbit families of bagshot row adjoining the field were,the three hobbit famnlies of bagshot row adjoining the xield were,he three hobbit families to bagshot row adjoining he field where,False,1.0,0.0,0.18181818181818182,0.5555555555555556,0.4444444444444444,0.36363636363636365,0.18181818181818182,0.8181818181818182,0.6363636363636364,0.7142857142857143,0.5555555555555556,0.0
intensely interested and generally envied,intensemy interested and senerally envied,intense interest an generally envied,False,0.5,0.5,0.4,0.3333333333333333,0.6666666666666666,0.6,0.4,0.6,0.4,0.5,0.3333333333333333,0.5
old gaffer gamgee stopped even pretending to work in his garden,old gaffer gamgee stopped even pratending to work in his garden,old gaffer gamgee stopped even pretending to work in is garden,False,1.0,0.0,0.09090909090909091,0.9,0.1,0.09090909090909091,0.09090909090909091,0.9090909090909091,0.9090909090909091,0.9,0.9,0.0
the tents began to go up,the tents began to ko up,he tents began to to up,False,0.0,1.0,0.16666666666666666,0.8,0.2,0.3333333333333333,0.16666666666666666,0.8333333333333334,0.6666666666666666,1.0,0.8,0.2
there was a specially large pavilion so big that the,there was a specially large pavilion so big that the,the as and specially larger pavilion so big the he,False,,,,0.4,0.6,0.6,0.0,1.0,0.4,1.0,0.4,0.0
tree that grew in the field was right inside it ,tree that grew in thk field was right inside it,three the grew in the field as right inside i,False,1.0,0.0,0.1,0.5555555555555556,0.4444444444444444,0.4,0.1,0.9,0.6,0.8333333333333334,0.5555555555555556,0.0
and stood proudly near one end at the head of the chief table,and sjood proudly near one end aw the head of the chief table,a stood proudly near one end a he had to he chief table,False,0.5,0.5,0.15384615384615385,0.5454545454545454,0.45454545454545453,0.46153846153846156,0.15384615384615385,0.8461538461538461,0.5384615384615384,0.8571428571428571,0.5454545454545454,0.14285714285714285
lanterns were hung on all its branches,lanterns were hung on all its branches,lanternss where hung on all its branches,False,,,,0.7142857142857143,0.2857142857142857,0.2857142857142857,0.0,1.0,0.7142857142857143,1.0,0.7142857142857143,0.0
more promising still to the hobbits mind an enormous open air,more pomising still to the hobbits mind an enormouo open air,or promising still to he hobbits mind and enormous open air,False,1.0,0.0,0.18181818181818182,0.6666666666666666,0.3333333333333333,0.2727272727272727,0.18181818181818182,0.8181818181818182,0.7272727272727273,0.75,0.6666666666666666,0.0
kitchen was erected in the north corner of the field,kitchen was erected in the north corner of the field,kitchen as erected in he north corner to he field,False,,,,0.6,0.4,0.4,0.0,1.0,0.6,1.0,0.6,0.0
a draught of cooks from every inn and eating house,a draught of cooks from every inn and eatxng house,and draught to cooks for ever inn an eating house,False,1.0,0.0,0.1,0.4444444444444444,0.5555555555555556,0.5,0.1,0.9,0.5,0.8,0.4444444444444444,0.0
for miles around arrived to supplement the dwarves and other,for miles around arrived to supplement the dwarves and other,far miles round arrived to supplement he dwarves an others,False,,,,0.5,0.5,0.5,0.0,1.0,0.5,1.0,0.5,0.0
odd folk that were quartered at bag end,odd folk that were quartered at bag end,and folk the where quartered at bag end,False,,,,0.625,0.375,0.375,0.0,1.0,0.625,1.0,0.625,0.0
excitement rose to its height,excitement rose to its height,excitementss rose to its height,False,,,,0.8,0.2,0.2,0.0,1.0,0.8,1.0,0.8,0.0
then the weather clouded over,then the weather clouded over,the he weather clouded over,False,,,,0.6,0.4,0.4,0.0,1.0,0.6,1.0,0.6,0.0
that was on wednesday the eve of the party,that was os wednetday ths eve of the party,the as as wednesday this eve to he party,False,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5
anxiety was intense,anxiety was intense,anxietys as intense,False,,,,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0
then thursday september the nd actually dawned,then thursday september the nd actualby dawned,the thursday september he and actual dawned,False,0.0,1.0,0.14285714285714285,0.5,0.5,0.5714285714285714,0.14285714285714285,0.8571428571428571,0.42857142857142855,1.0,0.5,0.25
the sun got up the clouds vanished flags were unfurled and the fun began,the sun got up the clouds vanished flagfslags were unfurled and the fun began,he sun got up he clouds vanished flagfslags where unfurled an he fun began,False,0.0,1.0,0.07142857142857142,0.6153846153846154,0.38461538461538464,0.42857142857142855,0.07142857142857142,0.9285714285714286,0.5714285714285714,1.0,0.6153846153846154,0.1111111111111111
bilbo baggins called it a party but it was really,bilbo baggins jalled it a party but it was really,bilbo baggins called i and party but i as really,False,1.0,0.0,0.1,0.5555555555555556,0.4444444444444444,0.4,0.1,0.9,0.6,0.8333333333333334,0.5555555555555556,0.0
a variety of entertainments rolled into one,a variety of entertainments rokled into one,and variety to entertainments rolled into one,False,1.0,0.0,0.14285714285714285,0.6666666666666666,0.3333333333333333,0.2857142857142857,0.14285714285714285,0.8571428571428571,0.7142857142857143,0.8,0.6666666666666666,0.0
practically everybody living near was invited,practically rverybody living neaa wae invited,practically everybody living near was invited,True,1.0,0.0,0.5,1.0,0.0,0.0,0.5,0.5,1.0,0.5,1.0,0.0
a very few were overlooked by accident but as they,a very few were overlooked by accident but as hhmy,and very few where overlooked be accident but as him,False,0.0,1.0,0.1,0.6666666666666666,0.3333333333333333,0.4,0.1,0.9,0.6,1.0,0.6666666666666666,0.14285714285714285
turned up all the same that did not matter,turned up all the same teat dad not matter,turned up all he same that dad not matter,False,0.5,0.5,0.2222222222222222,0.8571428571428571,0.14285714285714285,0.2222222222222222,0.2222222222222222,0.7777777777777778,0.7777777777777778,0.8571428571428571,0.8571428571428571,0.14285714285714285
many people from other parts of the shire were also,many people from ether parts o the shxre were also,may people for the parts o he shire where also,False,0.3333333333333333,0.6666666666666666,0.3,0.42857142857142855,0.5714285714285714,0.6,0.3,0.7,0.4,0.75,0.42857142857142855,0.4
asked and there were even a few from outside the borders,asked and there were even a few from outside the borders,asked an there where even and few for outside he borders,False,,,,0.5454545454545454,0.45454545454545453,0.45454545454545453,0.0,1.0,0.5454545454545454,1.0,0.5454545454545454,0.0
bilbo met the guests and additions at the new white gate in person,bilbo met the guests and additions at th' new white gate in person,bilbo me he guests an additions at the knew white gate in persons,False,1.0,0.0,0.07692307692307693,0.5833333333333334,0.4166666666666667,0.38461538461538464,0.07692307692307693,0.9230769230769231,0.6153846153846154,0.875,0.5833333333333334,0.0
he gave away presents to all and sundry the,he gave aiay presents to agl and suldry the,the give ai presents to a an sundry he,False,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5
latter were those who went out again by a back,latter were those who went out again by a back,later where those who want out again be and back,False,,,,0.5,0.5,0.5,0.0,1.0,0.5,1.0,0.5,0.0
way and came in again by the gate,way and came in again by the gate,was an came in again be he gate,False,,,,0.5,0.5,0.5,0.0,1.0,0.5,1.0,0.5,0.0
hobbits give presents to other people on their own birthdays,hobbits give present to other people on their own birthdays,hobbits give present to others people on there own birthdays,False,0.0,1.0,0.1,0.7777777777777778,0.2222222222222222,0.3,0.1,0.9,0.7,1.0,0.7777777777777778,0.125
not very expensive ones as a rule and not so,not very expensive ones as a rule and not so,not very expensive ones as and rule an not so,False,,,,0.8,0.2,0.2,0.0,1.0,0.8,1.0,0.8,0.0
lavishly as on this occasion but it was not a bad system,lavishly as on this occasion but it was not a bad system,lavishly as on this occasion but i as not and bad system,False,,,,0.75,0.25,0.25,0.0,1.0,0.75,1.0,0.75,0.0
actually in hobbiton and bywater every day in the year,actuallc in hobbiton and bywatzr every day in the year,actually in hobbiton an bywater ever day in he years,False,1.0,0.0,0.2,0.5,0.5,0.4,0.2,0.8,0.6,0.6666666666666666,0.5,0.0
it was somebodys birthday so that every hobbit in those,it was somebodys birthday so that every hobbit in those,i as somebodys birthday so the ever hobbit in those,False,,,,0.6,0.4,0.4,0.0,1.0,0.6,1.0,0.6,0.0
parts had a fair chance of at least one present,p-rts had a fxir ihance of at least one present,parts he and for chance to at least one present,False,0.6666666666666666,0.3333333333333333,0.3,0.5714285714285714,0.42857142857142855,0.4,0.3,0.7,0.6,0.6666666666666666,0.5714285714285714,0.2
at least once a week,at least onge a week,a least on and week,False,0.0,1.0,0.2,0.5,0.5,0.6,0.2,0.8,0.4,1.0,0.5,0.3333333333333333
but they never got tired of them,but they never got tiped of them,it the never got tied to then,False,0.0,1.0,0.14285714285714285,0.3333333333333333,0.6666666666666666,0.7142857142857143,0.14285714285714285,0.8571428571428571,0.2857142857142857,1.0,0.3333333333333333,0.3333333333333333
on this occasion the presents were unusually good,on this occasion the przsents were unusaully good,in this occasion he presents where unusually good,False,1.0,0.0,0.25,0.5,0.5,0.375,0.25,0.75,0.625,0.6,0.5,0.0
the hobbit children were so excited that for a while they almost forgot about eating,the hovbit children were so excited that for a while they almost forgot about eating,he hobbit children where so excited the far and while the almost forgot about eating,False,1.0,0.0,0.06666666666666667,0.5714285714285714,0.42857142857142855,0.4,0.06666666666666667,0.9333333333333333,0.6,0.8888888888888888,0.5714285714285714,0.0
there were toys the like of which they had never,there were toys the like of which they had never,the where toys he like to which the he never,False,,,,0.4,0.6,0.6,0.0,1.0,0.4,1.0,0.4,0.0
seen before all beautiful and some obviously magical,seen before all beautiful and some obviously magical,see before all beautiful an so obviously magical,False,,,,0.625,0.375,0.375,0.0,1.0,0.625,1.0,0.625,0.0
many of them had indeed been ordered a year before ,many of them had indeed bren ordered a year before,may to then he indeed been ordered and years before,False,1.0,0.0,0.1,0.3333333333333333,0.6666666666666666,0.6,0.1,0.9,0.4,0.75,0.3333333333333333,0.0
and had come all the way from the mountain and,and had come all the way foom the mowntain and,a he came all he was from he mountain an,False,1.0,0.0,0.2,0.125,0.875,0.7,0.2,0.8,0.3,0.3333333333333333,0.125,0.0
from dale and were of real dwarf make,from dale and were of real dwarf mage,for dale an where to really dwarf me,False,0.0,1.0,0.125,0.2857142857142857,0.7142857142857143,0.75,0.125,0.875,0.25,1.0,0.2857142857142857,0.3333333333333333
when every guest had been welcomed and was finally inside,when every guest had been weycosed and was finally inside,we ever guest he be welcomed an as final inside,False,1.0,0.0,0.1,0.2222222222222222,0.7777777777777778,0.7,0.1,0.9,0.3,0.6666666666666666,0.2222222222222222,0.0
the gate there were songs dances music games and of course food and drink,the gate theae wbre songs dances music games and of course food and drink,he gate the were songs dances music games an to course food an drink,False,0.5,0.5,0.14285714285714285,0.6666666666666666,0.3333333333333333,0.35714285714285715,0.14285714285714285,0.8571428571428571,0.6428571428571429,0.8888888888888888,0.6666666666666666,0.1111111111111111
there were three official meals lunch tea and dinner or supper ,there were three official meals lunch tea and dinner or supper,the where three official meals lunch tea an dinner for supper,False,,,,0.6363636363636364,0.36363636363636365,0.36363636363636365,0.0,1.0,0.6363636363636364,1.0,0.6363636363636364,0.0
but lunch and tea were marked chiefly by the fact,but lubch and tea were marked chiefly by the fact,it lunch an tea where marked chiefly be he fact,False,1.0,0.0,0.1,0.4444444444444444,0.5555555555555556,0.5,0.1,0.9,0.5,0.8,0.4444444444444444,0.0
that at those times all the guests were sitting down and eating together,that at those times all the guests were sittqng down and eating together,the at those times all he guests where sitting down an eating together,False,1.0,0.0,0.07692307692307693,0.6666666666666666,0.3333333333333333,0.3076923076923077,0.07692307692307693,0.9230769230769231,0.6923076923076923,0.8888888888888888,0.6666666666666666,0.0
at other times there were merely lots of people eating,at oaher times there were merely lots of peopln -ating,a other times there where merely lots to people eating,False,1.0,0.0,0.3,0.5714285714285714,0.42857142857142855,0.3,0.3,0.7,0.7,0.5714285714285714,0.5714285714285714,0.0
and drinking continuously from elevenses until six thirty when the fireworks started,and drinking continuously froD elevenses until snx thirty when the fireworks swarted,a drinking continuously frodo elevenses until in thirty we he fireworks swart,False,0.0,1.0,0.25,0.6666666666666666,0.3333333333333333,0.5,0.25,0.75,0.5,1.0,0.6666666666666666,0.3333333333333333
the fireworks were by gandalf they were not only brought,the fireworks were by gandalf they yere no' only brought,he fireworks where be gandalf the were no only bought,False,0.5,0.5,0.2,0.375,0.625,0.6,0.2,0.8,0.4,0.75,0.375,0.25
by him but designed and made by him and the,by him but designed and made by him ank the,be he but designed an mad be he a he,False,0.0,1.0,0.1,0.2222222222222222,0.7777777777777778,0.8,0.1,0.9,0.2,1.0,0.2222222222222222,0.3333333333333333
special effects set pieces and flights of rockets were let off by him,special effects set pieces and flights of rocqets were let off bl him,specialss effects set pieces an flights to rockets where let of by he,False,1.0,0.0,0.15384615384615385,0.45454545454545453,0.5454545454545454,0.46153846153846156,0.15384615384615385,0.8461538461538461,0.5384615384615384,0.7142857142857143,0.45454545454545453,0.0
but there was also a generous distribution of squibs crackers ,but tcere was also a generrus distributitn of squiar crpckegs,it there as also and generous distribution to square crackers,False,0.8,0.2,0.5,0.2,0.8,0.5,0.5,0.5,0.5,0.2,0.2,0.5
backarappers sparklers torches dwarf candles elf fountains goblin barkers and thunder claps,backarappers sparklers torches dwarf candles elf fountains goblin barkers and thunder claps,backarappers sparklers torches dwarf candles elf fountains goblin barkers an thunder claps,False,,,,0.9166666666666666,0.08333333333333333,0.08333333333333333,0.0,1.0,0.9166666666666666,1.0,0.9166666666666666,0.0
they were all superb,they were all superb,the where all superb,False,,,,0.5,0.5,0.5,0.0,1.0,0.5,1.0,0.5,0.0
the art of gandalf improved with age,the nrt of gandalf improved with age,he not to gandalf improved with age,False,0.0,1.0,0.14285714285714285,0.6666666666666666,0.3333333333333333,0.42857142857142855,0.14285714285714285,0.8571428571428571,0.5714285714285714,1.0,0.6666666666666666,0.2
there were rockets like a flight of scintillating birds singing with sweet voices,there were rockets like a flight of scintrllating birds singing with sqeet vocces,the where rockets like and flight to scintillating birds singing with see voices,False,0.6666666666666666,0.3333333333333333,0.23076923076923078,0.6,0.4,0.38461538461538464,0.23076923076923078,0.7692307692307693,0.6153846153846154,0.75,0.6,0.14285714285714285
there were green trees with trunks of dark smoke their,there werk green trees with trunks of dark swoke their,the work green trees with trunks to dark woke there,False,0.0,1.0,0.2,0.625,0.375,0.5,0.2,0.8,0.5,1.0,0.625,0.2857142857142857
leaves opened like a whole spring unfolding in a moment ,leav's opened like a whole spring unfolding in a momwnt,leave opened like and whole spring unfolding in and moment,False,0.5,0.5,0.2,0.75,0.25,0.3,0.2,0.8,0.7,0.8571428571428571,0.75,0.14285714285714285
and their shining branches dropped glowing flowers down upon the,and theio shining baanches dropped glowing flowens down upon rhe,a the shining branches dropped glowing flowers down upon the,False,0.75,0.25,0.4,0.8333333333333334,0.16666666666666666,0.2,0.4,0.6,0.8,0.625,0.8333333333333334,0.16666666666666666
astonished hobbits disappearing with a sweet scent just before they touched their upturned faces,astonished hobbits disaspearing with a sweet scent just before they touched their upturned faces,astonished hobbits disappearing with and sweet scent just before the touched there upturned faces,False,1.0,0.0,0.07142857142857142,0.7692307692307693,0.23076923076923078,0.21428571428571427,0.07142857142857142,0.9285714285714286,0.7857142857142857,0.9090909090909091,0.7692307692307693,0.0
there were fountains of butterflies that flew glittering into the,thnre were fountains of butterflies that flew glittering into the,the where fountains to butterflies the flew glittering into he,False,0.0,1.0,0.1,0.5555555555555556,0.4444444444444444,0.5,0.1,0.9,0.5,1.0,0.5555555555555556,0.16666666666666666
trees there were pillars of coloured fires that rose and,trees there we-u pillars of coloured fires that rose and,trees there we pillars to coloured fires the rose an,False,0.0,1.0,0.1,0.6666666666666666,0.3333333333333333,0.4,0.1,0.9,0.6,1.0,0.6666666666666666,0.14285714285714285
turned into eagles or sailing ships or a phalanx of,turned into eagles or sailing ships or a phalanx of,turned into eagles for sailing ships for and phalanx to,False,,,,0.6,0.4,0.4,0.0,1.0,0.6,1.0,0.6,0.0
flying swans there was a red thunderstorm and a shower,flying swans there was a rfd thunderstorm and a shower,lying swans there as and of thunderstorm an and shower,False,0.0,1.0,0.1,0.4444444444444444,0.5555555555555556,0.6,0.1,0.9,0.4,1.0,0.4444444444444444,0.2
of yellow rain there was a forest of silver spears,of yellow rain there was a forest of silver spears,to yellow rain there as and forest to silver spears,False,,,,0.6,0.4,0.4,0.0,1.0,0.6,1.0,0.6,0.0
that sprang suddenly into the air with a yell like,hat sprang suddenly into the air with a yell like,that sprang suddenly into he air with and yell like,False,1.0,0.0,0.1,0.7777777777777778,0.2222222222222222,0.2,0.1,0.9,0.8,0.875,0.7777777777777778,0.0
an embattled army and came down again into the water,an embattled army and came down agadn hnto the water,and embattled army an came down again into he water,False,1.0,0.0,0.2,0.625,0.375,0.3,0.2,0.8,0.7,0.7142857142857143,0.625,0.0
with a hiss like a hundred hot snakes,with a hiss like a hundred hot snakes,it and hiss like and hundred not snakes,False,,,,0.5,0.5,0.5,0.0,1.0,0.5,1.0,0.5,0.0
and there was also one last surprise in honour of,and there was also one last surprise in honour of,a there as also one last surprise in honour to,False,,,,0.7,0.3,0.3,0.0,1.0,0.7,1.0,0.7,0.0
bilbo and it startled the hobbits exceedingly as gandalf intended,dilbo and it startled the hobbits exceedingly as gandalf intended,bilbo an i startled he hobbits exceedingly as gandalf intended,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.3,0.1,0.9,0.7,0.8571428571428571,0.6666666666666666,0.0
the lights went out,the lights went out,he lights want out,False,,,,0.5,0.5,0.5,0.0,1.0,0.5,1.0,0.5,0.0
a great smoke went up,a great spoke went up,and great spoke want up,False,0.0,1.0,0.2,0.5,0.5,0.6,0.2,0.8,0.4,1.0,0.5,0.3333333333333333
it shaped itself like a mountain seen in the distance ,it shaped ijtelf like a mountain seen in he distance,i shaped itself like and mountain seen in he distance,False,0.5,0.5,0.2,0.75,0.25,0.3,0.2,0.8,0.7,0.8571428571428571,0.75,0.14285714285714285
and began to glow at the summit,and began to glow at the summit,a began to glow at he summit,False,,,,0.7142857142857143,0.2857142857142857,0.2857142857142857,0.0,1.0,0.7142857142857143,1.0,0.7142857142857143,0.0
it spouted green and scarlet flames,it spouted green and scarlet flames,i spouted green an scarlet flames,False,,,,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.0
out flew a red golden dragon not life size but terribly,out flew a red golden drngon nt life size buc twrribly,you flew and red golden dragon not life size but terribly,False,1.0,0.0,0.36363636363636365,0.7142857142857143,0.2857142857142857,0.18181818181818182,0.36363636363636365,0.6363636363636364,0.8181818181818182,0.5555555555555556,0.7142857142857143,0.0
life like fire came from his jaws his eyes glared down ,life like fire came from his jaws his eyes glared down,if like fire came for is jaws is eyes glared down,False,,,,0.6363636363636364,0.36363636363636365,0.36363636363636365,0.0,1.0,0.6363636363636364,1.0,0.6363636363636364,0.0
there was a roar and he whizzed three times over,there was a roar and he whizzed three times over,the as and roar an he whizzed three times over,False,,,,0.6,0.4,0.4,0.0,1.0,0.6,1.0,0.6,0.0
the heads of the crowd,the heads of the crowd,he heads to he crowd,False,,,,0.4,0.6,0.6,0.0,1.0,0.4,1.0,0.4,0.0
