target,perturbated,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,error_rate,correct,not_correct,accuracy,precision,recall,specificity
hill carrying hundreds of polite variations on thank you i shall certainly come,hdll cardyiHg hundreds of polite variations on thank woq i shall certatnly come,all carrying hundreds to polite variations on thank we in shall certainly came,False,0.5,0.5,0.3076923076923077,0.6666666666666666,0.3333333333333333,0.38461538461538464,0.3076923076923077,0.6923076923076923,0.6153846153846154,0.75,0.6666666666666666,0.25
a notice appeared on the gate at bag end no,a notice appeared on the gate at bam end no,and notice appeared on he gate at a end not,False,0.0,1.0,0.1,0.6666666666666666,0.3333333333333333,0.4,0.1,0.9,0.6,1.0,0.6666666666666666,0.14285714285714285
admittance except on party business,admittance except on parey businuss,admittancess accept on are business,False,0.5,0.5,0.4,0.3333333333333333,0.6666666666666666,0.6,0.4,0.6,0.4,0.5,0.3333333333333333,0.5
even those who had or pretended to have party business were seldom allowed inside,even teose who had or pretended wo have pbrty business wese kellom alloeed inside,even these who he for pretend we have party business we fellow allowed inside,False,0.3333333333333333,0.6666666666666666,0.42857142857142855,0.625,0.375,0.5,0.42857142857142855,0.5714285714285714,0.5,0.7142857142857143,0.625,0.4444444444444444
bilbo was busy writing invitations ticking off answers packing up,milbo was busy wliting insitations tickiog oaf snswecs packxng up,bilbo as busy waiting invitations ticking of answers packing up,False,0.7142857142857143,0.2857142857142857,0.7,0.6666666666666666,0.3333333333333333,0.3,0.7,0.3,0.7,0.2857142857142857,0.6666666666666666,0.5
presents and making some private preparations of his own,presedts and iaking some prpvate preparations of his own,present an taking so private preparations to is own,False,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5
from the time of gandalfs arrival he remained hidden from view,from the tfme of ganfalfs arrival m remained hidden frpm view,for he the to gandalf arrival m remained hidden from view,False,0.25,0.75,0.36363636363636365,0.5714285714285714,0.42857142857142855,0.5454545454545454,0.36363636363636365,0.6363636363636364,0.45454545454545453,0.8,0.5714285714285714,0.42857142857142855
one morning the hobbits woke to find the large field ,one mcrping the hobbits woke to oine the large fierd,on scraping he hobbits woke to one he larger field,False,0.3333333333333333,0.6666666666666666,0.3,0.42857142857142855,0.5714285714285714,0.6,0.3,0.7,0.4,0.75,0.42857142857142855,0.4
south of bilbos front door covered with ropes and poles for tents and pavilions,south of nilbos fron uoor copered with rotes and poles for tenas and pavilions,south to bilbos from for opened with rates an poles far thens an pavilions,False,0.16666666666666666,0.8333333333333334,0.42857142857142855,0.5,0.5,0.6428571428571429,0.42857142857142855,0.5714285714285714,0.35714285714285715,0.8,0.5,0.5555555555555556
a special entrance was cut into the bank leading to,a specidl entrance was cut into the bank lhoding vo,and special entrance as cut into he bank hiding to,False,0.6666666666666666,0.3333333333333333,0.3,0.5714285714285714,0.42857142857142855,0.4,0.3,0.7,0.6,0.6666666666666666,0.5714285714285714,0.2
the road and wide steps and a large white gate were built there,the roac and widh steps and a largz white gate lere built there,he road an with steps an and large white gate ere built there,False,0.5,0.5,0.3076923076923077,0.5555555555555556,0.4444444444444444,0.46153846153846156,0.3076923076923077,0.6923076923076923,0.5384615384615384,0.7142857142857143,0.5555555555555556,0.2857142857142857
the three hobbit families of bagshot row adjoining the field were,the three hobbit ftmilies of bagshot row adjoining she field were,he three hobbit families to bagshot row adjoining she field where,False,0.5,0.5,0.18181818181818182,0.6666666666666666,0.3333333333333333,0.36363636363636365,0.18181818181818182,0.8181818181818182,0.6363636363636364,0.8571428571428571,0.6666666666666666,0.14285714285714285
intensely interested and generally envied,intensely interqsnad and gcnerally envied,intently interqsnad an generally envied,False,0.5,0.5,0.4,0.3333333333333333,0.6666666666666666,0.6,0.4,0.6,0.4,0.5,0.3333333333333333,0.5
old gaffer gamgee stopped even pretending to work in his garden,ald gsffer gamgee stoppe even pretending eo work in dis garden,and gaffer gamgee stop even pretending to work in his garden,False,0.6,0.4,0.45454545454545453,1.0,0.0,0.18181818181818182,0.45454545454545453,0.5454545454545454,0.8181818181818182,0.6666666666666666,1.0,0.25
the tents began to go up,the tenos began to go up,he thens began to go up,False,0.0,1.0,0.16666666666666666,0.8,0.2,0.3333333333333333,0.16666666666666666,0.8333333333333334,0.6666666666666666,1.0,0.8,0.2
there was a specially large pavilion so big that the,tferf was a specially large pavition so big that the,there as and specially larger pavilion so big the he,False,1.0,0.0,0.2,0.375,0.625,0.5,0.2,0.8,0.5,0.6,0.375,0.0
tree that grew in the field was right inside it ,tr'e that gre in tde ield was rigLt inside it,the the great in the field as right inside i,False,0.6,0.4,0.5,0.4,0.6,0.5,0.5,0.5,0.5,0.4,0.4,0.5
and stood proudly near one end at the head of the chief table,and stood prouly near one enh at the hexd of ahe chief table,a stood proudly near one in at he he to a chief table,False,0.25,0.75,0.3076923076923077,0.6666666666666666,0.3333333333333333,0.46153846153846156,0.3076923076923077,0.6923076923076923,0.5384615384615384,0.8571428571428571,0.6666666666666666,0.3333333333333333
lanterns were hung on all its branches,lcterns ere hunh on all its brancheo,sterns ere hung on all its branch,False,0.25,0.75,0.5714285714285714,1.0,0.0,0.42857142857142855,0.5714285714285714,0.42857142857142855,0.5714285714285714,0.75,1.0,0.5
more promising still to the hobbits mind an enormous open air,more promising still to the hodbits mind mn enormous npen air,or promising still to he hobbits mind in enormous men air,False,0.3333333333333333,0.6666666666666666,0.2727272727272727,0.75,0.25,0.36363636363636365,0.2727272727272727,0.7272727272727273,0.6363636363636364,0.8571428571428571,0.75,0.25
kitchen was erected in the north corner of the field,kitvhn was crected in the nrth corner o the ield,kitchen as rested in he north corner o he field,False,0.6,0.4,0.5,0.4,0.6,0.5,0.5,0.5,0.5,0.4,0.4,0.5
a draught of cooks from every inn and eating house,a drauvht of cooks froi every inn and eating house,and draught to cooks from ever inn an eating house,False,1.0,0.0,0.2,0.5,0.5,0.4,0.2,0.8,0.6,0.6666666666666666,0.5,0.0
for miles around arrived to supplement the dwarves and other,yor ttles aronnd arrived to nupplement the dwarvds an- other,your tales round arrived to supplement he dwarves a others,False,0.3333333333333333,0.6666666666666666,0.6,0.5,0.5,0.6,0.6,0.4,0.4,0.5,0.5,0.6666666666666666
odd folk that were quartered at bag end,odf folk that w-re qualterea at bg ekd,of folks the were quartered at be and,False,0.4,0.6,0.625,0.3333333333333333,0.6666666666666666,0.625,0.625,0.375,0.375,0.3333333333333333,0.3333333333333333,0.75
excitement rose to its height,excitement rose to its height,excitementss rose to its height,False,,,,0.8,0.2,0.2,0.0,1.0,0.8,1.0,0.8,0.0
then the weather clouded over,jhen the weather clouded ovbr,the he weather clouded over,False,0.5,0.5,0.4,0.6666666666666666,0.3333333333333333,0.4,0.4,0.6,0.6,0.6666666666666666,0.6666666666666666,0.3333333333333333
that was on wednesday the eve of the party,that waz og wediesday thn eve of the parth,the was of wednesday than eve to he parth,False,0.4,0.6,0.5555555555555556,0.25,0.75,0.6666666666666666,0.5555555555555556,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.25,0.75
anxiety was intense,anxieto was intense,anxietys as intense,False,0.0,1.0,0.3333333333333333,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,0.5,0.5
then thursday september the nd actually dawned,then theosday sept'mber the nd ajcually dawned,the thursday september he and actually dawned,False,1.0,0.0,0.42857142857142855,0.25,0.75,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.5714285714285714,0.25,0.25,0.0
the sun got up the clouds vanished flags were unfurled and the fun began,the sun wog up the cloqds vanished flags were unfurled and the fun begas,he sun we up he clouds vanished flags where unfurled an he fun beg,False,0.3333333333333333,0.6666666666666666,0.21428571428571427,0.5454545454545454,0.45454545454545453,0.5,0.21428571428571427,0.7857142857142857,0.5,0.8571428571428571,0.5454545454545454,0.25
bilbo baggins called it a party but it was really,bilbo aaggcns called it a party but it iay realhy,bilbo baggins called i and party but i i real,False,0.3333333333333333,0.6666666666666666,0.3,0.5714285714285714,0.42857142857142855,0.5,0.3,0.7,0.5,0.8,0.5714285714285714,0.3333333333333333
a variety of entertainments rolled into one,a varZety of entertainxewts rorled into one,and variety to entertainments rolled into one,False,1.0,0.0,0.42857142857142855,0.5,0.5,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.7142857142857143,0.4,0.5,0.0
practically everybody living near was invited,practically everybody living near was invited,practically everybody living near as invited,False,,,,0.8333333333333334,0.16666666666666666,0.16666666666666666,0.0,1.0,0.8333333333333334,1.0,0.8333333333333334,0.0
a very few were overlooked by accident but as they,a vury few were overjooked by accidsnt but as they,and very few where overlooked be accident but as the,False,1.0,0.0,0.3,0.42857142857142855,0.5714285714285714,0.4,0.3,0.7,0.6,0.5,0.42857142857142855,0.0
turned up all the same that did not matter,thrned up all the samv 'ham did not mwtreb,turned up all he sam him did not mwtreb,False,0.25,0.75,0.4444444444444444,0.8,0.2,0.4444444444444444,0.4444444444444444,0.5555555555555556,0.5555555555555556,0.8,0.8,0.42857142857142855
many people from other parts of the shire were also,many peoble from other purts of the shire were alsi,may people for others put to he shire where as,False,0.3333333333333333,0.6666666666666666,0.3,0.14285714285714285,0.8571428571428571,0.8,0.3,0.7,0.2,0.5,0.14285714285714285,0.6666666666666666
asked and there were even a few from outside the borders,asked and there were -ven a fcw drom outside tha borders,asked an there where even and few do outside the borders,False,0.75,0.25,0.36363636363636365,0.5714285714285714,0.42857142857142855,0.36363636363636365,0.36363636363636365,0.6363636363636364,0.6363636363636364,0.5714285714285714,0.5714285714285714,0.2
bilbo met the guests and additions at the new white gate in person,bilbo cet te huestr pnm additions at the new white gate in person,bilbo get the hues in additions at he knew white gate in persons,False,0.25,0.75,0.3076923076923077,0.6666666666666666,0.3333333333333333,0.46153846153846156,0.3076923076923077,0.6923076923076923,0.5384615384615384,0.8571428571428571,0.6666666666666666,0.3333333333333333
he gave away presents to all and sundry the,he gave away presents to a-g and sundry the,the give away presents to a an sundry he,False,0.0,1.0,0.1111111111111111,0.5,0.5,0.5555555555555556,0.1111111111111111,0.8888888888888888,0.4444444444444444,1.0,0.5,0.2
latter were those who went out again by a back,lanter were those who went ouo xgain by a back,late where those who want out again be and back,False,0.6666666666666666,0.3333333333333333,0.3,0.42857142857142855,0.5714285714285714,0.5,0.3,0.7,0.5,0.6,0.42857142857142855,0.25
way and came in again by the gate,way and came in agaig by thd gatl,was an came in again be the at,False,0.6666666666666666,0.3333333333333333,0.375,0.4,0.6,0.5,0.375,0.625,0.5,0.5,0.4,0.3333333333333333
hobbits give presents to other people on their own birthdays,hobiits gqve presents to other people on thxir own birthdays,hobbits give presents to others people on their own birthdays,False,1.0,0.0,0.3,0.8571428571428571,0.14285714285714285,0.1,0.3,0.7,0.9,0.6666666666666666,0.8571428571428571,0.0
not very expensive ones as a rule and not so,not very expensyve onex as a ruhe and not so,not very expensive on as and the an not so,False,0.3333333333333333,0.6666666666666666,0.3,0.7142857142857143,0.2857142857142857,0.4,0.3,0.7,0.6,0.8333333333333334,0.7142857142857143,0.2857142857142857
lavishly as on this occasion but it was not a bad system,lavishly as oi this occasifn but it was net a ead tystem,lavishly as i this occasion but i as net and head taste,False,0.2,0.8,0.4166666666666667,0.5714285714285714,0.42857142857142855,0.5833333333333334,0.4166666666666667,0.5833333333333334,0.4166666666666667,0.8,0.5714285714285714,0.5
actually in hobbiton and bywater every day in the year,actually in hobbiton anh bywater every day sn the yrar,actually in hobbiton a bywater ever days in he year,False,0.6666666666666666,0.3333333333333333,0.3,0.5714285714285714,0.42857142857142855,0.4,0.3,0.7,0.6,0.6666666666666666,0.5714285714285714,0.2
it was somebodys birthday so that every hobbit in those,it was somebodyc bigthdoy so that every hflbis in thosc,i as somebody birthday so the ever hflbis in this,False,0.25,0.75,0.4,0.3333333333333333,0.6666666666666666,0.7,0.4,0.6,0.3,0.6666666666666666,0.3333333333333333,0.6
parts had a fair chance of at least one present,parts had a fari yhance tf ac least one prefent,part he and far chance of a least one present,False,0.6,0.4,0.5,0.4,0.6,0.5,0.5,0.5,0.5,0.4,0.4,0.5
at least once a week,at least once a wgek,a least once and we,False,0.0,1.0,0.2,0.5,0.5,0.6,0.2,0.8,0.4,1.0,0.5,0.3333333333333333
but they never got tired of them,aut they nevei got tided nf them,out the never got tied of then,False,0.5,0.5,0.5714285714285714,0.3333333333333333,0.6666666666666666,0.5714285714285714,0.5714285714285714,0.42857142857142855,0.42857142857142855,0.3333333333333333,0.3333333333333333,0.6666666666666666
on this occasion the presents were unusually good,om this occasion the pfesents were unusually good,on this occasion he presents where unusually good,False,1.0,0.0,0.25,0.6666666666666666,0.3333333333333333,0.25,0.25,0.75,0.75,0.6666666666666666,0.6666666666666666,0.0
the hobbit children were so excited that for a while they almost forgot about eating,the jobbit chiudren were so excited that for a while they almobt foagot about eating,he hobbit children where so excited the far and while the almost forgot about eating,False,1.0,0.0,0.26666666666666666,0.45454545454545453,0.5454545454545454,0.4,0.26666666666666666,0.7333333333333333,0.6,0.5555555555555556,0.45454545454545453,0.0
there were toys the like of which they had never,thbre were moys the lige of which th'y haw never,the where mays he lie to which they how never,False,0.2,0.8,0.5,0.4,0.6,0.7,0.5,0.5,0.3,0.6666666666666666,0.4,0.6666666666666666
seen before all beautiful and some obviously magical,seen before all bautiful and sfme obviously mcgcal,see before all beautiful an some obviously magical,False,1.0,0.0,0.375,0.6,0.4,0.25,0.375,0.625,0.75,0.5,0.6,0.0
many of them had indeed been ordered a year before ,gary o them had indeed t-en oryred a year before,are o then he indeed ten erred and years before,False,0.0,1.0,0.4,0.3333333333333333,0.6666666666666666,0.8,0.4,0.6,0.2,1.0,0.3333333333333333,0.6666666666666666
and had come all the way from the mountain and,and had come all the wny from the mountain ang,a he came all he way for he mountain an,False,0.5,0.5,0.2,0.25,0.75,0.7,0.2,0.8,0.3,0.6666666666666666,0.25,0.3333333333333333
from dale and were of real dwarf make,from dale and were of real warf make,for dale an where to really war make,False,0.0,1.0,0.125,0.2857142857142857,0.7142857142857143,0.75,0.125,0.875,0.25,1.0,0.2857142857142857,0.3333333333333333
when every guest had been welcomed and was finally inside,nhen every guest had been welomed and was finally insrdh,the ever guest he be welcomed an as final inside,False,0.6666666666666666,0.3333333333333333,0.3,0.14285714285714285,0.8571428571428571,0.7,0.3,0.7,0.3,0.3333333333333333,0.14285714285714285,0.5
the gate there were songs dances music games and of course food and drink,the gate there were so'gs dancet music gam-s and of course aood and dwvnk,he gate there where sos dance music amss an to course and an drink,False,0.2,0.8,0.35714285714285715,0.4444444444444444,0.5555555555555556,0.6428571428571429,0.35714285714285715,0.6428571428571429,0.35714285714285715,0.8,0.4444444444444444,0.5
there were three official meals lunch tea and dinner or supper ,thre were three rfficial meawa iunch tea and dinner or supper,there where three official mean inch tea an dinner for supper,False,0.5,0.5,0.36363636363636365,0.5714285714285714,0.42857142857142855,0.45454545454545453,0.36363636363636365,0.6363636363636364,0.5454545454545454,0.6666666666666666,0.5714285714285714,0.3333333333333333
but lunch and tea were marked chiefly by the fact,bul lunch and tea were marked yhiefly by the fact,but lunch an tea where marked chiefly be he fact,False,1.0,0.0,0.2,0.5,0.5,0.4,0.2,0.8,0.6,0.6666666666666666,0.5,0.0
that at those times all the guests were sitting down and eating together,that at hose imes all the guests were sitting dogn and eating logether,the at hose ises all he guests where sitting do an eating together,False,0.25,0.75,0.3076923076923077,0.5555555555555556,0.4444444444444444,0.5384615384615384,0.3076923076923077,0.6923076923076923,0.46153846153846156,0.8333333333333334,0.5555555555555556,0.375
at other times there were merely lots of people eating,ht other times there were merely lots of people eating,to others times there where merely lots to people eating,False,0.0,1.0,0.1,0.6666666666666666,0.3333333333333333,0.4,0.1,0.9,0.6,1.0,0.6666666666666666,0.14285714285714285
and drinking continuously from elevenses until six thirty when the fireworks started,ant drinking continuousvy hbom elevenses unnil si thirty wjen the fireworks started,a drinking continuously him elevenses until is thirty when he fireworks started,False,0.5,0.5,0.5,0.8333333333333334,0.16666666666666666,0.3333333333333333,0.5,0.5,0.6666666666666666,0.625,0.8333333333333334,0.375
the fireworks were by gandalf they were not only brought,lhe fireworkL bere by gandalf they were not only brougwt,the firework be be gandalf the where not only brought,False,0.5,0.5,0.4,0.5,0.5,0.5,0.4,0.6,0.5,0.6,0.5,0.4
by him but designed and made by him and the,by him v-t designed and made by him and the,be he it designed an mad be he an he,False,0.0,1.0,0.1,0.1111111111111111,0.8888888888888888,0.9,0.1,0.9,0.1,1.0,0.1111111111111111,0.5
special effects set pieces and flights of rockets were let off by him,special kffects set pieces and flights of rockets were ley off by hom,specials effects set pieces an flights to rockets where let of be hom,False,0.6666666666666666,0.3333333333333333,0.23076923076923078,0.4,0.6,0.5384615384615384,0.23076923076923078,0.7692307692307693,0.46153846153846156,0.6666666666666666,0.4,0.2
but there was also a generous distribution of squibs crackers ,buu there was axso a grnerous distribution of squibs craccers,but there as as and generous distribution to squibs crackers,False,0.75,0.25,0.4,0.5,0.5,0.4,0.4,0.6,0.6,0.5,0.5,0.25
backarappers sparklers torches dwarf candles elf fountains goblin barkers and thunder claps,backaratpers sparklfrs torchcs dwaff candhes elf fguntains goblin barkers a- thunder clas,backarappers sparklers torch dwarf canses elf fountains goblin barkers a thunder last,False,0.5,0.5,0.6666666666666666,1.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.5,1.0,0.5
they were all superb,tw'y weve all superb,they weve all superb,False,0.5,0.5,0.5,1.0,0.0,0.25,0.5,0.5,0.75,0.6666666666666666,1.0,0.3333333333333333
the art of gandalf improved with age,the arj of gandalf empdoved with age,he a to gandalf improved with age,False,0.5,0.5,0.2857142857142857,0.6,0.4,0.42857142857142855,0.2857142857142857,0.7142857142857143,0.5714285714285714,0.75,0.6,0.25
there were rockets like a flight of scintillating birds singing with sweet voices,therg were rockets like a flibht of scintillating birxs sihgiag with sweet voices,the where rockets like and light to scintillating birds singing with sweet voices,False,0.5,0.5,0.3076923076923077,0.6666666666666666,0.3333333333333333,0.38461538461538464,0.3076923076923077,0.6923076923076923,0.6153846153846154,0.75,0.6666666666666666,0.25
there were green trees with trunks of dark smoke their,thre were green trees weth trunks of daxk smoke their,there where green trees with trunks to dark smoke there,False,1.0,0.0,0.3,0.5714285714285714,0.42857142857142855,0.3,0.3,0.7,0.7,0.5714285714285714,0.5714285714285714,0.0
leaves opened like a whole spring unfolding in a moment ,leaves opCned like a whole slling unfolding in a moment,leave opened like and whole selling unfolding in and moment,False,0.5,0.5,0.2,0.625,0.375,0.4,0.2,0.8,0.6,0.8333333333333334,0.625,0.16666666666666666
and their shining branches dropped glowing flowers down upon the,and nheir shinng branches dropped glowing rlowers down uon the,a their shining branches dropped glowing lowers down on he,False,0.5,0.5,0.4,0.6666666666666666,0.3333333333333333,0.4,0.4,0.6,0.6,0.6666666666666666,0.6666666666666666,0.3333333333333333
astonished hobbits disappearing with a sweet scent just before they touched their upturned faces,astonished hobbits disabpearing with a sweet scent just before tdey toucheC their upturned faces,astonished hobbits disappearing with and sweet scent just before they touch there upturned faces,False,0.6666666666666666,0.3333333333333333,0.21428571428571427,0.8181818181818182,0.18181818181818182,0.21428571428571427,0.21428571428571427,0.7857142857142857,0.7857142857142857,0.8181818181818182,0.8181818181818182,0.1
there were fountains of butterflies that flew glittering into the,therl werk ffuntains of bubterflies that flew glitfehing into thz,the work fountains to butterflies the flew glittering into the,False,0.6666666666666666,0.3333333333333333,0.6,0.5,0.5,0.4,0.6,0.4,0.6,0.3333333333333333,0.5,0.5
trees there were pillars of coloured fires that rose and,trees there were pilalrs of coloured fires that rose and,trees there where pillars to coloured fires the rose an,False,1.0,0.0,0.1,0.5555555555555556,0.4444444444444444,0.4,0.1,0.9,0.6,0.8333333333333334,0.5555555555555556,0.0
turned into eagles or sailing ships or a phalanx of,turned into eagles or pailing ships or a phrlana of,turned into eagles for ailing ships for and phalanx to,False,0.5,0.5,0.2,0.5,0.5,0.5,0.2,0.8,0.5,0.8,0.5,0.2
flying swans there was a red thunderstorm and a shower,flying swans thzre was a red thuqderstoym and a showe,lying swans the as and red thunderstorm an and show,False,0.3333333333333333,0.6666666666666666,0.3,0.2857142857142857,0.7142857142857143,0.7,0.3,0.7,0.3,0.6666666666666666,0.2857142857142857,0.5
of yellow rain there was a forest of silver spears,of yelevw rain there was a orest of silver spears,to yellow rain there as and rest to silver spears,False,0.5,0.5,0.2,0.5,0.5,0.5,0.2,0.8,0.5,0.8,0.5,0.2
that sprang suddenly into the air with a yell like,thao sprhng suddehly Gnto the air with a fell like,the spring suddenly into he air with and fell like,False,0.4,0.6,0.5,0.6,0.4,0.5,0.5,0.5,0.5,0.6,0.6,0.5
an embattled army and came down again into the water,an emfattled army and cyme down again into the water,and embattled army an came down again into he water,False,1.0,0.0,0.2,0.625,0.375,0.3,0.2,0.8,0.7,0.7142857142857143,0.625,0.0
with a hiss like a hundred hot snakes,with a riss like a hundreh hot snakes,it and riss like and hundred not snakes,False,0.5,0.5,0.25,0.3333333333333333,0.6666666666666666,0.625,0.25,0.75,0.375,0.6666666666666666,0.3333333333333333,0.3333333333333333
and there was also one last surprise in honour of,and tjere wis al_ one last surprise in h_nour of,a there is a one last surprise in honour to,False,0.5,0.5,0.4,0.6666666666666666,0.3333333333333333,0.4,0.4,0.6,0.6,0.6666666666666666,0.6666666666666666,0.3333333333333333
bilbo and it startled the hobbits exceedingly as gandalf intended,bilbo and it startled the hombits exceediogly as gandalf intended,bilbo an i startled he hobbits exceedingly as gandalf intended,False,1.0,0.0,0.2,0.625,0.375,0.3,0.2,0.8,0.7,0.7142857142857143,0.625,0.0
the lights went out,the edghts went out,he eights want out,False,0.0,1.0,0.25,0.3333333333333333,0.6666666666666666,0.75,0.25,0.75,0.25,1.0,0.3333333333333333,0.5
a great smoke went up,a grzao smoke went ap,and great smoke want up,False,1.0,0.0,0.4,0.3333333333333333,0.6666666666666666,0.4,0.4,0.6,0.6,0.3333333333333333,0.3333333333333333,0.0
it shaped itself like a mountain seen in the distance ,it ehaped itself like a mountaUn seen in the sistance,i leaped itself like and mountain seen in he distance,False,0.6666666666666666,0.3333333333333333,0.3,0.5714285714285714,0.42857142857142855,0.4,0.3,0.7,0.6,0.6666666666666666,0.5714285714285714,0.2
and began to glow at the summit,and bygan tC glow t the summit,a began to glow the he summit,False,0.6666666666666666,0.3333333333333333,0.42857142857142855,0.5,0.5,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.5714285714285714,0.5,0.5,0.3333333333333333
it spouted green and scarlet flames,it spouted green and scarleo fhaves,i spouted green an scarlet haves,False,0.5,0.5,0.3333333333333333,0.5,0.5,0.5,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666,0.5,0.3333333333333333
out flew a red golden dragon not life size but terribly,oft flew a red golden dragon not life size but terribly,of flew and red golden dragon not life size but terribly,False,0.0,1.0,0.09090909090909091,0.9,0.1,0.18181818181818182,0.09090909090909091,0.9090909090909091,0.8181818181818182,1.0,0.9,0.1
life like fire came from his jaws his eyes glared down ,life like fkre cabe from his jaws his eyej glared down,if like for came for is jaws is eye glared down,False,0.3333333333333333,0.6666666666666666,0.2727272727272727,0.5,0.5,0.5454545454545454,0.2727272727272727,0.7272727272727273,0.45454545454545453,0.8,0.5,0.3333333333333333
there was a roar and he whizzed three times over,there was a roar and he whzzzed three times over,the as and roar an he whined three times over,False,0.0,1.0,0.1,0.5555555555555556,0.4444444444444444,0.5,0.1,0.9,0.5,1.0,0.5555555555555556,0.16666666666666666
the heads of the crowd,the hJads of the crow,he had to he crow,False,0.0,1.0,0.4,0.0,1.0,1.0,0.4,0.6,0.0,,0.0,1.0
they all ducked and many fell flat on their faces,they all duwoed and many fell flat on their fces,the all dawned an may fell flat on there faces,False,0.5,0.5,0.2,0.5,0.5,0.5,0.2,0.8,0.5,0.8,0.5,0.2
the dragon passed like an express train turned a somersault ,the drajou passed like an Fxpresn train turned a somersrult,he dragon passed like and express train turned and somersault,False,1.0,0.0,0.3,0.5714285714285714,0.42857142857142855,0.3,0.3,0.7,0.7,0.5714285714285714,0.5714285714285714,0.0
and burst over bywater with a deafening explosion,and bursp over bywatdr with a deafening exptosion,a burst over bywater with and deafening explosion,False,1.0,0.0,0.375,0.6,0.4,0.25,0.375,0.625,0.75,0.5,0.6,0.0
that is the signal for supper said bilbo,that is the signau for supper said bilbo,the i he sign far supper said bilbo,False,0.0,1.0,0.125,0.42857142857142855,0.5714285714285714,0.625,0.125,0.875,0.375,1.0,0.42857142857142855,0.25
the pain and alarm vanished at once and the prostrate,tee pain and alarm vanished at once and the prostrate,tree pain an alarm vanished at once an he prostrate,False,0.0,1.0,0.1,0.6666666666666666,0.3333333333333333,0.4,0.1,0.9,0.6,1.0,0.6666666666666666,0.14285714285714285
hobbits leaped to their feet,hobbits leaped to their fdet,hobbits leaped to there feet,False,1.0,0.0,0.2,0.75,0.25,0.2,0.2,0.8,0.8,0.75,0.75,0.0
there was a splendid supper for everyone for everyone that,thkre was a splendid suppea for everyone for everyoce that,the as and splendid supper far everyone far everyone the,False,0.6666666666666666,0.3333333333333333,0.3,0.2857142857142857,0.7142857142857143,0.6,0.3,0.7,0.4,0.5,0.2857142857142857,0.3333333333333333
is except those invited to the special family dinner party,is except those inviteg uo the speial fafily ditner parvy,i accept those invited to he special fail dinner party,False,0.8333333333333334,0.16666666666666666,0.6,0.25,0.75,0.4,0.6,0.4,0.6,0.16666666666666666,0.25,0.5
this was held in the great pavilion with the tree,this was held in the great pavilion with the tres,the as held in he great pavilion with he trees,False,0.0,1.0,0.1,0.5555555555555556,0.4444444444444444,0.5,0.1,0.9,0.5,1.0,0.5555555555555556,0.16666666666666666
the invitations were limited to twelve dozen a number also,the invitatdonq wre limitkd to twclve yozen i number also,he invitation were limit to twelve oden in number also,False,0.3333333333333333,0.6666666666666666,0.6,0.75,0.25,0.5,0.6,0.4,0.5,0.6,0.75,0.5714285714285714
called by the hobbits one gross though the word was,called be thn hobbits one gross though the word was,called be than hobbits one gross thought he word as,False,0.0,1.0,0.2,0.625,0.375,0.5,0.2,0.8,0.5,1.0,0.625,0.2857142857142857
not considered proper to use of people and the guests,not considered pryper to use of people asd tge murstw,not considered proper to us to people and the must,False,0.75,0.25,0.4,0.6666666666666666,0.3333333333333333,0.3,0.4,0.6,0.7,0.5714285714285714,0.6666666666666666,0.2
were selected from all the families to which bilbo and,were beoected from all the iamilies th which bilbo and,we erected for all he families the which bilbo an,False,0.3333333333333333,0.6666666666666666,0.3,0.42857142857142855,0.5714285714285714,0.6,0.3,0.7,0.4,0.75,0.42857142857142855,0.4
frodo were related with the addition of a few special,frodo were related with the additiod of a few specifl,frodo where related with he addition to and few special,False,1.0,0.0,0.2,0.5,0.5,0.4,0.2,0.8,0.6,0.6666666666666666,0.5,0.0
unrelated friends such as gandalf ,unrelated friends such as gandelf,related friends such as gandalf,False,1.0,0.0,0.2,0.75,0.25,0.2,0.2,0.8,0.8,0.75,0.75,0.0
many young hobbits were included and present by parental permission ,many young hobbits were invludqd and prsnqnt by parental permission,may young hobbits where included an prsnqnt be parental permission,False,0.5,0.5,0.2,0.5,0.5,0.5,0.2,0.8,0.5,0.8,0.5,0.2
for hobbits were easy going with their children in the matter,fr hobbits were asy going with theii cnmldren in the matter,for hobbits where a going with the children in he matter,False,0.5,0.5,0.36363636363636365,0.7142857142857143,0.2857142857142857,0.36363636363636365,0.36363636363636365,0.6363636363636364,0.6363636363636364,0.7142857142857143,0.7142857142857143,0.2857142857142857
