target,perturbed,observed,exact_match,case_1,case_1a,case_1b,case_2,case_3,case_4,detection-accuracy,correction-accuracy,detection-recall,correction-recall,detection-precision,correction-precision,specificity
 a slow and heavy step which had been heard,a qlow and heavy step which had been heard,a slow and heavy step which had been heard,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
upon the stairs and in the passage paused immediately outside the door,upon the stairs and in the passage paused immediately outsdre the door,upon the start and in the passage paused immediately outside the door,False,0.0,0.0,0.0,1.0,0.09090909090909091,0.9090909090909091,0.9166666666666666,0.9166666666666666,1.0,1.0,0.5,0.5,0.9090909090909091
then there was a loud and authoritative tap,thn there was a loud and authoritativl tap,then there was a loud and authoritative tap,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a man entered who could hardly have been less than,a man entered who could hrddy have been eess than,a man entered who could shreddy have been less than,False,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.9,1.0,0.5,1.0,1.0,1.0
six feet six inches in height with the chest and limbs of a hercules,six feet six nches in height with the chpst and limbn of s hercules,six feet six echoes in height with the chest and limbo of a hercules,False,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.8571428571428571,1.0,0.5,1.0,1.0,1.0
his dress was rich with a richness which would in,his dress as rich with a richnses which owuld in,his dress as rich with a richness which would in,False,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,1.0,0.9,0.9,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0
england be looked upon as akin to bad taste,england bf looked upon as akin to bad taste,inland be looked upon as akin to bad taste,False,0.0,0.0,0.0,1.0,0.125,0.875,0.8888888888888888,0.8888888888888888,1.0,1.0,0.5,0.5,0.875
heavy bands of astrakhan were slashed across the sleeves and,heavy bands of astrakhan were slashed across the sleeves and,heavy bonds of astrakhan were slashed across the sleeve and,False,,,,,0.2,0.8,0.8,0.8,,,0.0,0.0,0.8
fronts of his double breasted coat while the deep blue cloak,fronts of his double breastd cobt while the deep blue cloak,front of his double breasted coat while the deep blue cloak,False,0.0,0.0,0.0,1.0,0.1111111111111111,0.8888888888888888,0.9090909090909091,0.9090909090909091,1.0,1.0,0.6666666666666666,0.6666666666666666,0.8888888888888888
which was thrown over his shoulders was lined with flame coloured,which was thrown ovcr his shoulders was linsd with flcme coloured,which was thrown over his shoulder was lined with flame coloured,False,0.0,0.0,0.0,1.0,0.125,0.875,0.9090909090909091,0.9090909090909091,1.0,1.0,0.75,0.75,0.875
silk and secured at the neck with a brooch which,sikl and zecured at the neck with a brooch which,silk and secured at the neck with a brooch which,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
consisted of a single flaming beryl,consisted of a single flamskg beryl,consisted of a single flaming peril,False,0.0,0.0,0.0,1.0,0.2,0.8,0.8333333333333334,0.8333333333333334,1.0,1.0,0.5,0.5,0.8
boots which extended halfway up his calves and which were,boots which extened halfway up is calves and which were,boots which extended halfway up in calves and which were,False,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.9,1.0,0.5,1.0,1.0,1.0
trimmed at the tops with rich brown fur completed the,trimmed at the tops with rihc brown fur completed the,trimmed at the does with rich browned fur completed the,False,0.0,0.0,0.0,1.0,0.2222222222222222,0.7777777777777778,0.8,0.8,1.0,1.0,0.3333333333333333,0.3333333333333333,0.7777777777777778
impression of barbaric opulence which was suggested by his whole appearance,impreswion of barbaric opulence which was suggested by his whole apearance,impression of barbaric opulence which was suggested by his whole appearance,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
he carried a broad brimmed hat in his hand while he,he carried a broad brmimed hat in h hand while eh,he carried a broad ermined hat in his hand while he,False,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,0.9090909090909091,1.0,0.6666666666666666,1.0,1.0,1.0
wore across the upper part of his face extending down,wore across the upper part of his face extending down,wore across the upper part of his face extending down,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
past the cheekbones a black vizard mask which he had,past the cheebkones a black vizard mask which he had,past the cheekbone a black visaed mask which he had,False,1.0,0.0,1.0,0.0,0.1111111111111111,0.8888888888888888,0.9,0.8,1.0,0.0,0.5,0.0,0.8888888888888888
apparently adjusted that very moment for his hand was still,apparently adjustd thau very oment fr his hand was still,apparently adjusted that very moment from his hand was still,False,0.25,0.0,0.25,0.75,0.0,1.0,1.0,0.9,1.0,0.75,1.0,1.0,1.0
raised to it as he entered,raised to ih as he ecbered,raised to it as he entered,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
from the lower part of the face he appeared to,from he olwer part of the face he appeared o,from he lower part of the face he appeared to,False,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,1.0,0.9,0.9,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0
be a man of strong character with a thick hanging,be a man of strong character with a thick hangimr,be a man of strong character with a thick hanging,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
lip and a long straight chin suggestive of resolution pushed,lip and a long stlaigt chin suggestive of resolution pushed,lip and a long straight chin suggestive of resolution pushed,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
to the length of obstinacy,ttoo the length of obstinayc,to the length of obstinacy,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 you had my note he asked with a deep harsh,you had my note he asked wite a drep harsh,you had my note he asked with a deep harsh,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
voice and a strongly marked german accent,voice and a strongly marked german accent,voice and a strongly marked germen accent,False,,,,,0.14285714285714285,0.8571428571428571,0.8571428571428571,0.8571428571428571,,,0.0,0.0,0.8571428571428571
 i told you that i would call,i told you that i would call,a told you that did would call,False,,,,,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.7142857142857143,,,0.0,0.0,0.7142857142857143
 he looked from one to the other of us ,he looked from one to the other of us,he looked from one to the other of us,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
as if uncertain which to address,as ic unertain whoei to address,as is uncertain whom to address,False,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,1.0,1.0,0.6666666666666666,1.0,0.3333333333333333,1.0,1.0,1.0
 pray take a seat said holmes,pray take a seat said hommes,pray take a seat said hammer,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8333333333333334,1.0,0.0,1.0,,1.0
 this is my friend and colleague dr,this s my friend anm tolleaue dr,this is my friend and colleague de,False,0.0,0.0,0.0,1.0,0.25,0.75,0.8571428571428571,0.8571428571428571,1.0,1.0,0.75,0.75,0.75
watson who is occasionally good enough to help me in my cases,watson who is ohcasionally good enough to help me iinn my cases,wagon who is occasionally good enough to help me in my case,False,0.0,0.0,0.0,1.0,0.2,0.8,0.8333333333333334,0.8333333333333334,1.0,1.0,0.5,0.5,0.8
whom have i the honour to address you may address,whom have i the hdnour ko rddress you may address,whom have its the honour to address you may address,False,0.0,0.0,0.0,1.0,0.14285714285714285,0.8571428571428571,0.9,0.9,1.0,1.0,0.75,0.75,0.8571428571428571
me as the count von kramm a bohemian nobleman,me as the count von kramm a bohemian nobleman,me as the count for frame a bohemian nobleman,False,,,,,0.2222222222222222,0.7777777777777778,0.7777777777777778,0.7777777777777778,,,0.0,0.0,0.7777777777777778
i understand that this gentleman your friend is a man,i understand that this gentleman your friend is a man,did understand that this gentleman your friend is a man,False,,,,,0.1,0.9,0.9,0.9,,,0.0,0.0,0.9
of honour and discretion whom i may trust with a,of honour and discretion whom m may trust wish a,of honour and discretion whom a may trust with a,False,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.9,1.0,0.5,1.0,1.0,1.0
matter of the most extreme importance,matteg of the most extreme importance,matter of the most extreme importance,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
if not i should much prefer to communicate with you alone,if not i should much prefer to cammunicate with you alone,if not a should much prefer to communicate with you alone,False,0.0,0.0,0.0,1.0,0.1,0.9,0.9090909090909091,0.9090909090909091,1.0,1.0,0.5,0.5,0.9
 i rose to go but holmes caught me by,i rose to go bu holmes caught me by,a rose to go but holiest caught me by,False,0.0,0.0,0.0,1.0,0.25,0.75,0.7777777777777778,0.7777777777777778,1.0,1.0,0.3333333333333333,0.3333333333333333,0.75
the wrist and pushed me back into my chair,the wkist and pushed me back into my chaur,the wrist and pushed me back into my chair,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 it is both or none said he,it is both or none saim he,it is both or none said he,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 you may say before this gentleman anything which you may say to me,you may sly before this gentlemna anything whpch you may say to me,you may say before this gentleman anything which you may say to me,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 the count shrugged his broad shoulders,the count shugged his broad houlders,the count shrugged his broad bouldery,False,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.8333333333333334,1.0,0.5,1.0,1.0,1.0
 then i must begin said he by binding you both,thn i must bgin taid he by binding you both,then ill just been said he by binding you both,False,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.2857142857142857,0.7142857142857143,0.8,0.7,1.0,0.6666666666666666,0.6,0.5,0.7142857142857143
to absolute secrecy for two years at the end of,to absolute secrecy for two years at the end of,to absolute secrecy for two heart at the end of,False,,,,,0.1,0.9,0.9,0.9,,,0.0,0.0,0.9
that time the matter will be of no importance,thnt time the matter will be of no mportance,that time the matter will be of no importance,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
at present it is not too much to say that,at present it is not toe much to say that,at present it is not too much to say that,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
it is of such weight it may have an influence upon european history,it is of such weight it may have an influence upon european history,it is of such weight it may have an influence upon european history,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
 i promise said holmes,i promise said holmes,a promise said holiest,False,,,,,0.5,0.5,0.5,0.5,,,0.0,0.0,0.5
 you will excuse this mask continued our strange visitor,you ill excuse this mask continued our strange visitor,you ill excuse this mask continued our strange visitor,False,1.0,1.0,0.0,0.0,0.0,1.0,0.8888888888888888,0.8888888888888888,0.0,0.0,,,1.0
 the august person who employs me wishes his agent to,the auwyst pegson who employs me wishes his agent to,the aurist person who employed he wished his agent to,False,0.5,0.0,0.5,0.5,0.375,0.625,0.7,0.6,1.0,0.5,0.4,0.25,0.625
be unknown to you and i may confess at once,be unknowz to you and i may confess at once,be unknown to you and a may confess at once,False,0.0,0.0,0.0,1.0,0.1111111111111111,0.8888888888888888,0.9,0.9,1.0,1.0,0.5,0.5,0.8888888888888888
that the title by which i have just called myself,that he title by wihch i have jst callecdalled myself,that he title by which did have not callecdalled myself,False,0.75,0.5,0.25,0.25,0.16666666666666666,0.8333333333333334,0.7,0.6,0.5,0.25,0.6666666666666666,0.5,0.8333333333333334
is not exactly my own,is not exactly my own,is not exactly my own,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
 i was aware of it said holmes dryly,i was aware of ti saisdaid holmes dryly,a was aware of ti saisdaid holiest dryly,False,1.0,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.5,0.5,0.0,0.0,0.0,0.0,0.6666666666666666
 the circumstances are of great delicacy and every precaution has,tre circumstances arq of wrkat delicacy and every precaution has,ter circumstanced art of great delicacy and every precaution has,False,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.14285714285714285,0.8571428571428571,0.9,0.7,1.0,0.3333333333333333,0.75,0.5,0.8571428571428571
to be taken to quench what might grow to be,to be taken to quench what mihgt grow no be,to be taken to quench what might grow to be,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
an immense scandal and seriously compromise one of the reigning families of europe,an immense scandal anr seriously compromise one of the reigning families of eurooe,an immense scandal and seriously compromise one of the reigning families of furore,False,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.9230769230769231,1.0,0.5,1.0,1.0,1.0
to speak plainly the matter implicates the great house of,to speak plaily the matter implicates the geat house of,to speak plainly the matter implicated the seat house of,False,0.5,0.0,0.5,0.5,0.125,0.875,0.9,0.8,1.0,0.5,0.6666666666666666,0.5,0.875
ormstein hereditary kings of bohemia,ormstein hereditary kings of bohemia,ormstein hereditary lines of aphemia,False,,,,,0.4,0.6,0.6,0.6,,,0.0,0.0,0.6
 i was also aware of that murmured holmes settling,z was also aware of htat mrumured holmes settling,a was also aware of that murmured holiest settling,False,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.8333333333333334,0.8888888888888888,0.7777777777777778,1.0,0.6666666666666666,0.75,0.6666666666666666,0.8333333333333334
himself down in his armchair and closing his eyes,himself down ni his armchair and closibg his eyes,himself down in his armchair and closing his eye,False,0.0,0.0,0.0,1.0,0.14285714285714285,0.8571428571428571,0.8888888888888888,0.8888888888888888,1.0,1.0,0.6666666666666666,0.6666666666666666,0.8571428571428571
our visitor glanced with some apparent surprise at the languid ,our visitor glanjed with some apparenatpparent surprise at the languid,our visitor glanced with some apparenatpparent surprise at the languid,False,0.5,0.5,0.0,0.5,0.0,1.0,0.9,0.9,0.5,0.5,1.0,1.0,1.0
lounging figure of the man who had been no doubt,lounging figure of the man who had been no doubt,lounging figures of the man who had been no doubt,False,,,,,0.1,0.9,0.9,0.9,,,0.0,0.0,0.9
depicted to him as the most incisive reasoner and most energetic agent in europe,depictww to him as the most incisive reasouep and most energetic kgent in europe,depicted to him as the most incisive reasoner and most energetic agent in pyrope,False,0.0,0.0,0.0,1.0,0.09090909090909091,0.9090909090909091,0.9285714285714286,0.9285714285714286,1.0,1.0,0.75,0.75,0.9090909090909091
holmes slowly reopened his eyes and looked impatiently at his gigantic client,holjes slowly reopened his eyes and loojed impatiyntly at his gigantic client,houses slowly unopened his eye and looked impatiently at his gigantic client,False,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.2222222222222222,0.7777777777777778,0.8333333333333334,0.75,1.0,0.6666666666666666,0.6,0.5,0.7777777777777778
 if your majesty would condescend to state your case he,if vour majesty would cndescend to state yoru case he,if your majestic would condescend to state your case he,False,0.0,0.0,0.0,1.0,0.14285714285714285,0.8571428571428571,0.9,0.9,1.0,1.0,0.75,0.75,0.8571428571428571
remarked i should be better able to advise you,remaroed i should be better able to advise you,remarked a should be better able to advise you,False,0.0,0.0,0.0,1.0,0.125,0.875,0.8888888888888888,0.8888888888888888,1.0,1.0,0.5,0.5,0.875
 the man sprang from his chair and paced up,the man sprang erom his chair and paced up,the man sprang from his chair and paced up,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
and down the room in uncontrollable agitation,and down the rohm in ncontrollable aoitation,and down the room in uncontrollable agitation,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
then with a gesture of desperation he tore the mask,then with a gesture of desperation he tore the mask,then with a gesture of desperation he tore the mask,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
from his face and hurled it upon the ground,fsom his face and hurled i- upon the ground,from his face and hurled it upon the ground,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 you are right he cried i am the king,you are right he cried i am the king,you are right he cried its as the kind,False,,,,,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,,,0.0,0.0,0.6666666666666666
why should i attempt to conceal it why indeed murmured holmes,why chould i atempt to conceal it why ndeed murmued holmes,why should ill attempt to conceal it why indeed murmured holiest,False,0.0,0.0,0.0,1.0,0.2857142857142857,0.7142857142857143,0.8181818181818182,0.8181818181818182,1.0,1.0,0.6666666666666666,0.6666666666666666,0.7142857142857143
 your majesty had not spoken before i was aware that,your majeaty had not spoken before i was awaye that,your maleate had not spoken before a was aware that,False,0.5,0.0,0.5,0.5,0.125,0.875,0.9,0.8,1.0,0.5,0.6666666666666666,0.5,0.875
i was addressing wilhelm gottsreich sigismond von ormstein grand duke,i was addressing wilhelm gottsreich sigismond von ormsteib grand duke,a was addressing whelm gottsreich sigismond ion ormsteib grand done,False,1.0,1.0,0.0,0.0,0.4444444444444444,0.5555555555555556,0.5,0.5,0.0,0.0,0.0,0.0,0.5555555555555556
of cassel felstein and hereditary king of bohemia,of cassel feldtein and hereditary king of bohemia,of tassel feldtein and hereditary kind of aphemia,False,1.0,1.0,0.0,0.0,0.42857142857142855,0.5714285714285714,0.5,0.5,0.0,0.0,0.0,0.0,0.5714285714285714
 but you can understand said our strange visitor sitting,but you can understand saio oup strangl visitor sitting,but you can understand said our strange visitor sitting,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
down once more and passing his hand over his high,down once more and passin hfs tand over his high,down once more and passing his hand over his high,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
white forehead you can understand that i am not accustomed,white forehead you can undedstahd tht i am no accstomed,white forehead you can understand that a am no accustomed,False,0.25,0.25,0.0,0.75,0.16666666666666666,0.8333333333333334,0.8,0.8,0.75,0.75,0.75,0.75,0.8333333333333334
to doing such business in my own person,to doilg such business in my own perosn,to doing such business in my own person,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
yet the matter was so delicate that i could not,yet the matter was so delicate that ii could not,yet the matter was so delicate that it could not,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.9,1.0,0.0,1.0,,1.0
confide it to an agent without putting myself in his power,confide it to an agent withoyt putting myself ni his btwer,confide it to an agent without putting myself in his power,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
i have come incognito from prague for the purpose of consulting you,i have come nicognito from srague for the purpose of cosulting you,ill have come incognito from tragus for the purpose of consulting you,False,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.1111111111111111,0.8888888888888888,0.9166666666666666,0.8333333333333334,1.0,0.6666666666666666,0.75,0.6666666666666666,0.8888888888888888
 then pray consult said holmes shutting his eyes once more,then rpay consult said holmes shutting ihs eyes one more,then pray consult said holiest shutting his does one more,False,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.2857142857142857,0.7142857142857143,0.7,0.7,0.6666666666666666,0.6666666666666666,0.5,0.5,0.7142857142857143
 the facts are briefly these some five years ago during,the facts are brxefly these some five ylkus ago udring,the face are briefly these some five ileus ago during,False,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.14285714285714285,0.8571428571428571,0.9,0.8,1.0,0.6666666666666666,0.75,0.6666666666666666,0.8571428571428571
a lengthy visit to warsaw i made the acquaintance of,a gengthy visit to warsaw v made the acquaintance of,a lengthy visit to tarsal vie made the acquaintance of,False,0.5,0.0,0.5,0.5,0.125,0.875,0.9,0.8,1.0,0.5,0.6666666666666666,0.5,0.875
the well known adventuress irene adler,thp well known adventuress irene alder,the well known adventuress ironed alder,False,0.5,0.5,0.0,0.5,0.25,0.75,0.6666666666666666,0.6666666666666666,0.5,0.5,0.5,0.5,0.75
the name is no doubt familiar to you,the name is no moubt fayilvkr to you,the name is no doubt fayilvkr to you,False,0.5,0.5,0.0,0.5,0.0,1.0,0.875,0.875,0.5,0.5,1.0,1.0,1.0
 kindly look her up in my index doctor murmured,kindly look he up in my index doctor murmured,kindly look he up in my index doctor murmured,False,1.0,1.0,0.0,0.0,0.0,1.0,0.8888888888888888,0.8888888888888888,0.0,0.0,,,1.0
holmes without opening his eyes,holmes without oepning his eyes,houses without opening his eye,False,0.0,0.0,0.0,1.0,0.5,0.5,0.6,0.6,1.0,1.0,0.3333333333333333,0.3333333333333333,0.5
for many years he had adopted a system of docketing,fo any years he had adoptd a systet of docketing,of any year he had adopted a system of docketing,False,0.5,0.25,0.25,0.5,0.16666666666666666,0.8333333333333334,0.8,0.7,0.75,0.5,0.75,0.6666666666666666,0.8333333333333334
all paragraphs concerning men and things so that it was,all parauraphs concerning men and things so that it was,all paragraph concerning men and this so that it was,False,1.0,0.0,1.0,0.0,0.1111111111111111,0.8888888888888888,0.9,0.8,1.0,0.0,0.5,0.0,0.8888888888888888
difficult to name a subject or a person on which,difficult to name a subjetc or a person n whi-h,difficult to name a subject or a person in which,False,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,0.9,1.0,0.6666666666666666,1.0,1.0,1.0
he could not at once furnish information,e could mot ta once furnish iuformation,we could not at once furnish information,False,0.25,0.0,0.25,0.75,0.0,1.0,1.0,0.8571428571428571,1.0,0.75,1.0,1.0,1.0
in this case i found her biography sandwiched in between,in this case i found her biogjaphy sandwiched in between,in this case a found her biography sandwiched in between,False,0.0,0.0,0.0,1.0,0.1111111111111111,0.8888888888888888,0.9,0.9,1.0,1.0,0.5,0.5,0.8888888888888888
that of a hebrew rabbi and that of a staff commander,that of a hebrew rabbi ond that of a staff ommawder,that of a hearer rabble and that of a staff commander,False,0.0,0.0,0.0,1.0,0.2222222222222222,0.7777777777777778,0.8181818181818182,0.8181818181818182,1.0,1.0,0.5,0.5,0.7777777777777778
who had written a monograph upon the deep sea fishes,hwo had written a monograph puon the deep sea fishes,who had written a monograph upon the deep sea fishes,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 let me see said holmes,let me see said holmes,let me see said holiest,False,,,,,0.2,0.8,0.8,0.8,,,0.0,0.0,0.8
 hum born in new jersey in the year 1858,hum born in new jersey in the year 1858,hum born in new versed in the year 1858,False,,,,,0.1111111111111111,0.8888888888888888,0.8888888888888888,0.8888888888888888,,,0.0,0.0,0.8888888888888888
contralto hum la scala hum prima donna imperial opera of warsaw yes ,contralto hum la scala hum prima donna imperila opera of warsaw yes,contralto hum la scale hum prime donned imperial opera of tarsal yet,False,0.0,0.0,0.0,1.0,0.45454545454545453,0.5454545454545454,0.5833333333333334,0.5833333333333334,1.0,1.0,0.16666666666666666,0.16666666666666666,0.5454545454545454
retired from operatic stage ha living in london quite so your majesty ,retired from operatic stage ha living iinn lndon quite so your majesty,retired from operatic stage ha living in undone quite so your majestic,False,0.5,0.0,0.5,0.5,0.1,0.9,0.9166666666666666,0.8333333333333334,1.0,0.5,0.6666666666666666,0.5,0.9
as i understand became entangled with this young person wrote,as i understadn berae entanlled with this young person wrote,as did understand became entangled with this young person wrote,False,0.0,0.0,0.0,1.0,0.14285714285714285,0.8571428571428571,0.9,0.9,1.0,1.0,0.75,0.75,0.8571428571428571
her some compromising letters and is now desirous of getting those letters back,her some compromisig letters and is now edsirous of getting those letters back,her some compromising letter and is now desirous of getting those leaders back,False,0.0,0.0,0.0,1.0,0.18181818181818182,0.8181818181818182,0.8461538461538461,0.8461538461538461,1.0,1.0,0.5,0.5,0.8181818181818182
but how was there a secret marriage none,but how was there a secret arriake none,but how was there a secret marriage none,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 no legal papers or certificates none,no legal papers or cemtificates none,no legal papers or certificated none,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8333333333333334,1.0,0.0,1.0,,1.0
 then i fail to follow your majesty,then i fail to follwo yyur mjesty,then ill fail to follow your amnesty,False,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.25,0.75,0.8571428571428571,0.7142857142857143,1.0,0.6666666666666666,0.75,0.6666666666666666,0.75
if this young person should produce her letters for blackmailing,if this young person should product her eters for blackmailing,if this young person should produce her uterus for blackmailing,False,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.9,1.0,0.5,1.0,1.0,1.0
or other purposes how is she to prove their authenticity there is the writing,or other purposes how is che to prove their authenticity there is the writing,or other purposed how is she to prove their authenticity there is the writing,False,0.0,0.0,0.0,1.0,0.07692307692307693,0.9230769230769231,0.9285714285714286,0.9285714285714286,1.0,1.0,0.5,0.5,0.9230769230769231
 we were both in the photograph,we were obth in the photograph,we were both in the photograph,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 oh dear that is very bad your majesty has indeed committed an indiscretion,oh dear that is vey bad yuor majestmyajesty has indeed eommitted na ihdiscretcon,not dear that is very bad your majestmyajesty has indeed committed an indiscretion,False,0.16666666666666666,0.16666666666666666,0.0,0.8333333333333334,0.14285714285714285,0.8571428571428571,0.8461538461538461,0.8461538461538461,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8571428571428571
 you have compromised yourself seriously,you have cvmpromised yousseuf seriously,you have compromised yourself seriously,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 i was only crown prince then,i was only crowk pbinxe thqn,a was only crown pine the,False,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.8333333333333334,0.5,1.0,0.3333333333333333,0.75,0.5,0.6666666666666666
i am but thirty now,i am but hhirty now,a am but thirty now,False,0.0,0.0,0.0,1.0,0.25,0.75,0.8,0.8,1.0,1.0,0.5,0.5,0.75
 it must be recovered,it must be rcovered,it must be recovered,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 we have tried and failed,we have tried aad fialed,we have tried and failed,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 your majesty must pay,your majesty must pay,your majestic must pay,False,,,,,0.25,0.75,0.75,0.75,,,0.0,0.0,0.75
 she will not sell,she aill not sell,she will not sell,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 five attempts have been made,five attempts have been madmeade,five attempted have been manmade,False,1.0,0.0,1.0,0.0,0.25,0.75,0.8,0.6,1.0,0.0,0.5,0.0,0.75
twice burglars in my pay ransacked her house,twice burglars in my pay ransacked her house,twice burglary in my pay ransacked her house,False,,,,,0.125,0.875,0.875,0.875,,,0.0,0.0,0.875
once we diverted her luggage when she travelled,once we divetred her luggag when she travelled,once we diverted her luggage when she travelled,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
twice she has been waylaid,twwce she has been waylaid,twice she has been waylaid,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
there has been no result,there has been no result,there has been no result,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
 no sign of it absolutely none,no sign of it absolutely none,no sign of it absolutely none,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
 it is quite a pretty little problem said he,it i quite a pretty little problem said he,it its quite a pretty little problem said he,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8888888888888888,1.0,0.0,1.0,,1.0
 but a very serious one to me returned the king reproachfully,but a very serious one to me returner the king reproachfully,but a very serious one to me returned the kind reproachfully,False,0.0,0.0,0.0,1.0,0.1,0.9,0.9090909090909091,0.9090909090909091,1.0,1.0,0.5,0.5,0.9
and what does she propose to do with the photograph to ruin me,and what does she propose to do with the photograph to ruin me,and what does she propose to do with the photograph to ruin me,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
