target,perturbed,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,not_correct_modified PREV not_correct,correct,not_correct,accuracy,precision,recall,F1-score
 the matter was perfectly simple,the ma'ter was perfectly simple,she matter was perfectly simple,False,1.0,0.0,0.2,0.75,0.25,0.0,0.2,0.8,0.8,0.5,1.0,0.6666666666666666
you of course saw that everyone in the street was an accomplice,you of coursceourse saw that everyone in the street was an accomplicaeccomplice,you or coursceourse say that everyone is she street was in accomplicaeccomplice,False,0.0,1.0,0.16666666666666666,0.5,0.5,0.0,0.16666666666666666,0.8333333333333334,0.4166666666666667,0.0,0.0,
they were all engaged for the evening,they were all engaged for the evening,they were all engaged far she evening,False,,,,0.7142857142857143,0.2857142857142857,0.0,0.0,1.0,0.7142857142857143,0.0,,
 i guessed as much,i guessed qs much,in guessed as much,False,1.0,0.0,0.25,0.6666666666666666,0.3333333333333333,0.0,0.25,0.75,0.75,0.5,1.0,0.6666666666666666
 then when the row broke out i had a,then when the row broke out i haa a,them when she now broke out a hat a,False,0.0,0.0,0.1111111111111111,0.5,0.5,1.0,0.1111111111111111,0.8888888888888888,0.4444444444444444,0.0,,
little moist red paint in the palm of my hand,little moist red paint in the palm of mc hand,little moist red paint in the palm or my hand,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
i rushed forward fell down clapped my hand to my,i rushf fo'ward fell down clapped my hand to my,a rush forward fell down clapped my hand do me,False,0.5,0.0,0.2,0.625,0.375,1.0,0.2,0.8,0.6,0.2,1.0,0.33333333333333337
face and became a piteous spectacle,face and became a piteous spectacle,face and became a piteous spectacle,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
it is an old trick,it is an old trick,in as an old trick,False,,,,0.6,0.4,0.0,0.0,1.0,0.6,0.0,,
 that also i could fathom,that also i could fathom,than also in could fathom,False,,,,0.6,0.4,0.0,0.0,1.0,0.6,0.0,,
 then they carried me in,then they carried me in,them the married he is,False,,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,
she was bound to have me in,she was bound ot hdve me ir,the way bound to have me in,False,1.0,0.0,0.42857142857142855,0.5,0.5,0.0,0.42857142857142855,0.5714285714285714,0.7142857142857143,0.6,1.0,0.7499999999999999
what else could she do and into her sitting room which,what elsf could she do and into her sitting room which,what else could see no end into he sitting room which,False,1.0,0.0,0.09090909090909091,0.6,0.4,0.0,0.09090909090909091,0.9090909090909091,0.6363636363636364,0.2,1.0,0.33333333333333337
was the very room which i suspected,was the very room which i suspected,has she very room which in suspected,False,,,,0.5714285714285714,0.42857142857142855,0.0,0.0,1.0,0.5714285714285714,0.0,,
it lay between that and her bedroom and i was determined to see which,it lay between that and her bedroom and ii was determined to see which,in lay between that end he bedroom and it was determined too she which,False,0.0,0.0,0.07142857142857142,0.6153846153846154,0.38461538461538464,1.0,0.07142857142857142,0.9285714285714286,0.5714285714285714,0.0,,
they laid me on a couch i motioned for air ,they laid me on a couch i m-tioned for air,the said he of a coach in motioned for aid,False,1.0,0.0,0.1,0.2222222222222222,0.7777777777777778,0.0,0.1,0.9,0.3,0.125,1.0,0.2222222222222222
they were compelled to open the window and you had your chance,they were compelled to open the window and you had your chance,they were compelled to open the window and you had you chance,False,,,,0.9166666666666666,0.08333333333333333,0.0,0.0,1.0,0.9166666666666666,0.0,,
 how did that help you it was all important,how did that help you it was all important,how did that help you in war all important,False,,,,0.7777777777777778,0.2222222222222222,0.0,0.0,1.0,0.7777777777777778,0.0,,
when a woman thinks that her house is on fire ,when a wrman thinks tat her house as mn fire,when a woman think that he horse at my firm,False,0.5,0.0,0.4,0.3333333333333333,0.6666666666666666,2.0,0.4,0.6,0.4,0.25,1.0,0.4
her instinct is at once to rush to the thing which she values most,her instinct is at once to rus to the thing which she values most,he instinct is at once to run too she think which the value must,False,0.0,0.0,0.07142857142857142,0.46153846153846156,0.5384615384615384,1.0,0.07142857142857142,0.9285714285714286,0.42857142857142855,0.0,,
it is a perfectly overpowering impulse and i have more,it is a perfectly overpowering impulse and i have more,in as a perfectly overpowering impulse end in have more,False,,,,0.6,0.4,0.0,0.0,1.0,0.6,0.0,,
than once taken advantage of it,than once taken advtage of it,that once taken advtage or in,False,0.0,1.0,0.16666666666666666,0.4,0.6,0.0,0.16666666666666666,0.8333333333333334,0.3333333333333333,0.0,0.0,
in the case of the darlington substitution scandal it was,in the case of the darlingotn substituiton scandal it was,is she came on she darlingotn substitution scandal in war,False,0.5,0.5,0.2,0.125,0.875,0.0,0.2,0.8,0.2,0.125,0.5,0.2
of use to me and also in the arnsworth castle business,of use to me and also in the afvsworth castle businses,on us too he and also is she afvsworth castle business,False,0.5,0.5,0.18181818181818182,0.3333333333333333,0.6666666666666666,0.0,0.18181818181818182,0.8181818181818182,0.36363636363636365,0.14285714285714285,0.5,0.22222222222222224
a married woman grabs at her baby an unmarried one reaches for her jewel box,a married woman grabs at her baby na unmarried one raches for her jewel box,a married women grass it he baby an unmarried ones arches far he jewel box,False,0.5,0.0,0.13333333333333333,0.46153846153846156,0.5384615384615384,1.0,0.13333333333333333,0.8666666666666667,0.4666666666666667,0.1111111111111111,1.0,0.19999999999999998
now it was clear to me that our lady of,now it ias clear to me that our lady of,new in was clear to me than or lay on,False,1.0,0.0,0.1,0.3333333333333333,0.6666666666666666,0.0,0.1,0.9,0.4,0.14285714285714285,1.0,0.25
to day had nothing in the house more precious to her,to day had nothing in the house more precious to her,to say had nothing is she horse more precious so he,False,,,,0.45454545454545453,0.5454545454545454,0.0,0.0,1.0,0.45454545454545453,0.0,,
than what we are in quest of,than what we are in quest of,then that we are on quest of,False,,,,0.5714285714285714,0.42857142857142855,0.0,0.0,1.0,0.5714285714285714,0.0,,
she would rush to secure it,she would rush to secure it,the world rush to secure in,False,,,,0.5,0.5,0.0,0.0,1.0,0.5,0.0,,
the alarm of fire was admirably done,the alarm of fire was admirably done,she alarm on fire was admirably done,False,,,,0.7142857142857143,0.2857142857142857,0.0,0.0,1.0,0.7142857142857143,0.0,,
the smoke and shouting were enough to shake nerves of steel,the smoke and shouting were enough to shake nerves of steel,she spoke and shouting were enough to share nerve or steal,False,,,,0.45454545454545453,0.5454545454545454,0.0,0.0,1.0,0.45454545454545453,0.0,,
the photograph is in a recess behind a sliding panel,the phxtogsaph is ix a recess behznd a sliding panel,she phxtogsaph as it a recess behind a sliding panel,False,0.3333333333333333,0.3333333333333333,0.3,0.7142857142857143,0.2857142857142857,1.0,0.3,0.7,0.6,0.25,0.5,0.3333333333333333
just above the right bell pull,just above the right bell pull,just above the night well pull,False,,,,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.0,,
she was there in an instant and i caught a,she was there in an instant and i caught a,she was where is an instant end in caught a,False,,,,0.6,0.4,0.0,0.0,1.0,0.6,0.0,,
glimpse of it as she half drew it out,glimpse of it as she half drew it out,glimpse of in at the half drew in our,False,,,,0.4444444444444444,0.5555555555555556,0.0,0.0,1.0,0.4444444444444444,0.0,,
when i cried out that it was a false alarm ,when i cried out that it was a false alarm,when in cried our than in war a false alarm,False,,,,0.5,0.5,0.0,0.0,1.0,0.5,0.0,,
she replaced it glanced at the rocket rushed from the,she replaced it glanced at the rocket rushed from the,the replace it glanced at she rocket rushed from the,False,,,,0.7,0.3,0.0,0.0,1.0,0.7,0.0,,
room and i have not seen her since,room and i have not sten her since,room end in have not seen he since,False,1.0,0.0,0.125,0.5714285714285714,0.42857142857142855,0.0,0.125,0.875,0.625,0.25,1.0,0.4
i rose and making my excuses escaped from the house,i rose and making my excuses escaped from the house,in nose and taking me excuse escape from the horse,False,,,,0.3,0.7,0.0,0.0,1.0,0.3,0.0,,
i hesitated whether to attempt to secure the photograph at,i hesitated rhethnr to attempt to secure the photograph at,in hesitated rhethnr too attempt to secure the photograph it,False,0.0,1.0,0.1,0.6666666666666666,0.3333333333333333,0.0,0.1,0.9,0.6,0.0,0.0,
once but the coachman had come in and as he,oncoence but the coachman had come in and as he,oncoence put the coachman has come on end as he,False,0.0,1.0,0.1,0.5555555555555556,0.4444444444444444,0.0,0.1,0.9,0.5,0.0,0.0,
was watching me narrowly it seemed safer to wait,was watching me narrowly it seemep sfaer to wait,was watching me narrowly it seemed safer to wait,True,1.0,0.0,0.2222222222222222,1.0,0.0,0.0,0.2222222222222222,0.7777777777777778,1.0,1.0,1.0,1.0
a little over precipitance may ruin all,a little over precipitance may ruin all,a little over precipitance may ruin all,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
 and now i asked,and now i asked,end new in asked,False,,,,0.25,0.75,0.0,0.0,1.0,0.25,0.0,,
 our quest is practically finished,our quest is practically finished,or guest as practically finished,False,,,,0.4,0.6,0.0,0.0,1.0,0.4,0.0,,
i shall call with the king to morrow and with you ,i shall call with the king to morrow and with you,a small wall with the kind to morrow end with you,False,,,,0.5454545454545454,0.45454545454545453,0.0,0.0,1.0,0.5454545454545454,0.0,,
if you care to come with us,if you care to come with us,in your case too came with us,False,,,,0.2857142857142857,0.7142857142857143,0.0,0.0,1.0,0.2857142857142857,0.0,,
we will be shown into the sitting room to wait for,we will be shown into the sitting room to wait for,be well by shown into the sitting room to wait far,False,,,,0.6363636363636364,0.36363636363636365,0.0,0.0,1.0,0.6363636363636364,0.0,,
the lady but it is probable that when she comes,the lady but it is prbable that when she comes,she lay put in as probable that when she come,False,1.0,0.0,0.1,0.3333333333333333,0.6666666666666666,0.0,0.1,0.9,0.4,0.14285714285714285,1.0,0.25
she may find neither us nor the photograph,she may find neither us nor the photograph,she may find neither us now she photography,False,,,,0.625,0.375,0.0,0.0,1.0,0.625,0.0,,
it might be a satisfaction to his majesty to regain,it might be a satisfaction to his majsety to regain,in light by a satisfaction to has majsety too regain,False,0.0,1.0,0.1,0.4444444444444444,0.5555555555555556,0.0,0.1,0.9,0.4,0.0,0.0,
it with his own hands,it with his own hanys,in with his own hands,False,1.0,0.0,0.2,0.75,0.25,0.0,0.2,0.8,0.8,0.5,1.0,0.6666666666666666
 and when will you call at eight in the morning,and when will you call at eight in the mornijg,end then well you call at night on the morning,False,1.0,0.0,0.1,0.4444444444444444,0.5555555555555556,0.0,0.1,0.9,0.5,0.16666666666666666,1.0,0.2857142857142857
she will not be up so that we shall have a clear field,she will not be up so that we shall have a clear field,the well now by us so than we shall have a clear field,False,,,,0.5384615384615384,0.46153846153846156,0.0,0.0,1.0,0.5384615384615384,0.0,,
besides we must be prompt for this marriage may mean,besides we mut be prompt for this marriage may mean,besides we must be prompt for his marriage may mean,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
a complete change in her life and habits,a complete change in her life and hbit,a complete change is he like and habit,False,0.0,0.0,0.125,0.5714285714285714,0.42857142857142855,1.0,0.125,0.875,0.5,0.0,,
i must wire to the king without delay,i must wire to the kina without delay,a mist were too she kind without delay,False,0.0,0.0,0.125,0.2857142857142857,0.7142857142857143,1.0,0.125,0.875,0.25,0.0,,
 we had reached baker street and had stopped at the door,we had reached baker street and had stopped at the door,he had reached banker street and had stopped as she poor,False,,,,0.5454545454545454,0.45454545454545453,0.0,0.0,1.0,0.5454545454545454,0.0,,
he was searching his pockets for the key when someone,he wps searching his pockets for the key when someone,he was searching his pocket far she key when someone,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.0,0.1,0.9,0.7,0.25,1.0,0.4
passing said good night mister sherlock holmes,passino said good night mister sherlock holmes,passion said good night master sherlock holmes,False,0.0,0.0,0.14285714285714285,0.8333333333333334,0.16666666666666666,1.0,0.14285714285714285,0.8571428571428571,0.7142857142857143,0.0,,
 there were several people on the pavement at the,there were several people on the savemenz at the,where were several people no she savemenz as she,False,0.0,1.0,0.1111111111111111,0.375,0.625,0.0,0.1111111111111111,0.8888888888888888,0.3333333333333333,0.0,0.0,
time but the greeting appeared to come from a slim,time but the greeting appeared to come from a slim,time but she greeting appeared too came from a slim,False,,,,0.7,0.3,0.0,0.0,1.0,0.7,0.0,,
youth in an ulster who had hurried by,youth in an ulster who hda hurried by,youth is in luster who had hurried by,False,1.0,0.0,0.125,0.5714285714285714,0.42857142857142855,0.0,0.125,0.875,0.625,0.25,1.0,0.4
 ive heard that voice before said holmes staring down the dimly lit street,ive heard that voice before said hoemes staring down the dimly lit street,ice heart than voice before said hoemes staring down she dimly lit street,False,0.0,1.0,0.07692307692307693,0.6666666666666666,0.3333333333333333,0.0,0.07692307692307693,0.9230769230769231,0.6153846153846154,0.0,0.0,
 now i wonder who the deuce that could have been,now i wonder who the deuce that could have been,new in wander whom she deuce that would have bean,False,,,,0.3,0.7,0.0,0.0,1.0,0.3,0.0,,
i slept at baker street that night and we were,i slept al baker street that night and we were,in slept at banker street than might end we were,False,1.0,0.0,0.1,0.4444444444444444,0.5555555555555556,0.0,0.1,0.9,0.5,0.16666666666666666,1.0,0.2857142857142857
engaged upon our toast and coffee in the morning when,engaged upon our toast and coffee in the mornign when,engaged upon our toast and coffee in the morning when,True,1.0,0.0,0.1,1.0,0.0,0.0,0.1,0.9,1.0,1.0,1.0,1.0
the king of bohemia rushed into the room,the king of bohemai rushed indo the room,she ring on bohemai rushed into the room,False,0.5,0.5,0.25,0.5,0.5,0.0,0.25,0.75,0.5,0.25,0.5,0.3333333333333333
 you have really got it he cried grasping sherlock holmes,yop have really got it he cried grasping sherlock holmes,you have really not in he cried grasping sherlock holmes,False,1.0,0.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.8,0.3333333333333333,1.0,0.5
by either shoulder and looking eagerly into his face,by either shouledr and iooking eagerly into his face,be either shoulder and looking eagerly into his face,False,1.0,0.0,0.2222222222222222,0.8571428571428571,0.14285714285714285,0.0,0.2222222222222222,0.7777777777777778,0.8888888888888888,0.6666666666666666,1.0,0.8
 but you have hopes i have hopes,but you have hopes i have hopes,put you have hoped in have hoped,False,,,,0.42857142857142855,0.5714285714285714,0.0,0.0,1.0,0.42857142857142855,0.0,,
i am all impatience to be gone,i am all impatience to be gone,in at all impatience too by bone,False,,,,0.2857142857142857,0.7142857142857143,0.0,0.0,1.0,0.2857142857142857,0.0,,
 we must have a cab,we must have a cab,we must have a cab,False,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
 no my brougham is waiting,no my brougham is waiting,on me brougham is waiting,False,,,,0.6,0.4,0.0,0.0,1.0,0.6,0.0,,
 then that will simplify matters,then that will simplify matters,them than well simplify matter,False,,,,0.2,0.8,0.0,0.0,1.0,0.2,0.0,,
 we descended and started off once more for briony lodge,we descended and started off once more for brionx lodge,we descended and started off once more far brionx lodged,False,0.0,1.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.7,0.0,0.0,
 irene adler is married remarked holmes,irene adler is arried remlrked holmes,irone alder as married remarked holmes,False,1.0,0.0,0.3333333333333333,0.25,0.75,0.0,0.3333333333333333,0.6666666666666666,0.5,0.4,1.0,0.5714285714285715
 but to whom to an english lawyer named norton,but to whom to an english lawyer named notron,put to whom do in english lawyer name notion,False,0.0,0.0,0.1111111111111111,0.5,0.5,1.0,0.1111111111111111,0.8888888888888888,0.4444444444444444,0.0,,
 but she could not love him,but she could not love him,put the would not lose his,False,,,,0.16666666666666666,0.8333333333333334,0.0,0.0,1.0,0.16666666666666666,0.0,,
 i am in hopes that she does,i am in hopes that she does,in as is hope that the dose,False,,,,0.14285714285714285,0.8571428571428571,0.0,0.0,1.0,0.14285714285714285,0.0,,
 and why in hopes because it would spare your,and why in hopes because it would spare your,and who is hope because in world spare you,False,,,,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.3333333333333333,0.0,,
majesty all fear of future annoyance,majesty all fear of future annoyance,majesty all fear or future annoyance,False,,,,0.8333333333333334,0.16666666666666666,0.0,0.0,1.0,0.8333333333333334,0.0,,
if the lady loves her husband she does not love your majesty,if the lady loves her husband she does not lole your majesty,in she lay loved her husband she does not lose your majesty,False,0.0,0.0,0.08333333333333333,0.6363636363636364,0.36363636363636365,1.0,0.08333333333333333,0.9166666666666666,0.5833333333333334,0.0,,
if she does not love your majesty there is no,if she does not loe your majesty three is no,in the dose not love your majesty tree as on,False,0.5,0.0,0.2,0.375,0.625,1.0,0.2,0.8,0.4,0.14285714285714285,1.0,0.25
reason why she should interfere with your majestys plan,reason why she should interfere with your majestys plan,reason why she should interfere with you majestys plan,False,,,,0.8888888888888888,0.1111111111111111,0.0,0.0,1.0,0.8888888888888888,0.0,,
and yet well i wish she had been of my,and yet well i wish she had been of my,end get well in with the sad bean or me,False,,,,0.1,0.9,0.0,0.0,1.0,0.1,0.0,,
own station what a queen she would have made he,owa station what a queen she would have made he,own station what a queer the world have make me,False,1.0,0.0,0.1,0.4444444444444444,0.5555555555555556,0.0,0.1,0.9,0.5,0.16666666666666666,1.0,0.2857142857142857
relapsed into a moody silence which was not broken until,relapsed into a moody silence which was not broken until,relapsed into a mood silence which was not broken until,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
we drew up in serpentine avenue,we drew up in serpentine vaenue,he drew up on serpentine venue,False,0.0,0.0,0.16666666666666666,0.6,0.4,1.0,0.16666666666666666,0.8333333333333334,0.5,0.0,,
the door of briony lodge was open and an elderly,the odor of briony logde was open and an elderly,the door on briny loge was open end in elderly,False,0.5,0.0,0.2,0.5,0.5,1.0,0.2,0.8,0.5,0.16666666666666666,1.0,0.2857142857142857
woman stood upon the steps,woman stood upon the steps,women stood upon the step,False,,,,0.6,0.4,0.0,0.0,1.0,0.6,0.0,,
she watched us with a sardonic eye as we stepped from the brougham,she watched us with a sardonic eye as wn stepped fpom the brougham,she watched us with a sardonic eye at we stepped from the brougham,False,1.0,0.0,0.15384615384615385,0.9090909090909091,0.09090909090909091,0.0,0.15384615384615385,0.8461538461538461,0.9230769230769231,0.6666666666666666,1.0,0.8
 mr sherlock holmes i believe said she,mr sherlock holmes i bebieve said she,or sherlock holmes in believe said the,False,1.0,0.0,0.14285714285714285,0.5,0.5,0.0,0.14285714285714285,0.8571428571428571,0.5714285714285714,0.25,1.0,0.4
 i am mr holmes answered my companion looking at her,p am mr holmes answered my companion lolkig at her,up at my holmes answered my companion lolkig as he,False,0.0,0.5,0.2,0.5,0.5,1.0,0.2,0.8,0.4,0.0,0.0,
with a questioning and rather startled gaze,with a uqestioning and rather startled gaze,with a questioning and rather startled gaze,True,1.0,0.0,0.14285714285714285,1.0,0.0,0.0,0.14285714285714285,0.8571428571428571,1.0,1.0,1.0,1.0
 indeed my mistress told me that you were likely to call,indeed my mistress told me yhat you were likely to call,indeed my mistress told me that you were likely to call,False,1.0,0.0,0.09090909090909091,1.0,0.0,0.0,0.09090909090909091,0.9090909090909091,1.0,1.0,1.0,1.0
she left this morning with her husband by the 5 15,she left this orning with her husbgn by thb 5 15,the lift his morning with he husbgn by the a 15,False,0.6666666666666666,0.3333333333333333,0.2727272727272727,0.375,0.625,0.0,0.2727272727272727,0.7272727272727273,0.45454545454545453,0.2857142857142857,0.6666666666666666,0.4
train from charing cross for the continent,train from charing cross for the continent,train from charging cross far she continent,False,,,,0.5714285714285714,0.42857142857142855,0.0,0.0,1.0,0.5714285714285714,0.0,,
 what sherlock holmes staggered back white with chagrin and surprise,what sherlock holmes stag'ared back whitwehite with chagrin and surprise,what sherlock holmes stag'ared back whitwehite with chagrin and surprise,False,0.0,1.0,0.2,1.0,0.0,0.0,0.2,0.8,0.8,,0.0,
 do you mean that she has left england never to return,do you mean xhat she has left england never to return,do you mean that she had left england never to return,False,1.0,0.0,0.09090909090909091,0.9,0.1,0.0,0.09090909090909091,0.9090909090909091,0.9090909090909091,0.5,1.0,0.6666666666666666
 and the papers asked the king hoarsely,and the papers askod the king hoarsely,end the papers asked she sing hoarsely,False,1.0,0.0,0.14285714285714285,0.5,0.5,0.0,0.14285714285714285,0.8571428571428571,0.5714285714285714,0.25,1.0,0.4
 he pushed past the servant and rushed into the,he pushed past the servant and rusked xnto the,we rushed past she servant and rushed into the,False,1.0,0.0,0.2222222222222222,0.5714285714285714,0.42857142857142855,0.0,0.2222222222222222,0.7777777777777778,0.6666666666666666,0.4,1.0,0.5714285714285715
drawing room followed by the king and myself,drawing room followed by the king and myslef,drawing room followed by the kind and myself,False,1.0,0.0,0.125,0.8571428571428571,0.14285714285714285,0.0,0.125,0.875,0.875,0.5,1.0,0.6666666666666666
the furniture was scattered about in every direction with dismantled,the furniture was scatered about in evmry direction with dismantled,she furniture was scattered about on every direction with dismantled,False,1.0,0.0,0.2,0.75,0.25,0.0,0.2,0.8,0.8,0.5,1.0,0.6666666666666666
shelves and open drawers as if the lady had hurriedly,shelves and open drawers js if the lady had hurriedly,shelves and open drawer us in the lady had hurriedly,False,0.0,0.0,0.1,0.7777777777777778,0.2222222222222222,1.0,0.1,0.9,0.7,0.0,,
ransacked them before her flight,ransacked them before her flight,ransacked them before he flight,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
holmes rushed at the bell pull tore back a small sliding,holmes rushed at the bell pull tore back a small sliding,holmes pushed as she well pull tore back a smell sliding,False,,,,0.5454545454545454,0.45454545454545453,0.0,0.0,1.0,0.5454545454545454,0.0,,
shutter and plunging in his hand pulled out a photograph and a letter,shutter and plunging cn his hand pulled out a photograh and a l0tter,shutter and plunging in his hand pulled out a photograph and a letter,True,1.0,0.0,0.23076923076923078,1.0,0.0,0.0,0.23076923076923078,0.7692307692307693,1.0,1.0,1.0,1.0
the photograph was of irene adler herself in evening dress ,the photograph was of irene adler herself in evening dress,she photography war on irone alder herself on evening dress,False,,,,0.3,0.7,0.0,0.0,1.0,0.3,0.0,,
the letter was superscribed to sherlock holmes esq,the letter was suerscribed to sherlock holmes esq,she latter was superscribed to sherlock holmes est,False,1.0,0.0,0.125,0.5714285714285714,0.42857142857142855,0.0,0.125,0.875,0.625,0.25,1.0,0.4
to be left till called for,to be left till called for,too by lift till called far,False,,,,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.3333333333333333,0.0,,
 my friend tore it open and we all three read it together,my friend tore it open and we all three read it together,me friend tore it open end we all three read in together,False,,,,0.75,0.25,0.0,0.0,1.0,0.75,0.0,,
it was dated at midnight of the preceding night and,it was dated at midnight of the preceding night and,in was dated at midnight of the preceding night end,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
ran in this way my dear mr,ran in this way my dear mr,run on his was my dear me,False,,,,0.2857142857142857,0.7142857142857143,0.0,0.0,1.0,0.2857142857142857,0.0,,
sherlock holmes you really did it very well,sherock holmes you really did it very well,sherock holmes you really did in very well,False,0.0,1.0,0.125,0.8571428571428571,0.14285714285714285,0.0,0.125,0.875,0.75,0.0,0.0,
you took me in completely,you tood me in completely,you too he is completely,False,0.0,0.0,0.2,0.5,0.5,1.0,0.2,0.8,0.4,0.0,,
until after the alarm of fire i had not a suspicion,until after the alarm of fire i had not a suspicion,until after she alarm on fire a sad not a suspicion,False,,,,0.6363636363636364,0.36363636363636365,0.0,0.0,1.0,0.6363636363636364,0.0,,
but then when i found how i had betrayed myself i began to think,ubt then when i fouod how i had betrayde myself i began to thin,but them when in found how a had betrayed myself in begun to this,False,0.75,0.0,0.2857142857142857,0.5,0.5,1.0,0.2857142857142857,0.7142857142857143,0.5714285714285714,0.3333333333333333,1.0,0.5
i had been warned against you months ago,i had been warned against you months ago,a bad been warned against you month ago,False,,,,0.625,0.375,0.0,0.0,1.0,0.625,0.0,,
i had been told that if the king employed an,i had been told that if the king employed an,a bad been told than in she sing employed in,False,,,,0.3,0.7,0.0,0.0,1.0,0.3,0.0,,
agent it would certainly be you,agent it would pertainla be you,agent in world pertainla by your,False,0.0,1.0,0.16666666666666666,0.2,0.8,0.0,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.0,0.0,
and your address had been given me,qnd your addess mad been given mmee,and you address had been given mmee,False,0.75,0.25,0.5714285714285714,0.6666666666666666,0.3333333333333333,0.0,0.5714285714285714,0.42857142857142855,0.7142857142857143,0.75,0.75,0.75
yet with all this you made me reveal what you wanted to know,yet with all this you made me reveal what you wanted to know,met with all his you make me reveal what you wanted to know,False,,,,0.7692307692307693,0.23076923076923078,0.0,0.0,1.0,0.7692307692307693,0.0,,
even after i became suspicious i found it hard to,even after i became suspicious i found it hard to,even after a became suspicious a wound in hand do,False,,,,0.4,0.6,0.0,0.0,1.0,0.4,0.0,,
think evil of such a dear kind old clergyman,think evil of such a dear kind old chergyman,thank devil or such a dear kind old clergyman,False,1.0,0.0,0.1111111111111111,0.625,0.375,0.0,0.1111111111111111,0.8888888888888888,0.6666666666666666,0.25,1.0,0.4
but you know i have been trained as an actress myself,but you know i have been trained as an actress myself,put you know a wave bean trained as an actress myself,False,,,,0.6363636363636364,0.36363636363636365,0.0,0.0,1.0,0.6363636363636364,0.0,,
male costume is nothing new to me,male costume is nothing new to me,male costume is nothing now too he,False,,,,0.5714285714285714,0.42857142857142855,0.0,0.0,1.0,0.5714285714285714,0.0,,
i often take advantage of the freedom which it gives,i often tkke dvantage of the freedom which it gives,in often take advantage or she freedom which in given,False,1.0,0.0,0.2,0.375,0.625,0.0,0.2,0.8,0.5,0.2857142857142857,1.0,0.4444444444444445
i sent john the coachman to watch you ran upstairs ,i sent jon the coachman to watch you ran upstairs,a cent join the coachman to watch you ran upstairs,False,0.0,0.0,0.1,0.7777777777777778,0.2222222222222222,1.0,0.1,0.9,0.7,0.0,,
got into my walking clothes as i call them and,got into my walking clotes as i call them and,got into my walking clothes as a fall then end,False,1.0,0.0,0.1,0.5555555555555556,0.4444444444444444,0.0,0.1,0.9,0.6,0.2,1.0,0.33333333333333337
came down just as you departed,came odwn just as yoyuou departed,came down just at yoyuou departed,False,0.5,0.5,0.3333333333333333,0.75,0.25,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.5,0.5,0.5
 well i followed you to your door and so made,well i followed you ttoo your door and so made,will in followed you too you poor end to make,False,0.0,0.0,0.1,0.2222222222222222,0.7777777777777778,1.0,0.1,0.9,0.2,0.0,,
sure that i was really an object of interest to,sure that i was really an objet of interest to,sure that in was really an object or interest to,False,1.0,0.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.8,0.3333333333333333,1.0,0.5
the celebrated mr sherlock holmes,the celebrated mr sherlock holmes,she celebrated my sherlock holmes,False,,,,0.6,0.4,0.0,0.0,1.0,0.6,0.0,,
then i rather imprudently wished you good night and started for,then i rather imprudently wished you good night and started for,them a rather imprudently wished you good night and started far,False,,,,0.7272727272727273,0.2727272727272727,0.0,0.0,1.0,0.7272727272727273,0.0,,
the temple to see my husband,the temple to see my husband,she temple too she my husband,False,,,,0.5,0.5,0.0,0.0,1.0,0.5,0.0,,
 we both thought the best resource was flight when pursued,we both thought the best resource was flight when purused,we both thought she best resource was flight when pursued,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
by so formidable an antagonist so you will find the,by so formidable an antagonist so you will find the,be so formidable an antagonist so you well kind she,False,,,,0.6,0.4,0.0,0.0,1.0,0.6,0.0,,
nest empty when you call to morrow,nest empty when you call to morromworrow,nest empty when you call to morromworrow,False,0.0,1.0,0.14285714285714285,1.0,0.0,0.0,0.14285714285714285,0.8571428571428571,0.8571428571428571,,0.0,
as to the photograph your client may rest in peace,as to the photograph your client may rest in peace,us too she photography you client may rest on peace,False,,,,0.4,0.6,0.0,0.0,1.0,0.4,0.0,,
i love and am loved by a better man than he,i love and am loved by a beter man zhan he,in love and am loved by a better men than he,False,1.0,0.0,0.18181818181818182,0.7777777777777778,0.2222222222222222,0.0,0.18181818181818182,0.8181818181818182,0.8181818181818182,0.5,1.0,0.6666666666666666
