target,perturbed,observed,exact_match,case_1,case_1a,case_1b,case_2,case_3,case_4,detection-accuracy,correction-accuracy,detection-recall,correction-recall,detection-precision,correction-precision,specificity
a hundred and fifty guineas apiece,a hundred an fifty guineas apiece,a hundred in fifty guineas apiece,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8333333333333334,1.0,0.0,1.0,,1.0
theres money in this case watson if there is nothing else,theres money vn this case watson if there is nothing else,theories money in this case ration if there is nothing else,False,0.0,0.0,0.0,1.0,0.2,0.8,0.8181818181818182,0.8181818181818182,1.0,1.0,0.3333333333333333,0.3333333333333333,0.8
 i think that i had better go holmes,i think tha i hahdad better go holmes,ill think that a handed better go holiest,False,0.5,0.0,0.5,0.5,0.5,0.5,0.625,0.5,1.0,0.5,0.4,0.25,0.5
 not a bit doctor,not a bit doctor,not a bit doctor,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
i am lost without my boswell,i am lost without my boswell,a am lost without my bowel,False,,,,,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,,,0.0,0.0,0.6666666666666666
and this promises to be interesting,and this promises to be interesting,and this promised to be interesting,False,,,,,0.16666666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,,,0.0,0.0,0.8333333333333334
it would be a pity to miss it,it would be a pity to miss it,it would be a pity to missed it,False,,,,,0.125,0.875,0.875,0.875,,,0.0,0.0,0.875
 but your client never mind him,but your client nrver mind him,but your client never mind him,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
i may want your help and so may he,i may want your help and so may he,a may want your help and so may he,False,,,,,0.1111111111111111,0.8888888888888888,0.8888888888888888,0.8888888888888888,,,0.0,0.0,0.8888888888888888
sit down in that armchair doctor and give us your best attention,sit down in that armchair doctor and give us yolr besw attention,sit down in that armchair doctor and give us your best attention,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 a slow and heavy step which had been heard,a slow and heavy step which had been heard,a slow and heavy step which had been heard,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
upon the stairs and in the passage paused immediately outside the door,upon thj stairs and in the passage paused pmmediately outside the door,upon the start and in the passage paused immediately outside the door,False,0.0,0.0,0.0,1.0,0.1,0.9,0.9166666666666666,0.9166666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,0.9
then there was a loud and authoritative tap,then there was a loud and authobitative tap,then there was a loud and authoritative tap,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a man entered who could hardly have been less than,a man entered who could hardly have been less than,a man entered who could hardly have been less than,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
six feet six inches in height with the chest and limbs of a hercules,six feet six incdes in height wafh tbe hcest and limbs of a hercules,six feet six index in height with the chest and lines of a hercules,False,0.25,0.0,0.25,0.75,0.1,0.9,0.9285714285714286,0.8571428571428571,1.0,0.75,0.8,0.75,0.9
his dress was rich with a richness which would in,his dress was rich with a richness which would in,his dress was rich with a richness which would in,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
england be looked upon as akin to bad taste,england be lhkked upon as akin to bad taste,inland be looked upon as akin to bad taste,False,0.0,0.0,0.0,1.0,0.125,0.875,0.8888888888888888,0.8888888888888888,1.0,1.0,0.5,0.5,0.875
heavy bands of astrakhan were slashed across the sleeves and,heavy bands of astrakhan wer slashed across the sleevse and,heavy bonds of astrakhan were slashed across the sleeve and,False,0.5,0.0,0.5,0.5,0.125,0.875,0.9,0.8,1.0,0.5,0.6666666666666666,0.5,0.875
fronts of his double breasted coat while the deep blue cloak,fronts of his double breasted cbat while khe deep blue cloak,front of his double breasted coat while the deep blue cloak,False,0.0,0.0,0.0,1.0,0.1111111111111111,0.8888888888888888,0.9090909090909091,0.9090909090909091,1.0,1.0,0.6666666666666666,0.6666666666666666,0.8888888888888888
which was thrown over his shoulders was lined with flame coloured,which was trown over his sohulders was lined with ylame coloured,which was drawn over his shoulder was lined with flame coloured,False,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,1.0,1.0,0.8181818181818182,1.0,0.3333333333333333,1.0,1.0,1.0
silk and secured at the neck with a brooch which,silk -nd secured ta the neck with a brooch which,silk and secured at the neck with a brooch which,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
consisted of a single flaming beryl,consisted of a single flamnig beryl,consisted of a single flaming peril,False,0.0,0.0,0.0,1.0,0.2,0.8,0.8333333333333334,0.8333333333333334,1.0,1.0,0.5,0.5,0.8
boots which extended halfway up his calves and which were,boots which extneded halfway up his alves and hich were,boots which extended halfway up his calves and which were,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
trimmed at the tops with rich brown fur completed the,trimmed at the tops tnth rich brown fur completed the,trimmed at the does with rich browned fur completed the,False,0.0,0.0,0.0,1.0,0.2222222222222222,0.7777777777777778,0.8,0.8,1.0,1.0,0.3333333333333333,0.3333333333333333,0.7777777777777778
impression of barbaric opulence which was suggested by his whole appearance,pmpresson of barbaric opulence which was suggesced by his whole ampearance,impression of barbaric opulence which was suggested by his whole appearance,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
he carried a broad brimmed hat in his hand while he,he carried a broad brkmmed hat in his hand whie he,he carried a broad brimmed hat in his hand while he,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
wore across the upper part of his face extending down,wore across the upper part of his ffce extending down,wore across the upper part of his face extending down,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
past the cheekbones a black vizard mask which he had,past the cheekbones a black vizard mask which hx had,past the cheekbone a black visaed mask which he had,False,0.0,0.0,0.0,1.0,0.2222222222222222,0.7777777777777778,0.8,0.8,1.0,1.0,0.3333333333333333,0.3333333333333333,0.7777777777777778
apparently adjusted that very moment for his hand was still,apparently adjusted that very moment for his hand was still,apparently adjusted that very moment for his hand was still,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
raised to it as he entered,raised to it as he entered,raised to it as he entered,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
from the lower part of the face he appeared to,from the l'wer part of the face he appeared to,from the lower part of the face he appeared to,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
be a man of strong character with a thick hanging,be w man of strong character with a thick hanging,be a man of strong character with a thick hanging,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
lip and a long straight chin suggestive of resolution pushed,lip and a long straight chin suggestive of resolution pushed,lip and a long straight chin suggestive of resolution pushed,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
to the length of obstinacy,to the length of obstiacy,to the length of obstinacy,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 you had my note he asked with a deep harsh,you had my note he asked with a deep harsh,you had my note he asked with a deep harsh,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
voice and a strongly marked german accent,voice and a strongly marked gezman accent,voice and a strongly marked desman accent,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8571428571428571,1.0,0.0,1.0,,1.0
 i told you that i would call,i gld you that i would call,a glad you that did would call,False,1.0,0.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.7142857142857143,0.5714285714285714,1.0,0.0,0.3333333333333333,0.0,0.6666666666666666
 he looked from one to the other of us ,he looked from one to the other of us,he looked from one to the other of us,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
as if uncertain which to address,as if uncertain which to admress,as if uncertain which to address,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 pray take a seat said holmes,pray take a seat said holmes,pray take a seat said holiest,False,,,,,0.16666666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,,,0.0,0.0,0.8333333333333334
 this is my friend and colleague dr,this is my friend and colleadue dr,this is my friend and colleague de,False,0.0,0.0,0.0,1.0,0.16666666666666666,0.8333333333333334,0.8571428571428571,0.8571428571428571,1.0,1.0,0.5,0.5,0.8333333333333334
watson who is occasionally good enough to help me in my cases,watson who is occasionally good enough to help me in my cases,wagon who is occasionally good enough to help me in my case,False,,,,,0.16666666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,,,0.0,0.0,0.8333333333333334
whom have i the honour to address you may address,whom have i the honour to address you may cddress,whom have its the honour to address you may address,False,0.0,0.0,0.0,1.0,0.1111111111111111,0.8888888888888888,0.9,0.9,1.0,1.0,0.5,0.5,0.8888888888888888
me as the count von kramm a bohemian nobleman,me as hte count von kramm a bohemian nblelan,me as the count for frame a bohemian nobleman,False,0.0,0.0,0.0,1.0,0.2857142857142857,0.7142857142857143,0.7777777777777778,0.7777777777777778,1.0,1.0,0.5,0.5,0.7142857142857143
i understand that this gentleman your friend is a man,i hnderstann that this gentleman your frind is a man,did understand that this gentleman your friend is a man,False,0.0,0.0,0.0,1.0,0.125,0.875,0.9,0.9,1.0,1.0,0.6666666666666666,0.6666666666666666,0.875
of honour and discretion whom i may trust with a,of honour and discretion whom i may trust wjth a,of honour and discretion whom did may trust with a,False,0.0,0.0,0.0,1.0,0.1111111111111111,0.8888888888888888,0.9,0.9,1.0,1.0,0.5,0.5,0.8888888888888888
matter of the most extreme importance,matter of the most extreme imporjance,matter of the most extreme importance,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
if not i should much prefer to communicate with you alone,if not i hsould much prefer to communicate wth you aone,if not a should much prefer to communicate with you done,False,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.125,0.875,0.9090909090909091,0.8181818181818182,1.0,0.6666666666666666,0.75,0.6666666666666666,0.875
 i rose to go but holmes caught me by,i rose to go but holmes caught me by,a rose to go but holiest caught me by,False,,,,,0.2222222222222222,0.7777777777777778,0.7777777777777778,0.7777777777777778,,,0.0,0.0,0.7777777777777778
the wrist and pushed me back into my chair,the wrist and pushed me back into my chair,the wrist and pushed me back into my chair,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
 it is both or none said he,it is bot or none said he,it is not or none said he,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8571428571428571,1.0,0.0,1.0,,1.0
 you may say before this gentleman anything which you may say to me,you may say before this gentlean anything which you may say to me,you may say before this gentleman anything which you may say to me,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 the count shrugged his broad shoulders,the coubt shrugged his broad shoulders,the count shrugged his broad shouldered,False,0.0,0.0,0.0,1.0,0.2,0.8,0.8333333333333334,0.8333333333333334,1.0,1.0,0.5,0.5,0.8
 then i must begin said he by binding you both,then i umst begin saiv he by bizding yoz boh,then ill must begin said he by binding you both,False,0.0,0.0,0.0,1.0,0.2,0.8,0.9,0.9,1.0,1.0,0.8333333333333334,0.8333333333333334,0.8
to absolute secrecy for two years at the end of,to absolute secrecy for two years a the end of,to absolute secrecy for two yours a the end of,False,1.0,1.0,0.0,0.0,0.1111111111111111,0.8888888888888888,0.8,0.8,0.0,0.0,0.0,0.0,0.8888888888888888
that time the matter will be of no importance,that tie the matter will be of no importance,that toe the matter will be of no importance,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8888888888888888,1.0,0.0,1.0,,1.0
at present it is not too much to say that,at present it is not too much to say that,at present it is not too much to say that,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
it is of such weight it may have an influence upon european history,it is gf such weight it may have an influence upon european history,it is of such weight it may have an influence upon european history,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 i promise said holmes,i promise said holmes,a promise said holiest,False,,,,,0.5,0.5,0.5,0.5,,,0.0,0.0,0.5
 you will excuse this mask continued our strange visitor,you will excue this mask contipued our strange visitor,you will excuse this mask continued our strange visitor,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 the august person who employs me wishes his agent to,the august person who employs me wishes his gaent to,the augustly person who employed he wished his agent to,False,0.0,0.0,0.0,1.0,0.4444444444444444,0.5555555555555556,0.6,0.6,1.0,1.0,0.2,0.2,0.5555555555555556
be unknown to you and i may confess at once,be unknown to yor and i may confess at once,be unknown to you and a may confess at once,False,0.0,0.0,0.0,1.0,0.1111111111111111,0.8888888888888888,0.9,0.9,1.0,1.0,0.5,0.5,0.8888888888888888
that the title by which i have just called myself,that the title by whihc i have just calped myself,that the title by which did have just called myself,False,0.0,0.0,0.0,1.0,0.125,0.875,0.9,0.9,1.0,1.0,0.6666666666666666,0.6666666666666666,0.875
is not exactly my own,is not exactly my own,is not exactly my own,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
 i was aware of it said holmes dryly,i was aware of it said homes dryly,a was aware of it said comes dryly,False,1.0,0.0,1.0,0.0,0.14285714285714285,0.8571428571428571,0.875,0.75,1.0,0.0,0.5,0.0,0.8571428571428571
 the circumstances are of great delicacy and every precaution has,the circudstaces are f great delicacy and every preacution hsa,the circudstaces are a great delicacy and every precaution has,False,0.5,0.25,0.25,0.5,0.0,1.0,0.9,0.8,0.75,0.5,1.0,1.0,1.0
to be taken to quench what might grow to be,to bbee taken to quench what might grow to be,to been taken to quench what might grow to be,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.9,1.0,0.0,1.0,,1.0
an immense scandal and seriously compromise one of the reigning families of europe,an imense scandal and esriously compromise one of the reigning families of europe,an immense scandal and seriously compromise one of the reigning families of pyrope,False,0.0,0.0,0.0,1.0,0.09090909090909091,0.9090909090909091,0.9230769230769231,0.9230769230769231,1.0,1.0,0.6666666666666666,0.6666666666666666,0.9090909090909091
to speak plainly the matter implicates the great house of,to speak plainly the mattgr implicates tse great qouse of,to speak plainly the matter implicated the great cause of,False,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.14285714285714285,0.8571428571428571,0.9,0.8,1.0,0.6666666666666666,0.75,0.6666666666666666,0.8571428571428571
ormstein hereditary kings of bohemia,ormstein hereditray kings of bohemia,ormstein hereditary lines of aphemia,False,0.0,0.0,0.0,1.0,0.5,0.5,0.6,0.6,1.0,1.0,0.3333333333333333,0.3333333333333333,0.5
 i was also aware of that murmured holmes settling,i was also aware of taht murmured holmes settling,a was also aware of that murmured holiest settling,False,0.0,0.0,0.0,1.0,0.25,0.75,0.7777777777777778,0.7777777777777778,1.0,1.0,0.3333333333333333,0.3333333333333333,0.75
himself down in his armchair and closing his eyes,himself don in his armchair and closing his eyes,himself down in his armchair and closing his eye,False,0.0,0.0,0.0,1.0,0.125,0.875,0.8888888888888888,0.8888888888888888,1.0,1.0,0.5,0.5,0.875
our visitor glanced with some apparent surprise at the languid ,our visitor glanced with some apparent surprise at the ladguid,our visitor glanced with some apparent surprise at the languid,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
lounging figure of the man who had been no doubt,lounging figure ooff the man who had been no doubt,lounging figures of the man who had been no doubt,False,0.0,0.0,0.0,1.0,0.1111111111111111,0.8888888888888888,0.9,0.9,1.0,1.0,0.5,0.5,0.8888888888888888
depicted to him as the most incisive reasoner and most energetic agent in europe,depkcted to him as the most incisive reasoner and most energetic aent in europe,depicted to him as the most incisive reasoner and most energetic paint in pyrope,False,0.5,0.0,0.5,0.5,0.08333333333333333,0.9166666666666666,0.9285714285714286,0.8571428571428571,1.0,0.5,0.6666666666666666,0.5,0.9166666666666666
holmes slowly reopened his eyes and looked impatiently at his gigantic client,holmes slowly reopened his eyes and looked impatintly at hps gigantic client,houses slowly unopened his eye and looked impatiently at his gigantic client,False,0.0,0.0,0.0,1.0,0.3,0.7,0.75,0.75,1.0,1.0,0.4,0.4,0.7
 if your majesty would condescend to state your case he,if your majesty would condescend to state your cas he,if your majestic would condescend to state your case he,False,0.0,0.0,0.0,1.0,0.1111111111111111,0.8888888888888888,0.9,0.9,1.0,1.0,0.5,0.5,0.8888888888888888
remarked i should be better able to advise you,remared i shoud be better able to advise you,remarked a should be better able to advise you,False,0.0,0.0,0.0,1.0,0.14285714285714285,0.8571428571428571,0.8888888888888888,0.8888888888888888,1.0,1.0,0.6666666666666666,0.6666666666666666,0.8571428571428571
 the man sprang from his chair and paced up,the zan sprkng from his chair and paced up,the man sprang from his chair and paced up,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
and down the room in uncontrollable agitation,and down the room in uncontrollable agitation,and down the room in uncontrollable agitation,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
then with a gesture of desperation he tore the mask,then with a gesture of desperation e tore the mask,then with a gesture of desperation a tore the mask,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.9,1.0,0.0,1.0,,1.0
from his face and hurled it upon the ground,from his face and hurled it upon the groxnd,from his face and hurled it upon the ground,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 you are right he cried i am the king,yu are right he cried i am the king,as are right he cried its as the kind,False,1.0,0.0,1.0,0.0,0.375,0.625,0.6666666666666666,0.5555555555555556,1.0,0.0,0.25,0.0,0.625
why should i attempt to conceal it why indeed murmured holmes,why shoult i attempt to conceal it why indeed murmured holmes,why should ill attempt to conceal it why indeed murmured holiest,False,0.0,0.0,0.0,1.0,0.2,0.8,0.8181818181818182,0.8181818181818182,1.0,1.0,0.3333333333333333,0.3333333333333333,0.8
 your majesty had not spoken before i was aware that,your majesty had not spoken before ii wad awale that,your majestic had not spoken before it was aware that,False,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.14285714285714285,0.8571428571428571,0.9,0.8,1.0,0.6666666666666666,0.75,0.6666666666666666,0.8571428571428571
i was addressing wilhelm gottsreich sigismond von ormstein grand duke,i was addressing wilhelm gottsreicw sigismond vno ormstein grand duke,a was addressing whelm gottsreicw sigismond into ormstein grand done,False,1.0,0.5,0.5,0.0,0.375,0.625,0.6,0.5,0.5,0.0,0.25,0.0,0.625
of cassel felstein and hereditary king of bohemia,ooff cassel felslein and hereditary king of bohemia,of tassel felslein and hereditary kind of aphemia,False,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.5
 but you can understand said our strange visitor sitting,but you can upderstand said our strange visitor sitting,but you can understand said our strange visitor sitting,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
down once more and passing his hand over his high,down once more -nd passing his hand over his high,down once more and passing his hand over his high,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
white forehead you can understand that i am not accustomed,white forehead you can understand that i am not accustomed,white forehead you can understand that a am not accustomed,False,,,,,0.1,0.9,0.9,0.9,,,0.0,0.0,0.9
to doing such business in my own person,to doing such business in m own person,to doing such business in men own person,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.875,1.0,0.0,1.0,,1.0
yet the matter was so delicate that i could not,yet the matter was so delicate that i could not,yet the matter was so delicate that a could not,False,,,,,0.1,0.9,0.9,0.9,,,0.0,0.0,0.9
confide it to an agent without putting myself in his power,confide it to na agent without putting self in his power,confide it to an agent without putting myself in his power,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
i have come incognito from prague for the purpose of consulting you,i have come iscognito from prague for the purpose of consulting you,ill have come incognito from plague for the purpose of consulting you,False,0.0,0.0,0.0,1.0,0.18181818181818182,0.8181818181818182,0.8333333333333334,0.8333333333333334,1.0,1.0,0.3333333333333333,0.3333333333333333,0.8181818181818182
 then pray consult said holmes shutting his eyes once more,then pray consult said holmes shutting his eyeesyes once more,then pray consult said holiest shutting his eyeesyes once more,False,1.0,1.0,0.0,0.0,0.1111111111111111,0.8888888888888888,0.8,0.8,0.0,0.0,0.0,0.0,0.8888888888888888
 the facts are briefly these some five years ago during,the facts are briefly these some five ymars ago during,the face are briefly these some five year ago during,False,1.0,0.0,1.0,0.0,0.1111111111111111,0.8888888888888888,0.9,0.8,1.0,0.0,0.5,0.0,0.8888888888888888
a lengthy visit to warsaw i made the acquaintance of,a lengthy visit to warsaw i made the lcquaintance of,a lengthy visit to tarsal ill made the acquaintance of,False,0.0,0.0,0.0,1.0,0.2222222222222222,0.7777777777777778,0.8,0.8,1.0,1.0,0.3333333333333333,0.3333333333333333,0.7777777777777778
the well known adventuress irene adler,the well known adventuress irene adler,the well known adventuress ironed alder,False,,,,,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,,,0.0,0.0,0.6666666666666666
the name is no doubt familiar to you,the name is no doubt famiilar to you,the name is no doubt familiar to you,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 kindly look her up in my index doctor murmured,kindly look her up in my indgx doctor murmured,kindly look her up in my index doctor murmured,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
holmes without opening his eyes,holmes without oqening his eyes,houses without opening his eye,False,0.0,0.0,0.0,1.0,0.5,0.5,0.6,0.6,1.0,1.0,0.3333333333333333,0.3333333333333333,0.5
for many years he had adopted a system of docketing,for many yeras he had adopted a system of docketing,for many year he had adopted a system of docketing,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.9,1.0,0.0,1.0,,1.0
all paragraphs concerning men and things so that it was,all paragraphs concerning men and things so that kt was,all paragraphist concerning men and this so that it was,False,0.0,0.0,0.0,1.0,0.2222222222222222,0.7777777777777778,0.8,0.8,1.0,1.0,0.3333333333333333,0.3333333333333333,0.7777777777777778
difficult to name a subject or a person on which,difficult to nare a subject or a person on which,difficult to name a subject or a person on which,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
he could not at once furnish information,he cuold nol at oncoence fupnish information,he could not at oncoence furnish information,False,0.25,0.25,0.0,0.75,0.0,1.0,0.8571428571428571,0.8571428571428571,0.75,0.75,1.0,1.0,1.0
in this case i found her biography sandwiched in between,n this case i found her biography sandwiched in between,in this case a found her biography sandwiched in between,False,0.0,0.0,0.0,1.0,0.1111111111111111,0.8888888888888888,0.9,0.9,1.0,1.0,0.5,0.5,0.8888888888888888
that of a hebrew rabbi and that of a staff commander,that of a hebrew rabbi and that of a staff ocmmander,that of a hearer rabble and that of a staff commander,False,0.0,0.0,0.0,1.0,0.2,0.8,0.8181818181818182,0.8181818181818182,1.0,1.0,0.3333333333333333,0.3333333333333333,0.8
who had written a monograph upon the deep sea fishes,who had written a monograph upon the deep sea fishes,who had written a monograph upon the deep sea fishes,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
 let me see said holmes,let me see said holmes,let me see said holiest,False,,,,,0.2,0.8,0.8,0.8,,,0.0,0.0,0.8
 hum born in new jersey in the year 1858,hum born in new jersei in the year 1858,hum born in new versed in the year 1858,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8888888888888888,1.0,0.0,1.0,,1.0
contralto hum la scala hum prima donna imperial opera of warsaw yes ,contralto hum la scala hum prima donna imperial opera of warsaw yes,contralto hum la scale hum prime donned imperial opera of tarsal yet,False,,,,,0.4166666666666667,0.5833333333333334,0.5833333333333334,0.5833333333333334,,,0.0,0.0,0.5833333333333334
retired from operatic stage ha living in london quite so your majesty ,retired from operatic stage ha living in london quite so your majosty,retired from operatic stage ha living in tendon quite so your majority,False,1.0,0.0,1.0,0.0,0.09090909090909091,0.9090909090909091,0.9166666666666666,0.8333333333333334,1.0,0.0,0.5,0.0,0.9090909090909091
as i understand became entangled with this young person wrote,as i understand became entangled with this yung person wrote,as did understand became entangled with this long person wrote,False,1.0,0.0,1.0,0.0,0.1111111111111111,0.8888888888888888,0.9,0.8,1.0,0.0,0.5,0.0,0.8888888888888888
her some compromising letters and is now desirous of getting those letters back,her some compromising letters and is now desirous of getting those letters back,her some compromising letter and is now desirous of getting those leaders back,False,,,,,0.15384615384615385,0.8461538461538461,0.8461538461538461,0.8461538461538461,,,0.0,0.0,0.8461538461538461
but how was there a secret marriage none,bubtut how was there a secret msrriage none,buyout how was there a secret marriage none,False,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.875,1.0,0.5,1.0,1.0,1.0
 no legal papers or certificates none,no legal papers or certifizates none,no legal papers or certificated none,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8333333333333334,1.0,0.0,1.0,,1.0
 then i fail to follow your majesty,then i fail to vollow your majesty,then ill fail to follow your majestic,False,0.0,0.0,0.0,1.0,0.3333333333333333,0.6666666666666666,0.7142857142857143,0.7142857142857143,1.0,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666
if this young person should produce her letters for blackmailing,if thos young person should produce her letters or blackmaling,if this young person should produce her letter of blackmailing,False,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.14285714285714285,0.8571428571428571,0.9,0.8,1.0,0.6666666666666666,0.75,0.6666666666666666,0.8571428571428571
or other purposes how is she to prove their authenticity there is the writing,or other purposes how is ghb to prove theic authenticity there is the writing,or other purposed how is she to prove their authenticity there is the writing,False,0.0,0.0,0.0,1.0,0.08333333333333333,0.9166666666666666,0.9285714285714286,0.9285714285714286,1.0,1.0,0.6666666666666666,0.6666666666666666,0.9166666666666666
 we were both in the photograph,we were both in the photograph,we were both in the photograph,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
 oh dear that is very bad your majesty has indeed committed an indiscretion,oh dear that is very bad your majesty has indeed committed an indiscretion,not dear that is very bad your majestic has indeed committed an indiscretion,False,,,,,0.15384615384615385,0.8461538461538461,0.8461538461538461,0.8461538461538461,,,0.0,0.0,0.8461538461538461
 you have compromised yourself seriously,you have compromised yourstlf seriously,you have compromised yourself seriously,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 i was only crown prince then,i was only crown prince then,a was only crown price then,False,,,,,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,,,0.0,0.0,0.6666666666666666
i am but thirty now,i am but thirty now,a am but thirty now,False,,,,,0.2,0.8,0.8,0.8,,,0.0,0.0,0.8
 it must be recovered,it must be recovered,it must be recovered,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
 we have tried and failed,we have treid and failed,we have tried and failed,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 your majesty must pay,your majesty must pay,your majestic must pay,False,,,,,0.25,0.75,0.75,0.75,,,0.0,0.0,0.75
 she will not sell,seh will ot sell,she will not sell,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 five attempts have been made,five attempts have been made,five attempted have been made,False,,,,,0.2,0.8,0.8,0.8,,,0.0,0.0,0.8
twice burglars in my pay ransacked her house,twice burlars in my pay ransacked her huuse,twice burlaps in my pay ransacked her house,False,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.875,1.0,0.5,1.0,1.0,1.0
once we diverted her luggage when she travelled,once we diverted her luggage hwen shp travelled,once we diverted her luggage when she travelled,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
twice she has been waylaid,twice she has been waflaid,twice she has been waylaid,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
