target,perturbed,observed,exact_match,case_1,case_1a,case_1b,case_2,case_3,case_4,detection-accuracy,correction-accuracy,detection-recall,correction-recall,detection-precision,correction-precision,specificity
 the name of the maker no doubt or his monogram rather,the name of the maker no doubt or his monogrammonogram rathel,the name of the maker no doubt or his monogrammonogram rather,False,0.5,0.5,0.0,0.5,0.0,1.0,0.9090909090909091,0.9090909090909091,0.5,0.5,1.0,1.0,1.0
the g with the small t stands for gesellschaft which,the g with the small t stanjs for gesellsbhaft which,the e with the small at stands for gesellsbhaft which,False,0.5,0.5,0.0,0.5,0.25,0.75,0.7,0.7,0.5,0.5,0.3333333333333333,0.3333333333333333,0.75
is the german for company,is te german for comaavy,is to germen fro comaavy,False,1.0,0.5,0.5,0.0,0.6666666666666666,0.3333333333333333,0.4,0.2,0.5,0.0,0.3333333333333333,0.0,0.3333333333333333
 it is a customary contraction like our co,ia is a cusotmary contrption like our co,it is a customary contraption like our co,False,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,0.875,1.0,0.6666666666666666,1.0,1.0,1.0
 p of course stands for papier,p ooff course stands for papier,a toff course stands for paper,False,1.0,0.0,1.0,0.0,0.4,0.6,0.6666666666666666,0.5,1.0,0.0,0.3333333333333333,0.0,0.6
 now for the eg,onw fr the eg,own or the leg,False,1.0,0.0,1.0,0.0,0.5,0.5,0.75,0.25,1.0,0.0,0.6666666666666666,0.0,0.5
 let us glance at our continental gazetteer,lel us glnace it our continental gazteteer,let us glance it our continental gazteteer,False,0.5,0.5,0.0,0.5,0.0,1.0,0.7142857142857143,0.7142857142857143,0.5,0.5,1.0,1.0,1.0
 he took down a heavy brown volume from his shelves,eh took down a heavx rrwn vlume from his shelvek,he took down a heavy rown volume from his shelves,False,0.2,0.0,0.2,0.8,0.0,1.0,1.0,0.9,1.0,0.8,1.0,1.0,1.0
 eglow eglonitz here we are egria,eglbx eglnoitz here we are egira,eglbx eglnoitz here we are egira,False,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,0.0,,,1.0
it is in a german speaking country in bohemia not far from carlsbad,it is in a german spegking aountry in bohemia not far from carlsba-,it is in a germen speaking country in bohemia not far from carlsba-,False,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.1,0.9,0.8461538461538461,0.8461538461538461,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9
remarkable as being the scene of the death of wallenstein ,remarkable as kding the scee of he deatdheath of wallenstein,remarkable as kding the scene of he deatdheath of wallenstein,False,0.75,0.75,0.0,0.25,0.0,1.0,0.7,0.7,0.25,0.25,1.0,1.0,1.0
and for its numerous glass factories and paper mills,and for itists lumerous elass factories and paper mills,and for itists numerous glass factories and paper milli,False,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.16666666666666666,0.8333333333333334,0.7777777777777778,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8333333333333334
 ha ha my boy what do you make of,ha ha my boy wha do you makmeake of,ha ha my boy what do you makmeake fo,False,0.5,0.5,0.0,0.5,0.14285714285714285,0.8571428571428571,0.7777777777777778,0.7777777777777778,0.5,0.5,0.5,0.5,0.8571428571428571
that his eyes sparkled and he sent up a great,that his eyes sparkled and he sent up a great,that his eye sparkled and he sent up a great,False,,,,,0.1,0.9,0.9,0.9,,,0.0,0.0,0.9
blue triumphant cloud from his cigarette,bzue trizmprant cloud from his cigwrette,blue trizmprant cloud from his cigarette,False,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,1.0,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0
 the paper was made in bohemia i said,the papyr was made in boamwa i sadi,the paper was made in boamwa di said,False,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.2,0.8,0.75,0.75,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8
and the man who wrote the note is a german,and the man who wrote the notv is a gekan,and the man who wrote the note is a gean,False,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.9,1.0,0.5,1.0,1.0,1.0
do you note the peculiar construction of the sentence this account,do you note the peculiar csnstuction of the entpte this acc'unt,do you note the peculiar csnstuction of the entpte this account,False,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.0,1.0,0.8181818181818182,0.8181818181818182,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0
of you we have from all quarters received,of you we have from all quarthrs rceived,of you we have from all quarthrs received,False,0.5,0.5,0.0,0.5,0.0,1.0,0.875,0.875,0.5,0.5,1.0,1.0,1.0
 a frenchman or russian could not have written that,a frenchma or russlan oould noo have written rhat,a frenchma or russlan could not have written that,False,0.4,0.4,0.0,0.6,0.0,1.0,0.7777777777777778,0.7777777777777778,0.6,0.6,1.0,1.0,1.0
it is the german who is so uncourteous to his verbs,ti ys the geran who is so uncourteous to his verbs,it is the gerant who is so uncourteous to his verb,False,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.125,0.875,0.9090909090909091,0.8181818181818182,1.0,0.6666666666666666,0.75,0.6666666666666666,0.875
it only remains therefore to discover what is wanted by,it only reamins oherekore to discoevr what is wanted by,it only reaming oherekore to discover what is wanted by,False,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.9,0.8,0.6666666666666666,0.3333333333333333,1.0,1.0,1.0
this german who writes upon bohemian paper and prefers wearing,this german wlo writes upon bohemua- paper and prefers waering,this germen wol writer upon bohemua- paper and prefer wearing,False,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.42857142857142855,0.5714285714285714,0.6,0.5,0.6666666666666666,0.3333333333333333,0.4,0.25,0.5714285714285714
a mask to showing his face,a mask to seowing his face,a mask to showing his face,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
and here he comes if i am not mistaken to resolve all our doubts,ank here he comes if i am not mistak-n to resolve all our doubti,and here he comes if a am not mistaken to resolve all our doubt,False,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.09090909090909091,0.9090909090909091,0.9285714285714286,0.8571428571428571,1.0,0.6666666666666666,0.75,0.6666666666666666,0.9090909090909091
 as he spoke there was the sharp sound of,as hd spoke there was the sharp sound of,as he spoke there was the sharp sound of,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
horses hoofs and grating wheels against the curb followed by,horsse hoofs and gratdng wheels againsm the curb followed by,horse hoofs and grating wheel against the curb followed by,False,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.14285714285714285,0.8571428571428571,0.9,0.8,1.0,0.6666666666666666,0.75,0.6666666666666666,0.8571428571428571
a sharp pull at the bell,a sharp pull at the bell,a sharp pull at the ball,False,,,,,0.16666666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,,,0.0,0.0,0.8333333333333334
 a pair by the sound said he,a cair by the 0run asid he,a pair by the run said he,False,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,0.8571428571428571,1.0,0.6666666666666666,1.0,1.0,1.0
 yes he continued glancing out of the window,yes e continued glancing out of th window,yet he continued glancing out of the window,False,0.0,0.0,0.0,1.0,0.16666666666666666,0.8333333333333334,0.875,0.875,1.0,1.0,0.6666666666666666,0.6666666666666666,0.8333333333333334
 a nice little brougham and a pair of beauties,a nice litelw broguham and a pair of beautiws,a nice litelw broguham and a pair of beauties,False,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.0,1.0,0.7777777777777778,0.7777777777777778,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0
a hundred and fifty guineas apiece,a hundred anr fifty guineas apiece,a hundred and fifty guineas apiece,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
theres money in this case watson if there is nothing else,zheres money i ths lase watson if there is nothing else,zheres money in the case watson if there is nothing else,False,0.5,0.25,0.25,0.5,0.0,1.0,0.9090909090909091,0.8181818181818182,0.75,0.5,1.0,1.0,1.0
 i think that i had better go holmes,i hink that i had better o holmes,a hint that a had better to holmes,False,1.0,0.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.75,0.5,1.0,0.0,0.5,0.0,0.6666666666666666
 not a bit doctor,not a bit docthr,not a bit doctor,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
i am lost without my boswell,i fm losh without me boswlel,a im lost without me boswlel,False,0.75,0.5,0.25,0.25,0.5,0.5,0.5,0.3333333333333333,0.5,0.25,0.6666666666666666,0.5,0.5
and this promises to be interesting,and this pjo.ises tt be interestino,and this pjo.ises to be interesting,False,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,1.0,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0
it would be a pity to miss it,ti would be a pity ttoo mist it,it would be a pity too must it,False,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,1.0,1.0,0.75,1.0,0.3333333333333333,1.0,1.0,1.0
 but your client never mind him,but yvur client never mind him,but your client never mind him,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
i may want your help and so may he,i may wanb your help an so mya he,in may want your help in so may he,False,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.8333333333333334,0.8888888888888888,0.7777777777777778,1.0,0.6666666666666666,0.75,0.6666666666666666,0.8333333333333334
sit down in that armchair doctor and give us your best attention,sit down in that armchvmr woctoj and give us your test attention,sit down in that armchvmr woctoj and give us your best attention,False,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.0,1.0,0.8333333333333334,0.8333333333333334,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0
 a slow and heavy step which had been heard,a slow nad eav step hwch hda tetn heard,a slow and eat step hwch had tent heard,False,0.6,0.2,0.4,0.4,0.0,1.0,0.8888888888888888,0.6666666666666666,0.8,0.4,1.0,1.0,1.0
upon the stairs and in the passage paused immediately outside the door,upon tse ityirs and in teh passaeg pauseo immedoately outside he door,upon the ityirs and in the passage paused immediately outside he door,False,0.2857142857142857,0.2857142857142857,0.0,0.7142857142857143,0.0,1.0,0.8333333333333334,0.8333333333333334,0.7142857142857143,0.7142857142857143,1.0,1.0,1.0
then there was a loud and authoritative tap,thetnhen here was a loud and authritayire tam,thetnhen here was a loud and authritayire tan,False,1.0,0.75,0.25,0.0,0.0,1.0,0.625,0.5,0.25,0.0,1.0,,1.0
a man entered who could hardly have been less than,a man entersd who could hardly ave eeen less than,a man entered who could hardly have een less than,False,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,0.9,1.0,0.6666666666666666,1.0,1.0,1.0
six feet six inches in height with the chest and limbs of a hercules,six fee six inche in height with the crest and limbs of a hercuhes,six fee six niche in height with the crest and limbo of a hercuhes,False,1.0,0.75,0.25,0.0,0.1,0.9,0.7142857142857143,0.6428571428571429,0.25,0.0,0.5,0.0,0.9
his dress was rich with a richness which would in,his dress was rich with a richness which would in,his dress was rich with a richness which would in,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
england be looked upon as akin to bad taste,england b looked upon as akin to bad taste,england be looked upon as akin to bad taste,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
heavy bands of astrakhan were slashed across the sleeves and,heavy bands of astrakhan were slashed anross the sleeves nad,heavy bonds of astrakhan were slashed across the sleeve and,False,0.0,0.0,0.0,1.0,0.25,0.75,0.8,0.8,1.0,1.0,0.5,0.5,0.75
fronts of his double breasted coat while the deep blue cloak,fronts of his double brfasted coat while the deep blue cloak,front of his double breasted coat while the deep blue cloak,False,0.0,0.0,0.0,1.0,0.1,0.9,0.9090909090909091,0.9090909090909091,1.0,1.0,0.5,0.5,0.9
which was thrown over his shoulders was lined with flame coloured,which was thrown over his srouldert was lined we'h flamh coloured,which was thrown over his srouldert was lined wesh flame coloured,False,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.9090909090909091,0.8181818181818182,0.6666666666666666,0.3333333333333333,1.0,1.0,1.0
silk and secured at the neck with a brooch which,silk an securid at the neck ith a broch which,slik an secured at the neck with a brooch which,False,0.25,0.25,0.0,0.75,0.16666666666666666,0.8333333333333334,0.8,0.8,0.75,0.75,0.75,0.75,0.8333333333333334
consisted of a single flaming beryl,consistde of a single flaming beryl,consisted of a single flaming ceryl,False,0.0,0.0,0.0,1.0,0.2,0.8,0.8333333333333334,0.8333333333333334,1.0,1.0,0.5,0.5,0.8
boots which extended halfway up his calves and which were,boots whicwhhich extwndqd halfay up cis claves and which were,boost whicwhhich extwndqd halfway up his calves and which were,False,0.4,0.4,0.0,0.6,0.2,0.8,0.7,0.7,0.6,0.6,0.75,0.75,0.8
trimmed at the tops with rich brown fur completed the,trqmmed at the topt witn rich brown fur cimpljted the,trimmed at the top with rich crown for cimpljted the,False,0.5,0.25,0.25,0.5,0.3333333333333333,0.6666666666666666,0.7,0.6,0.75,0.5,0.6,0.5,0.6666666666666666
impression of barbaric opulence which was suggested by his whole appearance,impressisn of barbaric opumence which was suggested by his hwole appearance,impression of barbaric opulence which was suggested by his whole appearance,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
he carried a broad brimmed hat in his hand while he,hhee carried a broad brimmed hat iinn fis evnd whie he,thee carried a broad brimmed hat jinn fish vend while he,False,0.8,0.0,0.8,0.2,0.0,1.0,1.0,0.6363636363636364,1.0,0.2,1.0,1.0,1.0
wore across the upper part of his face extending down,wore acrss the uypvr part of his face extending down,wore across the uypvr part of his face extending down,False,0.5,0.5,0.0,0.5,0.0,1.0,0.9,0.9,0.5,0.5,1.0,1.0,1.0
past the cheekbones a black vizard mask which he had,past the cheekbones a black vizard ask which e had,past the cheekbone a black lizard ask which he had,False,0.5,0.5,0.0,0.5,0.25,0.75,0.7,0.7,0.5,0.5,0.3333333333333333,0.3333333333333333,0.75
apparently adjusted that very moment for his hand was still,apparnetly azjusted that verj momsnt for is hand bas still,apparently adjusted that very moment for in hand was still,False,0.16666666666666666,0.0,0.16666666666666666,0.8333333333333334,0.0,1.0,1.0,0.9,1.0,0.8333333333333334,1.0,1.0,1.0
raised to it as he entered,raised t it as he entered,raised at it as he entered,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8333333333333334,1.0,0.0,1.0,,1.0
from the lower part of the face he appeared to,from the lower part oo the face he appeaced to,from the lower part of the face he appeared to,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
be a man of strong character with a thick hanging,be a mn of strong character with a thicb manging,be a in of strong character with a thick hanging,False,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,0.9,1.0,0.6666666666666666,1.0,1.0,1.0
lip and a long straight chin suggestive of resolution pushed,lip and a long stsaight chiv suggestive of reoslution pushed,lip and a long straight chin suggestive of resolution pushed,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
to the length of obstinacy,to hte lengh of obstinacy,to the length of obstinacy,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 you had my note he asked with a deep harsh,you had my note hr asked with a deep harsh,you had my note he asked with a deep harsh,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
voice and a strongly marked german accent,voice and a strongly marked german accent,voice and a strongly marked germen accent,False,,,,,0.14285714285714285,0.8571428571428571,0.8571428571428571,0.8571428571428571,,,0.0,0.0,0.8571428571428571
 i told you that i would call,i zold ybu that i would call,a told you that a would call,False,0.0,0.0,0.0,1.0,0.4,0.6,0.7142857142857143,0.7142857142857143,1.0,1.0,0.5,0.5,0.6
 he looked from one to the other of us ,he looked from bne to the other of us,he looked from one to the other of us,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
as if uncertain which to address,as if ucnertain which to ddres,as if uncertain which to dores,False,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.8333333333333334,1.0,0.5,1.0,1.0,1.0
 pray take a seat said holmes,pray take a seat said holmes,pray take a seat said holmes,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
 this is my friend and colleague dr,thds is my friend and colleague dr,this is my friend and colleague dry,False,0.0,0.0,0.0,1.0,0.16666666666666666,0.8333333333333334,0.8571428571428571,0.8571428571428571,1.0,1.0,0.5,0.5,0.8333333333333334
watson who is occasionally good enough to help me in my cases,uatson who is occasionally good jnlugh to help me dn my cafes,uatson who is occasionally good jnlugh to help me in my canes,False,0.75,0.5,0.25,0.25,0.0,1.0,0.8333333333333334,0.75,0.5,0.25,1.0,1.0,1.0
whom have i the honour to address you may address,whom have i -he honmu to address you may address,whom have a the honmu to address you may address,False,0.5,0.5,0.0,0.5,0.125,0.875,0.8,0.8,0.5,0.5,0.5,0.5,0.875
me as the count von kramm a bohemian nobleman,em as tpe coint von kramm a bohemdan nobleman,me as the count ion kramm a bohemdan nobleman,False,0.25,0.25,0.0,0.75,0.2,0.8,0.7777777777777778,0.7777777777777778,0.75,0.75,0.75,0.75,0.8
i understand that this gentleman your friend is a man,i understand that this gentlmean your friend is a man,a understand that this gentleman your friend is a man,False,0.0,0.0,0.0,1.0,0.1111111111111111,0.8888888888888888,0.9,0.9,1.0,1.0,0.5,0.5,0.8888888888888888
of honour and discretion whom i may trust with a,of honour and diacretian whom d may trust with a,of honour and diacretian whom a may trust with a,False,1.0,0.5,0.5,0.0,0.0,1.0,0.9,0.8,0.5,0.0,1.0,,1.0
matter of the most extreme importance,matter of the most extreme importaxee,matter of the most extreme importaxee,False,1.0,1.0,0.0,0.0,0.0,1.0,0.8333333333333334,0.8333333333333334,0.0,0.0,,,1.0
if not i should much prefer to communicate with you alone,fi not i shoudl much prhfer to comumnicate with you alnoe,if not a should much prefer to communicate with you alone,False,0.0,0.0,0.0,1.0,0.16666666666666666,0.8333333333333334,0.9090909090909091,0.9090909090909091,1.0,1.0,0.8333333333333334,0.8333333333333334,0.8333333333333334
 i rose to go but holmes caught me by,i rose to go bet holmes caxght me by,a rose to go but holmes caught me by,False,0.0,0.0,0.0,1.0,0.14285714285714285,0.8571428571428571,0.8888888888888888,0.8888888888888888,1.0,1.0,0.6666666666666666,0.6666666666666666,0.8571428571428571
the wrist and pushed me back into my chair,thtehe wrist and pushed me bac- into my chair,thtehe wrist and pushed me back into my chair,False,0.5,0.5,0.0,0.5,0.0,1.0,0.8888888888888888,0.8888888888888888,0.5,0.5,1.0,1.0,1.0
 it is both or none said he,it is both or none said he,it is both or none said he,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
 you may say before this gentleman anything which you may say to me,you mpy say before this gentleman anything whsh you may say fo me,you may say before this gentleman anything wish you may say to me,False,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,0.9230769230769231,1.0,0.6666666666666666,1.0,1.0,1.0
 the count shrugged his broad shoulders,the coupt shrugged his broad shoulders,the count shrugged his broad shoulder,False,0.0,0.0,0.0,1.0,0.2,0.8,0.8333333333333334,0.8333333333333334,1.0,1.0,0.5,0.5,0.8
 then i must begin said he by binding you both,then i must ebgin said he b bindvnr you both,then a must begin said he a bindvnr you both,False,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.14285714285714285,0.8571428571428571,0.8,0.7,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.5,0.8571428571428571
to absolute secrecy for two years at the end of,to abolut- secrecy for twt years at the end of,to abolut- secrecy for two year at the end of,False,0.5,0.5,0.0,0.5,0.125,0.875,0.8,0.8,0.5,0.5,0.5,0.5,0.875
that time the matter will be of no importance,that time the mattwr wi-l be of no imprtace,that time the matter will be of no imprtace,False,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,1.0,0.8888888888888888,0.8888888888888888,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0
at present it is not too much to say that,at resent it is not too much to say that,at resent it is not too much to say that,False,1.0,1.0,0.0,0.0,0.0,1.0,0.9,0.9,0.0,0.0,,,1.0
it is of such weight it may have an influence upon european history,it is of sech weight it may yaxe an influence ngn european nirtory,it is of such weight it may axe an influence non european nirtory,False,0.75,0.25,0.5,0.25,0.0,1.0,0.9230769230769231,0.7692307692307693,0.75,0.25,1.0,1.0,1.0
 i promise said holmes,i promise said holmes,a promise said holmes,False,,,,,0.25,0.75,0.75,0.75,,,0.0,0.0,0.75
 you will excuse this mask continued our strange visitor,you will nxcuse this mask contiiued our strange visitor,you will excuse this mask continued our strange visitor,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 the august person who employs me wishes his agent to,the august person who employs me wishes his agent to,the august person who employe he wished his agent to,False,,,,,0.3,0.7,0.7,0.7,,,0.0,0.0,0.7
be unknown to you and i may confess at once,be unknown to you ao i may confess at once,be unknown to you to a may confess at once,False,1.0,0.0,1.0,0.0,0.1111111111111111,0.8888888888888888,0.9,0.8,1.0,0.0,0.5,0.0,0.8888888888888888
that the title by which i have just called myself,that the title by which i have jun called ymself,that the title by which a have run called myself,False,0.5,0.0,0.5,0.5,0.125,0.875,0.9,0.8,1.0,0.5,0.6666666666666666,0.5,0.875
is not exactly my own,is not exactly my ows,is not exactly my own,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 i was aware of it said holmes dryly,i was awaraeware f it said holmes dryly,a was awaraeware if it said holmes dryly,False,1.0,0.5,0.5,0.0,0.16666666666666666,0.8333333333333334,0.75,0.625,0.5,0.0,0.5,0.0,0.8333333333333334
 the circumstances are of great delicacy and every precaution has,the circumtsances are of great delicayc and every retaution has,the circumtsances are of great delicacy and every retaution has,False,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.0,1.0,0.8,0.8,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0
to be taken to quench what might grow to be,to be taken to quench whvt might grow to be,to be taken to quench what might grow to be,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
an immense scandal and seriously compromise one of the reigning families of europe,an immense scandal anh sertusly compromise one of the reiging fhmilies of europe,an immense scandal and sertusly compromise one of the reigning families of europe,False,0.25,0.25,0.0,0.75,0.0,1.0,0.9230769230769231,0.9230769230769231,0.75,0.75,1.0,1.0,1.0
to speak plainly the matter implicates the great house of,ot spxak olainyy the mattr imllicates the great house o,not speak olainyy the matter imllicates the great house a,False,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.8,0.6,0.6666666666666666,0.3333333333333333,1.0,1.0,1.0
ormstein hereditary kings of bohemia,ormstein hrreditary kidgc of bohemia,ormstein hereditary kidgc of bohemia,False,0.5,0.5,0.0,0.5,0.0,1.0,0.8,0.8,0.5,0.5,1.0,1.0,1.0
 i was also aware of that murmured holmes settling,i a also awmre of -hat murmured holmes settvimg,e a also aware of that murmured holmes settvimg,False,0.5,0.5,0.0,0.5,0.2,0.8,0.6666666666666666,0.6666666666666666,0.5,0.5,0.6666666666666666,0.6666666666666666,0.8
himself down in his armchair and closing his eyes,himself odwn in his armchhr and losing his eyes,himself down in his armchhr and losing his eye,False,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.16666666666666666,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.5,0.5,0.8333333333333334
our visitor glanced with some apparent surprise at the languid ,our visitor glancd with some apparent surprisd at tue lagnuid,our visitor glanced with some apparent surprise at the languid,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
lounging figure of the man who had been no doubt,lounging figure of the man who had been no doubt,lounging figures of the man who had been no doubt,False,,,,,0.1,0.9,0.9,0.9,,,0.0,0.0,0.9
depicted to him as the most incisive reasoner and most energetic agent in europe,deeicned to him as the mozt incisiv reasnoer and most energeti agent in euroep,deeicned to him as the most incisive reasoner and most energetic agent in euroep,False,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,1.0,0.8571428571428571,0.8571428571428571,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0
holmes slowly reopened his eyes and looked impatiently at his gigantic client,holmes slowly reoiened ihs yes anadnd looked impatiently -x ihs gigantic client,holmes slowly reoiened ish ies anadnd looked impatiently ex its gigantic client,False,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.8333333333333334,0.5,0.6666666666666666,0.0,1.0,,1.0
 if your majesty would condescend to state your case he,i your majesty would condescen' to state youv case he,in your majesty would condescend to state your case he,False,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,0.9,1.0,0.6666666666666666,1.0,1.0,1.0
remarked i should be better able to advise you,remarked i should be better abbe t abvise you,remarked a should be better able et advise you,False,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.8333333333333334,0.8888888888888888,0.7777777777777778,1.0,0.6666666666666666,0.75,0.6666666666666666,0.8333333333333334
 the man sprang from his chair and paced up,the man sprang from his chair and paced up,the man sprang from his chair and paced up,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
and down the room in uncontrollable agitation,and down th room in nucontrollable agitatioangitation,and down the room in uncontrollable agitatioangitation,False,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,1.0,0.8571428571428571,0.8571428571428571,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0
then with a gesture of desperation he tore the mask,then with a ghsture of desperaiton he tare the mask,then with a gesture of desperation he take the mask,False,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,0.9,1.0,0.6666666666666666,1.0,1.0,1.0
from his face and hurled it upon the ground,from hs fac fnd hurled it upon tha ground,from as far and hurled it upon the ground,False,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.7777777777777778,1.0,0.5,1.0,1.0,1.0
 you are right he cried i am the king,you are right he cride m am jhe lyzg,you are right he cried a am the lyzg,False,0.5,0.25,0.25,0.5,0.0,1.0,0.8888888888888888,0.7777777777777778,0.75,0.5,1.0,1.0,1.0
why should i attempt to conceal it why indeed murmured holmes,why should i tatempt to congel vt why indeed umrmured holmes,why should in attempt to congeal it why indeed murmured holmes,False,0.25,0.0,0.25,0.75,0.14285714285714285,0.8571428571428571,0.9090909090909091,0.8181818181818182,1.0,0.75,0.8,0.75,0.8571428571428571
 your majesty had not spoken before i was aware that,your majevty had njt spoken before i ws aware thay,your majevty had not spoken before a is aware that,False,0.5,0.25,0.25,0.5,0.16666666666666666,0.8333333333333334,0.8,0.7,0.75,0.5,0.75,0.6666666666666666,0.8333333333333334
i was addressing wilhelm gottsreich sigismond von ormstein grand duke,i wls adthssing wtlhelm got'sreich siismond von vrmvteun grand duke,a was adthssing wtlhelm got'sreich siismond ion vrmvteun grand dike,False,0.8333333333333334,0.8333333333333334,0.0,0.16666666666666666,0.75,0.25,0.2,0.2,0.16666666666666666,0.16666666666666666,0.25,0.25,0.25
of cassel felstein and hereditary king of bohemia,of cassel felstein and herediatry king of bohemia,of tassel felstein and hereditary kind of bohemia,False,0.0,0.0,0.0,1.0,0.2857142857142857,0.7142857142857143,0.75,0.75,1.0,1.0,0.3333333333333333,0.3333333333333333,0.7142857142857143
