target,perturbed,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,not_correct_modified PREV not_correct,correct,not_correct,accuracy,precision,recall,F1-score
 your cases have indeed been of the greatest interest to me i observed,your cass ahve indeed been of the greatest intemest to lw i obserevd,you pass have indeed bean or she greatest interest to law in observed,False,0.6,0.0,0.38461538461538464,0.375,0.625,2.0,0.38461538461538464,0.6153846153846154,0.46153846153846156,0.3,1.0,0.4615384615384615
 you will remember that i remarked the other day just,you kill uemember that i remarked hte other day just,you will remember that in remarked the other day just,False,1.0,0.0,0.3,0.8571428571428571,0.14285714285714285,0.0,0.3,0.7,0.9,0.75,1.0,0.8571428571428571
before we went into the very simple problem presented by,before we lne into dhe very simple problem presented by,before me one into the very simple problem presented by,False,0.5,0.0,0.2,0.875,0.125,1.0,0.2,0.8,0.8,0.3333333333333333,1.0,0.5
miss mary sutherland that for strange effects and extraordinary combinations,miss mary kutheland that sor gnange effects and eetrjordinary combinations,mass marry kutheland than for gnange effect end eetrjordinary combination,False,0.25,0.75,0.4,0.0,1.0,0.0,0.4,0.6,0.1,0.14285714285714285,0.25,0.18181818181818182
we must go to life itself which is always far,we mrdt no to life itself whicp is always far,be mrdt do to life itself which as always far,False,0.3333333333333333,0.3333333333333333,0.3,0.7142857142857143,0.2857142857142857,1.0,0.3,0.7,0.6,0.25,0.5,0.3333333333333333
more daring than any effort of the imagination,more daring than any dffort of the imagination,more daring than an effort or she imagination,False,1.0,0.0,0.125,0.5714285714285714,0.42857142857142855,0.0,0.125,0.875,0.625,0.25,1.0,0.4
 a proposition which i took the liberty of doubting,a propositin which i tloq the liebrty of doubting,a proposition which in tloq she liberty or doubting,False,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.5,0.5,0.0,0.3333333333333333,0.6666666666666666,0.5555555555555556,0.4,0.6666666666666666,0.5
 you did doctor but none the less you must,you did doctor but none the less you must,you did doctor but none the less you must,False,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
come round to my view for otherwise i shall keep,cyme round to mmyy aiew for otherwise i shall keep,came round to mmyy view far otherwise in small deep,False,0.3333333333333333,0.3333333333333333,0.3,0.42857142857142855,0.5714285714285714,1.0,0.3,0.7,0.4,0.16666666666666666,0.5,0.25
on piling fact upon fact on you until your reason,on pilign fact upon fatc on yuo util your reason,of piling fact upon fact of you until you reason,False,1.0,0.0,0.4,0.5,0.5,0.0,0.4,0.6,0.7,0.5714285714285714,1.0,0.7272727272727273
breaks down under them and acknowledges me to be right,breakb down undeg them nd acknowledges me to be right,break down under then and acknowledge be too by night,False,0.6666666666666666,0.0,0.3,0.14285714285714285,0.8571428571428571,1.0,0.3,0.7,0.3,0.2222222222222222,1.0,0.3636363636363636
now mr jabez wilson here has been good enough to,now mmrr jabez kilson hee has bedn googdood enouj bo,new mmrr jabez kilson he had been googdood enouj to,False,0.2857142857142857,0.5714285714285714,0.7,0.3333333333333333,0.6666666666666666,1.0,0.7,0.3,0.3,0.4,0.3333333333333333,0.3636363636363636
call upon me this morning and to begin a narrative,call upn me thgs mornnt an o xegqn a narrltive,call upon me this mornnt as a xegqn a narrative,False,0.42857142857142855,0.2857142857142857,0.7,1.0,0.0,2.0,0.7,0.3,0.6,0.6,0.6,0.6
which promises to be one of the most singular which,which proimses ao be cne of the mnst singular which,which proimses to by one or the most singular which,False,0.75,0.25,0.4,0.6666666666666666,0.3333333333333333,0.0,0.4,0.6,0.7,0.6,0.75,0.6666666666666665
i have listened to for some time,i have listened to for some timteime,in have listened do for some timteime,False,0.0,1.0,0.14285714285714285,0.6666666666666666,0.3333333333333333,0.0,0.14285714285714285,0.8571428571428571,0.5714285714285714,0.0,0.0,
you have heard me remark that the strangest and most,you have zward me remrak that the xtrigesf and mst,you have award me remark that she xtrigesf end est,False,0.25,0.25,0.4,0.6666666666666666,0.3333333333333333,2.0,0.4,0.6,0.5,0.2,0.5,0.28571428571428575
unique things are very often connected not with the larger,unique tivgs are aery oftee cdnnected no siyh the harger,unique tivgs are very often connected do sigh she larger,False,0.5714285714285714,0.14285714285714285,0.7,0.6666666666666666,0.3333333333333333,2.0,0.7,0.3,0.6,0.5714285714285714,0.8,0.6666666666666666
but with the smaller crimes and occasionally indeed where there,but with the smxller aeimks and ohcasionnwy indeed where there,put wish she smaller aeimks end ohcasionnwy indeed there where,False,0.3333333333333333,0.6666666666666666,0.3,0.14285714285714285,0.8571428571428571,0.0,0.3,0.7,0.2,0.14285714285714285,0.3333333333333333,0.2
is room for doubt whether any positive crime has been committed,is room for doibt whether any posieive crime has -een cobmitted,as room for doubt whether any positive crime had been committed,False,1.0,0.0,0.36363636363636365,0.7142857142857143,0.2857142857142857,0.0,0.36363636363636365,0.6363636363636364,0.8181818181818182,0.6666666666666666,1.0,0.8
as far as i have heard it is impossible for,as far as i have heard it ys impossible for,us for us in have heard in as impossible far,False,0.0,0.0,0.1,0.3333333333333333,0.6666666666666666,1.0,0.1,0.9,0.3,0.0,,
me to say whether the present case is an instance,me to say ihether the prhsenz case is an instance,me to say whether she prhsenz case as an instance,False,0.5,0.5,0.2,0.75,0.25,0.0,0.2,0.8,0.7,0.3333333333333333,0.5,0.4
of crime or not but the course of events is,of crime or not but th courfe of tvents os,or prime of not put the course of tvents is,False,0.75,0.25,0.4,0.3333333333333333,0.6666666666666666,0.0,0.4,0.6,0.5,0.42857142857142855,0.75,0.5454545454545454
certainly among the most singular that i have ever listened to,cxltainly among thq most sngular that i have ever liitened to,cxltainly along the most singular than in have every listened do,False,0.75,0.25,0.36363636363636365,0.2857142857142857,0.7142857142857143,0.0,0.36363636363636365,0.6363636363636364,0.45454545454545453,0.375,0.75,0.5
perhaps mr wilson you would have the great kindness to recommence your narrative,perhazs mr wilsn you would hve the gjea kindness t recohmence your narrat-ve,perhaps or wilsn you would have she gjea kindness it recommence your narrative,False,0.5714285714285714,0.2857142857142857,0.5384615384615384,0.6666666666666666,0.3333333333333333,1.0,0.5384615384615384,0.46153846153846156,0.6153846153846154,0.5714285714285714,0.6666666666666666,0.6153846153846153
i ask you not merely because my friend dr,i asaksk yuo not merely beause my frend dr,in asaksk you not merely because my friend or,False,0.75,0.25,0.4444444444444444,0.6,0.4,0.0,0.4444444444444444,0.5555555555555556,0.6666666666666666,0.6,0.75,0.6666666666666665
watson has not heard the opening part but also because,watson has nht heard the openinogpening p'rt but aslo because,watson has not heard she openinogpening part but also because,False,0.75,0.25,0.4,0.8333333333333334,0.16666666666666666,0.0,0.4,0.6,0.8,0.75,0.75,0.75
the peculiar nature of the story makes me anxious to,the peculpar nature of the story makes me anxios to,she peculiar nature on the story make me anxious to,False,1.0,0.0,0.2,0.625,0.375,0.0,0.2,0.8,0.7,0.4,1.0,0.5714285714285715
have every possible detail from your lips,have every possibe detail fom your lips,have ever possible detail for you lias,False,0.5,0.0,0.2857142857142857,0.4,0.6,1.0,0.2857142857142857,0.7142857142857143,0.42857142857142855,0.2,1.0,0.33333333333333337
as a rule when i have heard some slight indication,a a rule when i have heasd sme ssight indiaatiun,e a rule when in have heard some slight indiaatiun,False,0.6,0.2,0.5,0.8,0.2,1.0,0.5,0.5,0.7,0.6,0.75,0.6666666666666665
of the course of events i am able to guide,of the roerse ooff eents i am able to gudie,or she roerse off eents in an able to guide,False,0.25,0.5,0.4,0.3333333333333333,0.6666666666666666,1.0,0.4,0.6,0.3,0.16666666666666666,0.3333333333333333,0.2222222222222222
myself by the thousands of other similar cases which occur to my memory,myslef by che thoi'ands of other similar cases which ocfu to my memory,myself by the thoi'ands or other similar case which ocfu do my memory,False,0.5,0.5,0.3076923076923077,0.6666666666666666,0.3333333333333333,0.0,0.3076923076923077,0.6923076923076923,0.6153846153846154,0.4,0.5,0.4444444444444445
in the present instance i am forced to admit that,in the pfesent instnce i m forced to admit that,is she present instance in a forced to admit that,False,0.6666666666666666,0.0,0.3,0.5714285714285714,0.42857142857142855,1.0,0.3,0.7,0.6,0.3333333333333333,1.0,0.5
the facts are to the best of my belief unique,the fats ave to the beqt of my kv'qf u-ique,she fate have too she bent on me kv'qf unique,False,0.2,0.2,0.5,0.0,1.0,3.0,0.5,0.5,0.1,0.1111111111111111,0.5,0.1818181818181818
 the portly client puffed out his chest with an,the portli clismt puffed out hihsis ujest with an,she portly clismt puffed out hihsis jest with an,False,0.25,0.5,0.4444444444444444,0.8,0.2,1.0,0.4444444444444444,0.5555555555555556,0.5555555555555556,0.3333333333333333,0.3333333333333333,0.3333333333333333
appearance of some little pride and pulled a dirty and,apnearancv of some little prie anh pulled a dirty and,apnearancv or some little prie and pulled a dirty end,False,0.3333333333333333,0.6666666666666666,0.3,0.7142857142857143,0.2857142857142857,0.0,0.3,0.7,0.6,0.3333333333333333,0.3333333333333333,0.3333333333333333
wrinkled newspaper from the inside pocket of his greatcoat,wrinklen 'ewspap-r from teq isnide pqckeg of his greatcoat,wrinkled 'ewspap-r form ten inside pqckeg on his greatcoat,False,0.4,0.4,0.5555555555555556,0.5,0.5,1.0,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.4,0.5,0.4444444444444445
as he glanced down the advertisement column with his head,as he galnced down the awertisement coumn ath ihs head,us he glanced down she awertisement column at his head,False,0.6,0.2,0.5,0.6,0.4,1.0,0.5,0.5,0.6,0.5,0.75,0.6
thrust forward and the paper flattened out upon his knee ,thrast forward and the papmr flattenld out upon his knee,thrust forward and she paper flattened out upon his knee,False,1.0,0.0,0.3,0.8571428571428571,0.14285714285714285,0.0,0.3,0.7,0.9,0.75,1.0,0.8571428571428571
i took a good look at the man and endeavoured ,i tootkook a good look at the man and endeaoured,in tootkook a good took it she may end endeaoured,False,0.0,1.0,0.2,0.25,0.75,0.0,0.2,0.8,0.2,0.0,0.0,
after the fashion of my companion to read the indications,after the fdshion of my companio to read the indicationy,after she fashion on my companion to read she indication,False,0.6666666666666666,0.0,0.3,0.5714285714285714,0.42857142857142855,1.0,0.3,0.7,0.6,0.3333333333333333,1.0,0.5
which might be presented by his dress or appearance,wich mgiht e presenled by ho zress or appearance,which might be presented by who dress of appearance,False,0.8333333333333334,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,0.7777777777777778,0.7142857142857143,1.0,0.8333333333333333
i did not gain very much however by my inspection,i did not gai very much hoewver by my inspection,in did not gain very much however by me inspection,False,1.0,0.0,0.2,0.75,0.25,0.0,0.2,0.8,0.8,0.5,1.0,0.6666666666666666
our visitor bore every mark of being an average commonplace,our visitoa bore ddery mark of beng an cvevage commonplce,or visitor bore ddery mark or being in cvevage commonplace,False,0.6,0.4,0.5,0.4,0.6,0.0,0.5,0.5,0.5,0.5,0.6,0.5454545454545454
british tradesman obese pompous and slow,british gdausman obese ponous and solw,brutish gdausman obese porous and sold,False,0.0,0.3333333333333333,0.5,0.6666666666666666,0.3333333333333333,2.0,0.5,0.5,0.3333333333333333,0.0,0.0,
he wore rather baggy grey shepherds check trousers a not,he wore sathr oabgy grey shepherds hhebk trouesrs a not,we were satyr oabgy grey shepherd hhebk trousers a not,False,0.25,0.5,0.4,0.5,0.5,1.0,0.4,0.6,0.4,0.2,0.3333333333333333,0.25
over clean black frock coat unbuttoned in the front and a drab,over clean black frock coat fnbuttoned n the wont and a drab,over clean black frock coat fnbuttoned in she went end a crab,False,0.3333333333333333,0.3333333333333333,0.25,0.6666666666666666,0.3333333333333333,1.0,0.25,0.75,0.5833333333333334,0.2,0.5,0.28571428571428575
waistcoat with a heavy brassy albert chain and a square,waxstcoat with a ehavy bmassy albert chaan and a square,waistcoat with a heavy brassy albeit chain and a square,False,1.0,0.0,0.4,0.8333333333333334,0.16666666666666666,0.0,0.4,0.6,0.9,0.8,1.0,0.888888888888889
pierced bit of metal dangling down as an ornament,sierced bit of metal dangling down as an ornaen,pierced bit of metal dangling down at an ornaen,False,0.5,0.5,0.2222222222222222,0.8571428571428571,0.14285714285714285,0.0,0.2222222222222222,0.7777777777777778,0.7777777777777778,0.5,0.5,0.5
a frayed top hat and a faded brown overcoat with a,g rayed top hat and a faded brown overcoat witw a,a rayed too hot and a faded grown overcoat with a,False,0.6666666666666666,0.3333333333333333,0.2727272727272727,0.625,0.375,0.0,0.2727272727272727,0.7272727272727273,0.6363636363636364,0.4,0.6666666666666666,0.5
wrinkled velvet collar lay upon a chair beside him,wrinklen velvet collar la upon a chair esiae him,wrinkled velvet collar la upon a chair esiae his,False,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8333333333333334,0.16666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.5,0.3333333333333333,0.4
altogether look as i would there was nothing remarkable about,altogeher oooi as p would there was notihng remprkable abytt,altogether oo at a world where has nothing remarkable abytt,False,0.5,0.16666666666666666,0.6,0.0,1.0,2.0,0.6,0.4,0.3,0.3333333333333333,0.75,0.46153846153846156
the man save his blazing red head and the expression,the man save his blazing red head and the expression,she men have his blazing red head and she expression,False,,,,0.6,0.4,0.0,0.0,1.0,0.6,0.0,,
of extreme chagrin and discontent upon his features,of extrvme chagri and discontent upno his feaures,or extreme chagrin and discontent upon his feaures,False,0.75,0.25,0.5,0.75,0.25,0.0,0.5,0.5,0.75,0.75,0.75,0.75
sherlock holmes quick eye took in my occupation and he,sherlock holhes quiok eey took hn my occugation an he,sherlock holhes quick eye took on me occupation in me,False,0.5,0.16666666666666666,0.6,0.5,0.5,2.0,0.6,0.4,0.5,0.42857142857142855,0.75,0.5454545454545454
shook his head with a smile as he noticed my questioning glances,shook his heda with a smile as he noticed my questoining glances,shook his head with a smile at he noticed my questioning glance,False,1.0,0.0,0.16666666666666666,0.8,0.2,0.0,0.16666666666666666,0.8333333333333334,0.8333333333333334,0.5,1.0,0.6666666666666666
 beyond the obvious facts that he has at some time,beyond pe obvious fats that eh has at some trme,beyond me obvious oats that he had at some time,False,0.5,0.0,0.4,0.8333333333333334,0.16666666666666666,2.0,0.4,0.6,0.7,0.4,1.0,0.5714285714285715
done manual labour that he takes snuff that he is,done manual labour that he takes snuff that he is,done manual labour that we take snuff that he as,False,,,,0.7,0.3,0.0,0.0,1.0,0.7,0.0,,
a freemason that he has been in china and that,a frnemason tht ce has seen in china sd that,a frnemason that be had been on chin so than,False,0.4,0.2,0.5,0.2,0.8,2.0,0.5,0.5,0.3,0.25,0.6666666666666666,0.36363636363636365
he has done a considerable amount of writing lately i can deduce nothing else,he has done u considerable amount of xritiwg lately i can deduce nothing else,he had gone a considerable amount of xritiwg lately a man deduce nothing else,False,0.5,0.5,0.14285714285714285,0.6666666666666666,0.3333333333333333,0.0,0.14285714285714285,0.8571428571428571,0.6428571428571429,0.2,0.5,0.28571428571428575
 mr jabez wilson started up in his chair with,mr tabez wilson staretd up dn his chair with,or tabes wilson started up in his chair with,False,0.6666666666666666,0.0,0.3333333333333333,0.8333333333333334,0.16666666666666666,1.0,0.3333333333333333,0.6666666666666666,0.7777777777777778,0.5,1.0,0.6666666666666666
his forefinger upon the paper but his eyes upon my companion,his forefingor upon the oaper btu his eyes ugon my companion,has forefinger upon the paper but his eye upon my companion,False,1.0,0.0,0.36363636363636365,0.7142857142857143,0.2857142857142857,0.0,0.36363636363636365,0.6363636363636364,0.8181818181818182,0.6666666666666666,1.0,0.8
 how in the name of good fortune did you know all,how in the nae of ood forkunz did oyu know all,how is she name or old forkunz did you know all,False,0.5,0.25,0.36363636363636365,0.5714285714285714,0.42857142857142855,1.0,0.36363636363636365,0.6363636363636364,0.5454545454545454,0.3333333333333333,0.6666666666666666,0.4444444444444444
that mr holmes he asked,taht mr aolmes he asked,that my aolmes he asked,False,0.5,0.5,0.4,0.6666666666666666,0.3333333333333333,0.0,0.4,0.6,0.6,0.5,0.5,0.5
 how did you know for example that i did manual labour,how dd you nkow qor example chat i did amnual labour,how do you know for example that in did manual labour,False,0.8,0.0,0.45454545454545453,0.8333333333333334,0.16666666666666666,1.0,0.45454545454545453,0.5454545454545454,0.8181818181818182,0.6666666666666666,1.0,0.8
its as true as gospel for i began as a ships carpenter,ist x prue as glcel for i began sa a ships caypeater,is a true as glcel far in begun saw a ship caypeater,False,0.16666666666666666,0.3333333333333333,0.5,0.3333333333333333,0.6666666666666666,3.0,0.5,0.5,0.25,0.125,0.3333333333333333,0.18181818181818182
 your hands my dear sir,your hands my dear sir,you hand me dear air,False,,,,0.2,0.8,0.0,0.0,1.0,0.2,0.0,,
your right hand is quite a size larger than your left,your eaght hand is quie a siq' latg-r than your left,you eight had as quite a siq' latg-r then you lift,False,0.25,0.5,0.36363636363636365,0.14285714285714285,0.8571428571428571,1.0,0.36363636363636365,0.6363636363636364,0.18181818181818182,0.125,0.3333333333333333,0.18181818181818182
you have worked with it and the muscles are more developed,you have woiked with it and the musxles are more developed,you have worked with in and she musxles art more developed,False,0.5,0.5,0.18181818181818182,0.6666666666666666,0.3333333333333333,0.0,0.18181818181818182,0.8181818181818182,0.6363636363636364,0.25,0.5,0.3333333333333333
 well the snuff then and the freemasonry i wont,well rhe snufp then and the freemasonry i wonwtont,will the snuff them and she freemasonry in wonwtont,False,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.3333333333333333,0.6666666666666666,0.4444444444444444
insult your intelligence by telling you how i read that ,dnsult your inteyllge-ce by etlling you hof l read that,insult your inteyllge-ce by telling you how a head than,False,0.6,0.2,0.5,0.6,0.4,1.0,0.5,0.5,0.6,0.5,0.75,0.6
especially as rather against the strict rules of your order ,especajly as rather 'gacns he tsrict rules of your order,especajly us rather 'gacns he strict ruler or you order,False,0.25,0.75,0.4,0.3333333333333333,0.6666666666666666,0.0,0.4,0.6,0.3,0.2,0.25,0.22222222222222224
you use an arc and compass breastpin,you use an arx hnd ampasv breastpin,you used in arm and ampasv breastpin,False,0.3333333333333333,0.3333333333333333,0.42857142857142855,0.5,0.5,1.0,0.42857142857142855,0.5714285714285714,0.42857142857142855,0.25,0.5,0.3333333333333333
 ah of course i forgot that,oh of gourse i forgot that,or of course in forgo that,False,0.5,0.0,0.3333333333333333,0.5,0.5,1.0,0.3333333333333333,0.6666666666666666,0.5,0.25,1.0,0.4
but the writing what else can be indicated by that,bux tht wititg what else can be indicated by bhat,but that wititg what else can by vindicated by that,False,0.5,0.25,0.4,0.6666666666666666,0.3333333333333333,1.0,0.4,0.6,0.6,0.4,0.6666666666666666,0.5
right cuff so very shiny for five inches and the,right cpff so very shiny for five inches and the,right cuff so very shiny for five finches end she,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.0,0.1,0.9,0.7,0.25,1.0,0.4
left one with the smooth patch near the elbow where,feft one with tde mooth patch near the bow here,left ones with the smooth patch near she now were,False,0.6,0.0,0.5,0.6,0.4,2.0,0.5,0.5,0.6,0.42857142857142855,1.0,0.6
you rest it upon the desk well but china the,ygu rset it upon the desk well btu cina the,you set in upon the desk well but cina she,False,0.5,0.25,0.4,0.6666666666666666,0.3333333333333333,1.0,0.4,0.6,0.6,0.4,0.6666666666666666,0.5
fish that you have tattooed immediately above your right wrist,fish that you have tattooed immeziatel above noui right wrst,fish that you have tattooed immeziatel above noun right wrist,False,0.3333333333333333,0.3333333333333333,0.3,1.0,0.0,1.0,0.3,0.7,0.8,0.5,0.5,0.5
could only have been done in china,could only qfve ben dcne in china,could only qfve bean acne is chin,False,0.0,0.3333333333333333,0.42857142857142855,0.5,0.5,2.0,0.42857142857142855,0.5714285714285714,0.2857142857142857,0.0,0.0,
i have made a small study of tattoo marks and,i hvae madl a mi-n study of tatoo marks and,in have made a mien study on tattoo mark end,False,0.75,0.0,0.4,0.3333333333333333,0.6666666666666666,1.0,0.4,0.6,0.5,0.375,1.0,0.5454545454545454
have even contributed to the literature of the subject,have aver contriubted bo the literature of he iupject,have ever contributed to she literature or he iupject,False,0.4,0.4,0.5555555555555556,0.5,0.5,1.0,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.4,0.5,0.4444444444444445
that trick of staining the fishes scales of a delicate,that tricu of stainihg the fishes scaaes of ' delicat,than trick on staining the fishes scaaes or a delicate,False,0.8,0.2,0.5,0.4,0.6,0.0,0.5,0.5,0.6,0.5714285714285714,0.8,0.6666666666666666
pink is quite peculiar to china,pinx is quite peculiar to china,pink is quiet peculiar to chin,False,1.0,0.0,0.16666666666666666,0.6,0.4,0.0,0.16666666666666666,0.8333333333333334,0.6666666666666666,0.3333333333333333,1.0,0.5
when in addition i see a chinese coin hanging from,wen ni addition i see a chiegd coin hanging fvm,went in addition a sea a chiegd coin hanging fum,False,0.25,0.25,0.4,0.6666666666666666,0.3333333333333333,2.0,0.4,0.6,0.5,0.2,0.5,0.28571428571428575
your watch chain the matter becomes even more simple,your wa'cn chain the matter bqccmks even more smiple,you wa'cn chain she matter bqccmks even more simple,False,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.5555555555555556,0.3333333333333333,0.3333333333333333,0.3333333333333333
 mr jabez wilson laughed heavily,rm jabez wilson laughet heavaly,arm jabez wilson laughed heavily,False,0.6666666666666666,0.0,0.6,1.0,0.0,1.0,0.6,0.4,0.8,0.6666666666666666,1.0,0.8
 well i never said he,well v never qad he,will a never had he,False,0.0,0.0,0.4,0.6666666666666666,0.3333333333333333,2.0,0.4,0.6,0.4,0.0,,
 i thought at first that you had done something clever ,i thought at first that you hahdad zwde something cleveb,in thought at first than you hahdad zwde something clever,False,0.3333333333333333,0.6666666666666666,0.3,0.7142857142857143,0.2857142857142857,0.0,0.3,0.7,0.6,0.3333333333333333,0.3333333333333333,0.3333333333333333
but i see that there was nothing in it after all,but i see tat tkerq was nothing in it afta alg,put in she sat tkerq has nothing is in aft lag,False,0.0,0.25,0.36363636363636365,0.14285714285714285,0.8571428571428571,3.0,0.36363636363636365,0.6363636363636364,0.09090909090909091,0.0,0.0,
 i begin to think watson said holmes that i,i bkgnn to think latson aid hlomes tuas ii,in bkgnn too thank lation aid hlomes quas it,False,0.0,0.5,0.6666666666666666,0.0,1.0,3.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,
make a mistake in explaining,make a mistaue in explaining,made a mistake in explaining,False,1.0,0.0,0.2,0.75,0.25,0.0,0.2,0.8,0.8,0.5,1.0,0.6666666666666666
omne ignotum pro magnifico you know and my poor little,omne ngntum pro magnifico you knyw gd my poof litble,one ngntum pro magnific you know go my poor little,False,0.6,0.2,0.5,0.6,0.4,1.0,0.5,0.5,0.6,0.5,0.75,0.6
reputation such as it is will suffer shipwreck if i am so candid,veputation sucj as ti is will suffer thipwreck if i am so candid,reputation such at it as well suffer shipwreck if in as so candid,False,1.0,0.0,0.3076923076923077,0.4444444444444444,0.5555555555555556,0.0,0.3076923076923077,0.6923076923076923,0.6153846153846154,0.4444444444444444,1.0,0.6153846153846153
can you not find the advertisement mr wilson yes i,can you not fnid the avdertisement mr wilson es i,can you not find the advertisement my wilson as a,False,0.6666666666666666,0.0,0.3,0.7142857142857143,0.2857142857142857,1.0,0.3,0.7,0.7,0.4,1.0,0.5714285714285715
have got it now he answered with his thick red,hwe got iv now he anttere- wjth his vhick red,owe got it not be anttere- with his thick red,False,0.6,0.2,0.5,0.6,0.4,1.0,0.5,0.5,0.6,0.5,0.75,0.6
finger planted halfway down the column,fiqger planted alfwa down the column,finger planted alfwa dawn the column,False,0.5,0.5,0.3333333333333333,0.75,0.25,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.5,0.5,0.5
this is what began it all,this is what began it all,his as that begun in all,False,,,,0.16666666666666666,0.8333333333333334,0.0,0.0,1.0,0.16666666666666666,0.0,,
you just read it for yourself sir,you just read it fo yurself isr,you must lead in to yourself is,False,0.3333333333333333,0.0,0.42857142857142855,0.25,0.75,2.0,0.42857142857142855,0.5714285714285714,0.2857142857142857,0.16666666666666666,1.0,0.2857142857142857
 i took the paper from him and read as,i took the iaper from him and read sa,a look she paper from his end read a,False,0.5,0.0,0.2222222222222222,0.2857142857142857,0.7142857142857143,1.0,0.2222222222222222,0.7777777777777778,0.3333333333333333,0.14285714285714285,1.0,0.25
follows to the red headed league on account of the bequest,follosw t' the red hedaed leogue on adount of the bequets,follow to the red headed leogue no amount of she bequest,False,0.5,0.16666666666666666,0.5454545454545454,0.6,0.4,2.0,0.5454545454545454,0.45454545454545453,0.5454545454545454,0.42857142857142855,0.75,0.5454545454545454
of the late ezekiah hopkins of lebanon pennsylvania u,of the laet ezekxah hopkins gf lebanon pennsylvania u,on the last ezekxah hopkins of lebanon pennsylvania a,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,0.5555555555555556,0.25,0.5,0.3333333333333333
 there is now another vacancy open which entitles a,there is nkw another vacancy open wihch entctles a,where as now another vacancy open which entctles a,False,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.5,0.6666666666666666,0.5714285714285715
member of the league to a salary of 4 a,member of the learue to a saliy of w a,member or she learue do a salty or a la,False,0.0,0.3333333333333333,0.3,0.2857142857142857,0.7142857142857143,2.0,0.3,0.7,0.2,0.0,0.0,
week for purely nominal services,wek for purely nominal kervice,week for purely nominal service,False,0.5,0.0,0.4,1.0,0.0,1.0,0.4,0.6,0.8,0.5,1.0,0.6666666666666666
all red headed men who are sound in body and mind,ael rerded headed men wvo are sognd ln bjy and mind,all reeded headed man who are sound in boy and mine,False,0.6666666666666666,0.0,0.5454545454545454,0.6,0.4,2.0,0.5454545454545454,0.45454545454545453,0.6363636363636364,0.5,1.0,0.6666666666666666
and above the age of twenty one years are eligible,and above the agq of twenty om years are eligfbl,end above the age of twenty or year are eligfbl,False,0.3333333333333333,0.3333333333333333,0.3,0.7142857142857143,0.2857142857142857,1.0,0.3,0.7,0.6,0.25,0.5,0.3333333333333333
apply in person on monday at eleven oclock to duncan,apply in persopnerson n monday kt eleven oclock to dwncan,apple is persopnerson on monday at eleven clock to dwncan,False,0.5,0.5,0.4,0.5,0.5,0.0,0.4,0.6,0.5,0.4,0.5,0.4444444444444445
ross at the offices of the league 7 popes court fleet street,row at the affbcen fo the exgue 7 pops court fleet tsreet,now as she affbcen no she exgue a cops court fleet tsreet,False,0.0,0.5,0.5,0.3333333333333333,0.6666666666666666,3.0,0.5,0.5,0.16666666666666666,0.0,0.0,
 what on earth does this mean i ejaculated after,whawthat on earth does thit meai i jaculated after,whawthat of earth does this mean a ejaculated after,False,0.75,0.25,0.4444444444444444,0.6,0.4,0.0,0.4444444444444444,0.5555555555555556,0.6666666666666666,0.6,0.75,0.6666666666666665
i had twice read over the extraordinary announcement,u had twoce ead ovmr tht extraoditary announcymenv,up had twice head over the extraoditary announcymenv,False,0.42857142857142855,0.2857142857142857,0.875,1.0,0.0,2.0,0.875,0.125,0.5,0.6,0.6,0.6
holmes chuckled and wriggled in his chair as was his,holme- chuckled and wrikgled in is chair as was his,holme- chuckle and wriggled in as chair at war has,False,0.3333333333333333,0.3333333333333333,0.3,0.42857142857142855,0.5714285714285714,1.0,0.3,0.7,0.4,0.16666666666666666,0.5,0.25
habit when in high spirits,habi hwen in hqgh sirits,habit when on high sirits,False,0.75,0.25,0.8,0.0,1.0,0.0,0.8,0.2,0.6,0.75,0.75,0.75
 it is a little off the beaten track isnt it said he,it is a little kff jhe beaten tracb isn t said eh,in as a little off the beaten track is it said he,False,0.8333333333333334,0.0,0.5,0.6666666666666666,0.3333333333333333,1.0,0.5,0.5,0.75,0.625,1.0,0.7692307692307693
