target,perturbed,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,not_correct_modified PREV not_correct,correct,not_correct,accuracy,precision,recall,F1-score
he wore rather baggy grey shepherds check trousers a not,he wore sathr oabgy grey shepherds hhebk trouesrs a not,he wore rather baggy grey shepherd check trousers and not,False,1.0,0.0,0.4,0.6666666666666666,0.3333333333333333,0.0,0.4,0.6,0.8,0.6666666666666666,1.0,0.8
over clean black frock coat unbuttoned in the front and a drab,over clean black frock coat fnbuttoned n the wont and a drab,over clean black frock coat buttoned and she went end and draw,False,0.0,0.0,0.25,0.5555555555555556,0.4444444444444444,3.0,0.25,0.75,0.4166666666666667,0.0,,
waistcoat with a heavy brassy albert chain and a square,waxstcoat with a ehavy bmassy albert chaan and a square,waistcoat width and heavy brassy labret chain end and share,False,1.0,0.0,0.4,0.0,1.0,0.0,0.4,0.6,0.4,0.4,1.0,0.5714285714285715
pierced bit of metal dangling down as an ornament,sierced bit of metal dangling down as an ornaen,pierced bit of metal dangling down at an ornament,False,1.0,0.0,0.2222222222222222,0.8571428571428571,0.14285714285714285,0.0,0.2222222222222222,0.7777777777777778,0.8888888888888888,0.6666666666666666,1.0,0.8
a frayed top hat and a faded brown overcoat with a,g rayed top hat and a faded brown overcoat witw a,a ray too had a and faded grown overcoat with and,False,0.6666666666666666,0.0,0.2727272727272727,0.25,0.75,1.0,0.2727272727272727,0.7272727272727273,0.36363636363636365,0.2222222222222222,1.0,0.3636363636363636
wrinkled velvet collar lay upon a chair beside him,wrinklen velvet collar la upon a chair esiae him,wrinkled velvet collar la up and chair beside his,False,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.5,0.5,0.0,0.3333333333333333,0.6666666666666666,0.5555555555555556,0.4,0.6666666666666666,0.5
altogether look as i would there was nothing remarkable about,altogeher oooi as p would there was notihng remprkable abytt,altogether not at a world where has nothing remarkable about,False,0.6666666666666666,0.0,0.6,0.0,1.0,2.0,0.6,0.4,0.4,0.4,1.0,0.5714285714285715
the man save his blazing red head and the expression,the man save his blazing red head and the expression,their men have his blazing red head and their expression,False,,,,0.6,0.4,0.0,0.0,1.0,0.6,0.0,,
of extreme chagrin and discontent upon his features,of extrvme chagri and discontent upno his feaures,or extreme chagrin and discontent upon his figures,False,0.75,0.0,0.5,0.75,0.25,1.0,0.5,0.5,0.75,0.6,1.0,0.7499999999999999
sherlock holmes quick eye took in my occupation and he,sherlock holhes quiok eey took hn my occugation an he,hemlock houses quick eye took on me occupation in me,False,0.5,0.0,0.6,0.25,0.75,3.0,0.6,0.4,0.4,0.3333333333333333,1.0,0.5
shook his head with a smile as he noticed my questioning glances,shook his heda with a smile as he noticed my questoining glances,shock has had width and smiled at he noticed my questioning glance,False,0.5,0.0,0.16666666666666666,0.3,0.7,1.0,0.16666666666666666,0.8333333333333334,0.3333333333333333,0.1111111111111111,1.0,0.19999999999999998
 beyond the obvious facts that he has at some time,beyond pe obvious fats that eh has at some trme,second in obvious fate that he had at some time,False,0.5,0.0,0.4,0.6666666666666666,0.3333333333333333,2.0,0.4,0.6,0.6,0.3333333333333333,1.0,0.5
done manual labour that he takes snuff that he is,done manual labour that he takes snuff that he is,done manual labour that we take snuff that he as,False,,,,0.7,0.3,0.0,0.0,1.0,0.7,0.0,,
a freemason that he has been in china and that,a frnemason tht ce has seen in china sd that,and frnemason that be had been on thing so than,False,0.4,0.2,0.5,0.0,1.0,2.0,0.5,0.5,0.2,0.2222222222222222,0.6666666666666666,0.3333333333333333
he has done a considerable amount of writing lately i can deduce nothing else,he has done u considerable amount of xritiwg lately i can deduce nothing else,he had done but considerably count or writing lately a man deduce nothing else,False,0.5,0.0,0.14285714285714285,0.5,0.5,1.0,0.14285714285714285,0.8571428571428571,0.5,0.125,1.0,0.2222222222222222
 mr jabez wilson started up in his chair with,mr tabez wilson staretd up dn his chair with,or taken telson started up on him their width,False,0.3333333333333333,0.0,0.3333333333333333,0.16666666666666666,0.8333333333333334,2.0,0.3333333333333333,0.6666666666666666,0.2222222222222222,0.125,1.0,0.2222222222222222
his forefinger upon the paper but his eyes upon my companion,his forefingor upon the oaper btu his eyes ugon my companion,has forefinger upon their papers it has eye upon my companion,False,0.5,0.0,0.36363636363636365,0.42857142857142855,0.5714285714285714,2.0,0.36363636363636365,0.6363636363636364,0.45454545454545453,0.25,1.0,0.4
 how in the name of good fortune did you know all,how in the nae of ood forkunz did oyu know all,how is she not on good fortune did you know all,False,0.75,0.0,0.36363636363636365,0.5714285714285714,0.42857142857142855,1.0,0.36363636363636365,0.6363636363636364,0.6363636363636364,0.42857142857142855,1.0,0.6
that mr holmes he asked,taht mr aolmes he asked,that my wolves he asked,False,0.5,0.0,0.4,0.6666666666666666,0.3333333333333333,1.0,0.4,0.6,0.6,0.3333333333333333,1.0,0.5
 how did you know for example that i did manual labour,how dd you nkow qor example chat i did amnual labour,how do you know for example what a did manual labour,False,0.6,0.0,0.45454545454545453,0.8333333333333334,0.16666666666666666,2.0,0.45454545454545453,0.5454545454545454,0.7272727272727273,0.5,1.0,0.6666666666666666
its as true as gospel for i began as a ships carpenter,ist x prue as glcel for i began sa a ships caypeater,is a price at glycol far a begun to and shape caypeater,False,0.0,0.16666666666666666,0.5,0.0,1.0,5.0,0.5,0.5,0.0,0.0,0.0,
 your hands my dear sir,your hands my dear sir,you has me dear for,False,,,,0.2,0.8,0.0,0.0,1.0,0.2,0.0,,
your right hand is quite a size larger than your left,your eaght hand is quie a siq' latg-r than your left,you eight had as quiet and side later that you lift,False,0.0,0.0,0.36363636363636365,0.0,1.0,4.0,0.36363636363636365,0.6363636363636364,0.0,0.0,,
you have worked with it and the muscles are more developed,you have woiked with it and the musxles are more developed,you have looked with in a there muscle are more developed,False,0.0,0.0,0.18181818181818182,0.6666666666666666,0.3333333333333333,2.0,0.18181818181818182,0.8181818181818182,0.5454545454545454,0.0,,
 well the snuff then and the freemasonry i wont,well rhe snufp then and the freemasonry i wonwtont,will the snuff the end there freemasonry a wonwtont,False,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.8333333333333334,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.2857142857142857,0.6666666666666666,0.4
insult your intelligence by telling you how i read that ,dnsult your inteyllge-ce by etlling you hof l read that,consult you inteyllge-ce by telling you had a dead than,False,0.2,0.2,0.5,0.4,0.6,3.0,0.5,0.5,0.3,0.14285714285714285,0.5,0.22222222222222224
especially as rather against the strict rules of your order ,especajly as rather 'gacns he tsrict rules of your order,especially at rather agains me thrice ruler or you order,False,0.25,0.0,0.4,0.3333333333333333,0.6666666666666666,3.0,0.4,0.6,0.3,0.125,1.0,0.2222222222222222
you use an arc and compass breastpin,you use an arx hnd ampasv breastpin,you used in part in pampas breastpin,False,0.0,0.0,0.42857142857142855,0.5,0.5,3.0,0.42857142857142855,0.5714285714285714,0.2857142857142857,0.0,,
 ah of course i forgot that,oh of gourse i forgot that,or on yours a forest than,False,0.0,0.0,0.3333333333333333,0.0,1.0,2.0,0.3333333333333333,0.6666666666666666,0.0,0.0,,
but the writing what else can be indicated by that,bux tht wititg what else can be indicated by bhat,but the writing what else can be indicated by that,True,1.0,0.0,0.4,1.0,0.0,0.0,0.4,0.6,1.0,1.0,1.0,1.0
right cuff so very shiny for five inches and the,right cpff so very shiny for five inches and the,right cuff so very shiny for five pinched and she,False,1.0,0.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.8,0.3333333333333333,1.0,0.5
left one with the smooth patch near the elbow where,feft one with tde mooth patch near the bow here,left ones with the smooth patch near there now he,False,0.6,0.0,0.5,0.6,0.4,2.0,0.5,0.5,0.6,0.42857142857142855,1.0,0.6
you rest it upon the desk well but china the,ygu rset it upon the desk well btu cina the,you used in upon their desk well it can she,False,0.25,0.0,0.4,0.5,0.5,3.0,0.4,0.6,0.4,0.14285714285714285,1.0,0.25
fish that you have tattooed immediately above your right wrist,fish that you have tattooed immeziatel above noui right wrst,fish that you have tattooed immediately above no right was,False,0.3333333333333333,0.0,0.3,1.0,0.0,2.0,0.3,0.7,0.8,0.3333333333333333,1.0,0.5
could only have been done in china,could only qfve ben dcne in china,should only have been done on chin,False,1.0,0.0,0.42857142857142855,0.25,0.75,0.0,0.42857142857142855,0.5714285714285714,0.5714285714285714,0.5,1.0,0.6666666666666666
i have made a small study of tattoo marks and,i hvae madl a mi-n study of tatoo marks and,a have made and mist story or tattoo mark an,False,0.75,0.0,0.4,0.0,1.0,1.0,0.4,0.6,0.3,0.3,1.0,0.4615384615384615
have even contributed to the literature of the subject,have aver contriubted bo the literature of he iupject,have ever contribute to their literature or be subject,False,0.4,0.0,0.5555555555555556,0.5,0.5,3.0,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.2857142857142857,1.0,0.4444444444444445
that trick of staining the fishes scales of a delicate,that tricu of stainihg the fishes scaaes of ' delicat,than trial or straining their fishes scale of a delicate,False,0.4,0.0,0.5,0.4,0.6,3.0,0.5,0.5,0.4,0.25,1.0,0.4
pink is quite peculiar to china,pinx is quite peculiar to china,line as quiet peculiar to chin,False,0.0,0.0,0.16666666666666666,0.4,0.6,1.0,0.16666666666666666,0.8333333333333334,0.3333333333333333,0.0,,
when in addition i see a chinese coin hanging from,wen ni addition i see a chiegd coin hanging fvm,went in addition a she and cried coin hanging from,False,0.5,0.0,0.4,0.5,0.5,2.0,0.4,0.6,0.5,0.2857142857142857,1.0,0.4444444444444445
your watch chain the matter becomes even more simple,your wa'cn chain the matter bqccmks even more smiple,you watch chain she matter bqccmks even more simple,False,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.5,0.6666666666666666,0.5714285714285715
 mr jabez wilson laughed heavily,rm jabez wilson laughet heavaly,in tabes telson laughed heavily,False,0.6666666666666666,0.0,0.6,0.0,1.0,1.0,0.6,0.4,0.4,0.4,1.0,0.5714285714285715
 well i never said he,well v never qad he,will a fever was he,False,0.0,0.0,0.4,0.3333333333333333,0.6666666666666666,2.0,0.4,0.6,0.2,0.0,,
 i thought at first that you had done something clever ,i thought at first that you hahdad zwde something cleveb,a thought at first than you handed side something clever,False,0.3333333333333333,0.0,0.3,0.7142857142857143,0.2857142857142857,2.0,0.3,0.7,0.6,0.2,1.0,0.33333333333333337
but i see that there was nothing in it after all,but i see tat tkerq was nothing in it afta alg,put a set that there was nothing is in area and,False,0.5,0.0,0.36363636363636365,0.2857142857142857,0.7142857142857143,2.0,0.36363636363636365,0.6363636363636364,0.36363636363636365,0.2222222222222222,1.0,0.3636363636363636
 i begin to think watson said holmes that i,i bkgnn to think latson aid hlomes tuas ii,a began to thank elation and home that it,False,0.16666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,5.0,0.6666666666666666,0.3333333333333333,0.2222222222222222,0.125,1.0,0.2222222222222222
make a mistake in explaining,make a mistaue in explaining,made and mistaken is explaining,False,0.0,0.0,0.2,0.25,0.75,1.0,0.2,0.8,0.2,0.0,,
omne ignotum pro magnifico you know and my poor little,omne ngntum pro magnifico you knyw gd my poof litble,line mentum pro magnificoes you know of my poor little,False,0.6,0.0,0.5,0.6,0.4,2.0,0.5,0.5,0.6,0.42857142857142855,1.0,0.6
reputation such as it is will suffer shipwreck if i am so candid,veputation sucj as ti is will suffer thipwreck if i am so candid,reputation such at it as well suffer shipwreck if a am so candid,False,1.0,0.0,0.3076923076923077,0.5555555555555556,0.4444444444444444,0.0,0.3076923076923077,0.6923076923076923,0.6923076923076923,0.5,1.0,0.6666666666666666
can you not find the advertisement mr wilson yes i,can you not fnid the avdertisement mr wilson es i,can you not said she advertisement my telson as a,False,0.3333333333333333,0.0,0.3,0.42857142857142855,0.5714285714285714,2.0,0.3,0.7,0.4,0.14285714285714285,1.0,0.25
have got it now he answered with his thick red,hwe got iv now he anttere- wjth his vhick red,have got it not be antlered with his voice rid,False,0.6,0.0,0.5,0.4,0.6,2.0,0.5,0.5,0.5,0.375,1.0,0.5454545454545454
finger planted halfway down the column,fiqger planted alfwa down the column,finger planted halfway down their solemn,False,1.0,0.0,0.3333333333333333,0.5,0.5,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.5,1.0,0.6666666666666666
this is what began it all,this is what began it all,that as that begun in a,False,,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,
you just read it for yourself sir,you just read it fo yurself isr,you just read in to herself it,False,0.0,0.0,0.42857142857142855,0.75,0.25,3.0,0.42857142857142855,0.5714285714285714,0.42857142857142855,0.0,,
 i took the paper from him and read as,i took the iaper from him and read sa,a look she papers from his end rear as,False,0.5,0.0,0.2222222222222222,0.14285714285714285,0.8571428571428571,1.0,0.2222222222222222,0.7777777777777778,0.2222222222222222,0.125,1.0,0.2222222222222222
follows to the red headed league on account of the bequest,follosw t' the red hedaed leogue on adount of the bequets,follow in their red headed leagued no account or their request,False,0.3333333333333333,0.0,0.5454545454545454,0.2,0.8,4.0,0.5454545454545454,0.45454545454545453,0.2727272727272727,0.2,1.0,0.33333333333333337
of the late ezekiah hopkins of lebanon pennsylvania u,of the laet ezekxah hopkins gf lebanon pennsylvania u,on their last ezekxah hoping to lebanon pennsylvania a,False,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,2.0,0.3333333333333333,0.6666666666666666,0.2222222222222222,0.0,0.0,
 there is now another vacancy open which entitles a,there is nkw another vacancy open wihch entctles a,where as now another vacancy open which entitled and,False,0.6666666666666666,0.0,0.3333333333333333,0.5,0.5,1.0,0.3333333333333333,0.6666666666666666,0.5555555555555556,0.3333333333333333,1.0,0.5
member of the league to a salary of 4 a,member of the learue to a saliy of w a,member or she learned too and say or war and,False,0.0,0.0,0.3,0.14285714285714285,0.8571428571428571,3.0,0.3,0.7,0.1,0.0,,
week for purely nominal services,wek for purely nominal kervice,week for purely nominal service,False,0.5,0.0,0.4,1.0,0.0,1.0,0.4,0.6,0.8,0.5,1.0,0.6666666666666666
all red headed men who are sound in body and mind,ael rerded headed men wvo are sognd ln bjy and mind,and regarded headed man was a sound in but a mild,False,0.3333333333333333,0.0,0.5454545454545454,0.2,0.8,4.0,0.5454545454545454,0.45454545454545453,0.2727272727272727,0.2,1.0,0.33333333333333337
and above the age of twenty one years are eligible,and above the agq of twenty om years are eligfbl,a love she and on plenty of yours a eligible,False,0.3333333333333333,0.0,0.3,0.0,1.0,2.0,0.3,0.7,0.1,0.1,1.0,0.18181818181818182
apply in person on monday at eleven oclock to duncan,apply in persopnerson n monday kt eleven oclock to dwncan,supply is persopnerson and money it eleven unlock too cancan,False,0.0,0.25,0.4,0.16666666666666666,0.8333333333333334,3.0,0.4,0.6,0.1,0.0,0.0,
ross at the offices of the league 7 popes court fleet street,row at the affbcen fo the exgue 7 pops court fleet tsreet,now as she affbcen of their excuse to pass court fleet threat,False,0.16666666666666666,0.16666666666666666,0.5,0.3333333333333333,0.6666666666666666,4.0,0.5,0.5,0.25,0.1111111111111111,0.5,0.1818181818181818
 what on earth does this mean i ejaculated after,whawthat on earth does thit meai i jaculated after,whawthat of each dose the mean a ejaculated after,False,0.5,0.25,0.4444444444444444,0.2,0.8,1.0,0.4444444444444444,0.5555555555555556,0.3333333333333333,0.2857142857142857,0.6666666666666666,0.4
i had twice read over the extraordinary announcement,u had twoce ead ovmr tht extraoditary announcymenv,but had two head over the extraordinary announcement,False,0.5714285714285714,0.0,0.875,1.0,0.0,3.0,0.875,0.125,0.625,0.5714285714285714,1.0,0.7272727272727273
holmes chuckled and wriggled in his chair as was his,holme- chuckled and wrikgled in is chair as was his,holder chuckle and wriggled in as their us has has,False,0.3333333333333333,0.0,0.3,0.2857142857142857,0.7142857142857143,2.0,0.3,0.7,0.3,0.125,1.0,0.2222222222222222
habit when in high spirits,habi hwen in hqgh sirits,has been on high series,False,0.25,0.0,0.8,0.0,1.0,3.0,0.8,0.2,0.2,0.2,1.0,0.33333333333333337
 it is a little off the beaten track isnt it said he,it is a little kff jhe beaten tracb isn t said eh,in as a battle of the beaten track is the said he,False,0.5,0.0,0.5,0.5,0.5,3.0,0.5,0.5,0.5,0.3333333333333333,1.0,0.5
 and now mr wilson off you go at scratch and,nad now .v wilsrn off you go at scracth anadnd,and new to wilsrn offer you go at scratch aband,False,0.4,0.2,0.5,0.6,0.4,2.0,0.5,0.5,0.5,0.3333333333333333,0.6666666666666666,0.4444444444444444
tell us all about yourself your household and the effect,tel us ll cbozt yourselyfourself your household and zhz efect,tell us all about yourselyfourself you household a the effect,False,0.8333333333333334,0.16666666666666666,0.6,0.5,0.5,0.0,0.6,0.4,0.7,0.7142857142857143,0.8333333333333334,0.7692307692307692
which this advertisement had upon your fortunes,whh fhis advertisement had upon your fvrtudes,with this advertisement had up you fvrtudes,False,0.3333333333333333,0.3333333333333333,0.42857142857142855,0.5,0.5,1.0,0.42857142857142855,0.5714285714285714,0.42857142857142855,0.25,0.5,0.3333333333333333
you will first make a note doctor of the paper and the date,you will first make a noke doczor of the apper and the dae,you well first made and note doctor or there appear end there the,False,0.5,0.0,0.3076923076923077,0.2222222222222222,0.7777777777777778,2.0,0.3076923076923077,0.6923076923076923,0.3076923076923077,0.18181818181818182,1.0,0.3076923076923077
 it is the morning chronicle of april 27 1890,iitt is the eorking qhronicle af april 27 1890,with as she looking chronicler of apron of 1890,False,0.25,0.0,0.4444444444444444,0.2,0.8,3.0,0.4444444444444444,0.5555555555555556,0.2222222222222222,0.125,1.0,0.2222222222222222
now mr wilson well it is just as i have,now mr ilson well ti is just as i have,new or also well it is just at a hare,False,0.5,0.0,0.2,0.375,0.625,1.0,0.2,0.8,0.4,0.14285714285714285,1.0,0.25
been telling you mr sherlock holmes said jabez wilson mopping,eeen telling you mmrr sherloc holmes said jbee wilson moppnig,men telling you marry shellac houses said able telson mopping,False,0.2,0.0,0.5,0.6,0.4,4.0,0.5,0.5,0.4,0.14285714285714285,1.0,0.25
his forehead i have a small pawnbrokers business at coburg square near the city,hsi fyrehea i have a imall pawnbrokers bupifess at coburg dqufre near the c'ty,his forehead a hare and small pawnbroker business at court square near the city,False,1.0,0.0,0.42857142857142855,0.375,0.625,0.0,0.42857142857142855,0.5714285714285714,0.6428571428571429,0.5454545454545454,1.0,0.7058823529411764
its not a very large affair and of late years,its not a very large affair and af cate years,is not and very large affair end of case year,False,0.5,0.0,0.2,0.5,0.5,1.0,0.2,0.8,0.5,0.16666666666666666,1.0,0.2857142857142857
it has not done more than just give me a living,it has not eoev more than just give me a lqing,in his not even more then must give me and being,False,0.0,0.0,0.18181818181818182,0.4444444444444444,0.5555555555555556,2.0,0.18181818181818182,0.8181818181818182,0.36363636363636365,0.0,,
i used to be able to keep two assistants but,i used tv bz able to kep two assiswagta but,a use to be able to keep to assiswagta put,False,0.75,0.25,0.4,0.3333333333333333,0.6666666666666666,0.0,0.4,0.6,0.5,0.42857142857142855,0.75,0.5454545454545454
now i only keep one and i would have a,now i only eep one and i ould have a,new a one set on end a world have and,False,0.0,0.0,0.2,0.125,0.875,2.0,0.2,0.8,0.1,0.0,,
job to pay him but that he is willing to,job to paf ihm but rhat he is ciloeng to,job to pay she put that he as ciloeng too,False,0.5,0.25,0.4,0.5,0.5,1.0,0.4,0.6,0.5,0.3333333333333333,0.6666666666666666,0.4444444444444444
come for half wages so as to learn the business,eome fr half wages so as co learn the busness,time or half wages to us to learned their business,False,0.5,0.0,0.4,0.3333333333333333,0.6666666666666666,2.0,0.4,0.6,0.4,0.25,1.0,0.4
 what is the name of this obliging youth asked sherlock holmes,what is thx name of this cbxiding youth arcnd sherlcck holmehsolmes,that as the name on the abiding mouth and sherlcck holmehsolmes,False,0.2,0.4,0.45454545454545453,0.16666666666666666,0.8333333333333334,2.0,0.45454545454545453,0.5454545454545454,0.18181818181818182,0.125,0.3333333333333333,0.18181818181818182
 his name is vincent spaulding and hes not such a youth either,his name is vincent spaulidng anadnd hed not such a youth either,has game as violent spaulidng aband had not much and you either,False,0.0,0.3333333333333333,0.25,0.2222222222222222,0.7777777777777778,2.0,0.25,0.75,0.16666666666666666,0.0,0.0,
its hard to say his age,its hard to sa hi' age,in hand do so has a,False,0.0,0.0,0.3333333333333333,0.0,1.0,2.0,0.3333333333333333,0.6666666666666666,0.0,0.0,,
i should not wish a smarter assistant mr holmes and,i spould uot wish a smater assistant mr holmes and,a should not wish and smarter assistant or houses a,False,1.0,0.0,0.3,0.2857142857142857,0.7142857142857143,0.0,0.3,0.7,0.5,0.375,1.0,0.5454545454545454
i know very well that he could better himself and,i know ery uell that hu couls better himbelf and,a snow were well what he could better himself an,False,0.8,0.0,0.5,0.2,0.8,1.0,0.5,0.5,0.5,0.4444444444444444,1.0,0.6153846153846153
earn twice what i am able to give him,aern twic what i am abl to give him,been twice what a at all too give his,False,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,2.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.14285714285714285,1.0,0.25
but after all if he is satisfied why should i,but after all tf he is satisfied why shoul x,put after all if he as satisfied why should a,False,0.6666666666666666,0.0,0.3,0.7142857142857143,0.2857142857142857,1.0,0.3,0.7,0.7,0.4,1.0,0.5714285714285715
put ideas in his head why indeed you seem most,pqt ideas in his head whwyhy idneed yuu sem mytt,but idea is has had whwyhy need you see my,False,0.16666666666666666,0.16666666666666666,0.6,0.0,1.0,4.0,0.6,0.4,0.1,0.1111111111111111,0.5,0.1818181818181818
fortunate in having an employe who comes under the full market price,fortunae in havng an empoye ho comes under the full markej price,fortune in having an employe who comes under their full market price,False,0.8,0.0,0.4166666666666667,0.8571428571428571,0.14285714285714285,1.0,0.4166666666666667,0.5833333333333334,0.8333333333333334,0.6666666666666666,1.0,0.8
it is not a common experience among employers in this age,iitt is not a commjn excerience among employers n this age,with as not and common experience among employer and that a,False,0.5,0.0,0.36363636363636365,0.2857142857142857,0.7142857142857143,2.0,0.36363636363636365,0.6363636363636364,0.36363636363636365,0.2222222222222222,1.0,0.3636363636363636
i dont know that your assistant is not as remarkable as your advertisement,o dont now tqat your assistant ij nyt as rmarkable ls your adverisqment,own done now that you assistant is not at remarkable as you advertisement,False,0.75,0.125,0.6153846153846154,0.2,0.8,1.0,0.6153846153846154,0.38461538461538464,0.5384615384615384,0.5454545454545454,0.8571428571428571,0.6666666666666665
 oh he has his faults too said mr wilson,oh he has his faluts too said p wilson,you he had has salute two said a telson,False,0.0,0.0,0.2222222222222222,0.2857142857142857,0.7142857142857143,2.0,0.2222222222222222,0.7777777777777778,0.2222222222222222,0.0,,
 never was such a fellow for photography,never waj suc a feldw for photogrephy,never was much and felt for photography,False,0.5,0.0,0.5714285714285714,0.6666666666666666,0.3333333333333333,2.0,0.5714285714285714,0.42857142857142855,0.5714285714285714,0.4,1.0,0.5714285714285715
snapping away with a camera when he ought to be,snapping away with a camera when he ouhgt to be,snapping away width and came when he ought to by,False,1.0,0.0,0.1,0.5555555555555556,0.4444444444444444,0.0,0.1,0.9,0.6,0.2,1.0,0.33333333333333337
improving his mind and then diving down into the cellar,irproving hir jind and then diving down itno te cellra,improving his hand a thin diving down it to cellar,False,0.5,0.0,0.6,0.5,0.5,3.0,0.6,0.4,0.5,0.375,1.0,0.5454545454545454
like a rabbit into its hole to develop his pictures,like a rabbit into tis hole to devzlop his pictures,life and rabbit into his home to develop his picture,False,0.5,0.0,0.2,0.5,0.5,1.0,0.2,0.8,0.5,0.16666666666666666,1.0,0.2857142857142857
that is his main fault but on the whole hes a good worker,tht is his man fault but og the whole hes a good worekr,that as has man felt put on there while his and good work,False,0.5,0.25,0.3076923076923077,0.1111111111111111,0.8888888888888888,1.0,0.3076923076923077,0.6923076923076923,0.23076923076923078,0.18181818181818182,0.6666666666666666,0.28571428571428575
theres no vice in him,threes no jice in him,there do like is his,False,0.0,0.0,0.4,0.0,1.0,2.0,0.4,0.6,0.0,0.0,,
 he is still with you i presume yes sir,he is still witb qou i presume yes sir,be as stall with to a pressure was for,False,0.5,0.0,0.2222222222222222,0.0,1.0,1.0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.1111111111111111,1.0,0.19999999999999998
he and a girl of fourteen who does a bit,he and a gi-l of fohrteen wuo does a bit,me end and will or fourteen who dose and but,False,0.6666666666666666,0.0,0.3,0.0,1.0,1.0,0.3,0.7,0.2,0.2,1.0,0.33333333333333337
of simple cooking and keeps the place clean thats all i,of simple ciokinn and keeps thf place clean thats abr i,or simple cooking and keep the place clear that and a,False,0.6666666666666666,0.0,0.2727272727272727,0.375,0.625,1.0,0.2727272727272727,0.7272727272727273,0.45454545454545453,0.25,1.0,0.4
have in the house for i am a widower and never had any family,have in the ouse nor i am a liuower nd never had any family,have on their house for a am and lower and never had a family,False,0.75,0.0,0.2857142857142857,0.5,0.5,1.0,0.2857142857142857,0.7142857142857143,0.5714285714285714,0.3333333333333333,1.0,0.5
we live very quietly sir the three of us and,we liev kery bqietly sir tbe hree xf us and,were lines were quietly for the free it is an,False,0.3333333333333333,0.0,0.6,0.0,1.0,4.0,0.6,0.4,0.2,0.2,1.0,0.33333333333333337
we keep a roof over our heads and pay our,we keep a rofo over our hads and pay our,were deep and rose over or had a day or,False,0.0,0.0,0.2,0.125,0.875,2.0,0.2,0.8,0.1,0.0,,
debts if we do nothing more,debts if we yo nothing mtre,death in were to nothing more,False,0.5,0.0,0.3333333333333333,0.25,0.75,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.2,1.0,0.33333333333333337
 the first thing that put us out was that advertisement,the firsq arnb that put ps out was that sdvertisemen,their first army that but as our way than advertisement,False,0.5,0.0,0.4,0.16666666666666666,0.8333333333333334,2.0,0.4,0.6,0.3,0.2222222222222222,1.0,0.3636363636363636
spaulding he came down into the office just this day,spaulding he cam domn into the lffice ust this dat,scalding he came down in their office just the day,False,1.0,0.0,0.5,0.2,0.8,0.0,0.5,0.5,0.6,0.5555555555555556,1.0,0.7142857142857143
eight weeks with this very paper in his hand and,eight weekwseeks with his vegy paper in his hand a-d,might weekwseeks width has very papers on his hand and,False,0.5,0.25,0.4,0.3333333333333333,0.6666666666666666,1.0,0.4,0.6,0.4,0.2857142857142857,0.6666666666666666,0.4
he says i wish to the lord mr wilson ,he sayd i wish to the qord mr wiison,he said a wish to their word or liaison,False,0.0,0.0,0.3333333333333333,0.5,0.5,3.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,,
that i was a red headed man,that i was a red headtd amn,than a way and red headed man,False,1.0,0.0,0.2857142857142857,0.2,0.8,0.0,0.2857142857142857,0.7142857142857143,0.42857142857142855,0.3333333333333333,1.0,0.5
 why that i asks,why that i asks,who than a task,False,,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,
 why says he heres another vacancy on the league of the red headed men,why sats he heres abos- vacanyc on the lagjj of the red headed men,who said he here above vacancy on their lag on their red headed man,False,0.25,0.0,0.2857142857142857,0.4,0.6,3.0,0.2857142857142857,0.7142857142857143,0.35714285714285715,0.1,1.0,0.18181818181818182
its worth quite a little fortune to any man who,ijs worh qite a lidtle fortune to any amn wwo,was worth gate and little fortune to a man who,False,0.6666666666666666,0.0,0.6,0.5,0.5,2.0,0.6,0.4,0.6,0.5,1.0,0.6666666666666666
gets it and i understand that there are more vacancies,gets it axd i understand that there re more vacacics,get in and a understood that where he wore vacancies,False,0.6666666666666666,0.0,0.3,0.14285714285714285,0.8571428571428571,1.0,0.3,0.7,0.3,0.2222222222222222,1.0,0.3636363636363636
than there are men so that the trustees are at,han there aer qen so thlt twe truseeds are at,had where are men to the two trusted area it,False,0.3333333333333333,0.0,0.6,0.0,1.0,4.0,0.6,0.4,0.2,0.2,1.0,0.33333333333333337
