target,perturbed,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,not_correct_modified PREV not_correct,correct,not_correct,accuracy,precision,recall,F1-score
confide it to an agent without putting myself in his power,cojfide it vo an agent without punting myself in his power,confided in to an agent without putting myself on his power,False,0.6666666666666666,0.0,0.2727272727272727,0.75,0.25,1.0,0.2727272727272727,0.7272727272727273,0.7272727272727273,0.4,1.0,0.5714285714285715
i have come incognito from prague for the purpose of consulting you,i hke cbre incognito from prgghe for the purpose of consulting oyu,a one case incognito from prgghe far she purpose or consulting you,False,0.25,0.25,0.3333333333333333,0.5,0.5,2.0,0.3333333333333333,0.6666666666666666,0.4166666666666667,0.14285714285714285,0.5,0.22222222222222224
 then pray consult said holmes shutting his eyes once more,then pray consult said holmes slutting his eyes once hore,the prayer consult said houses shutting his eye on he,False,0.5,0.0,0.2,0.375,0.625,1.0,0.2,0.8,0.4,0.14285714285714285,1.0,0.25
 the facts are briefly these some five years ago during,tge facts are zriefly these soje five years ago during,the fact a briefly these some five year ago during,False,1.0,0.0,0.3,0.5714285714285714,0.42857142857142855,0.0,0.3,0.7,0.7,0.5,1.0,0.6666666666666666
a lengthy visit to warsaw i made the acquaintance of,a lengthy visit to warsaw i made the acquaintagce of,and lengthy visit to tarsal ill make their acquaintance or,False,1.0,0.0,0.1,0.3333333333333333,0.6666666666666666,0.0,0.1,0.9,0.4,0.14285714285714285,1.0,0.25
the well known adventuress irene adler,he well known abvsnturess irene ader,we will know adventuress trend adhere,False,0.3333333333333333,0.0,0.5,0.0,1.0,2.0,0.5,0.5,0.16666666666666666,0.16666666666666666,1.0,0.2857142857142857
the name is no doubt familiar to you,the name is no doubt familiay to you,she came as do count family do you,False,0.0,0.0,0.125,0.14285714285714285,0.8571428571428571,1.0,0.125,0.875,0.125,0.0,,
 kindly look her up in my index doctor murmured,kindly look her up in my iwdx doctor murmuerd,kind took her up on my index doctor murmured,False,1.0,0.0,0.2222222222222222,0.5714285714285714,0.42857142857142855,0.0,0.2222222222222222,0.7777777777777778,0.6666666666666666,0.4,1.0,0.5714285714285715
holmes without opening his eyes,holmes ithout odening his yees,houses without evening has less,False,0.3333333333333333,0.0,0.6,0.0,1.0,2.0,0.6,0.4,0.2,0.2,1.0,0.33333333333333337
for many years he had adopted a system of docketing,fo many years he had adopted a system of dockxting,of many yours he had adopted and sister or docketing,False,0.5,0.0,0.2,0.5,0.5,1.0,0.2,0.8,0.5,0.16666666666666666,1.0,0.2857142857142857
all paragraphs concerning men and things so that it was,all paragrphs conchrning men and things so that it was,a paragraph concerning man a thing so than in was,False,0.5,0.0,0.2,0.25,0.75,1.0,0.2,0.8,0.3,0.125,1.0,0.2222222222222222
difficult to name a subject or a person on which,difficult to name a sbjecn or a person on whcih,difficult to name and subject of a person of which,False,1.0,0.0,0.2,0.625,0.375,0.0,0.2,0.8,0.7,0.4,1.0,0.5714285714285715
he could not at once furnish information,he could not at once furnish ixfomawion,we should not at once furnish ixfomawion,False,0.0,1.0,0.14285714285714285,0.6666666666666666,0.3333333333333333,0.0,0.14285714285714285,0.8571428571428571,0.5714285714285714,0.0,0.0,
in this case i found her biography sandwiched in between,in this case i found her bigoraphy sandwchvd in bnteeen,on the case a sound he biography sandwiched it been,False,0.6666666666666666,0.0,0.3,0.14285714285714285,0.8571428571428571,1.0,0.3,0.7,0.3,0.2222222222222222,1.0,0.3636363636363636
that of a hebrew rabbi and that of a staff commander,that of a tebrew rabbi adn that oh a stafo commander,than on and redrew rabble and than you and staff commander,False,0.5,0.0,0.36363636363636365,0.14285714285714285,0.8571428571428571,2.0,0.36363636363636365,0.6363636363636364,0.2727272727272727,0.2,1.0,0.33333333333333337
who had written a monograph upon the deep sea fishes,who hdd written a monograph tpoy the deep sea fisheh,who had written and monogram upon their deep sea fishes,False,1.0,0.0,0.3,0.5714285714285714,0.42857142857142855,0.0,0.3,0.7,0.7,0.5,1.0,0.6666666666666666
 let me see said holmes,elt me see said holmehsolmes,let me she said holmehsolmes,False,0.5,0.5,0.4,0.6666666666666666,0.3333333333333333,0.0,0.4,0.6,0.6,0.5,0.5,0.5
 hum born in new jersey in the year 1858,hus born in new jrhee in the -ar 1858,this torn is now free on there for 1858,False,0.0,0.0,0.3333333333333333,0.16666666666666666,0.8333333333333334,3.0,0.3333333333333333,0.6666666666666666,0.1111111111111111,0.0,,
contralto hum la scala hum prima donna imperial opera of warsaw yes ,contralto hum la scala hum prima dona imperial opera of warsaw yes,contralto hum la scale hum primary done imperial opera of tarsal yet,False,0.0,0.0,0.08333333333333333,0.6363636363636364,0.36363636363636365,1.0,0.08333333333333333,0.9166666666666666,0.5833333333333334,0.0,,
retired from operatic stage ha living in london quite so your majesty ,wetjred frm operatic stage ha living in london quite so your majsty,retired from operatic stage ha living on tendon quiet do you maistry,False,0.6666666666666666,0.0,0.25,0.4444444444444444,0.5555555555555556,1.0,0.25,0.75,0.5,0.25,1.0,0.4
as i understand became entangled with this young person wrote,as i understand became entangled with this young persop wrote,at a understand became entangled with that your person wrote,False,1.0,0.0,0.1,0.5555555555555556,0.4444444444444444,0.0,0.1,0.9,0.6,0.2,1.0,0.33333333333333337
her some compromising letters and is now desirous of getting those letters back,hehrer sme comhrwmising letters and is now desirous of gteting those letters back,nearer the compromising letter end as now desirous of meeting the latter back,False,0.25,0.0,0.3076923076923077,0.4444444444444444,0.5555555555555556,3.0,0.3076923076923077,0.6923076923076923,0.38461538461538464,0.1111111111111111,1.0,0.19999999999999998
but how was there a secret marriage none,but how was there a secret mariage none,but how was where and secret marriage none,False,1.0,0.0,0.125,0.7142857142857143,0.2857142857142857,0.0,0.125,0.875,0.75,0.3333333333333333,1.0,0.5
 no legal papers or certificates none,zg legla paperq or certificates none,of legal papers of certificate none,False,0.6666666666666666,0.0,0.5,0.3333333333333333,0.6666666666666666,1.0,0.5,0.5,0.5,0.4,1.0,0.5714285714285715
 then i fail to follow your majesty,then i fail tg follkw your majesty,thin a fall to follow you majestic,False,1.0,0.0,0.2857142857142857,0.0,1.0,0.0,0.2857142857142857,0.7142857142857143,0.2857142857142857,0.2857142857142857,1.0,0.4444444444444445
if this young person should produce her letters for blackmailing,if this young person should produce hbr letters for blackmailing,in that your person should produce her letter for blackmailing,False,1.0,0.0,0.1,0.5555555555555556,0.4444444444444444,0.0,0.1,0.9,0.6,0.2,1.0,0.33333333333333337
or other purposes how is she to prove their authenticity there is the writing,oorr other purpohes how is she to rpove vheir cuthenticinl teqe si the writang,for other purpose low as she too remove their cuthenticinl test is she writing,False,0.375,0.125,0.5714285714285714,0.3333333333333333,0.6666666666666666,4.0,0.5714285714285714,0.42857142857142855,0.35714285714285715,0.2727272727272727,0.75,0.39999999999999997
 we were both in the photograph,wwee ere both in the photograph,where are both on their photograph,False,0.0,0.0,0.3333333333333333,0.5,0.5,2.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,,
 oh dear that is very bad your majesty has indeed committed an indiscretion,oh dear toat is veyr bad your majesty has indeed committed an indiscrev-on,of fear that as fear had you amnesty was indeed committed an indiscretion,False,0.6666666666666666,0.0,0.23076923076923078,0.3,0.7,1.0,0.23076923076923078,0.7692307692307693,0.38461538461538464,0.2,1.0,0.33333333333333337
 you have compromised yourself seriously,yeu have copromised yourself seciously,you have compromised yourself seriously,False,1.0,0.0,0.6,1.0,0.0,0.0,0.6,0.4,1.0,1.0,1.0,1.0
 i was only crown prince then,i waa only crown prinec them,a was only crown price then,False,0.6666666666666666,0.0,0.5,0.6666666666666666,0.3333333333333333,1.0,0.5,0.5,0.6666666666666666,0.5,1.0,0.6666666666666666
i am but thirty now,i am but thirty nod,a am but thirty now,False,1.0,0.0,0.2,0.75,0.25,0.0,0.2,0.8,0.8,0.5,1.0,0.6666666666666666
 it must be recovered,it must be recovejed,in just by recovered,False,1.0,0.0,0.25,0.0,1.0,0.0,0.25,0.75,0.25,0.25,1.0,0.4
 we have tried and failed,we have tried and failed,were have tired and fail,False,,,,0.4,0.6,0.0,0.0,1.0,0.4,0.0,,
 your majesty must pay,your majesty must pay,you majestic must say,False,,,,0.25,0.75,0.0,0.0,1.0,0.25,0.0,,
 she will not sell,she will not sell,the well not well,False,,,,0.25,0.75,0.0,0.0,1.0,0.25,0.0,,
 five attempts have been made,five attempts have been mad0,give attempt have be made,False,1.0,0.0,0.2,0.25,0.75,0.0,0.2,0.8,0.4,0.25,1.0,0.4
twice burglars in my pay ransacked her house,twire burglars in my pay ransacked her house,there burglary on my pay ransacked her horse,False,0.0,0.0,0.125,0.5714285714285714,0.42857142857142855,1.0,0.125,0.875,0.5,0.0,,
once we diverted her luggage when she travelled,once we diverted her luggaye when she travelled,once were diverted her luggage when the traveler,False,1.0,0.0,0.125,0.5714285714285714,0.42857142857142855,0.0,0.125,0.875,0.625,0.25,1.0,0.4
twice she has been waylaid,twice she has been waylaid,twice she had been waylaid,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
there has been no result,there has een no retul',where his men on result,False,0.5,0.0,0.4,0.0,1.0,1.0,0.4,0.6,0.2,0.2,1.0,0.33333333333333337
 no sign of it absolutely none,to scgn of ti aboolutely none,too soon or it absolutely none,False,0.5,0.0,0.6666666666666666,0.5,0.5,2.0,0.6666666666666666,0.3333333333333333,0.5,0.4,1.0,0.5714285714285715
 it is quite a pretty little problem said he,it iiss quwte a pretty little probleh sayd he,in its quite a pretty little problem said he,False,0.75,0.0,0.4444444444444444,0.8,0.2,1.0,0.4444444444444444,0.5555555555555556,0.7777777777777778,0.6,1.0,0.7499999999999999
 but a very serious one to me returned the king reproachfully,but a vervyery serious one to me returned the king relrzachfully,put a vervyery serious ones too he retained their long reproachfully,False,0.5,0.5,0.18181818181818182,0.2222222222222222,0.7777777777777778,0.0,0.18181818181818182,0.8181818181818182,0.2727272727272727,0.125,0.5,0.2
and what does she propose to do with the photograph to ruin me,and wcat does shsehe ropose to do with the photograph to ruin me,end what dose shsehe propose to do with their photograph to ruin me,False,0.6666666666666666,0.3333333333333333,0.23076923076923078,0.7,0.3,0.0,0.23076923076923078,0.7692307692307693,0.6923076923076923,0.4,0.6666666666666666,0.5
 but how i am about to be married,but how i am about to be arrie-,but now a am about too by carrier,False,0.0,0.0,0.125,0.42857142857142855,0.5714285714285714,1.0,0.125,0.875,0.375,0.0,,
 so i have heard,so i have heard,to a have heard,False,,,,0.5,0.5,0.0,0.0,1.0,0.5,0.0,,
 to clotilde lothman von saxe meningen second daughter of the king of scandinavia,to clotilde lothman von saxe meninben secoid daugwter of the kqng of scandinavia,too clotilde potman son said meninges second daughter on their long or scandinavia,False,0.5,0.0,0.3076923076923077,0.2222222222222222,0.7777777777777778,2.0,0.3076923076923077,0.6923076923076923,0.3076923076923077,0.18181818181818182,1.0,0.3076923076923077
you may know the strict principles of her family,you may knew the strict principles df her family,you my know she strict principle of her family,False,1.0,0.0,0.2222222222222222,0.5714285714285714,0.42857142857142855,0.0,0.2222222222222222,0.7777777777777778,0.6666666666666666,0.4,1.0,0.5714285714285715
she is herself the very soul of delicacy,she is hreself thp very soul jf delicacy,she as himself that very soul of delicate,False,0.3333333333333333,0.0,0.375,0.6,0.4,2.0,0.375,0.625,0.5,0.2,1.0,0.33333333333333337
a shadow of a doubt as to my conduct would,a shadow og a doubt as tw my conduct woild,and shadow of and count at to me conduct would,False,1.0,0.0,0.3,0.2857142857142857,0.7142857142857143,0.0,0.3,0.7,0.5,0.375,1.0,0.5454545454545454
bring the matter to an end,bring th matetr to an end,being the matter to an end,False,1.0,0.0,0.3333333333333333,0.75,0.25,0.0,0.3333333333333333,0.6666666666666666,0.8333333333333334,0.6666666666666666,1.0,0.8
 and irene adler threatens to send them the photograph,nad irene dler threatens to send them the photograph,and iron deer threaten to send then she photograph,False,0.5,0.0,0.2222222222222222,0.42857142857142855,0.5714285714285714,1.0,0.2222222222222222,0.7777777777777778,0.4444444444444444,0.16666666666666666,1.0,0.2857142857142857
and she will do it,and she wil do it,end the will do in,False,1.0,0.0,0.2,0.25,0.75,0.0,0.2,0.8,0.4,0.25,1.0,0.4
i know that she will do it,i know that she will do it,a knot that the well so in,False,,,,0.14285714285714285,0.8571428571428571,0.0,0.0,1.0,0.14285714285714285,0.0,,
you do not know her but she has a soul of steel,oyu do not know ed ubt she has a soul of tseel,you do not know en just see his and so or wheel,False,0.25,0.0,0.3333333333333333,0.375,0.625,3.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.1111111111111111,1.0,0.19999999999999998
she has the face of the most beautiful of women ,she has the face of the most beautiful of womo,she had she face or she must beautiful of some,False,0.0,0.0,0.1,0.4444444444444444,0.5555555555555556,1.0,0.1,0.9,0.4,0.0,,
and the mind of the most resolute of men,and the mind of the most resolute of men,end there mild or she must resolve on man,False,,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,
rather than i should marry another woman there are no,rather tahn i should marry anqtheu woman there are no,rather than a shoulder merry another woman where area on,False,1.0,0.0,0.2,0.25,0.75,0.0,0.2,0.8,0.4,0.25,1.0,0.4
lengths to which she would not go none,lengths to wihch she would non go none,length to which the world now no no,False,0.5,0.0,0.25,0.16666666666666666,0.8333333333333334,1.0,0.25,0.75,0.25,0.14285714285714285,1.0,0.25
 you are sure that she has not sent it yet i am sure,you are ure that she has not snet 't yet i am sure,you a are than she had not see it get a am sure,False,0.3333333333333333,0.0,0.23076923076923078,0.5,0.5,2.0,0.23076923076923078,0.7692307692307693,0.46153846153846156,0.125,1.0,0.2222222222222222
 and why because she has said that she would,and why berause shsehe has said jht she would,and who because shsehe had said that the world,False,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.3333333333333333,0.6666666666666666,0.4444444444444444
send it on the day when the betrothal was publicly proclaimed,sfnd it on the day when the betrothal as publicly pr'cmaimed,said in no she say when she betrothal us publicly proclaimed,False,0.3333333333333333,0.0,0.2727272727272727,0.375,0.625,2.0,0.2727272727272727,0.7272727272727273,0.36363636363636365,0.125,1.0,0.2222222222222222
that will be next monday,that will be next monday,than well by not noonday,False,,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,
 oh then we have three days yet said holmes with a yawn,oh then we have three days yat said holmes wth a yawn,or they were have three data yet said houses with a yawn,False,1.0,0.0,0.16666666666666666,0.5,0.5,0.0,0.16666666666666666,0.8333333333333334,0.5833333333333334,0.2857142857142857,1.0,0.4444444444444445
 that is very fortunate as i have one or two,that is very fortuate as m have one or two,than as very fortunate as may have ones of to,False,0.5,0.0,0.2,0.375,0.625,1.0,0.2,0.8,0.4,0.14285714285714285,1.0,0.25
matters of importance to look into just at present,mgtters uf impxrtange to look into just at present,matter of importance to took in just at present,False,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.4,1.0,0.5714285714285715
your majesty will of course stay in london for the present certainly,your majesty wiyl of coumsz stay in lnwn for the present certainly,you majestic ways of course stay on down for their present certain,False,0.3333333333333333,0.0,0.25,0.4444444444444444,0.5555555555555556,2.0,0.25,0.75,0.4166666666666667,0.125,1.0,0.2222222222222222
you will find me at the langham under the name,oou will find me at the lagham unle the nvmn,you well find me as she lactam uncle she even,False,0.25,0.0,0.4,0.3333333333333333,0.6666666666666666,3.0,0.4,0.6,0.3,0.125,1.0,0.2222222222222222
of the count von kramm,of tjv coust von kramm,on the cause to frame,False,0.5,0.0,0.4,0.0,1.0,1.0,0.4,0.6,0.2,0.2,1.0,0.33333333333333337
 then i shall drop you a line to let,tren i shall drop you a line to let,then a small drop you and like to get,False,1.0,0.0,0.1111111111111111,0.375,0.625,0.0,0.1111111111111111,0.8888888888888888,0.4444444444444444,0.16666666666666666,1.0,0.2857142857142857
you know how we progress,you know aow we proress,you know how were progress,False,1.0,0.0,0.4,0.6666666666666666,0.3333333333333333,0.0,0.4,0.6,0.8,0.6666666666666666,1.0,0.8
i shall be all anxiety,i halu be ail anxigty,a halt by all anxiety,False,0.6666666666666666,0.0,0.6,0.0,1.0,1.0,0.6,0.4,0.4,0.4,1.0,0.5714285714285715
 then as to money you have carte blanche,then as to money you have carte blacnhe,the us too monkey you have carte blanched,False,0.0,0.0,0.125,0.42857142857142855,0.5714285714285714,1.0,0.125,0.875,0.375,0.0,,
 absolutely i tell you that i would give one,abselutely i tell you that i tould hive noe,absolutely a tall young than a world have not,False,0.25,0.0,0.4444444444444444,0.0,1.0,3.0,0.4444444444444444,0.5555555555555556,0.1111111111111111,0.1111111111111111,1.0,0.19999999999999998
of the provinces of my kingdom to have that photograph,o the provinces df my kingdo to have thrt photograph,own she province of me kingdom to have the photograph,False,0.5,0.0,0.4,0.5,0.5,2.0,0.4,0.6,0.5,0.2857142857142857,1.0,0.4444444444444445
 and for present expenses the king took a heavy,and for present expenseesxpenses the king tobp a heavy,a far present expenseesxpenses their line to and leave,False,0.0,0.5,0.2222222222222222,0.14285714285714285,0.8571428571428571,1.0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.0,0.0,
chamois leather bag from under his cloak and laid it on the table,cvamoi leathor bag rfom under his cloak and laid it on th table,chamois leather bag from under his cloak and said in of the tables,False,1.0,0.0,0.3076923076923077,0.5555555555555556,0.4444444444444444,0.0,0.3076923076923077,0.6923076923076923,0.6923076923076923,0.5,1.0,0.6666666666666666
 there are three hundred pounds in gold and seven hundred in notes he said,there aer three hundred pounds in gold and seven hundrde in notls he aid,where are three hundred pounds in good a seven hundred on not be a,False,0.5,0.0,0.2857142857142857,0.5,0.5,2.0,0.2857142857142857,0.7142857142857143,0.5,0.2222222222222222,1.0,0.3636363636363636
holmes scribbled a receipt upon a sheet of his note book,holmes scribbed a recenpt upon a shet af hns nutf bork,houses scrubbed and receipt upon and set of his note book,False,0.7142857142857143,0.0,0.6363636363636364,0.25,0.75,2.0,0.6363636363636364,0.36363636363636365,0.5454545454545454,0.5,1.0,0.6666666666666666
and handed it to him,and handed t to him,a hand the do his,False,0.0,0.0,0.2,0.0,1.0,1.0,0.2,0.8,0.0,0.0,,
 and mademoiselles address he asked,and ademoislles address he asked,end ademoislles address he asked,False,0.0,1.0,0.2,0.75,0.25,0.0,0.2,0.8,0.6,0.0,0.0,
 is briony lodge serpentine avenue st,is briony lodge serpentine aevnue dt,as bring lodged serpentine revenue it,False,0.0,0.0,0.3333333333333333,0.25,0.75,2.0,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.0,,
 holmes took a note of it,holms took a note of ot,hours to and not on to,False,0.0,0.0,0.3333333333333333,0.0,1.0,2.0,0.3333333333333333,0.6666666666666666,0.0,0.0,,
 one other question said he,one other queston saisdaid he,ones other question saisdaid he,False,0.5,0.5,0.4,0.6666666666666666,0.3333333333333333,0.0,0.4,0.6,0.6,0.5,0.5,0.5
 was the photograph a cabinet it was,was the lhotogaph a cabinet it was,has she photograph and cabinet in was,False,1.0,0.0,0.14285714285714285,0.3333333333333333,0.6666666666666666,0.0,0.14285714285714285,0.8571428571428571,0.42857142857142855,0.2,1.0,0.33333333333333337
 then good night your majesty and i trust that we,the good nigth your majesyt nd i trust that wu,there good night you majesyt and a trust that is,False,0.4,0.2,0.5,0.6,0.4,2.0,0.5,0.5,0.5,0.3333333333333333,0.6666666666666666,0.4444444444444444
shall soon have some good news for you,shalslhall son have somo googdood news for you,shalslhall song gave some googdood needs for you,False,0.25,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.375,0.25,0.3333333333333333,0.28571428571428575
and good night watson he added as the wheels of the,and good nmhk watson he adzyd as the wheels of the,a good neck nation he added as she wheel of their,False,0.5,0.0,0.18181818181818182,0.4444444444444444,0.5555555555555556,1.0,0.18181818181818182,0.8181818181818182,0.45454545454545453,0.14285714285714285,1.0,0.25
royal brougham rolled down the street,royal brougham rolled down the street,total brought rolled dawn there stress,False,,,,0.16666666666666666,0.8333333333333334,0.0,0.0,1.0,0.16666666666666666,0.0,,
 if you will be good enough to call to morrow afternoon,if you yill be good enouih to call to morrow afternoon,in you will by good enough so called to morrow afternoon,False,1.0,0.0,0.18181818181818182,0.5555555555555556,0.4444444444444444,0.0,0.18181818181818182,0.8181818181818182,0.6363636363636364,0.3333333333333333,1.0,0.5
at three oclock i should like to chat this little matter over with you,at three oclock i sould liaw to ohat this lttle matter over with you,as those unlock a should like too that the little matter over with you,False,0.75,0.0,0.2857142857142857,0.4,0.6,1.0,0.2857142857142857,0.7142857142857143,0.5,0.3,1.0,0.4615384615384615
at three oclock precisely i was at baker street but,at three oclock precsiely i was at baker stryep but,as those unlock precisely a way it take stayed put,False,0.5,0.0,0.2,0.0,1.0,1.0,0.2,0.8,0.1,0.1,1.0,0.18181818181818182
holmes had not yet returned,holmes ad nt yet retunred,houses at it yet returned,False,0.3333333333333333,0.0,0.6,0.5,0.5,2.0,0.6,0.4,0.4,0.25,1.0,0.4
the landlady informed me that he had left the house,the lnadlady informed m' tsat he had letf the hoxse,she landlady informed me that he had left their house,False,1.0,0.0,0.5,0.6,0.4,0.0,0.5,0.5,0.8,0.7142857142857143,1.0,0.8333333333333333
shortly after eight oclock in the morning,shotrly aeter eight oclock in the morning,shortly after eight unlock on the morning,False,1.0,0.0,0.2857142857142857,0.6,0.4,0.0,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.5,1.0,0.6666666666666666
i sat down beside the fire however with the intention,ii sat dows beside the fire however with the intentikn,in sit down beside the fire however with their intention,False,0.6666666666666666,0.0,0.3,0.7142857142857143,0.2857142857142857,1.0,0.3,0.7,0.7,0.4,1.0,0.5714285714285715
of awaiting him however long he might be,of ewmqtmng him however ong he might le,or ewmqtmng his however long he might be,False,0.6666666666666666,0.3333333333333333,0.375,0.6,0.4,0.0,0.375,0.625,0.625,0.5,0.6666666666666666,0.5714285714285715
i was already deeply interested in his inquiry for though,i was already deeply inerested in his ixquiry far though,a was already deeply interested on his inquiry for thought,False,1.0,0.0,0.3,0.5714285714285714,0.42857142857142855,0.0,0.3,0.7,0.7,0.5,1.0,0.6666666666666666
it was surrounded by none of the grim and strange,it was surrounded by non of the grim and strjnge,in was surrounded by now on their grim end strange,False,0.5,0.0,0.2,0.5,0.5,1.0,0.2,0.8,0.5,0.16666666666666666,1.0,0.2857142857142857
features which were associated with the two crimes which i,features which were asspciated wit teh two crimes which i,feature watch where associated with the too crime while a,False,1.0,0.0,0.3,0.0,1.0,0.0,0.3,0.7,0.3,0.3,1.0,0.4615384615384615
have already recorded still the nature of the case and,have alraedy ecordd sthll the naturv of thj case and,have already recorded still she nature on the case an,False,1.0,0.0,0.5,0.4,0.6,0.0,0.5,0.5,0.7,0.625,1.0,0.7692307692307693
the exalted station of his client gave it a character of its own,the exalted stktion of bis client gave it a charactre of its own,their exalted station on his client gave it and character on its own,False,1.0,0.0,0.23076923076923078,0.6,0.4,0.0,0.23076923076923078,0.7692307692307693,0.6923076923076923,0.42857142857142855,1.0,0.6
indeed apart from the nature of the investigation which my,indeed apart from the nature of the inestigation which my,indeed apart from their nature on their investigation which by,False,1.0,0.0,0.1,0.5555555555555556,0.4444444444444444,0.0,0.1,0.9,0.6,0.2,1.0,0.33333333333333337
friend had on hand there was something in his masterly,friend had on hand there was somtehing in his masterly,friend had of land where was something on his master,False,1.0,0.0,0.1,0.4444444444444444,0.5555555555555556,0.0,0.1,0.9,0.5,0.16666666666666666,1.0,0.2857142857142857
grasp of a situation and his keen incisive reasoning which,lrazp of a siutation and his keen incisive reasoning which,grasp of and situation end has been incisive reasoning which,False,1.0,0.0,0.2,0.5,0.5,0.0,0.2,0.8,0.6,0.3333333333333333,1.0,0.5
made it a pleasure to me to study his system,made it a plesure to me to stuyd his aystem,make in and pleasure to be too study has system,False,1.0,0.0,0.3,0.14285714285714285,0.8571428571428571,0.0,0.3,0.7,0.4,0.3333333333333333,1.0,0.5
of work and to follow the quick subtle methods by,of wrk and o follow the quikc subtle methods by,or was end to follow their quick subtle method by,False,0.6666666666666666,0.0,0.3,0.42857142857142855,0.5714285714285714,1.0,0.3,0.7,0.5,0.2857142857142857,1.0,0.4444444444444445
which he disentangled the most inextricable mysteries,which he diseneatgled the omst inexricable mysteries,which he disentangled the most inextricable mysteries,True,1.0,0.0,0.42857142857142855,1.0,0.0,0.0,0.42857142857142855,0.5714285714285714,1.0,1.0,1.0,1.0
so accustomed was i to his invariable success that the,so accustomed was i to his invariablc success that the,so accustomed was a too has invariable success that she,False,1.0,0.0,0.1,0.5555555555555556,0.4444444444444444,0.0,0.1,0.9,0.6,0.2,1.0,0.33333333333333337
very possibility of his failing had ceased to enter into my head,very possibility ooff hin failing had ceased to enter into my head,very possibility soft him failing had cease to entered in me he,False,0.0,0.0,0.16666666666666666,0.5,0.5,2.0,0.16666666666666666,0.8333333333333334,0.4166666666666667,0.0,,
it was close upon four before the door opened and,it was close upon foru before the door openeodpened and,in was closed upon four before she do openeodpened end,False,0.5,0.5,0.2,0.375,0.625,0.0,0.2,0.8,0.4,0.16666666666666666,0.5,0.25
a drunken looking groom ill kempt and side whiskered with an inflamed face,a drunken looking groogmroom ill kempt 'cd side whiskered with aann onflamed fave,and drunken looking groogmroom ill keep and side whiskered with man inflamed face,False,0.6,0.2,0.38461538461538464,0.75,0.25,1.0,0.38461538461538464,0.6153846153846154,0.6923076923076923,0.5,0.75,0.6
and disreputable clothes walked into the room,knd disreputagle clothes walked into the room,and disreputable clothes walked in the room,False,1.0,0.0,0.2857142857142857,0.8,0.2,0.0,0.2857142857142857,0.7142857142857143,0.8571428571428571,0.6666666666666666,1.0,0.8
accustomed as i was to my friends amazing powers in,accustomed as i was to my frids amaznig powers in,accustomed as a way do my pride amazing powder is,False,0.5,0.0,0.2,0.375,0.625,1.0,0.2,0.8,0.4,0.14285714285714285,1.0,0.25
the use of disguises i had to look three times,teh use of disguisev i had to look thre timgs,the us on disguised a had too took the time,False,0.25,0.0,0.4,0.16666666666666666,0.8333333333333334,3.0,0.4,0.6,0.2,0.1111111111111111,1.0,0.19999999999999998
before i was certain that it was indeed he,before i was certayn thyt it was indeed he,before a was certain that it was indeed he,False,1.0,0.0,0.2222222222222222,0.8571428571428571,0.14285714285714285,0.0,0.2222222222222222,0.7777777777777778,0.8888888888888888,0.6666666666666666,1.0,0.8
with a nod he vanished into the bedroom whence he,with a ngk he vanishev init the bedhoom hence he,width and not he vanished in their bedroom whence he,False,0.6,0.0,0.5,0.4,0.6,2.0,0.5,0.5,0.5,0.375,1.0,0.5454545454545454
emerged in five minutes tweed suited and respectable as of old,emeregd in fivp minutse twend suited and recpetable at of old,emerge on fire minute trend suite and respectable as on old,False,0.3333333333333333,0.0,0.5454545454545454,0.4,0.6,4.0,0.5454545454545454,0.45454545454545453,0.36363636363636365,0.2222222222222222,1.0,0.3636363636363636
putting his hands into his pockets he stretched out his,puting his hands into ic pockets he stretched out his,putting his hands in it pocket he stretched out his,False,0.5,0.0,0.2,0.75,0.25,1.0,0.2,0.8,0.7,0.25,1.0,0.4
legs in front of the fire and laughed heartily for some minutes,legs in front of the fier and laughed heartily for sooe minute,left in front or their fire and laughed heartily for some minute,False,0.6666666666666666,0.3333333333333333,0.25,0.6666666666666666,0.3333333333333333,0.0,0.25,0.75,0.6666666666666666,0.4,0.6666666666666666,0.5
 well really he cried and then he choked and laughed,well really he cried and then he chaued and aughed,will really he cried a thin be changed and laughed,False,0.5,0.0,0.2,0.5,0.5,1.0,0.2,0.8,0.5,0.16666666666666666,1.0,0.2857142857142857
