target,perturbed,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,not_correct_modified PREV not_correct,correct,not_correct,accuracy,precision,recall,F1-score
holmes as his client paused and refreshed his memory with,holm-s as his client pausde and refreshed his mtzoy wxth,holm-s us has client paused and refreshed his mtzoy with,False,0.5,0.5,0.4,0.6666666666666666,0.3333333333333333,0.0,0.4,0.6,0.6,0.5,0.5,0.5
a huge pinch of snuff,a huge pinch of bnufl,a huge pinch of bnufl,False,0.0,1.0,0.2,1.0,0.0,0.0,0.2,0.8,0.8,,0.0,
 pray continue your very interesting statement,pray continue your very intereting statement,pray continue your very interesting statement,False,1.0,0.0,0.16666666666666666,1.0,0.0,0.0,0.16666666666666666,0.8333333333333334,1.0,1.0,1.0,1.0
 there was nothing in the office but a couple,theer was nothing in the office but a couple,there was nothing on the officer put a couple,False,1.0,0.0,0.1111111111111111,0.625,0.375,0.0,0.1111111111111111,0.8888888888888888,0.6666666666666666,0.25,1.0,0.4
of wooden chairs and a deal table behind which sat,of wooden chairs and a dezl table behind wrich sta,or wooden chair and a deal tables behind which stay,False,0.6666666666666666,0.0,0.3,0.5714285714285714,0.42857142857142855,1.0,0.3,0.7,0.6,0.3333333333333333,1.0,0.5
a small man with a head that was even redder than mine,a small man with a had tht was even redder than mine,a smell men with a bad that was even redder than mine,False,0.5,0.0,0.16666666666666666,0.8,0.2,1.0,0.16666666666666666,0.8333333333333334,0.75,0.25,1.0,0.4
he said a few words to each candidate as he,he said a few words to each candidate as he,he said a new word to each candidate as he,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
came up and then he always managed to find some,came up and then he always managed t find some,came up and them he always managed it find some,False,0.0,0.0,0.1,0.8888888888888888,0.1111111111111111,1.0,0.1,0.9,0.8,0.0,,
fault in them which would disqualify them,fault in theb which would disqualify them,fault in then which would disqualify them,False,0.0,0.0,0.14285714285714285,1.0,0.0,1.0,0.14285714285714285,0.8571428571428571,0.8571428571428571,0.0,,
getting a vacancy did not seem to be such a,getting a vacancy dnd not seem to be such a,setting a vacancy and not seem too by such a,False,0.0,0.0,0.1,0.6666666666666666,0.3333333333333333,1.0,0.1,0.9,0.6,0.0,,
very easy matter after all,very easy matter after all,very easy matter after all,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
however when our turn came the little man was much,howvr when our turn came the tittle man was mch,howvr when or turn come she title men was much,False,0.3333333333333333,0.3333333333333333,0.3,0.42857142857142855,0.5714285714285714,1.0,0.3,0.7,0.4,0.16666666666666666,0.5,0.25
more favourable to me than to any of the others ,mor favourable to me than t any of the others,for favorable to me then it and on the other,False,0.0,0.0,0.2,0.375,0.625,2.0,0.2,0.8,0.3,0.0,,
and he closed the door as we entered so that,and he closed the door as we eltered so that,end he closed the door at he entered so than,False,1.0,0.0,0.1,0.5555555555555556,0.4444444444444444,0.0,0.1,0.9,0.6,0.2,1.0,0.33333333333333337
he might have a private word with us,he might hace a private word with us,he might have a private word with us,True,1.0,0.0,0.125,1.0,0.0,0.0,0.125,0.875,1.0,1.0,1.0,1.0
 this is mr jabez wilson said my assistant and,this is mr jabez wilson said my assistant and,his as my jabez wilson said my assistant end,False,,,,0.5555555555555556,0.4444444444444444,0.0,0.0,1.0,0.5555555555555556,0.0,,
he is willing to fill a vacancy in the league,ne is willing to fill a vcancy in the league,be as willing to fell a vacancy on she leagued,False,0.5,0.0,0.2,0.375,0.625,1.0,0.2,0.8,0.4,0.14285714285714285,1.0,0.25
 and he is admirably suited for it the other answered,and he is admirably suited ofr it the oher answered,end he as admirably suited for in the other answered,False,1.0,0.0,0.2,0.625,0.375,0.0,0.2,0.8,0.7,0.4,1.0,0.5714285714285715
i cannot recall when i have seen anything so fine,i cannot recall whe i have seen anythnng so fine,in cannot recall the a have seen anything to fire,False,0.5,0.0,0.2,0.5,0.5,1.0,0.2,0.8,0.5,0.16666666666666666,1.0,0.2857142857142857
 he took a step backward cocked his head on,he took a ftep backward cocked hig head oonn,he took a step backward cocked his head oon,False,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0,1.0,0.3333333333333333,0.6666666666666666,0.8888888888888888,0.6666666666666666,1.0,0.8
one side and gazed at my hair until i felt quite bashful,one side and gazed at my hair until i felt quite bashful,one side and gazed at my hair until in felt quite bashful,False,,,,0.9166666666666666,0.08333333333333333,0.0,0.0,1.0,0.9166666666666666,0.0,,
then suddenly he plunged forward wrung my hand and congratulated,then suddenly he plunged forward wrung my hand and congratuated,them suddenly he plunged forward wrung my hand and congratulated,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
me warmly on my success,me warmly on my success,me warmly on me success,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
 it would be injustice to hesitate said he,it would be injustice ty hesitate said hw,in world by injustice to hesitate said how,False,0.5,0.0,0.25,0.5,0.5,1.0,0.25,0.75,0.5,0.2,1.0,0.33333333333333337
you will however i am sure excuse me for taking an obvious precaution,you will however i am sure exnuse me for raning an ovbious preacution,you well however in as sure excuse me far raining an obvious precaution,False,0.75,0.0,0.3076923076923077,0.5555555555555556,0.4444444444444444,1.0,0.3076923076923077,0.6923076923076923,0.6153846153846154,0.375,1.0,0.5454545454545454
 with that he seized my hair in both his,with that he sezd my hair in both his,with that he send me hair on both his,False,0.0,0.0,0.1111111111111111,0.75,0.25,1.0,0.1111111111111111,0.8888888888888888,0.6666666666666666,0.0,,
hands and tugged until i yelled with the pain,axnds and tugged until i yellel with the pain,axnds end tugged until in yelled with she paid,False,0.5,0.5,0.2222222222222222,0.42857142857142855,0.5714285714285714,0.0,0.2222222222222222,0.7777777777777778,0.4444444444444444,0.2,0.5,0.28571428571428575
there is water in your eyes said he as he released me,there is water in your eyes said he as hw released me,where as water is you eye said he at how release me,False,0.0,0.0,0.08333333333333333,0.36363636363636365,0.6363636363636364,1.0,0.08333333333333333,0.9166666666666666,0.3333333333333333,0.0,,
i perceive that all is as it should be,i perceive tht all is as it should be,in perceive that all as at it should be,False,1.0,0.0,0.1111111111111111,0.625,0.375,0.0,0.1111111111111111,0.8888888888888888,0.6666666666666666,0.25,1.0,0.4
but we have to be careful for we have twice,but we have to be careful yor we havheave twice,put me have too by careful for me havheave twice,False,0.5,0.5,0.2,0.375,0.625,0.0,0.2,0.8,0.4,0.16666666666666666,0.5,0.25
been deceived by wigs and once by paint,been deceived ey wigs and once by paint,bean deceived by wig and one by paint,False,1.0,0.0,0.125,0.5714285714285714,0.42857142857142855,0.0,0.125,0.875,0.625,0.25,1.0,0.4
i could tell you tales of cobblers wax which would,o could uell ou tales 'f cobblers awx whih would,to could tell you tales of cobbler wax which world,False,0.8333333333333334,0.0,0.6,0.5,0.5,1.0,0.6,0.4,0.7,0.625,1.0,0.7692307692307693
disgust you with human nature,disgqs you with human nature,disgqs you with human nature,False,0.0,1.0,0.2,1.0,0.0,0.0,0.2,0.8,0.8,,0.0,
 he stepped over to the window and shouted through,he stepped over to the window and shouted through,he stepped over too she window and shouted though,False,,,,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.0,,
it at the top of his voice that the vacancy was filled,it at the top of his voice that the vacancy was filled,in it she to or his voice that she vacancy was killed,False,,,,0.4166666666666667,0.5833333333333334,0.0,0.0,1.0,0.4166666666666667,0.0,,
a groan of disappointment came up from below and the,a groan of dispapointment came up fro below and the,a groan or disappointment came up from below and she,False,1.0,0.0,0.2,0.75,0.25,0.0,0.2,0.8,0.8,0.5,1.0,0.6666666666666666
folk all trooped away in different directions until there was,fmlk all trooped away in different direcfions until there was,folk all trooped away on different direcfions until there was,False,0.5,0.5,0.2,0.875,0.125,0.0,0.2,0.8,0.8,0.5,0.5,0.5
not a red head to be seen except my own and that of the manager,no a red head to be seen except my own and tua' of the manager,on a red head to be seen except me on end tua' or she manager,False,0.0,0.5,0.13333333333333333,0.6153846153846154,0.38461538461538464,1.0,0.13333333333333333,0.8666666666666667,0.5333333333333333,0.0,0.0,
 my name said he is mr duncan ross and,my name said he is mr dmncan ross and,my name said he as my dmncan rose and,False,0.0,1.0,0.1111111111111111,0.625,0.375,0.0,0.1111111111111111,0.8888888888888888,0.5555555555555556,0.0,0.0,
i am myself one of the pensioners upon the fund,i am mycelf one of toe pensioners rpon the fund,in as myself ones on the pensioner upon she found,False,1.0,0.0,0.3,0.0,1.0,0.0,0.3,0.7,0.3,0.3,1.0,0.4615384615384615
left by our noble benefactor,left by our noex' benefactor,lift my or noex' benefactor,False,0.0,1.0,0.2,0.25,0.75,0.0,0.2,0.8,0.2,0.0,0.0,
are you a married man mr wilson have you a,are you a .arried man mr wilson have you a,are you a married men or wilson have you a,False,1.0,0.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.8,0.3333333333333333,1.0,0.5
family i answered that i had not,family i anssered that ii had not,family in answered that it had not,False,0.5,0.0,0.2857142857142857,0.8,0.2,1.0,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.3333333333333333,1.0,0.5
 dear me he said gravely that is very serious,dear ie he said rgavely tha is very seriol,year it he said gravely that as very serial,False,0.5,0.0,0.4444444444444444,0.6,0.4,2.0,0.4444444444444444,0.5555555555555556,0.5555555555555556,0.3333333333333333,1.0,0.5
indeed i am sorry to hear you say that,indeed i am sorry to heaq you say that,indeed a am sorry to hear your way than,False,1.0,0.0,0.1111111111111111,0.5,0.5,0.0,0.1111111111111111,0.8888888888888888,0.5555555555555556,0.2,1.0,0.33333333333333337
the fund was of course for the propagation and spread,the fund was of course for the propagation ad szread,she fund was on coarse far she propagation ad spread,False,0.5,0.5,0.2,0.375,0.625,0.0,0.2,0.8,0.4,0.16666666666666666,0.5,0.25
of the red heads as well as for their maintenance,of the red heads as well as for thei maintenance,on the red head at will as far the maintenance,False,0.0,0.0,0.1,0.4444444444444444,0.5555555555555556,1.0,0.1,0.9,0.4,0.0,,
it is exceedingly unfortunate that you should be a bachelor,it is exceedingly unfotupate that you should be a bachelor,in as exceedingly unfotupate than you should be a bachelor,False,0.0,1.0,0.1,0.6666666666666666,0.3333333333333333,0.0,0.1,0.9,0.6,0.0,0.0,
 my face lengthened at this mr holmes for i,my face lengthened at this mr halms for i,my face lengthened at his or halos far in,False,0.0,0.0,0.1111111111111111,0.5,0.5,1.0,0.1111111111111111,0.8888888888888888,0.4444444444444444,0.0,,
thought that i was not to have the vacancy after,thouhgt that i was no to haev the vcancy after,thought than in war on too have she vacancy after,False,0.75,0.0,0.4,0.16666666666666666,0.8333333333333334,1.0,0.4,0.6,0.4,0.3333333333333333,1.0,0.5
all but after thinking it over for a few minutes,all iut after thinking it over for a few minutes,all out after thanking in over for a few minute,False,0.0,0.0,0.1,0.6666666666666666,0.3333333333333333,1.0,0.1,0.9,0.6,0.0,,
he said that it would be all right,he said that ht would be all right,he said that he world by all right,False,0.0,0.0,0.125,0.7142857142857143,0.2857142857142857,1.0,0.125,0.875,0.625,0.0,,
 in the case of another said he the objection,in the ctse of another said he the objection,on the case or another said he she objection,False,1.0,0.0,0.1111111111111111,0.625,0.375,0.0,0.1111111111111111,0.8888888888888888,0.6666666666666666,0.25,1.0,0.4
might be fatal but we must stretch a point in,might bbee fatal but we mus strethc a point in,might bee fatal but we must stretch a joint is,False,0.6666666666666666,0.0,0.3,0.7142857142857143,0.2857142857142857,1.0,0.3,0.7,0.7,0.4,1.0,0.5714285714285715
favour of a man with such a head of hair as yours,favour of z man with sugh a head of hair as yours,favor on a men with such a dead or hair at your,False,1.0,0.0,0.16666666666666666,0.3,0.7,0.0,0.16666666666666666,0.8333333333333334,0.4166666666666667,0.2222222222222222,1.0,0.3636363636363636
when shall you be able to enter upon your new,khen shall you be bb' to enter upno yoru bew,when shall you by bb' too enter upon your new,False,0.8,0.2,0.5,0.6,0.4,0.0,0.5,0.5,0.7,0.6666666666666666,0.8,0.7272727272727272
duties well it is a little awkward for i,duties well t io a little awkward for i,duties well it is a little awkward far in,False,1.0,0.0,0.2222222222222222,0.7142857142857143,0.2857142857142857,0.0,0.2222222222222222,0.7777777777777778,0.7777777777777778,0.5,1.0,0.6666666666666666
have a business already said i,babe a bsiness already sayd i,baby a business already said in,False,0.6666666666666666,0.0,0.5,0.6666666666666666,0.3333333333333333,1.0,0.5,0.5,0.6666666666666666,0.5,1.0,0.6666666666666666
 oh never mind about that mr wilson said vincent spaulding,oh never mind about that mr wilson iaid vincent sapulding,or never mind about than my wilson said vincent sapulding,False,0.5,0.5,0.2,0.625,0.375,0.0,0.2,0.8,0.6,0.25,0.5,0.3333333333333333
i should be able to look after that for you,i should be bale to look after that for you,in should be able to look after than for you,False,1.0,0.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.8,0.3333333333333333,1.0,0.5
 what would be the hours i asked,what would be the hrurs i asked,that world by the hours in asked,False,1.0,0.0,0.14285714285714285,0.3333333333333333,0.6666666666666666,0.0,0.14285714285714285,0.8571428571428571,0.42857142857142855,0.2,1.0,0.33333333333333337
 now a pawnbrokers business is mostly done of an,now a pawnbrokuks ubsiness is mostly done of an,new a pawnbrokuks business as mostly done on in,False,0.5,0.5,0.2222222222222222,0.42857142857142855,0.5714285714285714,0.0,0.2222222222222222,0.7777777777777778,0.4444444444444444,0.2,0.5,0.28571428571428575
evening mr holmes especially thursday and friday evening which is,evening mr holeys especially thugsay and frida evening whihc is,evening my holey especially thugsay end frida evening which as,False,0.25,0.5,0.4,0.5,0.5,1.0,0.4,0.6,0.4,0.2,0.3333333333333333,0.25
just before pay day so it would suit me very well,just before pay day so it would suit me very well,just before may say so in world suit me very well,False,,,,0.6363636363636364,0.36363636363636365,0.0,0.0,1.0,0.6363636363636364,0.0,,
to earn a little in the mornings,to earn k little i the mornings,too earn a little in the morning,False,1.0,0.0,0.2857142857142857,0.6,0.4,0.0,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.5,1.0,0.6666666666666666
besides i knew that my assistant was a good man ,besides i knew that my assistant was a good man,besides in knee than my assistant was a good men,False,,,,0.6,0.4,0.0,0.0,1.0,0.6,0.0,,
and that he would see to anything that turned up,and that he woulh see to anything that turned up,end what he would she do anything that turned up,False,1.0,0.0,0.1,0.5555555555555556,0.4444444444444444,0.0,0.1,0.9,0.6,0.2,1.0,0.33333333333333337
 that would suit me very well said i,that would suit me very well said i,than world suit me very well said in,False,,,,0.625,0.375,0.0,0.0,1.0,0.625,0.0,,
and the pay is 4 a week,and the pay is 4 a week,end the way as a a week,False,,,,0.42857142857142855,0.5714285714285714,0.0,0.0,1.0,0.42857142857142855,0.0,,
 and the work is purely nominal,and the ork is purely nominal,end the oak as purely nominal,False,0.0,0.0,0.16666666666666666,0.6,0.4,1.0,0.16666666666666666,0.8333333333333334,0.5,0.0,,
 what do you call purely nominal well ,what do ypu cayl pureyl nominal well,what do you call purely nominal well,False,1.0,0.0,0.42857142857142855,1.0,0.0,0.0,0.42857142857142855,0.5714285714285714,1.0,1.0,1.0,1.0
you have to be in the office or at least,you have to be in teh office or at least,you have too by on the officer of at last,False,1.0,0.0,0.1,0.3333333333333333,0.6666666666666666,0.0,0.1,0.9,0.4,0.14285714285714285,1.0,0.25
in the building the whole time,ix the building the whole time,it she building the whole time,False,0.0,0.0,0.16666666666666666,0.8,0.2,1.0,0.16666666666666666,0.8333333333333334,0.6666666666666666,0.0,,
if you leave you forfeit your whole position forever,ef you leave you forfeit your whole position airever,of you leave you forfeit your whole position airever,False,0.0,0.5,0.2222222222222222,1.0,0.0,1.0,0.2222222222222222,0.7777777777777778,0.7777777777777778,0.0,0.0,
the will is very clear upon that point,the will i very clear upon that point,she well in very clear upon that point,False,0.0,0.0,0.125,0.7142857142857143,0.2857142857142857,1.0,0.125,0.875,0.625,0.0,,
you dont comply with the conditions if you budge from,dok dont comply with the conditions if you budge from,do wont comply with the condition in you budge from,False,0.0,0.0,0.1,0.6666666666666666,0.3333333333333333,1.0,0.1,0.9,0.6,0.0,,
the office during that time,th office xuring that time,to office during that time,False,0.5,0.0,0.4,1.0,0.0,1.0,0.4,0.6,0.8,0.5,1.0,0.6666666666666666
 its only four hours a day and i,its only four ours a day and i,it only for hours a day end in,False,1.0,0.0,0.125,0.42857142857142855,0.5714285714285714,0.0,0.125,0.875,0.5,0.2,1.0,0.33333333333333337
should not think of leaving said i,shokld not hik of leaving said i,should not his on leaving said in,False,0.5,0.0,0.2857142857142857,0.6,0.4,1.0,0.2857142857142857,0.7142857142857143,0.5714285714285714,0.25,1.0,0.4
 no excuse will avail said mr duncan ross neither,no excuse will avail said mr duncan ross neither,on excuse will avail said my duncan gross neither,False,,,,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.0,,
sickness nor business nor anything else,sickness nor business nor anylhing lse,sickness nor business nor anything else,True,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0,1.0
there you must stay or you lose your billet,therj you muts sgay or you lose your billet,there you must say of your loss your billet,False,0.6666666666666666,0.0,0.3333333333333333,0.5,0.5,1.0,0.3333333333333333,0.6666666666666666,0.5555555555555556,0.3333333333333333,1.0,0.5
 and the work is to copy out the encyclopaedia britannica,and the work xs to copy out the encyclopaedia griannica,end the work is too copy out she encyclopaedic griannica,False,0.5,0.5,0.2,0.5,0.5,0.0,0.2,0.8,0.5,0.2,0.5,0.28571428571428575
there is the first volume of it in that press,here is the first volume sf it in qhat pres,were as she first volume of it is that pers,False,0.5,0.0,0.4,0.5,0.5,2.0,0.4,0.6,0.5,0.2857142857142857,1.0,0.4444444444444445
you must find your own ink pens and blotting paper but,oyu must find your own ink pens and blotting pawer but,you must find your own ink pens and blotting paper put,False,1.0,0.0,0.18181818181818182,0.8888888888888888,0.1111111111111111,0.0,0.18181818181818182,0.8181818181818182,0.9090909090909091,0.6666666666666666,1.0,0.8
we provide this table and chair,we pnovide this table and chai,we provide his tables and chair,False,1.0,0.0,0.3333333333333333,0.5,0.5,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.5,1.0,0.6666666666666666
will you be ready to morrow certainly i answered,will you be ready to morrow certainly i nswered,well you by ready to morrow certainly in answered,False,1.0,0.0,0.1111111111111111,0.625,0.375,0.0,0.1111111111111111,0.8888888888888888,0.6666666666666666,0.25,1.0,0.4
 then good bye mr jabez wilson and let me congratulate,then good bye mr jabze wilson and let me congratulate,them good by my jabze wilson and let me congratulate,False,0.0,1.0,0.1,0.6666666666666666,0.3333333333333333,0.0,0.1,0.9,0.6,0.0,0.0,
you once more on the important position which you have,you once more on the impora-t pysition which you have,you once more no she impora-t position which you have,False,0.5,0.5,0.2,0.75,0.25,0.0,0.2,0.8,0.7,0.3333333333333333,0.5,0.4
been fortunate enough to gain,been fortunate enough to gain,bean fortunate enough to gain,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
 he bowed me out of the room and i,eh boed me out wf the ronj and i,he bowed me out of she ront end in,False,0.75,0.0,0.4444444444444444,0.4,0.6,1.0,0.4444444444444444,0.5555555555555556,0.5555555555555556,0.42857142857142855,1.0,0.6
went home with my assistant hardly knowing what to say,went hom with my assistant hardly knowing what ty say,sent him with me assistant hardly knowing what to say,False,0.5,0.0,0.2,0.75,0.25,1.0,0.2,0.8,0.7,0.25,1.0,0.4
or do i was so pleased at my own good fortune,or do i was so pleased at my own good fortune,of to a way so pleased at me on good fortune,False,,,,0.45454545454545453,0.5454545454545454,0.0,0.0,1.0,0.45454545454545453,0.0,,
 well i thought over the matter all day and by,well i thought over the matter ll day and by,will in thought over the matter all day and by,False,1.0,0.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.8,0.3333333333333333,1.0,0.5
evening i was in low spirits again for i had,erening i was in low spirits azain for i had,evening in war is now spirit again far in bad,False,1.0,0.0,0.2,0.0,1.0,0.0,0.2,0.8,0.2,0.2,1.0,0.33333333333333337
quite persuaded myself that the whole affair must be some,qucte persuaged myself that the whole affair must be some,quite persuaded myself that she whole affair just by some,False,1.0,0.0,0.2,0.625,0.375,0.0,0.2,0.8,0.7,0.4,1.0,0.5714285714285715
great hoax or fraud though what its object might be i could not imagine,great hmax or faaud though what its object mihgt be i could not imagise,greet hoax or fraud thought that it object might be in could not imagine,False,1.0,0.0,0.2857142857142857,0.5,0.5,0.0,0.2857142857142857,0.7142857142857143,0.6428571428571429,0.4444444444444444,1.0,0.6153846153846153
it seemed altogether past belief that anyone could make such,it seemed altogethr past belief that anyone could make such,it seemed altogether past belief than anyone could make such,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
a will or that they would pay such a sum,a will or thot they would pay suc a sum,a well of that the world pay such a sum,False,1.0,0.0,0.2,0.5,0.5,0.0,0.2,0.8,0.6,0.3333333333333333,1.0,0.5
for doing anything so simple as copying out the encyclopaedia britannica,for doing anything so simpl- as copying out the encyclopaedia bitannica,far doing anything so simply at copying out she encyclopaedic bitannica,False,0.0,0.5,0.18181818181818182,0.5555555555555556,0.4444444444444444,1.0,0.18181818181818182,0.8181818181818182,0.45454545454545453,0.0,0.0,
vincent spaulding did what he could to cheer me up ,viccent spaulding did what he could to cheer me up,viccent spaulding did that he could do cheer me up,False,0.0,1.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.7,0.0,0.0,
but by bedtime i had reasoned myself out of the whole thing,but by bedtime i had reasoned myself jut of the whole thing,put by bedtime a had reasoned myself but on the whole think,False,0.0,0.0,0.08333333333333333,0.6363636363636364,0.36363636363636365,1.0,0.08333333333333333,0.9166666666666666,0.5833333333333334,0.0,,
however in the morning i determined to have a look,however in the morniug i determined to hae a look,however is she morning a determined to have a took,False,1.0,0.0,0.2,0.5,0.5,0.0,0.2,0.8,0.6,0.3333333333333333,1.0,0.5
at it anyhow so i bought a penny bottle of,aatt it anhyow so i obught a peeny rottle of,tatt in anyhow so in bought a penny bottle or,False,0.8,0.0,0.5,0.4,0.6,1.0,0.5,0.5,0.6,0.5,1.0,0.6666666666666666
ink and with a quill pen and seven sheets of foolscap,nk yd with a quill pen and seven sheets of folscap,no dy with a quill pen and seven sheet of foolscap,False,0.3333333333333333,0.0,0.2727272727272727,0.875,0.125,2.0,0.2727272727272727,0.7272727272727273,0.7272727272727273,0.25,1.0,0.4
paper i started off for popes court,paper i started off for popes court,paper in started off for popes court,False,,,,0.8571428571428571,0.14285714285714285,0.0,0.0,1.0,0.8571428571428571,0.0,,
 well to my surprise and delight everything was as right as possible,well to my surprise and delight evcrything was as rigth as possible,will do my surprise and delight everything was at right at possibly,False,1.0,0.0,0.16666666666666666,0.5,0.5,0.0,0.16666666666666666,0.8333333333333334,0.5833333333333334,0.2857142857142857,1.0,0.4444444444444445
the table was set out ready for me and mr,the table was ste out ready for me ad mr,she tables was see our ready for me at my,False,0.0,0.0,0.2,0.5,0.5,2.0,0.2,0.8,0.4,0.0,,
duncan ross was there to see that i got fairly to work,duncan ross was there to see that i got rairly to work,duncan loss was where do sea than in got fairly to work,False,1.0,0.0,0.08333333333333333,0.45454545454545453,0.5454545454545454,0.0,0.08333333333333333,0.9166666666666666,0.5,0.14285714285714285,1.0,0.25
he started me off upon the letter a and then,he startdd me off upon the leiter a nd then,he started me off upon the letter a and them,False,1.0,0.0,0.3,0.8571428571428571,0.14285714285714285,0.0,0.3,0.7,0.9,0.75,1.0,0.8571428571428571
he left me but he would drop in from time,oe lefx me bjt he would drop in from tiem,we left me but he would drop it from time,False,0.75,0.0,0.4,0.8333333333333334,0.16666666666666666,1.0,0.4,0.6,0.8,0.6,1.0,0.7499999999999999
to time to see that all was right with me,to time to sec that all was right with m,no time do sea than all was right with a,False,0.0,0.0,0.2,0.625,0.375,2.0,0.2,0.8,0.5,0.0,,
at two oclock he bade me good day complimented me upon,at two olock he bade me good djy complimented mu upon,as to lock we made me good day complimented me upon,False,0.6666666666666666,0.0,0.2727272727272727,0.5,0.5,1.0,0.2727272727272727,0.7272727272727273,0.5454545454545454,0.2857142857142857,1.0,0.4444444444444445
the amount that i had written and locked the door,nhe amount that ii had written and locked the dor,the amount that it has written and looked she for,False,0.3333333333333333,0.0,0.3,0.5714285714285714,0.42857142857142855,2.0,0.3,0.7,0.5,0.16666666666666666,1.0,0.2857142857142857
of the office after me,of he office after ae,or he office after an,False,0.0,0.5,0.4,0.6666666666666666,0.3333333333333333,1.0,0.4,0.6,0.4,0.0,0.0,
 this went on day after day mr holmes and on,this aent on day after day mr holmes and on,his cent of day after day or holmes end of,False,0.0,0.0,0.1,0.4444444444444444,0.5555555555555556,1.0,0.1,0.9,0.4,0.0,,
saturday the manager came in and planked down four golden,saturady the manager came in nad planked dow four gslden,saturady she manager came on and planked down for golden,False,0.75,0.25,0.4,0.5,0.5,0.0,0.4,0.6,0.6,0.5,0.75,0.6
sovereigns for my weeks work,sovereigns for my week work,sovereign for me weep work,False,0.0,0.0,0.2,0.5,0.5,1.0,0.2,0.8,0.4,0.0,,
it was the same next week and the same the week after,it was tme same nexo week adn the same the week after,in war time some next week and she came she week after,False,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,1.0,0.25,0.75,0.4166666666666667,0.2222222222222222,1.0,0.3636363636363636
every morning i was there at ten and every afternoon i left at two,every mroning i wsa there at tez and every afdernooe i left at two,ever morning in was where at tea and ever afdernooe a lift it to,False,0.5,0.25,0.2857142857142857,0.2,0.8,1.0,0.2857142857142857,0.7142857142857143,0.2857142857142857,0.18181818181818182,0.6666666666666666,0.28571428571428575
by degrees mr duncan ross took to coming in only,by degrees mr dencan ross took to coying in only,be degree my dencan rose took too coming on only,False,0.5,0.5,0.2,0.25,0.75,0.0,0.2,0.8,0.3,0.14285714285714285,0.5,0.22222222222222224
once of a morning and then after a time he,once fo aa morning and then after a time he,one of an moaning and them after a time he,False,0.5,0.0,0.2,0.625,0.375,1.0,0.2,0.8,0.6,0.2,1.0,0.33333333333333337
did not come in at all,did not come in at all,die now came on it all,False,,,,0.16666666666666666,0.8333333333333334,0.0,0.0,1.0,0.16666666666666666,0.0,,
still of course i never dared to leave the room,still xf zourse i never dared to leave the room,skill of course in never cared to leave the room,False,1.0,0.0,0.2,0.625,0.375,0.0,0.2,0.8,0.7,0.4,1.0,0.5714285714285715
for an instant for i was not sure when he,for an instant for i was not surh hwen he,far as instant far in war not sure when he,False,1.0,0.0,0.2,0.375,0.625,0.0,0.2,0.8,0.5,0.2857142857142857,1.0,0.4444444444444445
might come and the billet was such a good one ,might cmoe and the bile sas such a good one,might come and she file was such a good ones,False,0.6666666666666666,0.0,0.3,0.7142857142857143,0.2857142857142857,1.0,0.3,0.7,0.7,0.4,1.0,0.5714285714285715
and suited me so well that i would not risk the loss of it,and suited me so well that i would not risk the loss of it,end suited me to will than a world now risk the loss or in,False,,,,0.35714285714285715,0.6428571428571429,0.0,0.0,1.0,0.35714285714285715,0.0,,
 eight weeks passed away like this and i had written,eight weeks passed awy like this and i had written,might week passed away like his end in has written,False,1.0,0.0,0.1,0.3333333333333333,0.6666666666666666,0.0,0.1,0.9,0.4,0.14285714285714285,1.0,0.25
about abbots and archery and armour and architecture and attica ,about abbots and archery and armour and arhitecture and attica,about abbots and archery and armour and architecture and attic,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
and hoped with diligence that i might get on to,and hoped wtih diligenec that i mihgt get on to,end hoped with diligence that in might got no do,False,1.0,0.0,0.3,0.2857142857142857,0.7142857142857143,0.0,0.3,0.7,0.5,0.375,1.0,0.5454545454545454
